Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, -1.33 , 0.00 ,,,,,,,
 5.0    ,,, 5.20 , 0.00 ,,,,,,,
 10.0   ,,, 1.67 , .03 ,,,,,,,
 15.0   ,,, 2.26 , .03 ,,,,,,,
 20.0   ,,, 2.49 , .03 ,,,,,,,
 25.0   ,,, 3.80 , .05 ,,,,,,,
 30.0   ,,, 6.12 , .08 ,,,,,,,
 35.0   ,,, 8.00 , .10 ,,,,,,,
 40.0   ,,, 8.17 , .16 ,,,,,,,
 45.0   ,,, 9.03 , .21 ,,,,,,,
 50.0   ,,, 8.46 , .23 ,,,,,,,
 55.0   ,,, 8.31 , .30 ,,,,,,,
 60.0   ,,, 9.36 , .33 ,,,,,,,
 65.0   ,,, 9.74 , .36 ,,,,,,,
 70.0   , 84.2 , .42 , 11.52 , .43 , 7.31 , 1031 , .85         , .0427      , .4008       , .0497           ,
 75.0   , 120.1 , 1.02 , 12.85 , .49 , 9.34 , 1042 , .85         , .0382      , .4058       , .0426           ,
 80.0   , 144.3 , 1.74 , 12.97 , .55 , 11.13 , 1053 , .99         , .0359      , .4372       , .0559           ,
 85.0   , 158.8 , 2.54 , 14.52 , .62 , 10.94 , 1064 , 1.03        , .0337      , .3929       , .0520           ,
 90.0   , 178.3 , 3.43 , 15.60 , .69 , 11.43 , 1075 , 1.01        , .0300      , .3260       , .0454           ,
 95.0   , 197.4 , 4.42 , 15.27 , .79 , 12.92 , 1086 , .89         , .0316      , .2811       , .0512           ,
 100.0  , 207.5 , 5.45 , 14.07 , .86 , 14.75 , 1097 , .71         , .0332      , .2934       , .0423           ,
 105.0  , 184.1 , 6.37 , 10.52 , .91 , 17.50 , 1061 , .84         , .0457      , .3455       , .0453           ,
 110.0  , 147.7 , 7.11 , 8.94 , .97 , 16.52 , 1007 , .93         , .0526      , .3804       , .0442           ,
 115.0  , 130.7 , 7.77 , 8.36 , 1.00 , 15.62 , 917 , .90         , .0572      , .3743       , .0406           ,
 120.0  , 123.1 , 8.38 , 7.81 , 1.04 , 15.76 , 846 , .83         , .0627      , .2987       , .0489           ,
 125.0  , 112.0 , 8.94 , 7.70 , 1.09 , 14.54 , 802 , .60         , .0619      , .2871       , .0631           ,
 130.0  , 96.3 , 9.42 , 7.48 , 1.12 , 12.87 , 800 , .54         , .0678      , .2669       , .0850           ,
 135.0  , 77.3 , 9.81 , 6.07 , 1.15 , 12.73 , 803 , .62         , .0790      , .2466       , .1104           ,
 140.0  , 66.1 , 10.14 , 5.04 , 1.20 , 13.10 , 827 , .72         , .1003      , .2008       , .1338           ,
 145.0  , 62.0 , 10.45 , 4.47 , 1.20 , 13.88 , 800 , .57         , .1063      , .3003       , .1546           ,
 150.0  , 55.0 , 10.72 , 4.77 , 1.22 , 11.54 , 812 , .46         , .1074      , .2884       , .1996           ,
 155.0  , 38.5 , 10.92 , 6.86 , 1.25 , 5.61 , 825 , .29         , .0727      , .1876       , .1515           ,
 160.0  , 34.3 , 11.09 , 6.03 , 1.30 , 5.69 , 858 , .35         , .0853      , .2114       , .1774           ,
 165.0  , 34.7 , 11.26 , 5.90 , 1.34 , 5.88 , 843 , .33         , .0847      , .2578       , .1835           ,
 170.0  , 34.2 , 11.43 , 5.39 , 1.33 , 6.35 , 825 , .35         , .0943      , .3139       , .1969           ,
 175.0  , 34.6 , 11.61 , 6.66 , 1.38 , 5.20 , 822 , .36         , .0747      , .2725       , .1613           ,
 180.0  , 32.9 , 11.77 , 7.21 , 1.41 , 4.56 , 838 , .30         , .0695      , .1960       , .1595           ,
 185.0  , 33.9 , 11.94 , 6.76 , 1.46 , 5.02 , 889 , .34         , .0749      , .1780       , .1635           ,
 190.0  , 35.1 , 12.12 , 6.33 , 1.47 , 5.55 , 903 , .35         , .0789      , .2130       , .1736           ,
 195.0  , 33.5 , 12.28 , 5.39 , 1.52 , 6.22 , 885 , .41         , .0954      , .2635       , .2106           ,
 200.0  , 33.1 , 12.45 , 6.41 , 1.54 , 5.17 , 855 , .39         , .0797      , .3003       , .1622           ,
 205.0  , 33.0 , 12.61 , 6.47 , 1.56 , 5.10 , 800 , .46         , .0770      , .3560       , .1669           ,
 210.0  , 34.0 , 12.78 , 8.50 , 1.61 , 4.00 , 736 , .67         , .0583      , .3445       , .1315           ,
 215.0  , 41.6 , 12.99 , 9.59 , 1.65 , 4.34 , 705 , .80         , .0525      , .3766       , .0828           ,
 220.0  , 76.6 , 13.38 , 9.66 , 1.71 , 7.93 , 689 , 1.03        , .0504      , .4415       , .0518           ,
 225.0  , 103.4 , 13.89 , 10.51 , 1.75 , 9.83 , 689 , 1.14        , .0474      , .4316       , .0617           ,
 230.0  , 129.3 , 14.54 , 12.23 , 1.80 , 10.57 , 710 , 1.12        , .0389      , .3740       , .0523           ,
 235.0  , 156.8 , 15.32 , 13.26 , 1.87 , 11.83 , 751 , 1.02        , .0367      , .3462       , .0516           ,
 240.0  , 178.2 , 16.21 , 14.10 , 1.96 , 12.64 , 798 , .88         , .0327      , .3068       , .0519           ,
 245.0  , 183.4 , 17.13 , 12.73 , 2.00 , 14.40 , 837 , .92         , .0387      , .3654       , .0513           ,
 250.0  , 173.1 , 18.00 , 11.76 , 2.08 , 14.72 , 851 , .98         , .0393      , .3783       , .0569           ,
 255.0  , 168.5 , 18.84 , 11.73 , 2.12 , 14.36 , 847 , 1.00        , .0398      , .3853       , .0473           ,
 260.0 , 169.8 , 19.69 , 11.75 , 2.19 , 14.45 , 850 , .96       , .0412    , .3580     , .0405          ,
 265.0 , 170.2 , 20.54 , 11.64 , 2.24 , 14.62 , 860 , .91       , .0399    , .3630     , .0354          ,
 270.0 , 165.0 , 21.36 , 10.82 , 2.32 , 15.26 , 880 , .91       , .0452    , .3618     , .0399          ,
 275.0 , 156.4 , 22.15 , 10.40 , 2.35 , 15.04 , 874 , .94       , .0446    , .3624     , .0389          ,
 280.0 , 148.5 , 22.89 , 8.93 , 2.41 , 16.62 , 829 , 1.08      , .0542    , .3944     , .0398          ,
 285.0 , 143.8 , 23.61 , 9.14 , 2.45 , 15.73 , 770 , 1.08      , .0512    , .3639     , .0368          ,
 290.0 , 139.2 , 24.30 , 8.58 , 2.49 , 16.23 , 746 , 1.18      , .0566    , .3879     , .0409          ,
 295.0 , 136.9 , 24.99 , 8.17 , 2.54 , 16.75 , 743 , 1.16      , .0580    , .3868     , .0322          ,
