Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.32 , 0.00 ,,,,,,,
 5.0 ,,, .25 , 0.00 ,,,,,,,
 10.0 , .5 , 0.00 , 5.66 , 0.00 , .09 , 118 , 1.31 , .0009 , 1.9958 , .0013 ,
 15.0 , 18.0 , .09 , 11.54 , .04 , 1.56 , 150 , 1.69 , .0004 , 1.2087 , .0022 ,
 20.0 , 166.0 , .92 , 17.49 , .12 , 9.50 , 182 , 1.53 , .0020 , .9239 , .0015 ,
 25.0 , 309.4 , 2.47 , 21.53 , .23 , 14.37 , 214 , 1.44 , .0015 , .8086 , .0013 ,
 30.0 , 390.1 , 4.42 , 24.57 , .34 , 15.87 , 247 , 1.42 , .0040 , .7644 , .0011 ,
 35.0 , 448.4 , 6.66 , 25.64 , .47 , 17.49 , 278 , 1.41 , .0037 , .6756 , .0012 ,
 40.0 , 488.2 , 9.10 , 24.83 , .62 , 19.66 , 311 , 1.45 , .0070 , .6616 , .0016 ,
 45.0 , 515.4 , 11.68 , 24.19 , .73 , 21.30 , 363 , 1.42 , .0072 , .6373 , .0017 ,
 50.0 , 497.7 , 14.17 , 22.04 , .83 , 22.58 , 406 , 1.41 , .0116 , .6107 , .0024 ,
 55.0 , 472.0 , 16.53 , 20.17 , .96 , 23.40 , 462 , 1.36 , .0128 , .5717 , .0029 ,
 60.0 , 433.0 , 18.69 , 18.28 , 1.05 , 23.68 , 495 , 1.26 , .0173 , .5446 , .0031 ,
 65.0 , 375.9 , 20.57 , 15.07 , 1.13 , 24.95 , 517 , 1.25 , .0211 , .6198 , .0041 ,
 70.0 , 318.6 , 22.17 , 13.26 , 1.21 , 24.03 , 528 , 1.24 , .0249 , .6836 , .0045 ,
 75.0 , 267.9 , 23.51 , 12.34 , 1.26 , 21.71 , 534 , 1.24 , .0271 , .7107 , .0053 ,
 80.0 , 238.0 , 24.70 , 11.89 , 1.32 , 20.01 , 532 , 1.23 , .0257 , .6755 , .0043 ,
 85.0 , 230.3 , 25.85 , 11.93 , 1.38 , 19.31 , 548 , 1.09 , .0259 , .6276 , .0047 ,
 90.0 , 210.4 , 26.90 , 10.87 , 1.45 , 19.35 , 554 , 1.09 , .0243 , .5933 , .0042 ,
 95.0 , 190.2 , 27.85 , 9.25 , 1.50 , 20.57 , 570 , 1.18 , .0288 , .6419 , .0055 ,
 100.0 , 176.6 , 28.73 , 8.19 , 1.53 , 21.58 , 583 , 1.22 , .0267 , .7208 , .0048 ,
 105.0 , 159.3 , 29.53 , 7.27 , 1.57 , 21.93 , 611 , 1.32 , .0300 , .7287 , .0050 ,
 110.0 , 148.9 , 30.27 , 7.05 , 1.61 , 21.13 , 623 , 1.23 , .0252 , .6522 , .0038 ,
 115.0 , 143.0 , 30.99 , 5.48 , 1.64 , 26.08 , 600 , 1.49 , .0325 , .8447 , .0037 ,
 120.0 , 131.1 , 31.65 , 5.21 , 1.67 , 25.15 , 572 , 1.50 , .0260 , .8318 , .0029 ,
 125.0 , 121.0 , 32.25 , 5.63 , 1.68 , 21.51 , 526 , 1.33 , .0241 , .7990 , .0025 ,
 130.0 , 117.3 , 32.84 , 5.47 , 1.72 , 21.44 , 514 , 1.29 , .0176 , .7526 , .0023 ,
 135.0 , 113.4 , 33.40 , 5.96 , 1.75 , 19.05 , 500 , 1.17 , .0162 , .6931 , .0017 ,
 140.0 , 109.9 , 33.95 , 5.24 , 1.77 , 20.96 , 520 , 1.29 , .0129 , .7859 , .0019 ,
 145.0 , 107.9 , 34.49 , 5.16 , 1.80 , 20.91 , 519 , 1.34 , .0134 , .7840 , .0018 ,
 150.0 , 106.1 , 35.02 , 3.97 , 1.83 , 26.73 , 506 , 1.66 , .0127 , .9966 , .0019 ,
 155.0 , 107.9 , 35.56 , 4.58 , 1.85 , 23.57 , 494 , 1.51 , .0111 , .8481 , .0018 ,
 160.0 , 106.0 , 36.09 , 5.23 , 1.85 , 20.27 , 475 , 1.31 , .0078 , .7376 , .0015 ,
 165.0 , 102.8 , 36.61 , 5.35 , 1.91 , 19.21 , 493 , 1.19 , .0076 , .6877 , .0014 ,
 170.0 , 103.6 , 37.12 , 5.61 , 1.93 , 18.47 , 501 , 1.15 , .0063 , .6392 , .0014 ,
 175.0 , 100.4 , 37.63 , 4.38 , 1.94 , 22.93 , 504 , 1.46 , .0080 , .8620 , .0016 ,
 180.0 , 101.0 , 38.13 , 4.19 , 1.97 , 24.12 , 533 , 1.51 , .0071 , .9203 , .0016 ,
 185.0 , 100.6 , 38.63 , 4.38 , 2.00 , 22.99 , 552 , 1.45 , .0069 , .8458 , .0015 ,
 190.0 , 98.6 , 39.13 , 3.66 , 2.01 , 26.93 , 552 , 1.68 , .0076 , 1.0345 , .0017 ,
 195.0 , 97.8 , 39.62 , 3.69 , 2.03 , 26.50 , 543 , 1.60 , .0074 , .9990 , .0017 ,
 200.0 , 96.6 , 40.10 , 3.69 , 2.04 , 26.21 , 535 , 1.57 , .0068 , 1.0158 , .0017 ,
 205.0 , 94.2 , 40.57 , 4.01 , 2.07 , 23.49 , 524 , 1.42 , .0062 , .8087 , .0014 ,
 210.0 , 93.2 , 41.04 , 3.87 , 2.08 , 24.09 , 498 , 1.49 , .0053 , .9343 , .0015 ,
 215.0 , 94.2 , 41.51 , 3.96 , 2.11 , 23.76 , 482 , 1.45 , .0052 , .8558 , .0015 ,
 220.0 , 94.9 , 41.98 , 4.78 , 2.12 , 19.85 , 465 , 1.22 , .0038 , .7909 , .0012 ,
 225.0 , 94.7 , 42.46 , 4.59 , 2.15 , 20.63 , 466 , 1.30 , .0039 , .7798 , .0013 ,
 230.0 , 95.0 , 42.93 , 4.83 , 2.18 , 19.67 , 480 , 1.22 , .0032 , .7071 , .0012 ,
 235.0 , 97.7 , 43.42 , 4.63 , 2.20 , 21.08 , 512 , 1.32 , .0033 , .7170 , .0012 ,
 240.0 , 98.7 , 43.91 , 4.38 , 2.22 , 22.50 , 578 , 1.32 , .0035 , .7730 , .0013 ,
 245.0 , 98.8 , 44.41 , 3.98 , 2.25 , 24.86 , 651 , 1.49 , .0039 , .9569 , .0014 ,
 250.0 , 99.7 , 44.90 , 3.39 , 2.26 , 29.45 , 685 , 1.79 , .0054 , 1.0946 , .0017 ,
 255.0 , 100.8 , 45.41 , 3.16 , 2.27 , 31.92 , 689 , 1.95 , .0057 , 1.0431 , .0018 ,
 260.0 , 101.6 , 45.92 , 3.81 , 2.29 , 26.69 , 665 , 1.65 , .0047 , .9283 , .0016 ,
 265.0 , 103.2 , 46.43 , 4.35 , 2.32 , 23.75 , 645 , 1.38 , .0042 , .8509 , .0013 ,
 270.0 , 103.4 , 46.95 , 5.45 , 2.34 , 18.96 , 639 , 1.18 , .0037 , .6122 , .0011 ,
 275.0 , 104.5 , 47.47 , 5.30 , 2.36 , 19.71 , 640 , 1.21 , .0039 , .6688 , .0011 ,
 280.0 , 106.6 , 48.01 , 4.80 , 2.41 , 22.22 , 652 , 1.27 , .0042 , .6947 , .0013 ,
 285.0 , 108.2 , 48.55 , 4.70 , 2.41 , 23.01 , 662 , 1.33 , .0044 , .7838 , .0012 ,
 290.0 , 107.4 , 49.08 , 4.55 , 2.43 , 23.61 , 678 , 1.41 , .0049 , .7913 , .0013 ,
 295.0 , 111.7 , 49.64 , 5.00 , 2.47 , 22.33 , 702 , 1.33 , .0046 , .7472 , .0013 ,
 300.0 , 109.7 , 50.19 , 5.10 , 2.49 , 21.52 , 719 , 1.27 , .0048 , .7521 , .0012 ,
 305.0 , 112.0 , 50.75 , 4.66 , 2.51 , 24.05 , 708 , 1.41 , .0053 , .8095 , .0013 ,
 310.0 , 112.6 , 51.31 , 5.00 , 2.54 , 22.53 , 732 , 1.30 , .0049 , .7383 , .0013 ,
 315.0 , 114.6 , 51.89 , 5.54 , 2.56 , 20.68 , 773 , 1.24 , .0045 , .7456 , .0011 ,
 320.0 , 114.9 , 52.46 , 4.59 , 2.59 , 25.03 , 1303 , 1.48 , .0060 , .9096 , .0015 ,
 325.0 , 116.6 , 53.04 , 4.21 , 2.62 , 27.69 , 1360 , 1.59 , .0066 , .8863 , .0017 ,
 330.0 , 116.4 , 53.63 , 1.34 , 2.62 ,,,,,,,
 335.0 , 117.0 , 54.21 , 3.04 , 2.65 , 38.51 , 1166 , 2.27 , .0099 , 1.2913 , .0023 ,
 340.0 , 117.0 , 54.80 , 4.71 , 2.61 , 24.86 , 1019 , 1.44 , .0069 , .8280 , .0014 ,
