Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.13 , 0.00 ,,,,,,,
 5.0 , .5 , 0.00 , 15.98 , 0.00 , .03 , 230 , 1.58  , .0013  , .8884  , .0001   ,
 10.0 , 83.0 , .42 , 14.28 , .08 , 5.81 , 250 , 2.64  , .0013  , .8584  , .0018   ,
 15.0 , 441.8 , 2.63 , 18.96 , .19 , 23.30 , 271 , 1.78  , .0071  , .6242  , .0029   ,
 20.0 , 550.3 , 5.38 , 19.34 , .27 , 28.45 , 292 , 1.74  , .0071  , .7072  , .0027   ,
 25.0 , 489.8 , 7.83 , 19.59 , .38 , 25.00 , 313 , 1.86  , .0128  , .6940  , .0023   ,
 30.0 , 477.4 , 10.21 , 20.37 , .47 , 23.44 , 334 , 1.79  , .0120  , .6307  , .0025   ,
 35.0 , 525.5 , 12.84 , 20.21 , .58 , 26.00 , 355 , 1.76  , .0173  , .6389  , .0030   ,
 40.0 , 521.4 , 15.45 , 19.86 , .68 , 26.26 , 340 , 1.74  , .0177  , .6683  , .0032   ,
 45.0 , 496.3 , 17.93 , 19.39 , .78 , 25.60 , 328 , 1.76  , .0204  , .6595  , .0028   ,
 50.0 , 476.0 , 20.31 , 18.98 , .87 , 25.07 , 306 , 1.71  , .0206  , .7069  , .0025   ,
 55.0 , 475.8 , 22.69 , 19.15 , .97 , 24.84 , 277 , 1.75  , .0200  , .9561  , .0026   ,
 60.0 , 445.0 , 24.91 , 20.84 , 1.06 , 21.35 , 246 , 1.88  , .0180  , 1.0634 , .0019   ,
 65.0 , 460.5 , 27.22 , 22.22 , 1.16 , 20.72 , 215 , 2.23  , .0154  , .9957  , .0014   ,
 70.0 , 570.9 , 30.07 , 24.32 , 1.29 , 23.48 , 196 , 2.16  , .0134  , .8476  , .0010   ,
 75.0 , 714.5 , 33.64 , 25.45 , 1.41 , 28.07 , 190 , 2.01  , .0119  , .8108  , .0010   ,
