Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -10.76 , 0.00 ,,,,,,,
 5.0 ,,, 2.65 , 0.00 ,,,,,,,
 10.0 ,,, -2.42 , .01 ,,,,,,,
 15.0 ,,, -.53 , -.03 ,,,,,,,
 20.0 ,,, -1.39 , .01 ,,,,,,,
 25.0 ,,, .94 , -.01 ,,,,,,,
 30.0 ,,, -1.43 , -.03 ,,,,,,,
 35.0 ,,, 1.43 , .01 ,,,,,,,
 40.0 ,,, .24 , -.04 ,,,,,,,
 45.0 ,,, .56 , .03 ,,,,,,,
 50.0 ,,, 2.10 , -.03 ,,,,,,,
 55.0 ,,, -.22 , .02 ,,,,,,,
 60.0 ,,, 1.00 , .02 ,,,,,,,
 65.0 ,,, .32 , 0.00 ,,,,,,,
 70.0 ,,, .48 , 0.00 ,,,,,,,
 75.0 ,,, -.30 , .04 ,,,,,,,
 80.0 ,,, .03 , .01 ,,,,,,,
 85.0 ,,, -.58 , -.01 ,,,,,,,
 90.0 ,,, 1.00 , .03 ,,,,,,,
 95.0 ,,, 1.49 , .01 ,,,,,,,
 100.0 , 10.3 , .05 , 3.64 , .02 , 2.83 , 6 , 2.03 , .0014 , 1.6251 , .0419 ,
 105.0 , 27.0 , .19 , 8.69 , .03 , 3.11 , 20 , 1.87 , .0017 , .7674 , .0068 ,
 110.0 , 112.3 , .75 , 9.56 , .11 , 11.74 , 35 , 2.02 , .0015 , .7541 , .0038 ,
 115.0 , 192.4 , 1.71 , 10.95 , .19 , 17.57 , 49 , 1.92 , .0019 , .6995 , .0025 ,
 120.0 , 225.6 , 2.84 , 10.53 , .18 , 21.43 , 64 , 2.13 , .0020 , .7021 , .0020 ,
 125.0 , 247.3 , 4.07 , 8.84 , .27 , 27.96 , 78 , 2.63 , .0031 , .8847 , .0021 ,
 130.0 , 257.4 , 5.36 , 9.22 , .33 , 27.92 , 92 , 2.49 , .0029 , .8504 , .0018 ,
 135.0 , 265.5 , 6.69 , 9.64 , .33 , 27.53 , 94 , 2.48 , .0038 , .7995 , .0016 ,
 140.0 , 265.4 , 8.02 , 9.62 , .38 , 27.59 , 93 , 2.50 , .0037 , .8282 , .0015 ,
 145.0 , 277.1 , 9.40 , 13.83 , .48 , 20.04 , 96 , 1.80 , .0031 , .5790 , .0009 ,
 150.0 , 276.6 , 10.78 , 12.50 , .50 , 22.13 , 99 , 1.96 , .0034 , .6555 , .0010 ,
 155.0 , 287.0 , 12.22 , 11.29 , .62 , 25.43 , 100 , 2.21 , .0044 , .7485 , .0011 ,
 160.0 , 285.2 , 13.65 , 11.09 , .63 , 25.71 , 98 , 2.32 , .0044 , .7421 , .0010 ,
 165.0 , 285.5 , 15.07 , 12.72 , .70 , 22.44 , 96 , 1.99 , .0042 , .6528 , .0008 ,
 170.0 , 292.8 , 16.54 , 13.63 , .73 , 21.47 , 97 , 1.85 , .0039 , .6131 , .0008 ,
 175.0 , 290.8 , 17.99 , 14.39 , .89 , 20.21 , 103 , 1.80 , .0038 , .5951 , .0007 ,
 180.0 , 294.8 , 19.46 , 13.51 , .88 , 21.82 , 104 , 1.93 , .0041 , .6202 , .0008 ,
 185.0 , 296.4 , 20.95 , 11.58 , .99 , 25.60 , 104 , 2.29 , .0051 , .7466 , .0009 ,
 190.0 , 295.2 , 22.42 , 14.38 , 1.02 , 20.53 , 104 , 1.85 , .0041 , .6038 , .0007 ,
 195.0 , 307.1 , 23.96 , 14.11 , 1.10 , 21.77 , 105 , 1.87 , .0043 , .6325 , .0007 ,
 200.0 , 305.7 , 25.49 , 13.76 , 1.18 , 22.23 , 110 , 1.95 , .0044 , .6456 , .0008 ,
 205.0 , 308.9 , 27.03 , 13.26 , 1.26 , 23.29 , 120 , 2.01 , .0048 , .6891 , .0008 ,
 210.0 , 310.0 , 28.58 , 12.08 , 1.28 , 25.67 , 118 , 2.22 , .0052 , .7738 , .0008 ,
 215.0 , 311.1 , 30.14 , 11.12 , 1.38 , 27.97 , 119 , 2.43 , .0059 , .7948 , .0010 ,
 220.0 , 313.3 , 31.70 , 13.85 , 1.42 , 22.62 , 119 , 1.96 , .0047 , .6345 , .0007 ,
 225.0 , 317.0 , 33.29 , 13.42 , 1.47 , 23.62 , 117 , 2.03 , .0051 , .6621 , .0007 ,
 230.0 , 317.2 , 34.87 , 14.16 , 1.58 , 22.40 , 120 , 1.91 , .0049 , .6312 , .0007 ,
