Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -11.78 , 0.00 ,,,,,,,
 5.0 ,,, 8.78 , 0.00 ,,,,,,,
 10.0 ,,, -1.10 , .04 ,,,,,,,
 15.0 ,,, -.66 , .04 ,,,,,,,
 20.0 ,,, -1.54 , .01 ,,,,,,,
 25.0 ,,, -.23 , -0.00 ,,,,,,,
 30.0 ,,, 3.63 , .03 ,,,,,,,
 35.0 , 14.4 , .07 , 7.13 , .03 , 2.01 , 36 , 2.07      ,, 1.3013    , .0199         ,
 40.0 , 128.1 , .72 , 9.78 , .09 , 13.10 , 32 , 2.32      , .0009    , .7201     , .0046         ,
 45.0 , 259.8 , 2.01 , 13.01 , .15 , 19.96 , 27 , 1.59      , .0007    , .5634     , .0026         ,
 50.0 , 286.6 , 3.44 , 12.17 , .21 , 23.54 , 22 , 1.27      , .0018    , .5542     , .0021         ,
 55.0 , 206.0 , 4.47 , 9.69 , .29 , 21.25 , 17 , 1.34      , .0023    , .6711     , .0023         ,
 60.0 , 181.9 , 5.38 , 7.34 , .32 , 24.79 , 13 , 1.55      , .0037    , .8686     , .0027         ,
 65.0 , 153.0 , 6.15 , -8.85 , .33 , 0.00 , 8 , 61.45     , .1467    , 32.9934   , .1057         ,
 70.0 , 151.6 , 6.91 , -2.59 , .37 , 0.00 , 3 , 62.00     , .1242    , 33.6031   , .1015         ,
 75.0 , 150.6 , 7.66 , 4.64 , .04 , 32.46 , 0 , 2.63      , .0049    , 1.2078    , .0036         ,
 80.0 , 160.6 , 8.46 , 12.04 , .40 , 13.34 , 0 , .96       , .0015    , .4068     , .0014         ,
 85.0 , 157.2 , 9.25 , 20.39 , .44 , 7.71 , 1 , .58       , .0009    , .2546     , .0008         ,
 90.0 , 151.1 , 10.00 , 9.09 , .48 , 16.62 , 3 , 1.33      , .0015    , .5776     , .0017         ,
 95.0 , 154.9 , 10.78 , 9.40 , .52 , 16.47 , 5 , 1.32      , .0014    , .5558     , .0017         ,
 100.0 , 166.0 , 11.61 , 8.02 , .59 , 20.71 , 6 , 1.48      , .0011    , .7218     , .0019         ,
 105.0 , 167.5 , 12.45 , 6.93 , .62 , 24.16 , 7 , 1.73      , .0013    , .8067     , .0021         ,
 110.0 , 157.9 , 13.24 , 7.17 , .63 , 22.03 , 7 , 1.82      , .0012    , .8946     , .0020         ,
 115.0 , 168.1 , 14.08 , 7.66 , .67 , 21.95 , 8 , 1.62      , .0011    , .7304     , .0018         ,
 120.0 , 166.4 , 14.91 , 8.18 , .74 , 20.35 , 9 , 1.57      , .0011    , .6269     , .0017         ,
 125.0 , 169.4 , 15.76 , 7.87 , .75 , 21.51 , 10 , 1.67      , .0011    , .6273     , .0018         ,
 130.0 , 171.0 , 16.61 , 6.89 , .79 , 24.80 , 10 , 1.96      , .0019    , .6789     , .0020         ,
 135.0 , 172.4 , 17.47 , 7.29 , .84 , 23.66 , 12 , 1.73      , .0018    , .7524     , .0018         ,
 140.0 , 172.7 , 18.34 , 7.16 , .87 , 24.12 , 13 , 1.91      , .0019    , .7131     , .0019         ,
 145.0 , 173.1 , 19.20 , 6.07 , .89 , 28.52 , 14 , 2.07      , .0022    , .7798     , .0023         ,
 150.0 , 170.3 , 20.05 , 5.93 , .94 , 28.70 , 13 , 2.21      , .0022    , .8693     , .0023         ,
 155.0 , 174.4 , 20.92 , 6.11 , .95 , 28.55 , 13 , 1.99      , .0022    , .7609     , .0022         ,
 160.0 , 169.3 , 21.77 , 7.89 , .99 , 21.46 , 13 , 1.77      , .0017    , .5819     , .0017         ,
 165.0 , 174.7 , 22.64 , 8.48 , 1.03 , 20.60 , 14 , 1.69      , .0016    , .6055     , .0016         ,
 170.0 , 178.4 , 23.54 , 8.02 , 1.11 , 22.23 , 15 , 1.76      , .0017    , .6211     , .0017         ,
 175.0 , 176.9 , 24.42 , 8.56 , 1.11 , 20.66 , 15 , 1.54      , .0016    , .5853     , .0015         ,
 180.0 , 177.1 , 25.31 , 7.65 , 1.15 , 23.15 , 16 , 1.70      , .0017    , .6546     , .0016         ,
 185.0 , 170.2 , 26.16 , 8.18 , 1.22 , 20.79 , 17 , 1.57      , .0016    , .6642     , .0015         ,
 190.0 , 167.2 , 26.99 , 7.91 , 1.24 , 21.13 , 18 , 1.89      , .0017    , .7004     , .0016         ,
 195.0 , 183.1 , 27.91 , 7.67 , 1.26 , 23.88 , 19 , 1.84      , .0017    , .7323     , .0016         ,
 200.0 , 185.7 , 28.84 , 7.49 , 1.32 , 24.80 , 19 , 1.87      , .0023    , .6972     , .0016         ,
 205.0 , 177.9 , 29.73 , 7.64 , 1.37 , 23.28 , 20 , 1.84      , .0023    , .7513     , .0017         ,
 210.0 , 172.7 , 30.59 , 8.20 , 1.37 , 21.06 , 20 , 1.68      , .0021    , .7611     , .0015         ,
 215.0 , 180.6 , 31.49 , 7.44 , 1.43 , 24.26 , 19 , 1.88      , .0024    , .7576     , .0017         ,
 220.0 , 181.1 , 32.40 , 9.33 , 1.50 , 19.40 , 21 , 1.49      , .0019    , .6036     , .0014         ,
 225.0 , 181.6 , 33.31 , 7.78 , 1.50 , 23.33 , 22 , 1.81      , .0023    , .6827     , .0015         ,
 230.0 , 178.5 , 34.20 , 7.46 , 1.58 , 23.92 , 23 , 1.86      , .0023    , .7353     , .0017         ,
 235.0 , 179.7 , 35.10 , 7.39 , 1.59 , 24.31 , 24 , 1.95      , .0024    , .7626     , .0017         ,
 240.0 , 179.2 , 35.99 , 6.51 , 1.64 , 27.51 , 24 , 2.07      , .0027    , .8507     , .0018         ,
 245.0 , 178.3 , 36.88 , 7.54 , 1.65 , 23.64 , 23 , 1.77      , .0023    , .7784     , .0016         ,
 250.0 , 176.5 , 37.77 , 8.43 , 1.71 , 20.95 , 24 , 1.60      , .0021    , .7020     , .0014         ,
 255.0 , 177.7 , 38.66 , 9.52 , 1.74 , 18.67 , 25 , 1.47      , .0018    , .6108     , .0013         ,
 260.0 , 176.4 , 39.54 , 8.81 , 1.80 , 20.02 , 29 , 1.58 , .0020 , .7292 , .0014 ,
 265.0 , 179.4 , 40.44 , 7.22 , 1.84 , 24.83 , 30 , 1.94 , .0024 , .8369 , .0016 ,
 270.0 , 181.0 , 41.34 , 5.93 , 1.88 , 30.55 , 32 , 2.34 , .0030 , .9528 , .0020 ,
 275.0 , 180.7 , 42.24 , 6.38 , 1.88 , 28.33 , 31 , 2.16 , .0027 , .9262 , .0018 ,
 280.0 , 184.8 , 43.17 , 6.96 , 1.93 , 26.57 , 30 , 1.97 , .0025 , .8137 , .0017 ,
 285.0 , 181.8 , 44.08 , 9.50 , 1.97 , 19.13 , 31 , 1.41 , .0018 , .6005 , .0012 ,
 290.0 , 183.5 , 44.99 , 8.92 , 2.01 , 20.58 , 31 , 1.52 , .0020 , .6502 , .0013 ,
 295.0 , 183.7 , 45.91 , 7.81 , 2.08 , 23.51 , 31 , 1.70 , .0022 , .8225 , .0015 ,
 300.0 , 184.2 , 46.83 , 7.95 , 2.10 , 23.17 , 30 , 1.63 , .0028 , .8023 , .0015 ,
 305.0 , 178.4 , 47.73 , 6.83 , 2.12 , 26.12 , 29 , 2.15 , .0033 , .9276 , .0017 ,
 310.0 , 184.6 , 48.65 , 7.62 , 2.19 , 24.22 , 29 , 1.85 , .0029 , .7629 , .0015 ,
 315.0 , 189.2 , 49.59 , 8.58 , 2.21 , 22.05 , 27 , 1.72 , .0026 , .6015 , .0013 ,
 320.0 , 189.6 , 50.54 , 8.37 , 2.25 , 22.66 , 28 , 1.68 , .0027 , .6523 , .0014 ,
 325.0 , 178.0 , 51.43 , 7.65 , 2.31 , 23.28 , 29 , 1.83 , .0029 , .7508 , .0014 ,
 330.0 , 168.0 , 52.27 , 6.75 , 2.35 , 24.89 , 31 , 2.07 , .0033 , .8017 , .0016 ,
 335.0 , 186.9 , 53.21 , 6.50 , 2.35 , 28.73 , 31 , 2.09 , .0034 , .9288 , .0017 ,
 340.0 , 186.4 , 54.14 , 7.04 , 2.39 , 26.47 , 30 , 2.01 , .0032 , .7994 , .0017 ,
 345.0 , 187.2 , 55.07 , 8.01 , 2.45 , 23.37 , 29 , 1.81 , .0028 , .7102 , .0014 ,
 350.0 , 187.9 , 56.01 , 9.30 , 2.47 , 20.20 , 28 , 1.54 , .0024 , .6439 , .0012 ,
 355.0 , 187.7 , 56.95 , 9.39 , 2.51 , 19.98 , 29 , 1.50 , .0024 , .5583 , .0012 ,
 360.0 , 186.3 , 57.88 , 10.34 , 2.59 , 18.01 , 31 , 1.36 , .0022 , .5031 , .0011 ,
 365.0 , 184.9 , 58.81 , 8.03 , 2.62 , 23.04 , 31 , 1.76 , .0028 , .7559 , .0013 ,
 370.0 , 183.0 , 59.72 , 5.76 , 2.68 , 31.77 , 33 , 2.46 , .0039 , .9760 , .0018 ,
 375.0 , 179.6 , 60.62 , 7.58 , 2.67 , 23.68 , 32 , 1.87 , .0030 , .7377 , .0014 ,
 380.0 , 188.3 , 61.56 , 7.24 , 2.71 , 25.99 , 33 , 1.97 , .0031 , .7538 , .0015 ,
 385.0 , 187.7 , 62.50 , 8.50 , 2.79 , 22.09 , 33 , 1.67 , .0026 , .6503 , .0013 ,
 390.0 , 183.9 , 63.42 , 8.11 , 2.80 , 22.69 , 32 , 1.66 , .0028 , .7237 , .0013 ,
 395.0 , 186.3 , 64.35 , 7.44 , 2.84 , 25.04 , 33 , 1.84 , .0030 , .8200 , .0014 ,
 400.0 , 183.3 , 65.27 , 8.31 , 2.89 , 22.07 , 34 , 1.76 , .0027 , .7010 , .0013 ,
