Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 2.9 , 0.00 , 25.43 , 0.00 , .11 , 746 , .71   , .0001 , .3606 , 0.0000  ,
 5.0 , 157.6 , .79 , 25.15 , 0.00 , 6.27 , 859 , .80   , .0098 , .3494 , .0056   ,
 10.0 , 268.2 , 2.13 , 25.76 , .13 , 10.41 , 972 , .77   , .0094 , .3303 , .0087   ,
 15.0 , 276.6 , 3.51 , 25.80 , .26 , 10.72 , 1085 , .73   , .0336 , .3417 , .0103   ,
 20.0 , 273.3 , 4.88 , 25.60 , .39 , 10.67 , 1198 , .72   , .0339 , .3370 , .0118   ,
 25.0 , 258.2 , 6.17 , 24.93 , .51 , 10.36 , 1312 , .71   , .0537 , .3245 , .0110   ,
 30.0 , 254.1 , 7.44 , 23.69 , .64 , 10.72 , 1425 , .71   , .0561 , .3456 , .0113   ,
 35.0 , 239.0 , 8.64 , 22.29 , .76 , 10.72 , 1415 , .74   , .0710 , .3514 , .0116   ,
 40.0 , 233.8 , 9.80 , 21.17 , .86 , 11.04 , 1400 , .76   , .0746 , .3595 , .0112   ,
 45.0 , 230.4 , 10.96 , 19.94 , .96 , 11.55 , 1395 , .74   , .0794 , .3615 , .0107   ,
 50.0 , 224.6 , 12.08 , 19.61 , 1.06 , 11.45 , 1437 , .72   , .0806 , .3636 , .0104   ,
 55.0 , 212.1 , 13.14 , 18.45 , 1.15 , 11.50 , 1457 , .73   , .0779 , .4122 , .0111   ,
 60.0 , 201.9 , 14.15 , 16.74 , 1.25 , 12.06 , 1564 , .85   , .0859 , .4239 , .0110   ,
 65.0 , 200.4 , 15.15 , 14.12 , 1.33 , 14.19 , 1735 , 1.11  , .0918 , .3398 , .0105   ,
 70.0 , 231.9 , 16.31 , 10.53 , 1.40 , 22.01 , 1860 , 1.10  , .1218 , .2783 , .0115   ,
 75.0 , 228.1 , 17.45 , 6.73 , 1.43 , 33.92 , 2105 , .97   , .1576 , .2899 , .0098   ,
 80.0 , 149.7 , 18.20 , 3.49 , 1.46 , 42.84 , 1647 , .97   , .3105 , .4591 , .0138   ,
 85.0 , 78.7 , 18.59 , 1.12 , 1.46 ,,,,,,,
 90.0 , 44.0 , 18.81 , -.09 , 1.47 ,,,,,,,
 95.0 , 33.2 , 18.98 , 0.00 , 1.46 ,,,,,,,
 100.0 , 27.8 , 19.12 , .13 , 1.46 ,,,,,,,
 105.0 , 15.4 , 19.20 , .18 , 1.46 ,,,,,,,
 110.0 , 9.3 , 19.24 , .23 , 1.47 ,,,,,,,
 115.0 , 7.6 , 19.28 , .08 , 1.46 ,,,,,,,
 120.0 , 7.6 , 19.32 , -.26 , 1.47 ,,,,,,,
 125.0 , 6.3 , 19.35 , -.12 , 1.47 ,,,,,,,
 130.0 , 6.0 , 19.38 , -.10 , 1.46 ,,,,,,,
 135.0 , 7.9 , 19.42 , .31 , 1.46 ,,,,,,,
 140.0 , 6.2 , 19.45 , .24 , 1.47 ,,,,,,,
 145.0 , 7.1 , 19.49 , .10 , 1.47 ,,,,,,,
 150.0 , 7.4 , 19.52 , .12 , 1.46 ,,,,,,,
 155.0 , 9.6 , 19.57 , .39 , 1.47 ,,,,,,,
 160.0 , 10.5 , 19.62 , .97 , 1.47 ,,,,,,,
 165.0 , 10.2 , 19.67 , .91 , 1.47 ,,,,,,,
 170.0 , 10.5 , 19.73 , .54 , 1.48 ,,,,,,,
 175.0 , 12.4 , 19.79 , .27 , 1.48 ,,,,,,,
 180.0 , 11.9 , 19.85 , .11 , 1.48 ,,,,,,,
 185.0 , 13.8 , 19.92 , .31 , 1.48 ,,,,,,,
 190.0 , 12.2 , 19.98 , .39 , 1.49 ,,,,,,,
 195.0 , 13.2 , 20.04 , .57 , 1.49 ,,,,,,,
 200.0 , 13.9 , 20.11 , .74 , 1.49 ,,,,,,,
 205.0 , 15.4 , 20.19 , 1.09 , 1.50 ,,,,,,,
 210.0 , 14.5 , 20.26 , .96 , 1.50 ,,,,,,,
 215.0 , 13.1 , 20.33 , -.06 , 1.51 ,,,,,,,
 220.0 , 13.9 , 20.40 , -.20 , 1.51 ,,,,,,,
 225.0 , 13.7 , 20.47 , -.06 , 1.49 ,,,,,,,
 230.0 , 15.0 , 20.54 , .58 , 1.50 ,,,,,,,
 235.0 , 12.5 , 20.60 , .75 , 1.51 ,,,,,,,
 240.0 , 13.7 , 20.67 , -1.09 , 1.51 ,,,,,,,
 245.0 , 13.4 , 20.74 , .60 , 1.51 ,,,,,,,
 250.0 , 12.6 , 20.80 , .94 , 1.51 ,,,,,,,
 255.0 , 0.0 , 0.00 , 0.00 , 0.00 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
