Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.04 , 0.00 ,,,,,,,
 5.0 ,,, -8.08 , 0.00 ,,,,,,,
 10.0 ,,, -3.68 , -.04 ,,,,,,,
 15.0 ,,, -4.38 , -.01 ,,,,,,,
 20.0 , 0.0 , 0.00 , -1.14 , -.08 , 0.00 , 30 , 50.63 ,, 97.6573 , 1.0700 ,
 25.0 , 3.7 , .02 , 2.82 , -.09 , 1.31 , 44 , 8.23 ,, 4.9500 , .0094 ,
 30.0 , 98.3 , .51 , 10.60 , -.03 , 9.27 , 58 , 3.28 , .0009 , 1.3494 , .0017 ,
 35.0 , 286.1 , 1.94 , 17.82 , .04 , 16.06 , 72 , 2.18 , .0005 , .8024 , .0008 ,
 40.0 , 414.4 , 4.01 , 19.83 , .12 , 20.90 , 86 , 2.04 , .0018 , .7705 , .0007 ,
 45.0 , 468.7 , 6.36 , 20.76 , .28 , 22.57 , 100 , 2.05 , .0017 , .7600 , .0006 ,
 50.0 , 498.7 , 8.85 , 19.98 , .35 , 24.96 , 114 , 2.22 , .0034 , .8281 , .0007 ,
 55.0 , 523.9 , 11.47 , 21.46 , .44 , 24.42 , 117 , 2.10 , .0031 , .7982 , .0006 ,
 60.0 , 547.3 , 14.21 , 22.64 , .54 , 24.18 , 116 , 2.13 , .0045 , .7612 , .0006 ,
 65.0 , 556.6 , 16.99 , 22.77 , .72 , 24.44 , 115 , 2.07 , .0043 , .7461 , .0006 ,
 70.0 , 591.9 , 19.95 , 23.81 , .78 , 24.86 , 110 , 2.02 , .0053 , .7268 , .0005 ,
 75.0 , 592.7 , 22.91 , 25.61 , .90 , 23.14 , 107 , 1.90 , .0049 , .6816 , .0005 ,
 80.0 , 594.5 , 25.88 , 28.24 , 1.05 , 21.05 , 107 , 1.73 , .0049 , .6219 , .0004 ,
 85.0 , 605.8 , 28.91 , 27.70 , 1.22 , 21.87 , 112 , 1.77 , .0050 , .6575 , .0004 ,
 90.0 , 615.5 , 31.99 , 26.21 , 1.32 , 23.48 , 110 , 1.93 , .0057 , .6830 , .0004 ,
 95.0 , 616.7 , 35.07 , 25.55 , 1.45 , 24.14 , 111 , 1.97 , .0058 , .6935 , .0004 ,
