Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -10.86 , 0.00 ,,,,,,,
 5.0 ,,, 2.69 , 0.00 ,,,,,,,
 10.0 ,,, -1.51 , .01 ,,,,,,,
 15.0 ,,, 2.11 , 0.00 ,,,,,,,
 20.0 ,,, 1.42 , .02 ,,,,,,,
 25.0 ,,, 1.94 , .05 ,,,,,,,
 30.0 ,,, 1.91 , .02 ,,,,,,,
 35.0 , 0.0 , 0.00 , 4.15 , .05 , 0.00 , 87 , 1.07 , .0007 , .6124 ,,
 40.0 , 13.8 , .07 , 7.08 , .07 , 1.95 , 78 , 1.14 , .0004 , .5495 ,,
 45.0 , 56.8 , .35 , 8.54 , .13 , 6.65 , 69 , 1.29 , .0020 , .5756 ,,
 50.0 , 96.1 , .83 , 10.94 , .16 , 8.78 , 59 , 1.23 , .0015 , .5190 ,,
 55.0 , 126.6 , 1.47 , 12.44 , .21 , 10.18 , 50 , 1.24 , .0017 , .5499 ,,
 60.0 , 148.4 , 2.21 , 13.64 , .30 , 10.88 , 41 , 1.21 , .0016 , .4940 ,,
 65.0 , 167.1 , 3.04 , 13.74 , .37 , 12.17 , 32 , 1.19 , .0019 , .5455 ,,
 70.0 , 174.3 , 3.92 , 13.88 , .42 , 12.55 , 41 , 1.20 , .0019 , .5288 ,,
 75.0 , 178.0 , 4.81 , 14.09 , .50 , 12.64 , 43 , 1.20 , .0022 , .5387 ,,
 80.0 , 180.6 , 5.71 , 15.35 , .58 , 11.77 , 45 , 1.14 , .0020 , .4834 ,,
 85.0 , 180.6 , 6.61 , 14.95 , .64 , 12.08 , 43 , 1.13 , .0023 , .5337 ,,
 90.0 , 179.9 , 7.51 , 14.09 , .73 , 12.77 , 43 , 1.20 , .0024 , .5804 ,,
 95.0 , 181.4 , 8.42 , 14.28 , .80 , 12.71 , 40 , 1.16 , .0024 , .5882 ,,
 100.0 , 177.9 , 9.31 , 14.06 , .86 , 12.65 , 38 , 1.17 , .0024 , .5853 ,,
 105.0 , 174.7 , 10.18 , 14.82 , .94 , 11.79 , 35 , 1.11 , .0023 , .5830 ,,
 110.0 , 176.5 , 11.06 , 15.38 , 1.01 , 11.48 , 33 , 1.10 , .0022 , .5786 ,,
 115.0 , 175.3 , 11.94 , 14.96 , 1.09 , 11.71 , 30 , 1.08 , .0022 , .5578 ,,
 120.0 , 180.0 , 12.84 , 14.57 , 1.16 , 12.35 , 27 , 1.04 , .0023 , .5678 ,,
 125.0 , 174.8 , 13.71 , 14.20 , 1.23 , 12.31 , 23 , 1.08 , .0022 , .5809 ,,
 130.0 , 166.0 , 14.54 , 14.31 , 1.31 , 11.60 , 20 , .99 , .0021 , .5797 ,,
 135.0 , 165.4 , 15.37 , 14.09 , 1.38 , 11.74 , 17 , .99 , .0020 , .6044 ,,
 140.0 , 158.5 , 16.16 , 13.93 , 1.45 , 11.37 , 14 , 1.01 , .0020 , .6092 ,,
 145.0 , 156.9 , 16.95 , 14.34 , 1.51 , 10.94 , 12 , .93 , .0018 , .5904 ,,
 150.0 , 155.4 , 17.73 , 14.87 , 1.59 , 10.45 , 10 , .90 , .0017 , .5652 ,,
 155.0 , 149.2 , 18.47 , 14.77 , 1.67 , 10.10 , 8 , .88 , .0016 , .5678 ,,
 160.0 , 147.6 , 19.21 , 13.77 , 1.75 , 10.72 , 8 , .94 , .0017 , .6059 ,,
 165.0 , 141.1 , 19.91 , 13.99 , 1.80 , 10.08 , 7 , .90 , .0015 , .6009 ,,
 170.0 , 142.5 , 20.63 , 14.13 , 1.86 , 10.09 , 7 , .88 , .0015 , .5879 ,,
 175.0 , 145.3 , 21.35 , 13.70 , 1.96 , 10.61 , 6 , .91 , .0014 , .6525 ,,
 180.0 , 138.5 , 22.05 , 12.84 , 2.02 , 10.79 , 5 , .95 , .0014 , .6732 ,,
 185.0 , 137.6 , 22.73 , 12.32 , 2.07 , 11.17 , 5 , .94 , .0015 , .6498 ,,
 190.0 , 132.6 , 23.40 , 12.61 , 2.13 , 10.51 , 4 , .92 , .0015 , .6101 ,,
 195.0 , 127.6 , 24.04 , 12.12 , 2.21 , 10.52 , 4 , .91 , .0013 , .6308 ,,
 200.0 , 125.5 , 24.66 , 10.96 , 2.26 , 11.44 , 3 , 1.00 , .0015 , .6619 ,,
 205.0 , 122.2 , 25.27 , 9.98 , 2.30 , 12.25 , 3 , 1.07 , .0016 , .7169 ,,
 210.0 , 119.7 , 25.87 , 9.92 , 2.36 , 12.07 , 3 , 1.07 , .0016 , .7404 ,,
 215.0 , 117.5 , 26.46 , 10.04 , 2.41 , 11.70 , 3 , 1.06 , .0016 , .7250 ,,
 220.0 , 117.3 , 27.05 , 10.26 , 2.46 , 11.44 , 3 , .98 , .0016 , .6832 ,,
 225.0 , 114.4 , 27.62 , 10.81 , 2.51 , 10.58 , 3 , .94 , .0015 , .6575 ,,
 230.0 , 113.4 , 28.19 , 11.53 , 2.57 , 9.83 , 3 , .88 , .0014 , .6060 ,,
 235.0 , 113.9 , 28.75 , 10.52 , 2.63 , 10.83 , 2 , .95 , .0015 , .6645 ,,
 240.0 , 109.6 , 29.30 , 9.91 , 2.68 , 11.06 , 2 , .99 , .0016 , .7170 ,,
