Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -9.08 , 0.00 ,,,,,,,
 5.0 ,,, 2.45 , 0.00 ,,,,,,,
 10.0 ,,, .16 , .01 ,,,,,,,
 15.0 ,,, 2.35 , .04 ,,,,,,,
 20.0 ,,, 1.89 , .03 ,,,,,,,
 25.0 , 1.0 , .01 , 5.23 , .05 , .19 , 153 , 2.07 , .0010 , .6792 , .0005 ,
 30.0 , 26.3 , .14 , 8.54 , .05 , 3.08 , 165 , 1.96 , .0021 , .5844 , .0003 ,
 35.0 , 131.2 , .79 , 10.90 , .16 , 12.04 , 177 , 1.70 , .0016 , .4943 , .0002 ,
 40.0 , 204.5 , 1.81 , 13.42 , .19 , 15.24 , 188 , 1.40 , .0032 , .4368 , .0002 ,
 45.0 , 232.6 , 2.98 , 13.23 , .26 , 17.58 , 200 , 1.39 , .0033 , .4795 , .0002 ,
 50.0 , 237.3 , 4.16 , 13.18 , .34 , 18.00 , 212 , 1.39 , .0053 , .4580 , .0002 ,
 55.0 , 234.5 , 5.34 , 11.66 , .41 , 20.11 , 223 , 1.62 , .0060 , .5138 , .0002 ,
 60.0 , 231.5 , 6.49 , 11.44 , .44 , 20.24 , 240 , 1.72 , .0081 , .5970 , .0002 ,
 65.0 , 240.7 , 7.70 , 14.12 , .50 , 17.04 , 260 , 1.45 , .0066 , .4964 , .0002 ,
 70.0 , 252.2 , 8.96 , 14.95 , .58 , 16.88 , 307 , 1.38 , .0079 , .4893 , .0002 ,
 75.0 , 264.5 , 10.28 , 13.55 , .69 , 19.52 , 345 , 1.38 , .0086 , .5464 , .0002 ,
 80.0 , 269.8 , 11.63 , 11.26 , .72 , 23.96 , 353 , 1.66 , .0131 , .6838 , .0002 ,
 85.0 , 252.3 , 12.89 , 10.36 , .77 , 24.36 , 357 , 1.65 , .0140 , .7643 , .0002 ,
 90.0 , 247.7 , 14.13 , 13.45 , .83 , 18.41 , 370 , 1.19 , .0124 , .6079 , .0002 ,
 95.0 , 228.5 , 15.27 , 12.64 , .90 , 18.07 , 411 , 1.16 , .0131 , .6157 , .0002 ,
 100.0 , 212.5 , 16.33 , 10.63 , .99 , 19.99 , 426 , 1.29 , .0162 , .7088 , .0002 ,
 105.0 , 200.5 , 17.34 , 8.31 , 1.01 , 24.13 , 443 , 1.50 , .0209 , .9132 , .0003 ,
 110.0 , 187.9 , 18.28 , 8.70 , 1.04 , 21.60 , 433 , 1.37 , .0194 , .8432 , .0003 ,
 115.0 , 174.1 , 19.15 , 8.37 , 1.08 , 20.79 , 423 , 1.36 , .0201 , .8757 , .0003 ,
 120.0 , 164.6 , 19.97 , 9.52 , 1.17 , 17.29 , 437 , 1.15 , .0163 , .8039 , .0003 ,
 125.0 , 156.1 , 20.75 , 8.95 , 1.15 , 17.45 , 439 , 1.13 , .0174 , .8019 , .0003 ,
 130.0 , 146.5 , 21.48 , 6.93 , 1.24 , 21.16 , 485 , 1.38 , .0193 , .9926 , .0003 ,
 135.0 , 139.7 , 22.18 , 7.19 , 1.27 , 19.45 , 457 , 1.29 , .0186 , .8883 , .0003 ,
 140.0 , 133.6 , 22.85 , 4.80 , 1.28 , 27.82 , 418 , 1.86 , .0232 , 1.3883 , .0005 ,
 145.0 , 130.1 , 23.50 , 7.33 , 1.31 , 17.76 , 378 , 1.21 , .0153 , .8706 , .0003 ,
 150.0 , 125.4 , 24.13 , 8.77 , 1.34 , 14.29 , 346 , 1.02 , .0106 , .7146 , .0003 ,
 155.0 , 119.6 , 24.73 , 9.00 , 1.42 , 13.30 , 354 , .93 , .0103 , .6526 , .0003 ,
 160.0 , 118.0 , 25.32 , 8.00 , 1.45 , 14.75 , 379 , 1.04 , .0098 , .7591 , .0003 ,
 165.0 , 114.8 , 25.89 , 5.02 , 1.48 , 22.86 , 366 , 1.59 , .0156 , 1.1129 , .0005 ,
 170.0 , 111.9 , 26.45 , 4.11 , 1.51 , 27.25 , 351 , 1.88 , .0161 , 1.3866 , .0006 ,
 175.0 , 110.5 , 27.00 , 5.81 , 1.51 , 19.01 , 353 , 1.30 , .0113 , .9663 , .0004 ,
 180.0 , 107.9 , 27.54 , 6.14 , 1.53 , 17.57 , 364 , 1.22 , .0091 , .8500 , .0004 ,
 185.0 , 105.9 , 28.07 , 5.60 , 1.62 , 18.92 , 382 , 1.37 , .0100 , .9389 , .0004 ,
 190.0 , 103.9 , 28.59 , 4.30 , 1.62 , 24.18 , 351 , 1.72 , .0113 , 1.2900 , .0006 ,
 195.0 , 101.3 , 29.10 , 3.28 , 1.61 , 30.90 , 317 , 2.13 , .0149 , 1.6002 , .0007 ,
 200.0 , 99.3 , 29.59 , 5.33 , 1.64 , 18.63 , 280 , 1.34 , .0078 , .9866 , .0005 ,
 205.0 , 97.8 , 30.08 , 5.36 , 1.69 , 18.27 , 252 , 1.36 , .0078 , .9971 , .0005 ,
 210.0 , 97.3 , 30.57 , 6.73 , 1.71 , 14.46 , 226 , 1.01 , .0051 , .7605 , .0004 ,
 215.0 , 96.4 , 31.05 , 6.46 , 1.71 , 14.94 , 206 , 1.11 , .0053 , .7789 , .0004 ,
 220.0 , 94.0 , 31.52 , 5.77 , 1.80 , 16.31 , 190 , 1.24 , .0050 , .8794 , .0004 ,
 225.0 , 95.1 , 32.00 , 5.37 , 1.81 , 17.72 , 178 , 1.26 , .0054 , .9601 , .0005 ,
 230.0 , 94.8 , 32.47 , 5.20 , 1.81 , 18.24 , 170 , 1.34 , .0051 , 1.0208 , .0005 ,
 235.0 , 92.3 , 32.93 , 5.62 , 1.84 , 16.42 , 160 , 1.16 , .0048 , .8418 , .0004 ,
 240.0 , 90.5 , 33.38 , 6.97 , 1.91 , 12.99 , 183 , .95 , .0035 , .6577 , .0004 ,
 245.0 , 90.2 , 33.84 , 6.04 , 1.90 , 14.95 , 203 , 1.07 , .0040 , .8388 , .0004 ,
 250.0 , 89.0 , 34.28 , 3.39 , 1.95 , 26.27 , 232 , 1.88 , .0071 , 1.4526 , .0007 ,
 255.0 , 89.1 , 34.73 , 3.33 , 1.97 , 26.73 , 244 , 1.94 , .0073 , 1.4069 , .0007 ,
