Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.92 , 0.00 ,,,,,,,
 5.0 ,,, -4.22 , 0.00 ,,,,,,,
 10.0 ,,, -.90 , -.02 ,,,,,,,
 15.0 ,,, -.47 , -.03 ,,,,,,,
 20.0 ,,, 2.74 , -.02 ,,,,,,,
 25.0 , 0.0 , 0.00 , 5.17 , -.01 , 0.00 , 65 , .45 ,, 1.2790 , .0094 ,
 30.0 , 3.1 , .02 , 7.22 , .04 , .43 , 88 , .92 , .0012 , 1.0083 , .0032 ,
 35.0 , 56.0 , .30 , 8.32 , .07 , 6.73 , 111 , 1.06 , .0010 , .8850 , .0019 ,
 40.0 , 113.0 , .86 , 8.47 , .12 , 13.33 , 134 , 1.13 , .0020 , .8801 , .0016 ,
 45.0 , 130.9 , 1.51 , 8.00 , .15 , 16.36 , 158 , 1.21 , .0021 , 1.0037 , .0014 ,
 50.0 , 140.1 , 2.22 , 7.83 , .21 , 17.90 , 181 , 1.28 , .0034 , 1.0578 , .0015 ,
 55.0 , 141.6 , 2.92 , 8.65 , .22 , 16.36 , 204 , 1.20 , .0031 , 1.0231 , .0014 ,
 60.0 , 143.1 , 3.64 , 9.11 , .28 , 15.71 , 233 , 1.19 , .0045 , .9774 , .0016 ,
 65.0 , 149.0 , 4.38 , 10.24 , .33 , 14.55 , 270 , 1.06 , .0039 , .8991 , .0015 ,
 70.0 , 158.4 , 5.18 , 9.87 , .38 , 16.05 , 324 , 1.14 , .0058 , .9022 , .0016 ,
 75.0 , 161.9 , 5.98 , 9.27 , .43 , 17.47 , 372 , 1.21 , .0062 , .8819 , .0022 ,
 80.0 , 160.4 , 6.79 , 7.46 , .48 , 21.49 , 408 , 1.41 , .0101 , 1.0828 , .0029 ,
 85.0 , 161.6 , 7.59 , 7.70 , .51 , 20.98 , 438 , 1.34 , .0099 , 1.0186 , .0030 ,
 90.0 , 153.4 , 8.36 , 7.27 , .52 , 21.10 , 447 , 1.37 , .0126 , 1.0180 , .0033 ,
 95.0 , 147.2 , 9.10 , 7.59 , .60 , 19.38 , 473 , 1.23 , .0122 , .9165 , .0033 ,
 100.0 , 139.9 , 9.80 , 7.66 , .62 , 18.27 , 475 , 1.15 , .0132 , .8800 , .0030 ,
 105.0 , 133.1 , 10.46 , 5.83 , .66 , 22.83 , 463 , 1.38 , .0174 , 1.0635 , .0035 ,
 110.0 , 125.5 , 11.09 , 5.99 , .69 , 20.97 , 427 , 1.28 , .0164 , .9671 , .0029 ,
 115.0 , 118.0 , 11.68 , 5.71 , .71 , 20.67 , 388 , 1.29 , .0173 , .9686 , .0022 ,
 120.0 , 111.1 , 12.24 , 5.94 , .74 , 18.69 , 356 , 1.17 , .0147 , .8333 , .0019 ,
 125.0 , 104.5 , 12.76 , 5.86 , .77 , 17.85 , 339 , 1.12 , .0150 , .9179 , .0017 ,
 130.0 , 100.8 , 13.26 , 5.53 , .80 , 18.25 , 329 , 1.17 , .0125 , .9411 , .0016 ,
 135.0 , 95.4 , 13.74 , 3.96 , .83 , 24.11 , 296 , 1.55 , .0174 , 1.2407 , .0020 ,
 140.0 , 91.5 , 14.20 , 3.06 , .85 , 29.85 , 258 , 1.95 , .0160 , 1.5064 , .0022 ,
 145.0 , 87.5 , 14.63 , 3.64 , .85 , 24.01 , 221 , 1.60 , .0136 , 1.1700 , .0019 ,
 150.0 , 83.2 , 15.05 , 3.80 , .87 , 21.92 , 186 , 1.51 , .0093 , 1.1319 , .0016 ,
 155.0 , 80.3 , 15.45 , 4.39 , .91 , 18.29 , 156 , 1.28 , .0081 , .9474 , .0014 ,
 160.0 , 79.0 , 15.85 , 4.78 , .92 , 16.55 , 126 , 1.16 , .0051 , .9429 , .0012 ,
 165.0 , 77.3 , 16.23 , 4.48 , .93 , 17.25 , 100 , 1.18 , .0055 , 1.0133 , .0013 ,
 170.0 , 74.5 , 16.61 , 4.69 , .97 , 15.88 , 82 , 1.10 , .0042 , .9230 , .0012 ,
 175.0 , 71.5 , 16.96 , 4.60 , .99 , 15.53 , 71 , 1.19 , .0043 , .9328 , .0013 ,
 180.0 , 72.2 , 17.32 , 4.79 , 1.01 , 15.06 , 68 , 1.11 , .0029 , .9328 , .0011 ,
 185.0 , 70.7 , 17.68 , 5.69 , 1.03 , 12.43 , 76 , .95 , .0025 , .8315 , .0010 ,
 190.0 , 73.1 , 18.04 , 5.77 , 1.07 , 12.67 , 96 , .93 , .0025 , .7907 , .0009 ,
