Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 4.68 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 23.93 , 0.00 , 0.00 , 484 , .75       , .0024    , .3579     , .0002          ,
 10.0 , 45.7 , 0.23 , 18.66 , .12 , 2.45 , 536 , .94       , .0029    , .3819     , .0002          ,
 15.0 , 250.4 , 1.48 , 20.13 , .21 , 12.44 , 587 , .69       , .0450    , .3742     , .0002          ,
 20.0 , 298.1 , 2.97 , 19.95 , .34 , 14.94 , 639 , .63       , .0457    , .4085     , .0002          ,
 25.0 , 232.9 , 4.14 , 18.74 , .39 , 12.43 , 690 , .72       , .0812    , .4312     , .0002          ,
 30.0 , 196.8 , 5.12 , 17.47 , .53 , 11.27 , 741 , .77       , .0864    , .3938     , .0002          ,
 35.0 , 194.9 , 6.09 , 16.37 , .58 , 11.91 , 792 , .75       , .1086    , .3895     , .0002          ,
 40.0 , 184.9 , 7.02 , 15.10 , .68 , 12.24 , 740 , .70       , .1169    , .3809     , .0002          ,
 45.0 , 167.5 , 7.86 , 13.47 , .73 , 12.44 , 717 , .75       , .1148    , .4071     , .0003          ,
 50.0 , 148.7 , 8.60 , 12.32 , .83 , 12.07 , 724 , .80       , .1251    , .3906     , .0003          ,
 55.0 , 138.5 , 9.29 , 10.69 , .84 , 12.96 , 665 , .88       , .1065    , .4255     , .0003          ,
 60.0 , 133.9 , 9.96 , 8.22 , .93 , 16.29 , 650 , 1.13      , .1384    , .5451     , .0005          ,
 65.0 , 126.6 , 10.59 , 10.01 , .95 , 12.65 , 637 , .95       , .0809    , .4225     , .0004          ,
 70.0 , 121.2 , 11.20 , 7.93 , .99 , 15.29 , 634 , 1.16      , .1023    , .5303     , .0005          ,
 75.0 , 121.0 , 11.81 , 7.45 , 1.07 , 16.23 , 595 , 1.20      , .0778    , .4927     , .0005          ,
 80.0 , 119.1 , 12.40 , 6.37 , 1.07 , 18.69 , 536 , 1.34      , .0910    , .6435     , .0006          ,
 85.0 , 115.8 , 12.98 , 7.09 , 1.09 , 16.32 , 492 , 1.21      , .0624    , .5445     , .0005          ,
 90.0 , 109.8 , 13.53 , 8.29 , 1.13 , 13.24 , 468 , 1.04      , .0531    , .5130     , .0004          ,
 95.0 , 109.8 , 14.08 , 8.29 , 1.21 , 13.24 , 473 , 1.09      , .0441    , .5523     , .0004          ,
 100.0 , 112.1 , 14.64 , 8.48 , 1.22 , 13.21 , 485 , 1.08      , .0431    , .4986     , .0004          ,
 105.0 , 118.4 , 15.23 , 7.99 , 1.26 , 14.83 , 497 , 1.11      , .0424    , .4910     , .0005          ,
 110.0 , 120.4 , 15.83 , 7.57 , 1.32 , 15.89 , 491 , 1.08      , .0446    , .4974     , .0005          ,
 115.0 , 118.1 , 16.42 , 7.21 , 1.36 , 16.37 , 494 , 1.08      , .0466    , .5275     , .0005          ,
 120.0 , 110.0 , 16.97 , 7.09 , 1.36 , 15.51 , 474 , 1.03      , .0479    , .5356     , .0005          ,
 125.0 , 101.7 , 17.48 , 6.31 , 1.42 , 16.14 , 475 , 1.17      , .0545    , .6128     , .0006          ,
 130.0 , 95.4 , 17.96 , 8.02 , 1.47 , 11.90 , 480 , .91       , .0429    , .4812     , .0005          ,
 135.0 , 95.7 , 18.44 , 6.44 , 1.46 , 14.86 , 474 , 1.15      , .0552    , .6575     , .0006          ,
 140.0 , 95.4 , 18.91 , 6.18 , 1.54 , 15.44 , 472 , 1.21      , .0572    , .6558     , .0006          ,
 145.0 , 98.3 , 19.41 , 7.34 , 1.55 , 13.39 , 465 , 1.07      , .0508    , .5676     , .0005          ,
 150.0 , 102.2 , 19.92 , 7.69 , 1.58 , 13.29 , 479 , 1.06      , .0487    , .5170     , .0005          ,
 155.0 , 105.9 , 20.45 , 8.48 , 1.62 , 12.49 , 488 , .95       , .0468    , .5100     , .0004          ,
 160.0 , 108.0 , 20.99 , 7.90 , 1.69 , 13.68 , 510 , .99       , .0499    , .5887     , .0005          ,
 165.0 , 109.8 , 21.53 , 8.28 , 1.70 , 13.26 , 517 , 1.03      , .0506    , .5167     , .0004          ,
 170.0 , 110.5 , 22.09 , 6.80 , 1.74 , 16.25 , 503 , 1.25      , .0618    , .6503     , .0005          ,
 175.0 , 112.6 , 22.65 , 7.39 , 1.81 , 15.23 , 500 , 1.14      , .0576    , .6152     , .0005          ,
 180.0 , 114.5 , 23.22 , 8.98 , 1.81 , 12.74 , 488 , .93       , .0477    , .5303     , .0004          ,
 185.0 , 113.0 , 23.79 , 7.71 , 1.85 , 14.65 , 462 , 1.07      , .0552    , .6123     , .0005          ,
 190.0 , 111.6 , 24.35 , 8.44 , 1.94 , 13.22 , 442 , 1.00      , .0505    , .5356     , .0004          ,
 195.0 , 111.4 , 24.90 , 9.17 , 1.94 , 12.14 , 428 , .87       , .0459    , .5048     , .0004          ,
 200.0 , 110.3 , 25.45 , 8.34 , 1.98 , 13.23 , 431 , .94       , .0505    , .5306     , .0005          ,
 205.0 , 107.8 , 25.99 , 7.89 , 2.06 , 13.66 , 487 , .98       , .0508    , .5022     , .0005          ,
 210.0 , 104.6 , 26.52 , 7.31 , 2.08 , 14.32 , 507 , 1.00      , .0542    , .5501     , .0005          ,
 215.0 , 103.4 , 27.03 , 5.15 , 2.08 , 20.07 , 492 , 1.39      , .0741    , .8010     , .0007          ,
 220.0 , 100.1 , 27.53 , 6.04 , 2.15 , 16.58 , 480 , 1.15      , .0624    , .6026     , .0006          ,
 225.0 , 95.9 , 28.01 , 7.12 , 2.16 , 13.46 , 450 , .93       , .0500    , .5129     , .0005          ,
 230.0 , 95.2 , 28.49 , 6.84 , 2.20 , 13.92 , 426 , .93       , .0520    , .5397     , .0006          ,
 235.0 , 93.2 , 28.95 , 8.36 , 2.23 , 11.15 , 434 , .78       , .0415    , .4190     , .0004          ,
 240.0 , 92.7 , 29.42 , 7.53 , 2.28 , 12.31 , 477 , .84       , .0459    , .4544     , .0005          ,
 245.0 , 91.5 , 29.88 , 5.90 , 2.32 , 15.51 , 540 , 1.15      , .0573    , .5845     , .0006          ,
 250.0 , 90.8 , 30.33 , 4.61 , 2.34 , 19.70 , 539 , 1.50      , .0734    , .8274     , .0008          ,
 255.0 , 92.0 , 30.79 , 4.01 , 2.35 , 22.94 , 560 , 1.74      , .0843    , .9330     , .0009          ,
 260.0 , 94.3 , 31.26 , 6.32 , 2.38 , 14.93 , 569 , 1.18 , .0538 , .6555 , .0006 ,
 265.0 , 97.3 , 31.75 , 6.77 , 2.40 , 14.36 , 596 , 1.18 , .0513 , .6691 , .0006 ,
 270.0 , 103.6 , 32.26 , 6.91 , 2.47 , 14.99 , 611 , 1.27 , .0500 , .6729 , .0005 ,
 275.0 , 110.4 , 32.82 , 7.50 , 2.48 , 14.72 , 616 , 1.21 , .0511 , .6954 , .0005 ,
 280.0 , 121.4 , 33.42 , 7.69 , 2.52 , 15.77 , 634 , 1.23 , .0492 , .6904 , .0005 ,
 285.0 , 129.4 , 34.07 , 9.63 , 2.57 , 13.44 , 644 , 1.06 , .0456 , .5647 , .0004 ,
 290.0 , 138.1 , 34.76 , 9.12 , 2.62 , 15.14 , 660 , 1.12 , .0476 , .6045 , .0004 ,
 295.0 , 147.3 , 35.50 , 10.03 , 2.67 , 14.69 , 650 , 1.07 , .0503 , .5710 , .0004 ,
 300.0 , 152.3 , 36.26 , 10.76 , 2.70 , 14.16 , 645 , .97 , .0469 , .5439 , .0003 ,
 305.0 , 157.1 , 37.04 , 11.87 , 2.78 , 13.24 , 668 , .92 , .0487 , .4999 , .0003 ,
 310.0 , 159.5 , 37.84 , 11.46 , 2.83 , 13.92 , 721 , .95 , .0506 , .4865 , .0003 ,
 315.0 , 161.0 , 38.65 , 9.19 , 2.89 , 17.51 , 728 , 1.18 , .0669 , .6160 , .0004 ,
 320.0 , 160.3 , 39.45 , 7.97 , 2.93 , 20.10 , 778 , 1.34 , .0771 , .6466 , .0005 ,
 325.0 , 158.2 , 40.24 , 8.28 , 2.96 , 19.11 , 795 , 1.28 , .0737 , .6313 , .0004 ,
 330.0 , 153.8 , 41.01 , 7.74 , 3.00 , 19.85 , 771 , 1.36 , .0781 , .6460 , .0005 ,
 335.0 , 152.7 , 41.77 , 7.94 , 3.07 , 19.23 , 758 , 1.25 , .0711 , .6631 , .0005 ,
 340.0 , 151.3 , 42.53 , 8.64 , 3.07 , 17.51 , 723 , 1.15 , .0657 , .6102 , .0004 ,
 345.0 , 145.6 , 43.26 , 8.33 , 3.13 , 17.47 , 712 , 1.19 , .0622 , .5943 , .0004 ,
 350.0 , 144.1 , 43.98 , 9.53 , 3.18 , 15.12 , 719 , 1.02 , .0541 , .5353 , .0004 ,
 355.0 , 142.9 , 44.69 , 7.01 , 3.22 , 20.37 , 787 , 1.31 , .0655 , .6445 , .0005 ,
 360.0 , 140.4 , 45.39 , 5.99 , 3.26 , 23.44 , 834 , 1.55 , .0768 , .7580 , .0006 ,
 365.0 , 135.2 , 46.07 , 4.57 , 3.26 , 29.58 , 812 , 2.00 , .0886 , .9570 , .0008 ,
 370.0 , 133.5 , 46.74 , 4.40 , 3.31 , 30.37 , 762 , 2.05 , .0925 , 1.0070 , .0008 ,
 375.0 , 129.7 , 47.38 , 5.98 , 3.31 , 21.68 , 680 , 1.55 , .0582 , .7348 , .0006 ,
 380.0 , 127.7 , 48.02 , 7.34 , 3.35 , 17.40 , 615 , 1.26 , .0474 , .5983 , .0005 ,
 385.0 , 128.4 , 48.67 , 8.76 , 3.39 , 14.65 , 573 , 1.03 , .0327 , .5132 , .0004 ,
 390.0 , 128.7 , 49.31 , 7.74 , 3.45 , 16.63 , 570 , 1.23 , .0368 , .5399 , .0005 ,
 395.0 , 127.8 , 49.95 , 6.50 , 3.47 , 19.66 , 633 , 1.50 , .0367 , .7182 , .0006 ,
