Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.63 , 0.00 ,,,,,,,
 5.0 ,,, -2.01 , 0.00 ,,,,,,,
 10.0 ,,, .20 , -.01 ,,,,,,,
 15.0 ,,, .87 , 0.00 ,,,,,,,
 20.0 ,,, 1.66 , -.01 ,,,,,,,
 25.0 ,,, 2.65 , .02 ,,,,,,,
 30.0 , .7 , 0.00 , 5.72 , .02 , .13 , 128 , 1.61 , .0015 , 1.5653 , .0174 ,
 35.0 , 44.4 , .23 , 8.98 , .06 , 4.94 , 147 , 1.38 , .0021 , 1.0810 , .0029 ,
 40.0 , 142.3 , .94 , 11.74 , .12 , 12.12 , 165 , 1.12 , .0016 , .8863 , .0015 ,
 45.0 , 178.8 , 1.83 , 13.11 , .20 , 13.64 , 183 , 1.13 , .0026 , .8583 , .0012 ,
 50.0 , 192.5 , 2.79 , 13.29 , .25 , 14.48 , 201 , 1.25 , .0025 , .8433 , .0012 ,
 55.0 , 215.4 , 3.87 , 13.91 , .32 , 15.48 , 219 , 1.18 , .0040 , .8159 , .0017 ,
 60.0 , 236.7 , 5.05 , 14.34 , .39 , 16.51 , 238 , 1.14 , .0039 , .7363 , .0019 ,
 65.0 , 241.9 , 6.26 , 14.44 , .47 , 16.75 , 281 , 1.05 , .0062 , .6769 , .0022 ,
 70.0 , 240.1 , 7.46 , 13.15 , .53 , 18.26 , 324 , 1.08 , .0068 , .6827 , .0024 ,
 75.0 , 227.3 , 8.60 , 11.13 , .61 , 20.41 , 359 , 1.19 , .0110 , .8080 , .0032 ,
 80.0 , 210.7 , 9.65 , 10.16 , .65 , 20.73 , 385 , 1.22 , .0120 , .7765 , .0036 ,
 85.0 , 194.7 , 10.63 , 9.30 , .69 , 20.94 , 397 , 1.23 , .0149 , .7845 , .0040 ,
 90.0 , 182.8 , 11.54 , 9.68 , .74 , 18.88 , 412 , 1.09 , .0145 , .7070 , .0034 ,
 95.0 , 173.6 , 12.41 , 9.04 , .80 , 19.19 , 437 , 1.08 , .0161 , .7047 , .0038 ,
 100.0 , 158.4 , 13.20 , 7.68 , .84 , 20.62 , 438 , 1.18 , .0189 , .7656 , .0039 ,
 105.0 , 146.9 , 13.94 , 6.54 , .87 , 22.48 , 428 , 1.21 , .0202 , .7805 , .0047 ,
 110.0 , 137.5 , 14.62 , 6.29 , .90 , 21.84 , 408 , 1.18 , .0209 , .7246 , .0033 ,
 115.0 , 126.3 , 15.25 , 6.15 , .93 , 20.54 , 378 , 1.15 , .0181 , .6927 , .0031 ,
 120.0 , 115.6 , 15.83 , 5.68 , .97 , 20.34 , 336 , 1.09 , .0196 , .7138 , .0025 ,
 125.0 , 105.5 , 16.36 , 5.03 , .99 , 20.96 , 282 , 1.15 , .0169 , .7267 , .0022 ,
 130.0 , 94.5 , 16.83 , 4.63 , 1.01 , 20.40 , 230 , 1.20 , .0183 , .8221 , .0021 ,
 135.0 , 89.2 , 17.28 , 4.41 , 1.03 , 20.21 , 178 , 1.17 , .0133 , .7241 , .0020 ,
 140.0 , 83.0 , 17.69 , 3.68 , 1.06 , 22.53 , 130 , 1.36 , .0160 , .7722 , .0023 ,
 145.0 , 77.5 , 18.08 , 3.44 , 1.08 , 22.56 , 92 , 1.38 , .0108 , .8094 , .0024 ,
 150.0 , 70.3 , 18.43 , 2.78 , 1.08 , 25.33 , 61 , 1.61 , .0134 , .9332 , .0031 ,
 155.0 , 65.8 , 18.76 , 2.63 , 1.11 , 24.99 , 40 , 1.59 , .0091 , .9651 , .0033 ,
 160.0 , 63.3 , 19.08 , 2.93 , 1.11 , 21.64 , 26 , 1.35 , .0081 , .6732 , .0029 ,
 165.0 , 59.1 , 19.37 , 2.49 , 1.13 , 23.70 , 17 , 1.48 , .0088 , .9033 , .0038 ,
 170.0 , 56.2 , 19.65 , 2.43 , 1.15 , 23.15 , 11 , 1.46 , .0089 , 1.0132 , .0040 ,
 175.0 , 54.7 , 19.93 , 2.02 , 1.15 , 27.09 , 10 , 1.86 , .0108 , 1.0663 , .0049 ,
 180.0 , 51.7 , 20.19 , 2.12 , 1.16 , 24.33 , 8 , 1.54 , .0101 , 1.0234 , .0050 ,
 185.0 , 51.2 , 20.44 , 2.22 , 1.17 , 23.13 , 8 , 1.50 , .0120 , .9315 , .0051 ,
 190.0 , 49.8 , 20.69 , 3.27 , 1.19 , 15.24 , 7 , 1.08 , .0081 , .6565 , .0036 ,
 195.0 , 49.6 , 20.94 , 3.65 , 1.19 , 13.60 , 7 , .90 , .0088 , .5142 , .0031 ,
 200.0 , 48.0 , 21.18 , 3.75 , 1.23 , 12.81 , 7 , .90 , .0085 , .6193 , .0030 ,
 205.0 , 48.8 , 21.42 , 3.78 , 1.24 , 12.92 , 8 , .89 , .0100 , .5968 , .0033 ,
 210.0 , 47.8 , 21.66 , 3.44 , 1.26 , 13.92 , 9 , .94 , .0109 , .5483 , .0037 ,
