Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -7.13 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 14.03 , 0.00 , 0.00 , 30 , 1.10  ,, .6284  , .0003   ,
 10.0 , 11.1 , .06 , 13.43 , .07 , .82 , 44 , 1.66  , .0003  , .5534  , .0003   ,
 15.0 , 133.8 , .72 , 17.88 , .19 , 7.49 , 58 , 1.04  , .0002  , .4257  , .0002   ,
 20.0 , 211.8 , 1.78 , 16.73 , .27 , 12.66 , 72 , 1.27  , .0012  , .5102  , .0002   ,
 25.0 , 189.6 , 2.73 , 16.33 , .34 , 11.61 , 86 , 1.39  , .0012  , .4973  , .0002   ,
 30.0 , 206.4 , 3.76 , 15.73 , .41 , 13.12 , 100 , 1.38  , .0039  , .4776  , .0002   ,
 35.0 , 222.9 , 4.88 , 15.24 , .53 , 14.63 , 114 , 1.31  , .0040  , .4823  , .0002   ,
 40.0 , 211.8 , 5.94 , 15.55 , .57 , 13.62 , 126 , 1.29  , .0055  , .4330  , .0002   ,
 45.0 , 196.7 , 6.92 , 13.80 , .65 , 14.25 , 137 , 1.50  , .0062  , .4419  , .0002   ,
 50.0 , 197.9 , 7.91 , 13.22 , .75 , 14.97 , 163 , 1.51  , .0080  , .3718  , .0003   ,
 55.0 , 206.8 , 8.94 , 13.30 , .79 , 15.55 , 190 , 1.42  , .0080  , .3422  , .0003   ,
 60.0 , 199.4 , 9.94 , 11.58 , .83 , 17.23 , 234 , 1.48  , .0111  , .3907  , .0003   ,
 65.0 , 190.1 , 10.89 , 12.07 , .94 , 15.75 , 297 , 1.59  , .0107  , .3449  , .0003   ,
 70.0 , 176.9 , 11.78 , 12.22 , .96 , 14.48 , 350 , 1.63  , .0139  , .3276  , .0003   ,
 75.0 , 189.6 , 12.72 , 10.95 , 1.03 , 17.31 , 397 , 1.85  , .0156  , .3664  , .0003   ,
 80.0 , 198.6 , 13.72 , 11.06 , 1.09 , 17.97 , 424 , 1.93  , .0207  , .3205  , .0003   ,
 85.0 , 198.4 , 14.71 , 10.92 , 1.15 , 18.17 , 433 , 1.72  , .0207  , .2180  , .0003   ,
 90.0 , 205.4 , 15.74 , 9.11 , 1.18 , 22.55 , 399 , 1.64  , .0300  , .1652  , .0004   ,
 95.0 , 185.8 , 16.66 , 7.52 , 1.26 , 24.71 , 331 , 1.44  , .0364  , .0992  , .0004   ,
 100.0 , 149.1 , 17.41 , 5.93 , 1.26 , 25.15 , 285 , 1.20  , .0429  , .0377  , .0006   ,
 105.0 , 109.5 , 17.96 , 3.33 , 1.29 , 32.90 , 1746 , 1.42  , .0773  ,, .0011   ,
 110.0 , 74.0 , 18.33 , 1.01 , 1.31 ,,,,,,,
 115.0 , 50.6 , 18.58 , .02 , 1.32 ,,,,,,,
 120.0 , 38.4 , 18.77 , -.73 , 1.28 ,,,,,,,
 125.0 , 34.1 , 18.94 , 1.41 , 1.31 ,,,,,,,
 130.0 , 34.5 , 19.12 , 2.17 , 1.29 , 15.87 , 520 , 1.32  , .1092  , .1004  , .0017   ,
 135.0 , 34.3 , 19.29 , 1.04 , 1.34 ,,,,,,,
 140.0 , 31.9 , 19.45 , 1.35 , 1.31 ,,,,,,,
 145.0 , 31.4 , 19.60 , -.89 , 1.33 ,,,,,,,
 150.0 , 29.2 , 19.75 , 1.40 , 1.34 ,,,,,,,
 155.0 , 27.1 , 19.89 , 1.69 , 1.31 ,,,,,,,
 160.0 , 27.1 , 20.02 , .64 , 1.36 ,,,,,,,
 165.0 , 27.9 , 20.16 , .51 , 1.36 ,,,,,,,
 170.0 , 26.1 , 20.29 , -.89 , 1.33 ,,,,,,,
 175.0 , 25.1 , 20.42 , .25 , 1.34 ,,,,,,,
 180.0 , 22.9 , 20.53 , 1.42 , 1.35 ,,,,,,,
 185.0 , 20.9 , 20.64 , 1.26 , 1.35 ,,,,,,,
 190.0 , 20.8 , 20.74 , 1.67 , 1.35 ,,,,,,,
 195.0 , 19.4 , 20.84 , .53 , 1.36 ,,,,,,,
 200.0 , 17.5 , 20.92 , .81 , 1.38 ,,,,,,,
 205.0 , 18.7 , 21.02 , .07 , 1.35 ,,,,,,,
 210.0 , 17.3 , 21.10 , -.39 , 1.38 ,,,,,,,
 215.0 , 17.3 , 21.19 , 1.20 , 1.37 ,,,,,,,
 220.0 , 15.5 , 21.27 , -.49 , 1.37 ,,,,,,,
 225.0 , 14.6 , 21.34 , .78 , 1.39 ,,,,,,,
 230.0 , 13.1 , 21.41 , .17 , 1.36 ,,,,,,,
 235.0 , 12.4 , 21.47 , .18 , 1.39 ,,,,,,,
 240.0 , 11.7 , 21.53 , .80 , 1.37 ,,,,,,,
 245.0 , 12.3 , 21.59 , .43 , 1.39 ,,,,,,,
 250.0 , 10.3 , 21.64 , -.06 , 1.38 ,,,,,,,
 255.0 , 10.1 , 21.69 , -.40 , 1.40 ,,,,,,,
 260.0, 8.8   , 21.73 , -.82  , 1.36      ,,,,,,,
 265.0, 7.3   , 21.77 , -3.96 , 1.38      ,,,,,,,
 270.0, 7.3   , 21.81 , 6.24  , 1.36      , 1.16    , -54     , .15 , .0187 ,, .0006 ,
 275.0, 7.0   , 21.84 , -3.02 , 1.40      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
