Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 9.37 , 0.00 ,,,,,,,
 5.0 , 16.1 , .08 , 45.13 , 0.00 , .36 , 563 , .48   , .0010  , .2350  , 0.0000  ,
 10.0 , 330.0 , 1.73 , 28.00 , .22 , 11.79 , 635 , .68   , .0439  , .3411  ,,
 15.0 , 377.7 , 3.62 , 28.34 , .36 , 13.32 , 708 , .63   , .0435  , .3316  ,,
 20.0 , 331.5 , 5.28 , 23.15 , .47 , 14.32 , 781 , .77   , .0904  , .3661  , .0573   ,
 25.0 , 302.5 , 6.79 , 21.39 , .58 , 14.14 , 854 , .77   , .0977  , .3743  , .0534   ,
 29.9 , 296.0 , 8.27 , 19.56 , .69 , 15.13 , 926 , .81   ,, .4043  , .0564   ,
 35.0 , 275.6 , 9.65 , 18.64 , .78 , 14.78 , 1000 , .82   ,, .4154  , .0455   ,
 40.0 , 258.4 , 10.94 , 17.45 , .86 , 14.81 , 991 , .85   ,, .4496  , .0420   ,
 45.0 , 250.7 , 12.19 , 17.24 , .96 , 14.54 , 970 , .85   ,, .4444  , .0369   ,
 50.0 , 242.9 , 13.41 , 17.31 , 1.04 , 14.04 , 932 , .85   , .1215  , .4736  , .0370   ,
 55.0 , 240.0 , 14.61 , 17.27 , 1.13 , 13.89 , 909 , .86   , .1200  , .4714  , .0359   ,
 59.9 , 244.0 , 15.83 , 18.01 , 1.21 , 13.55 , 887 , .84   , .1075  , .4682  , .0336   ,
 65.0 , 246.7 , 17.06 , 18.14 , 1.30 , 13.60 , 873 , .81   , .1062  , .4798  , .0316   ,
 69.9 , 247.5 , 18.30 , 18.85 , 1.40 , 13.13 , 853 , .78   , .1001  , .4839  , .0376   ,
 75.0 , 245.1 , 19.52 , 19.16 , 1.49 , 12.79 , 834 , .83   , .0981  , .5056  , .0462   ,
 80.0 , 246.8 , 20.76 , 19.94 , 1.59 , 12.38 , 829 , .87   , .0967  , .5297  , .0522   ,
 85.0 , 262.2 , 22.07 , 21.03 , 1.69 , 12.46 , 831 , .87   , .0905  , .5344  , .0494   ,
 90.0 , 286.2 , 23.50 , 21.52 , 1.80 , 13.30 , 805 , .93   , .0966  , .5315  , .0510   ,
 95.0 , 311.4 , 25.06 , 22.57 , 1.91 , 13.80 , 777 , .92   , .0918  , .5478  , .0509   ,
 100.0 , 334.8 , 26.73 , 22.76 , 2.02 , 14.71 , 743 , .98   ,, .6265  , .0503   ,
 105.0 , 341.1 , 28.43 , 23.17 , 2.14 , 14.72 , 707 , 1.12  ,, .6490  , .0463   ,
 110.0 , 366.7 , 30.27 , 23.96 , 2.25 , 15.31 , 668 , 1.23  ,, .6376  , .0390   ,
 115.0 , 421.8 , 32.38 , 23.12 , 2.37 , 18.24 , 637 , 1.38  ,, .6089  , .0290   ,
 120.0 , 459.5 , 34.67 , 22.20 , 2.50 , 20.70 , 626 , 1.33  ,, .5498  , .0219   ,
 125.0 , 480.8 , 37.08 , 20.16 , 2.60 , 23.85 , 620 , 1.34  ,, .5748  , .0176   ,
 130.0 , 453.9 , 39.35 , 17.63 , 2.70 , 25.74 , 613 , 1.42  , .1104  , .6799  , .0155   ,
 135.0 , 397.9 , 41.34 , 16.25 , 2.78 , 24.48 , 593 , 1.54  , .1186  , .7728  , .0139   ,
 140.0 , 364.2 , 43.16 , 15.49 , 2.85 , 23.51 , 568 , 1.70  , .0901  , .7607  , .0110   ,
 145.0 , 375.8 , 45.04 , 15.37 , 2.93 , 24.46 , 542 , 1.70  , .0919  , .7377  , .0090   ,
 150.0 , 400.8 , 47.04 , 15.40 , 3.01 , 26.02 , 510 , 1.60  , .0624  , .7733  , .0074   ,
 155.0 , 381.3 , 48.95 , 14.97 , 3.08 , 25.47 , 473 , 1.62  , .0638  , .8295  , .0063   ,
 159.9 , 352.7 , 50.71 , 14.60 , 3.15 , 24.16 , 426 , 1.86  , .0427  , .7725  , .0053   ,
 164.9 , 357.6 , 52.50 , 13.67 , 3.23 , 26.17 , 405 , 1.96  , .0451  , .6754  , .0048   ,
 170.0 , 399.7 , 54.50 , 12.37 , 3.30 , 32.30 , 373 , 1.79  , .0340  , .6096  , .0049   ,
 175.0 , 381.8 , 56.41 , 10.23 , 3.35 , 37.33 , 357 , 1.67  , .0415  , .6270  , .0054   ,
 180.0 , 311.0 , 57.96 , 8.64 , 3.40 , 36.01 , 338 , 1.75  , .0348  , .6387  , .0064   ,
 185.0 , 243.8 , 59.18 , 7.13 , 3.43 , 34.20 , 302 , 1.71  , .0424  , .5375  , .0076   ,
 190.0 , 213.8 , 60.25 , 5.28 , 3.48 , 40.51 , 281 , 1.67  , .0421  , .4609  , .0090   ,
 195.0 , 171.8 , 61.11 , 3.72 , 3.49 , 46.17 , 231 , 1.53  , .0609  , .4942  , .0120   ,
 200.0 , 119.3 , 61.71 , 1.78 , 3.51 ,,,,,,,
 205.0 , 80.4 , 62.11 , 1.45 , 3.51 ,,,,,,,
 210.0 , 59.2 , 62.40 , 1.11 , 3.51 ,,,,,,,
 215.0 , 49.1 , 62.65 , 1.63 , 3.53 ,,,,,,,
 220.0 , 46.6 , 62.88 , 1.39 , 3.53 ,,,,,,,
 224.9 , 44.7 , 63.11 , .71 , 3.54 ,,,,,,,
