Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.84 , 0.00 ,,,,,,,
 5.0 ,,, -13.05 , 0.00 ,,,,,,,
 10.0 ,,, -.19 , -.06 ,,,,,,,
 15.0 , 3.6 , .02 , 4.78 , -.04 , .76 , 165 , 1.91 , .0024 , 2.2866 , .0169 ,
 20.0 , 75.3 , .39 , 12.10 , 0.00 , 6.22 , 181 , 1.03 , .0009 , .8662 , .0017 ,
 25.0 , 188.0 , 1.33 , 15.45 , .09 , 12.17 , 197 , .90 , .0017 , .7253 , .0011 ,
 30.0 , 219.3 , 2.43 , 14.89 , .17 , 14.73 , 213 , 1.02 , .0018 , .8829 , .0010 ,
 35.0 , 221.8 , 3.54 , 14.29 , .26 , 15.52 , 228 , 1.19 , .0039 , 1.0661 , .0012 ,
 40.0 , 240.2 , 4.74 , 15.50 , .29 , 15.49 , 244 , 1.27 , .0035 , .9639 , .0014 ,
 45.0 , 275.1 , 6.12 , 16.44 , .38 , 16.74 , 260 , 1.34 , .0064 , .8756 , .0017 ,
 50.0 , 318.7 , 7.71 , 21.66 , .50 , 14.72 , 317 , 1.02 , .0048 , .6369 , .0015 ,
 55.0 , 338.9 , 9.40 , 22.26 , .56 , 15.22 , 384 , 1.00 , .0080 , .5903 , .0015 ,
 60.0 , 333.0 , 11.07 , 18.00 , .74 , 18.49 , 449 , 1.17 , .0098 , .6903 , .0021 ,
 65.0 , 314.3 , 12.64 , 14.04 , .82 , 22.38 , 494 , 1.36 , .0165 , .8222 , .0027 ,
 70.0 , 295.1 , 14.12 , 11.96 , .82 , 24.68 , 502 , 1.50 , .0196 , .8823 , .0033 ,
 75.0 , 276.6 , 15.50 , 12.23 , .88 , 22.62 , 508 , 1.37 , .0218 , .8391 , .0029 ,
 80.0 , 256.9 , 16.78 , 12.73 , 1.01 , 20.18 , 515 , 1.25 , .0211 , .7459 , .0026 ,
 85.0 , 238.0 , 17.97 , 11.16 , 1.03 , 21.32 , 478 , 1.31 , .0239 , .8499 , .0026 ,
 90.0 , 224.5 , 19.10 , 9.05 , 1.06 , 24.81 , 429 , 1.52 , .0295 , 1.0421 , .0029 ,
 95.0 , 208.6 , 20.14 , 11.61 , 1.13 , 17.97 , 374 , 1.17 , .0211 , .7744 , .0020 ,
 100.0 , 203.4 , 21.16 , 12.37 , 1.19 , 16.44 , 321 , 1.07 , .0197 , .7334 , .0018 ,
 105.0 , 194.9 , 22.13 , 14.66 , 1.26 , 13.30 , 286 , .89 , .0149 , .6023 , .0013 ,
 110.0 , 193.9 , 23.10 , 15.48 , 1.31 , 12.53 , 255 , .85 , .0141 , .5033 , .0012 ,
 115.0 , 192.5 , 24.06 , 15.47 , 1.44 , 12.44 , 246 , .81 , .0136 , .5082 , .0011 ,
 120.0 , 190.3 , 25.01 , 14.09 , 1.48 , 13.51 , 245 , .84 , .0150 , .5153 , .0012 ,
 125.0 , 179.7 , 25.91 , 11.26 , 1.55 , 15.97 , 242 , 1.02 , .0182 , .6522 , .0014 ,
 130.0 , 171.4 , 26.77 , 10.46 , 1.60 , 16.38 , 240 , 1.04 , .0196 , .6617 , .0015 ,
 135.0 , 164.0 , 27.59 , 10.44 , 1.66 , 15.71 , 262 , .99 , .0178 , .6398 , .0012 ,
 140.0 , 155.3 , 28.37 , 9.04 , 1.69 , 17.17 , 289 , 1.16 , .0206 , .7423 , .0012 ,
 145.0 , 151.7 , 29.12 , 6.82 , 1.77 , 22.23 , 280 , 1.46 , .0230 , .8607 , .0017 ,
 150.0 , 150.5 , 29.88 , 5.64 , 1.77 , 26.70 , 257 , 1.64 , .0280 , 1.0955 , .0019 ,
 155.0 , 143.3 , 30.59 , 7.96 , 1.79 , 17.99 , 269 , 1.12 , .0162 , .6975 , .0013 ,
 160.0 , 134.1 , 31.26 , 8.85 , 1.82 , 15.15 , 430 , 1.02 , .0146 , .6175 , .0011 ,
 165.0 , 131.1 , 31.92 , 5.08 , 1.94 , 25.81 , 343 , 1.66 , .0223 , .9966 , .0019 ,
 170.0 , 131.2 , 32.58 , 1.61 , 1.92 ,,,,,,,
 175.0 , 125.6 , 33.20 , -1.28 , 1.87 ,,,,,,,
 180.0 , 118.8 , 33.80 , 2.93 , 1.90 , 40.59 , 302 , 2.67 , .0357 , 1.9435 , .0030 ,
 185.0 , 116.7 , 34.38 , 7.96 , 1.92 , 14.65 , 317 , .98 , .0128 , .6959 , .0014 ,
 190.0 , 121.0 , 34.99 , 10.28 , 1.97 , 11.77 , 373 , .82 , .0100 , .5296 , .0015 ,
 195.0 , 125.2 , 35.61 , 9.26 , 2.04 , 13.52 , 483 , .85 , .0136 , .6225 , .0027 ,
 200.0 , 132.0 , 36.27 , 6.24 , 2.10 , 21.15 , 507 , 1.22 , .0204 , .9203 , .0043 ,
 205.0 , 132.8 , 36.94 , 4.94 , 2.09 , 26.88 , 551 , 1.64 , .0353 , 1.2622 , .0075 ,
 210.0 , 135.8 , 37.62 , 7.77 , 2.10 , 17.48 , 605 , 1.02 , .0222 , .7824 , .0044 ,
 215.0 , 134.2 , 38.29 , 7.72 , 2.16 , 17.38 , 881 , .99 , .0283 , .7329 , .0040 ,
 220.0 , 136.3 , 38.97 , 5.28 , 2.26 , 25.83 , 1203 , 1.46 , .0418 , 1.1358 , .0070 ,
 225.0 , 130.6 , 39.62 , 2.35 , 2.20 , 55.58 , 1114 , 3.07 , .1095 , 2.5202 , .0130 ,
 230.0 , 131.0 , 40.28 , 1.93 , 2.21 ,,,,,,,
 235.0 , 131.9 , 40.94 , 6.23 , 2.24 , 21.15 , 853 , 1.15 , .0444 , .9455 , .0061 ,
 240.0 , 131.6 , 41.59 , 9.55 , 2.28 , 13.78 , 770 , .76 , .0290 , .5992 , .0036 ,
 245.0 , 130.2 , 42.24 , 8.41 , 2.32 , 15.48 , 718 , .87 , .0344 , .7023 , .0042 ,
 250.0 , 129.9 , 42.89 , 7.49 , 2.41 , 17.35 , 624 , .96 , .0386 , .8218 , .0055 ,
 255.0 , 129.7 , 43.54 , 6.37 , 2.39 , 20.34 , 538 , 1.18 , .0479 , .9801 , .0064 ,
 260.0 , 134.6 , 44.22 , 8.60 , 2.44 , 15.66 , 540 , .89 , .0357 , .7258 , .0061 ,
 265.0 , 139.6 , 44.91 , 8.81 , 2.47 , 15.84 , 650 , .92 , .0393 , .7201 , .0066 ,
 270.0 , 140.1 , 45.61 , 7.88 , 2.59 , 17.77 , 683 , 1.05 , .0436 , .8267 , .0086 ,
 275.0 , 149.6 , 46.36 , 6.78 , 2.53 , 22.07 , 641 , 1.20 , .0595 , .9930 , .0103 ,
 280.0 , 152.6 , 47.12 , 8.74 , 2.60 , 17.46 , 622 , .96 , .0460 , .8461 , .0103 ,
 285.0 , 155.4 , 47.90 , 13.63 , 2.63 , 11.40 , 589 , .68 , .0353 , .5541 , .0074 ,
 290.0 , 162.2 , 48.71 , 15.60 , 2.76 , 10.40 , 572 , .63 , .0304 , .5410 , .0111 ,
 295.0 , 185.4 , 49.64 , 17.03 , 2.80 , 10.89 , 568 , .63 , .0362 , .5323 , .0121 ,
 300.0 , 199.9 , 50.64 , 20.15 , 2.91 , 9.92 , 604 , .57 , .0306 , .4827 , .0117 ,
 305.0 , 217.6 , 51.73 , 20.99 , 2.98 , 10.37 , 712 , .55 , .0378 , .4860 , .0163 ,
 310.0 , 230.0 , 52.88 , 17.18 , 3.17 , 13.38 , 849 , .76 , .0465 , .5486 , .0246 ,
 315.0 , 255.1 , 54.15 , 14.83 , 3.19 , 17.21 , 883 , .84 , .0697 , .5889 , .0267 ,
 320.0 , 263.5 , 55.47 , 11.90 , 3.23 , 22.15 , 955 , .98 , .0872 , .7356 , .0298 ,
 325.0 , 237.5 , 56.66 , 14.88 , 3.32 , 15.96 , 1011 , .78 , .0798 , .5983 , .0188 ,
 330.0 , 220.4 , 57.76 , 11.38 , 3.40 , 19.38 , 984 , .98 , .1044 , .7811 , .0237 ,
 335.0 , 217.8 , 58.85 , 10.77 , 3.48 , 20.22 , 942 , 1.00 , .1108 , .8540 , .0241 ,
 340.0 , 215.3 , 59.93 , 13.81 , 3.44 , 15.59 , 938 , .80 , .0861 , .7002 , .0173 ,
 345.0 , 213.7 , 60.99 , 14.48 , 3.57 , 14.75 , 1040 , .83 , .0768 , .6265 , .0208 ,
 350.0 , 230.5 , 62.15 , 14.12 , 3.70 , 16.33 , 1105 , .84 , .0783 , .6497 , .0222 ,
 355.0 , 240.9 , 63.35 , 9.69 , 3.71 , 24.86 , 1085 , 1.17 , .1135 , .9336 , .0311 ,
 360.0 , 232.9 , 64.52 , 9.82 , 3.72 , 23.72 , 1041 , 1.12 , .1137 , .9214 , .0287 ,
 365.0 , 222.3 , 65.63 , 13.02 , 3.80 , 17.08 , 1004 , .83 , .0831 , .6692 , .0195 ,
 370.0 , 217.5 , 66.72 , 13.42 , 3.90 , 16.21 , 992 , .77 , .0804 , .6278 , .0177 ,
 375.0 , 209.9 , 67.76 , 12.28 , 3.95 , 17.10 , 991 , .83 , .0838 , .6679 , .0171 ,
 380.0 , 200.4 , 68.77 , 10.99 , 3.98 , 18.24 , 1000 , .91 , .0938 , .7633 , .0185 ,
 385.0 , 197.7 , 69.76 , 9.70 , 4.07 , 20.39 , 1108 , 1.00 , .0949 , .8576 , .0171 ,
 390.0 , 191.3 , 70.71 , 8.74 , 4.11 , 21.88 , 1152 , 1.17 , .1049 , .9420 , .0198 ,
 395.0 , 191.3 , 71.67 , 6.59 , 4.12 , 29.04 , 1166 , 1.52 , .1213 , 1.2174 , .0282 ,
 400.0 , 193.2 , 72.63 , 8.13 , 4.17 , 23.75 , 1179 , 1.22 , .0981 , .9908 , .0212 ,
 405.0 , 191.2 , 73.59 , 8.55 , 4.20 , 22.36 , 1172 , 1.15 , .0842 , .9229 , .0186 ,
 410.0 , 186.9 , 74.52 , 8.13 , 4.28 , 22.98 , 1326 , 1.17 , .0880 , 1.0148 , .0196 ,
 415.0 , 184.5 , 75.45 , 8.54 , 4.29 , 21.61 , 1439 , 1.11 , .0753 , .9680 , .0176 ,
 420.0 , 182.5 , 76.36 , 5.26 , 4.33 , 34.70 , 1548 , 1.85 , .1229 , 1.4816 , .0301 ,
 425.0 , 187.1 , 77.30 , 5.36 , 4.39 , 34.91 , 1472 , 1.74 , .1141 , 1.4784 , .0293 ,
 430.0 , 183.5 , 78.21 , 4.90 , 4.36 , 37.44 , 1371 , 1.94 , .1245 , 1.5822 , .0266 ,
 435.0 , 177.8 , 79.10 , 7.36 , 4.41 , 24.17 , 1271 , 1.34 , .0779 , 1.0443 , .0185 ,
 440.0 , 182.8 , 80.02 , 9.03 , 4.45 , 20.24 , 1197 , 1.03 , .0628 , .8590 , .0134 ,
 445.0 , 182.5 , 80.93 , 8.67 , 4.53 , 21.04 , 1145 , 1.08 , .0611 , .8978 , .0129 ,
 450.0 , 177.4 , 81.82 , 7.95 , 4.53 , 22.31 , 999 , 1.17 , .0667 , .9765 , .0147 ,
 455.0 , 175.9 , 82.70 , 7.31 , 4.58 , 24.05 , 962 , 1.26 , .0674 , 1.0525 , .0134 ,
 460.0 , 171.8 , 83.55 , 10.70 , 4.62 , 16.06 , 972 , .88 , .0458 , .7353 , .0111 ,
 465.0 , 177.5 , 84.44 , 8.68 , 4.66 , 20.44 , 1007 , 1.07 , .0544 , .9153 , .0125 ,
 470.0 , 175.1 , 85.32 , 7.67 , 4.75 , 22.81 , 998 , 1.22 , .0607 , .9650 , .0117 ,
 475.0 , 175.0 , 86.19 , 7.32 , 4.73 , 23.89 , 922 , 1.29 , .0611 , .9985 , .0137 ,
 480.0 , 178.1 , 87.08 , 8.84 , 4.77 , 20.13 , 889 , 1.05 , .0506 , .8464 , .0119 ,
 485.0 , 175.6 , 87.96 , 11.91 , 4.84 , 14.75 , 956 , .79 , .0374 , .6358 , .0097 ,
 490.0 , 176.0 , 88.84 , 9.49 , 4.92 , 18.55 , 1131 , .96 , .0471 , .8003 , .0142 ,
 495.0 , 174.3 , 89.71 , 6.74 , 4.96 , 25.87 , 1145 , 1.41 , .0668 , 1.1297 , .0182 ,
 500.0 , 177.0 , 90.60 , 4.99 , 4.95 , 35.49 , 1074 , 1.89 , .0914 , 1.6579 , .0226 ,
 505.0 , 178.8 , 91.49 , 7.23 , 4.99 , 24.73 , 1036 , 1.33 , .0640 , 1.0722 , .0167 ,
 510.0 , 178.2 , 92.38 , 10.46 , 5.03 , 17.04 , 1051 , .91 , .0441 , .7560 , .0112 ,
 515.0 , 180.6 , 93.28 , 8.96 , 5.10 , 20.16 , 1123 , 1.03 , .0511 , .8871 , .0130 ,
 520.0 , 176.5 , 94.17 , 7.43 , 5.16 , 23.76 , 1076 , 1.26 , .0616 , 1.0536 , .0166 ,
 525.0 , 179.9 , 95.07 , 5.99 , 5.15 , 30.01 , 959 , 1.61 , .0773 , 1.2673 , .0217 ,
 530.0 , 174.5 , 95.94 , 8.00 , 5.19 , 21.81 , 872 , 1.19 , .0576 , .8847 , .0147 ,
 535.0 , 177.4 , 96.83 , 11.51 , 5.23 , 15.41 , 859 , .84 , .0409 , .6695 , .0106 ,
 540.0 , 175.5 , 97.70 , 10.89 , 5.32 , 16.12 , 890 , .89 , .0432 , .6940 , .0113 ,
 545.0 , 173.6 , 98.57 , 8.85 , 5.37 , 19.61 , 858 , 1.07 , .0528 , .8812 , .0148 ,
 550.0 , 175.9 , 99.45 , 7.24 , 5.39 , 24.29 , 824 , 1.33 , .0641 , 1.0525 , .0190 ,
 555.0 , 178.2 , 100.34 , 9.46 , 5.42 , 18.83 , 824 , 1.03 , .0492 , .8240 , .0120 ,
 560.0 , 180.1 , 101.24 , 9.82 , 5.48 , 18.33 , 886 , .99 , .0474 , .8096 , .0127 ,
 565.0 , 181.8 , 102.15 , 9.20 , 5.57 , 19.76 , 887 , 1.04 , .0510 , .8363 , .0138 ,
 570.0 , 181.0 , 103.06 , 7.38 , 5.56 , 24.53 , 861 , 1.28 , .0631 , 1.0828 , .0162 ,
 575.0 , 182.1 , 103.97 , 9.09 , 5.60 , 20.05 , 857 , 1.07 , .0527 , .8879 , .0143 ,
 580.0 , 179.4 , 104.86 , 10.22 , 5.64 , 17.55 , 906 , .90 , .0468 , .7834 , .0128 ,
 585.0 , 178.1 , 105.75 , 9.43 , 5.75 , 18.89 , 980 , 1.04 , .0512 , .8134 , .0139 ,
 590.0 , 182.7 , 106.67 , 7.35 , 5.74 , 24.86 , 920 , 1.32 , .0655 , 1.0602 , .0187 ,
 595.0 , 181.4 , 107.57 , 6.36 , 5.79 , 28.52 , 880 , 1.54 , .0766 , 1.2196 , .0206 ,
 600.0 , 181.3 , 108.48 , 11.09 , 5.81 , 16.35 , 878 , .85 , .0444 , .7372 , .0123 ,
 605.0 , 181.3 , 109.39 , 10.02 , 5.88 , 18.09 , 862 , .94 , .0498 , .7798 , .0125 ,
