Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 59.1 , 1.64 , 2.81 , .79 , 21.07 , 33 ,,,,,
 265.0 , 57.0 , 1.93 , 3.08 , .80 , 18.52 , 50 ,,,,,
 269.9 , 53.2 , 2.19 , 3.78 , .83 , 14.07 , 65 ,,,,,
 274.9 , 64.0 , 2.51 , 4.22 , .85 , 15.18 , 72 ,,,,,
 279.9 , 80.6 , 2.91 , 4.46 , .87 , 18.08 , 92 ,,,,,
 285.0 , 81.9 , 3.32 , 4.56 , .89 , 17.94 , 108 ,,,,,
 290.0 , 88.7 , 3.77 , 4.87 , .92 , 18.22 , 121 ,,,,,
 295.0 , 105.2 , 4.29 , 5.29 , .94 , 19.87 , 146 ,,,,,
 300.0 , 104.0 , 4.81 , 5.39 , .96 , 19.29 , 165 ,,,,,
 305.0 , 120.1 , 5.41 , 5.90 , 1.00 , 20.36 , 172 ,,,,,
 310.0 , 142.7 , 6.13 , 6.62 , 1.02 , 21.55 , 168 ,,,,,
 314.9 , 139.4 , 6.82 , 6.57 , 1.05 , 21.23 , 164 ,,,,,
 320.0 , 158.3 , 7.62 , 7.61 , 1.10 , 20.80 , 172 ,,,,,
 325.0 , 152.9 , 8.38 , 7.64 , 1.12 , 20.02 , 186 ,,,,,
 330.0 , 162.1 , 9.19 , 7.35 , 1.18 , 22.07 , 198 ,,,,,
 335.0 , 171.5 , 10.05 , 7.36 , 1.21 , 23.32 , 207 ,,,,,
 340.0 , 179.5 , 10.95 , 6.58 , 1.24 , 27.26 , 206 ,,,,,
 345.0 , 170.1 , 11.80 , 6.67 , 1.27 , 25.51 , 216 ,,,,,
 350.0 , 164.9 , 12.62 , 6.59 , 1.31 , 25.01 , 217 ,,,,,
 355.0 , 155.1 , 13.40 , 6.29 , 1.34 , 24.65 , 219 ,,,,,
 359.9 , 151.5 , 14.15 , 5.63 , 1.37 , 26.92 , 221 ,,,,,
 365.0 , 139.1 , 14.85 , 5.46 , 1.40 , 25.48 , 219 ,,,,,
 370.0 , 135.7 , 15.53 , 4.79 , 1.42 , 28.31 , 221 ,,,,,
 375.0 , 130.7 , 16.18 , 4.91 , 1.45 , 26.62 , 207 ,,,,,
 380.0 , 121.9 , 16.79 , 4.80 , 1.47 , 25.40 , 203 ,,,,,
 385.0 , 118.4 , 17.38 , 4.64 , 1.50 , 25.51 , 197 ,,,,,
 390.0 , 109.1 , 17.93 , 4.41 , 1.52 , 24.76 , 182 ,,,,,
 395.0 , 107.2 , 18.46 , 3.69 , 1.54 , 29.09 , 180 ,,,,,
 400.0 , 97.9 , 18.95 , 3.45 , 1.55 , 28.40 , 172 ,,,,,
 405.0 , 92.9 , 19.42 , 3.11 , 1.57 , 29.92 , 150 ,,,,,
 410.0 , 90.1 , 19.87 , 3.14 , 1.59 , 28.69 , 137 ,,,,,
 415.0 , 82.3 , 20.28 , 3.13 , 1.60 , 26.31 , 126 ,,,,,
 419.9 , 74.6 , 20.65 , 2.85 , 1.62 , 26.19 , 116 ,,,,,
 424.9 , 70.9 , 21.01 , 2.58 , 1.64 , 27.44 , 114 ,,,,,
 430.0 , 64.8 , 21.33 , 2.30 , 1.64 , 28.19 , 111 ,,,,,
 435.0 , 61.6 , 21.64 , 1.65 , 1.66 ,,,,,,,
 440.0 , 57.0 , 21.93 , 1.44 , 1.66 ,,,,,,,
 445.0 , 53.5 , 22.19 , 1.64 , 1.67 ,,,,,,,
 450.0 , 50.2 , 22.44 , 1.86 , 1.67 ,,,,,,,
 454.9 , 44.8 , 22.67 , 1.94 , 1.69 ,,,,,,,
 459.9 , 41.7 , 22.88 , 1.43 , 1.70 ,,,,,,,
 464.9 , 39.2 , 23.07 , .94 , 1.70 ,,,,,,,
 470.0 , 37.3 , 23.26 , .66 , 1.70 ,,,,,,,
 475.0 , 32.9 , 23.42 , .86 , 1.71 ,,,,,,,
 479.9 , 29.0 , 23.57 , .94 , 1.71 ,,,,,,,
 484.9 , 25.4 , 23.70 , .91 , 1.72 ,,, .58 , .0065 , .6331 , .0349 ,
 490.0 , 23.6 , 23.81 , .97 , 1.72 ,,, .58 , .0059 , .7856 , .0285 ,
 495.0 , 20.7 , 23.92 , .54 , 1.73 ,,, .89 , .0087 , .8431 , .0225 ,
 500.0 , 20.4 , 24.02 , .70 , 1.73 ,,, .99 , .0094 , .8949 , .0206 ,
 505.0 , 17.1 , 24.10 , .49 , 1.73 ,,, .87 , .0123 , .8942 , .0180 ,
 510.0 , 15.3 , 24.18 , .88 , 1.74 ,,, 1.02 , .0118 , .6819 , .0166 ,
 515.0 , 13.2 , 24.25 , .49 , 1.74 ,,, 1.31 , .0177 , .7654 , .0170 ,
 519.9 , 10.5 , 24.30 , -.05 , 1.75 ,,, 1.06 , .0174 , .9292 , .0173 ,
 525.0 , 8.3 , 24.34 , -.21 , 1.74 ,,, .90 , .0174 , .8917 , .0158 ,
 530.0 , 7.6 , 24.38 , -.48 , 1.74 ,,, 1.15 , .0143 , .7952 , .0102 ,
 535.0 , 6.5 , 24.41 , .28 , 1.74 ,,, 1.07 , .0120 , .7417 , .0078 ,
 540.0 , 5.5 , 24.44 , .41 , 1.74 ,,, 1.10 , .0114 , .8556 , .0074 ,
 545.0 , 3.1 , 24.45 , .31 , 1.74 ,,, 1.35 , .0111 , .8466 , .0075 ,
 550.0 , 2.0 , 24.46 , .40 , 1.74 ,,, 1.24 , .0103 , .8867 , .0062 ,
 555.0 , 2.4 , 24.48 , .29 , 1.74 ,,, 1.41 , .0105 , .9349 , .0059 ,
 560.0 , 2.9 , 24.49 , .03 , 1.75 ,,, 1.64 , .0103 , .9003 , .0056 ,
 565.0 , 2.5 , 24.50 , .23 , 1.75 ,,, 1.45 , .0117 , .9072 , .0069 ,
 570.0 , 2.3 , 24.52 , -.30 , 1.74 ,,, 1.39 , .0106 , .8356 , .0080 ,
 575.0 , 2.6 , 24.53 , -.30 , 1.75 ,,, 1.47 , .0142 , .8657 , .0051 ,
 579.9 , 2.2 , 24.54 , .09 , 1.74 ,,, 1.32 , .0123 , .7869 , .0035 ,
 585.0 , 2.0 , 24.55 , 1.46 , 1.74 ,,, 1.43 , .0134 , .8234 , .0042 ,
 590.0 , 1.8 , 24.56 , .11 , 1.75 ,,, 1.56 , .0138 , .7762 , .0041 ,
 595.0 , 2.7 , 24.57 , -.46 , 1.75 ,,, 1.57 , .0145 , .7431 , .0045 ,
,,,,,,, 1.66 , .0163 , .8108 , .0039 ,
,,,,,,, 1.52 , .0154 , .7217 , .0040 ,
,,,,,,, 1.50 , .0158 , .7386 , .0036 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
