Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.50 , 0.00 ,,,,,,,
 5.0 ,,, 10.59 , 0.00 ,,,,,,,
 10.0 ,,, -.06 , .05 ,,,,,,,
 15.0 ,,, -1.26 , .05 ,,,,,,,
 20.0 ,,, -2.03 , -0.00 ,,,,,,,
 25.0 ,,, -1.55 , -0.00 ,,,,,,,
 30.0 ,,, .04 , .03 ,,,,,,,
 35.0 ,,, -.28 , -.01 ,,,,,,,
 40.0 ,,, -.82 , 0.00 ,,,,,,,
 45.0 ,,, .69 , 0.00 ,,,,,,,
 50.0 ,,, 1.36 , 0.00 ,,,,,,,
 55.0 ,,, 2.81 , .01 ,,,,,,,
 60.0 ,,, 1.87 , .03 ,,,,,,,
 65.0 ,,, 1.38 , .06 ,,,,,,,
 70.0 ,,, -.05 , .02 ,,,,,,,
 75.0 ,,, -1.06 , .05 ,,,,,,,
 80.0 ,,, -1.20 , .03 ,,,,,,,
 85.0 ,,, -1.99 , .03 ,,,,,,,
 90.0 ,,, -1.01 , 0.00 ,,,,,,,
 95.0 ,,, 1.41 , .01 ,,,,,,,
 100.0 ,,, 2.24 , .02 ,,,,,,,
 105.0 ,,, .72 , .06 ,,,,,,,
 110.0 ,,, 1.79 , .04 ,,,,,,,
 115.0 ,,, 3.85 , .02 ,,,,,,,
 120.0 ,,, 3.31 , .08 ,,,,,,,
 125.0 ,,, 3.06 , .13 ,,,,,,,
 130.0 ,,, .47 , .07 ,,,,,,,
 135.0 ,,, -.20 , .10 ,,,,,,,
 140.0 ,,, 3.38 , .11 ,,,,,,,
 145.0 ,,, .28 , .11 ,,,,,,,
 150.0 ,,, -1.10 , .15 ,,,,,,,
 155.0 ,,, -2.14 , .09 ,,,,,,,
 160.0 ,,, -3.40 , .09 ,,,,,,,
 165.0 ,,, -.59 , .08 ,,,,,,,
 170.0 ,,, -1.81 , .07 ,,,,,,,
 175.0 ,,, -1.94 , .08 ,,,,,,,
 180.0 ,,, -1.00 , .04 ,,,,,,,
 185.0 ,,, .10 , .05 ,,,,,,,
 190.0 ,,, .65 , .06 ,,,,,,,
 195.0 ,,, -.69 , .08 ,,,,,,,
 200.0 ,,, -.45 , .04 ,,,,,,,
 205.0 ,,, .49 , .04 ,,,,,,,
 210.0 ,,, 3.23 , .07 ,,,,,,,
 215.0 ,,, 1.91 , .08 ,,,,,,,
 220.0 ,,, -.55 , .10 ,,,,,,,
 225.0 ,,, -.09 , .07 ,,,,,,,
 230.0 ,,, -.56 , .06 ,,,,,,,
 235.0 ,,, .11 , .10 ,,,,,,,
 240.0 ,,, .23 , .08 ,,,,,,,
 245.0 ,,, .88 , .06 ,,,,,,,
 250.0 ,,, 4.59 , .08 ,,,,,,,
 255.0 ,,, 3.27 , .12 ,,,,,,,
 260.0 ,,, 2.29 , .16 ,,,,,,,
 265.0 ,,, 1.25 , .10 ,,,,,,,
 270.0 ,,, -.32 , .14 ,,,,,,,
 275.0 ,,, 1.54 , .16 ,,,,,,,
 280.0 ,,, .70 , .13 ,,,,,,,
 285.0 ,,, 3.06 , .15 ,,,,,,,
 290.0 ,,, 2.61 , .17 ,,,,,,,
