Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.64 , 0.00 ,,,,,,,
 5.0 ,,, 2.94 , 0.00 ,,,,,,,
 10.0 ,,, -.74 , .01 ,,,,,,,
 14.9 ,,, -1.79 , 0.00 ,,,,,,,
 20.0 ,,, -1.37 , -.01 ,,,,,,,
 25.0 ,,, .16 , -.03 ,,,,,,,
 30.0 ,,, .82 , -0.00 ,,,,,,,
 35.0 ,,, 2.04 , 0.00 ,,,,,,,
 40.0 ,,, .78 , -.01 ,,,,,,,
 44.9 ,,, 3.82 , .02 ,,,,,,,
 50.0 , 2.8 , .01 , 6.48 , .01 , .44 , 182 , 2.12 , .0016 , 1.4196 , .0006 ,
 54.9 , 70.8 , .37 , 10.44 , .09 , 6.78 , 187 , 1.61 , .0009 , .8578 , .0003 ,
 60.0 , 182.8 , 1.28 , 13.39 , .12 , 13.66 , 192 , 1.41 , .0023 , .6910 , .0003 ,
 65.0 , 227.4 , 2.42 , 14.76 , .23 , 15.41 , 197 , 1.36 , .0021 , .6865 , .0002 ,
 70.0 , 253.2 , 3.69 , 15.54 , .28 , 16.29 , 202 , 1.37 , .0043 , .6526 , .0002 ,
 74.9 , 266.3 , 5.02 , 14.10 , .38 , 18.88 , 207 , 1.50 , .0046 , .6982 , .0002 ,
 80.0 , 279.8 , 6.42 , 14.63 , .43 , 19.12 , 212 , 1.44 , .0070 , .6861 , .0002 ,
 84.9 , 283.4 , 7.83 , 14.28 , .50 , 19.85 , 229 , 1.51 , .0072 , .6470 , .0002 ,
 90.0 , 282.7 , 9.25 , 14.86 , .58 , 19.02 , 247 , 1.42 , .0094 , .6342 , .0002 ,
 94.9 , 286.8 , 10.68 , 14.31 , .66 , 20.04 , 266 , 1.44 , .0098 , .6552 , .0002 ,
 100.0 , 278.2 , 12.07 , 14.40 , .72 , 19.32 , 281 , 1.40 , .0118 , .6323 , .0002 ,
 105.0 , 274.1 , 13.44 , 14.77 , .79 , 18.55 , 308 , 1.30 , .0114 , .5837 , .0002 ,
 110.0 , 273.4 , 14.81 , 15.17 , .88 , 18.02 , 335 , 1.27 , .0125 , .5225 , .0002 ,
 115.0 , 262.9 , 16.12 , 13.24 , .95 , 19.86 , 365 , 1.38 , .0143 , .5778 , .0003 ,
 120.0 , 258.5 , 17.42 , 12.01 , 1.02 , 21.52 , 391 , 1.46 , .0167 , .5959 , .0003 ,
 124.9 , 249.7 , 18.66 , 10.81 , 1.05 , 23.09 , 415 , 1.54 , .0188 , .6475 , .0003 ,
 129.9 , 238.8 , 19.86 , 10.64 , 1.13 , 22.44 , 433 , 1.51 , .0191 , .6433 , .0003 ,
 134.9 , 223.6 , 20.98 , 10.16 , 1.17 , 22.00 , 424 , 1.51 , .0199 , .6704 , .0003 ,
 140.0 , 216.4 , 22.06 , 9.22 , 1.23 , 23.47 , 405 , 1.60 , .0209 , .6898 , .0004 ,
 145.0 , 211.3 , 23.11 , 10.71 , 1.26 , 19.72 , 394 , 1.36 , .0181 , .5514 , .0003 ,
 150.0 , 201.9 , 24.12 , 11.01 , 1.32 , 18.35 , 398 , 1.30 , .0162 , .5071 , .0003 ,
 155.0 , 198.6 , 25.12 , 10.05 , 1.39 , 19.76 , 431 , 1.33 , .0177 , .5397 , .0003 ,
 160.0 , 192.3 , 26.08 , 7.77 , 1.44 , 24.75 , 431 , 1.61 , .0214 , .6798 , .0004 ,
 164.9 , 182.7 , 26.99 , 5.15 , 1.45 , 35.48 , 398 , 2.33 , .0325 , .9528 , .0006 ,
 169.9 , 171.3 , 27.85 , 5.90 , 1.48 , 29.01 , 358 , 1.98 , .0239 , .8195 , .0006 ,
 175.0 , 164.2 , 28.67 , 8.05 , 1.50 , 20.40 , 318 , 1.37 , .0176 , .5771 , .0004 ,
 180.0 , 161.3 , 29.48 , 9.08 , 1.56 , 17.76 , 288 , 1.17 , .0133 , .5136 , .0004 ,
 185.0 , 152.1 , 30.24 , 9.21 , 1.61 , 16.51 , 267 , 1.12 , .0131 , .4891 , .0004 ,
 190.0 , 145.6 , 30.96 , 7.14 , 1.65 , 20.40 , 252 , 1.42 , .0139 , .5864 , .0005 ,
 195.0 , 140.4 , 31.67 , 5.73 , 1.68 , 24.48 , 254 , 1.70 , .0172 , .7704 , .0006 ,
 200.0 , 136.3 , 32.35 , 4.89 , 1.70 , 27.87 , 259 , 1.92 , .0163 , .7395 , .0007 ,
 204.9 , 131.7 , 33.01 , 4.11 , 1.73 , 32.06 , 260 , 2.20 , .0194 , .9014 , .0008 ,
 209.9 , 128.9 , 33.65 , 4.28 , 1.75 , 30.15 , 248 , 1.97 , .0152 , .7833 , .0008 ,
 215.0 , 124.1 , 34.27 , 4.37 , 1.76 , 28.41 , 223 , 1.97 , .0150 , .7169 , .0008 ,
 219.9 , 121.3 , 34.88 , 5.01 , 1.80 , 24.20 , 201 , 1.66 , .0111 , .6710 , .0007 ,
 225.0 , 121.1 , 35.48 , 5.85 , 1.82 , 20.68 , 178 , 1.40 , .0095 , .5438 , .0006 ,
 230.0 , 116.7 , 36.07 , 5.33 , 1.85 , 21.90 , 159 , 1.49 , .0090 , .6137 , .0006 ,
 234.9 , 114.8 , 36.64 , 6.29 , 1.88 , 18.27 , 148 , 1.23 , .0076 , .4434 , .0005 ,
 239.9 , 113.6 , 37.21 , 5.51 , 1.90 , 20.62 , 137 , 1.38 , .0079 , .5485 , .0006 ,
 244.9 , 109.9 , 37.76 , 4.22 , 1.95 , 26.01 , 129 , 1.76 , .0103 , .7249 , .0008 ,
 250.0 , 106.3 , 38.29 , 4.39 , 1.95 , 24.25 , 115 , 1.63 , .0088 , .6114 , .0008 ,
 255.0 , 103.3 , 38.81 , 4.03 , 1.96 , 25.63 , 104 , 1.76 , .0095 , .7367 , .0009 ,
 260.0 , 100.1 , 39.31 , 6.35 , 2.00 , 15.78 , 98 , 1.09 , .0053 , .4916 , .0005 ,
 265.0 , 100.4 , 39.81 , 6.56 , 2.02 , 15.29 , 100 , 1.01 , .0051 , .4453 , .0005 ,
 269.9 , 96.9 , 40.29 , 5.50 , 2.08 , 17.62 , 140 , 1.19 , .0057 , .5500 , .0006 ,
 275.0 , 96.3 , 40.77 , 4.38 , 2.09 , 21.97 , 180 , 1.53 , .0071 , .5645 , .0008 ,
 280.0 , 97.7 , 41.26 , 2.59 , 2.11 , 37.76 , 200 , 2.65 , .0111 , .8562 , .0013 ,
 285.0 , 99.3 , 41.76 , 2.68 , 2.12 , 37.02 , 206 , 2.41 , .0106 , 1.0047 , .0013 ,
 290.0 , 104.3 , 42.28 , 3.83 , 2.13 , 27.23 , 198 , 1.78 , .0082 , .7149 , .0009 ,
 295.0 , 103.2 , 42.80 , 4.54 , 2.14 , 22.74 , 186 , 1.45 , .0069 , .6558 , .0008 ,
 300.0 , 103.5 , 43.31 , 5.65 , 2.19 , 18.31 , 189 , 1.18 , .0055 , .5604 , .0006 ,
 305.0 , 102.1 , 43.82 , 6.09 , 2.20 , 16.77 , 197 , 1.12 , .0051 , .4990 , .0006 ,
 310.0 , 102.2 , 44.34 , 5.29 , 2.24 , 19.34 , 228 , 1.34 , .0064 , .6312 , .0006 ,
 315.0 , 109.5 , 44.88 , 4.94 , 2.27 , 22.16 , 239 , 1.45 , .0068 , .6151 , .0007 ,
 320.0 , 111.2 , 45.44 , 3.11 , 2.29 , 35.75 , 233 , 2.24 , .0108 , .9796 , .0011 ,
 325.0 , 110.1 , 45.99 , 4.02 , 2.30 , 27.41 , 223 , 1.71 , .0083 , .6912 , .0008 ,
 329.9 , 109.2 , 46.54 , 5.68 , 2.30 , 19.22 , 214 , 1.20 , .0054 , .4270 , .0006 ,
 335.0 , 109.0 , 47.08 , 6.64 , 2.36 , 16.41 , 220 , 1.00 , .0047 , .4179 , .0005 ,
 339.9 , 109.3 , 47.63 , 6.08 , 2.40 , 17.99 , 228 , 1.07 , .0043 , .5114 , .0006 ,
 345.0 , 105.9 , 48.16 , 3.97 , 2.42 , 26.65 , 238 , 1.66 , .0066 , .7350 , .0009 ,
 350.0 , 106.4 , 48.69 , 3.34 , 2.43 , 31.85 , 263 , 1.94 , .0064 , .8973 , .0010 ,
 355.0 , 104.7 , 49.21 , 3.12 , 2.45 , 33.53 , 310 , 2.00 , .0068 , 1.0615 , .0011 ,
 360.0 , 103.4 , 49.73 , 3.08 , 2.47 , 33.55 , 324 , 2.14 , .0063 , 1.3115 , .0011 ,
 365.0 , 105.1 , 50.25 , 3.17 , 2.48 , 33.09 , 313 , 2.03 , .0061 , 1.1682 , .0011 ,
 370.0 , 108.9 , 50.80 , 4.11 , 2.49 , 26.50 , 312 , 1.57 , .0052 , .7659 , .0008 ,
 374.9 , 109.2 , 51.35 , 4.98 , 2.51 , 21.93 , 307 , 1.22 , .0043 , .6096 , .0007 ,
 380.0 , 106.6 , 51.88 , 4.33 , 2.55 , 24.62 , 315 , 1.40 , .0049 , .7970 , .0008 ,
 385.0 , 105.8 , 52.41 , 4.24 , 2.57 , 24.92 , 308 , 1.48 , .0050 , .9077 , .0008 ,
 390.0 , 107.5 , 52.94 , 3.36 , 2.57 , 32.00 , 283 , 1.88 , .0064 , 1.0583 , .0010 ,
 395.0 , 106.3 , 53.48 , 3.98 , 2.61 , 26.68 , 253 , 1.59 , .0053 , .8035 , .0009 ,
 400.0 , 106.7 , 54.01 , 5.29 , 2.62 , 20.15 , 227 , 1.20 , .0036 , .6003 , .0006 ,
 405.0 , 106.8 , 54.54 , 6.20 , 2.65 , 17.22 , 207 , 1.04 , .0031 , .4901 , .0006 ,
 410.0 , 106.3 , 55.08 , 7.16 , 2.68 , 14.86 , 197 , .88 , .0024 , .4008 , .0005 ,
 415.0 , 106.2 , 55.61 , 6.46 , 2.73 , 16.45 , 200 , .98 , .0026 , .4407 , .0005 ,
 420.0 , 104.5 , 56.13 , 5.54 , 2.75 , 18.85 , 207 , 1.16 , .0035 , .5005 , .0006 ,
 425.0 , 104.4 , 56.65 , 4.43 , 2.77 , 23.55 , 244 , 1.47 , .0044 , .6862 , .0008 ,
 430.0 , 107.7 , 57.19 , 4.79 , 2.80 , 22.48 , 293 , 1.37 , .0045 , .6681 , .0007 ,
 434.9 , 109.2 , 57.74 , 3.40 , 2.82 , 32.09 , 352 , 1.89 , .0063 , 1.0525 , .0010 ,
 440.0 , 107.5 , 58.27 , 3.17 , 2.85 , 33.95 , 373 , 2.09 , .0083 , 1.1856 , .0011 ,
 445.0 , 109.1 , 58.82 , 2.91 , 2.83 , 37.54 , 350 , 2.34 , .0090 , 1.1636 , .0012 ,
 450.0 , 110.2 , 59.37 , 3.31 , 2.87 , 33.28 , 337 , 2.03 , .0079 , 1.0980 , .0010 ,
 455.0 , 110.8 , 59.92 , 5.84 , 2.88 , 18.98 , 311 , 1.15 , .0045 , .6030 , .0006 ,
 460.0 , 113.9 , 60.49 , 5.43 , 2.91 , 20.96 , 301 , 1.26 , .0048 , .5645 , .0006 ,
 465.0 , 111.6 , 61.05 , 5.56 , 2.96 , 20.07 , 312 , 1.17 , .0047 , .6195 , .0006 ,
 470.0 , 113.6 , 61.62 , 5.13 , 2.97 , 22.16 , 307 , 1.28 , .0046 , .6451 , .0007 ,
 475.0 , 114.8 , 62.19 , 4.19 , 2.99 , 27.44 , 296 , 1.57 , .0057 , .7779 , .0008 ,
 480.0 , 112.5 , 62.76 , 4.87 , 3.02 , 23.11 , 309 , 1.38 , .0044 , .6894 , .0007 ,
 485.0 , 113.7 , 63.32 , 5.59 , 3.04 , 20.34 , 335 , 1.21 , .0038 , .4638 , .0006 ,
 490.0 , 113.9 , 63.89 , 4.17 , 3.06 , 27.34 , 368 , 1.64 , .0051 , .6929 , .0008 ,
 495.0 , 114.6 , 64.47 , 3.52 , 3.11 , 32.57 , 386 , 1.93 , .0060 , .7720 , .0010 ,
 500.0 , 114.3 , 65.04 , 3.33 , 3.09 , 34.31 , 354 , 2.03 , .0058 , .8192 , .0010 ,
 505.0 , 113.9 , 65.61 , 3.49 , 3.11 , 32.69 , 321 , 1.86 , .0056 , .7800 , .0010 ,
 510.0 , 111.6 , 66.17 , 6.48 , 3.15 , 17.22 , 308 , 1.01 , .0026 , .4721 , .0005 ,
 514.9 , 113.8 , 66.73 , 6.87 , 3.17 , 16.57 , 300 , .98       , .0025    , .4067     , .0005          ,
 520.0 , 111.3 , 67.29 , 5.63 , 3.22 , 19.77 , 332 , 1.16      , .0030    , .4766     , .0006          ,
 525.0 , 112.2 , 67.85 , 4.50 , 3.25 , 24.95 , 341 , 1.41      , .0038    , .5962     , .0007          ,
 530.0 , 110.7 , 68.41 , 3.01 , 3.25 , 36.73 , 340 , 2.09      , .0056    , .7665     , .0011          ,
 535.0 , 110.0 , 68.96 , 3.63 , 3.27 , 30.28 , 340 , 1.75      , .0047    , .7671     , .0009          ,
 540.0 , 109.7 , 69.50 , 4.18 , 3.29 , 26.24 , 337 , 1.59      , .0041    , .6538     , .0008          ,
 544.9 , 111.6 , 70.06 , 4.41 , 3.32 , 25.32 , 337 , 1.52      , .0039    , .6603     , .0008          ,
 549.9 , 111.0 , 70.62 , 4.51 , 3.33 , 24.62 , 320 , 1.42      , .0038    , .6434     , .0008          ,
 555.0 , 112.1 , 71.18 , 4.19 , 3.36 , 26.76 , 303 , 1.57      , .0041    , .6545     , .0008          ,
 560.0 , 110.3 , 71.73 , 5.19 , 3.38 , 21.26 , 299 , 1.30      , .0033    , .4987     , .0007          ,
 565.0 , 111.7 , 72.29 , 5.45 , 3.40 , 20.49 , 319 , 1.25      , .0031    , .4755     , .0006          ,
 570.0 , 112.2 , 72.85 , 4.66 , 3.44 , 24.07 , 340 , 1.45      , .0041    , .6690     , .0007          ,
 575.0 , 113.8 , 73.42 , 3.80 , 3.47 , 29.91 , 340 , 1.81      , .0051    , .8958     , .0009          ,
