Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.83 , 0.00 ,,,,,,,
 5.0 , 1.9 , .01 , 4.70 , 0.00 , .40 , 338 , 2.85 , .0033 , 1.5267 , .0003 ,
 10.0 , 98.6 , .50 , 10.56 , .02 , 9.33 , 318 , 1.66 , .0014 , .7987 , .0051 ,
 15.0 , 231.0 , 1.66 , 13.65 , .11 , 16.92 , 298 , 1.45 , .0083 , .6382 , .0027 ,
 20.0 , 281.3 , 3.06 , 15.04 , .19 , 18.70 , 277 , 1.32 , .0073 , .6061 , .0023 ,
 25.0 , 316.6 , 4.65 , 14.72 , .26 , 21.51 , 257 , 1.34 , .0121 , .6433 , .0019 ,
 30.0 , 325.2 , 6.27 , 14.93 , .33 , 21.78 , 237 , 1.40 , .0119 , .6447 , .0018 ,
 35.0 , 320.4 , 7.87 , 14.61 , .41 , 21.94 , 216 , 1.38 , .0140 , .6589 , .0016 ,
 40.0 , 337.8 , 9.56 , 14.54 , .49 , 23.24 , 234 , 1.40 , .0142 , .6597 , .0020 ,
 45.0 , 337.7 , 11.25 , 13.24 , .54 , 25.51 , 253 , 1.53 , .0157 , .6793 , .0026 ,
 50.0 , 339.0 , 12.95 , 12.60 , .62 , 26.90 , 290 , 1.48 , .0165 , .7163 , .0030 ,
 55.0 , 334.6 , 14.62 , 12.64 , .67 , 26.47 , 308 , 1.46 , .0164 , .6520 , .0020 ,
 60.0 , 309.2 , 16.17 , 11.34 , .74 , 27.27 , 318 , 1.52 , .0186 , .7112 , .0030 ,
 65.0 , 303.3 , 17.68 , 11.13 , .80 , 27.26 , 306 , 1.44 , .0185 , .7013 , .0018 ,
 70.0 , 278.1 , 19.07 , 10.74 , .84 , 25.89 , 293 , 1.40 , .0191 , .6932 , .0016 ,
 75.0 , 271.7 , 20.43 , 10.45 , .90 , 26.00 , 285 , 1.41 , .0180 , .7655 , .0017 ,
 80.0 , 254.1 , 21.70 , 10.87 , .96 , 23.39 , 301 , 1.35 , .0172 , .6973 , .0017 ,
 85.0 , 246.7 , 22.94 , 10.35 , 1.01 , 23.84 , 323 , 1.47 , .0157 , .7627 , .0026 ,
 90.0 , 254.3 , 24.21 , 9.46 , 1.06 , 26.88 , 322 , 1.59 , .0171 , .8190 , .0021 ,
 95.0 , 253.5 , 25.47 , 9.23 , 1.11 , 27.47 , 331 , 1.60 , .0160 , .8971 , .0020 ,
 100.0 , 252.3 , 26.74 , 10.33 , 1.14 , 24.43 , 351 , 1.50 , .0144 , .8687 , .0018 ,
 105.0 , 248.5 , 27.98 , 11.14 , 1.20 , 22.31 , 369 , 1.52 , .0140 , .8523 , .0028 ,
 110.0 , 261.2 , 29.28 , 12.00 , 1.27 , 21.77 , 388 , 1.56 , .0130 , .8095 , .0026 ,
 115.0 , 278.9 , 30.68 , 12.26 , 1.32 , 22.75 , 402 , 1.57 , .0156 , .8154 , .0040 ,
 120.0 , 304.7 , 32.20 , 12.13 , 1.38 , 25.12 , 414 , 1.62 , .0158 , .8312 , .0035 ,
 125.0 , 309.2 , 33.75 , 12.35 , 1.45 , 25.04 , 421 , 1.65 , .0192 , .8120 , .0043 ,
 130.0 , 313.7 , 35.32 , 12.49 , 1.51 , 25.11 , 419 , 1.64 , .0188 , .8122 , .0034 ,
 135.0 , 320.5 , 36.92 , 12.44 , 1.56 , 25.76 , 407 , 1.67 , .0218 , .8196 , .0029 ,
 140.0 , 320.4 , 38.52 , 13.06 , 1.64 , 24.53 , 388 , 1.58 , .0206 , .7835 , .0028 ,
 145.0 , 320.5 , 40.12 , 13.64 , 1.70 , 23.49 , 378 , 1.52 , .0206 , .7391 , .0027 ,
 150.0 , 319.3 , 41.72 , 12.88 , 1.77 , 24.79 , 372 , 1.68 , .0218 , .7665 , .0021 ,
 155.0 , 324.5 , 43.34 , 13.09 , 1.84 , 24.78 , 363 , 1.62 , .0214 , .7313 , .0021 ,
 160.0 , 328.5 , 44.99 , 12.68 , 1.89 , 25.91 , 348 , 1.61 , .0219 , .6996 , .0020 ,
 165.0 , 315.5 , 46.56 , 11.75 , 1.97 , 26.85 , 344 , 1.56 , .0218 , .7137 , .0018 ,
 170.0 , 304.8 , 48.09 , 10.94 , 2.02 , 27.87 , 339 , 1.64 , .0240 , .7257 , .0013 ,
 175.0 , 279.8 , 49.49 , 9.46 , 2.06 , 29.57 , 334 , 1.81 , .0231 , .7873 , .0012 ,
 180.0 , 266.5 , 50.82 , 9.27 , 2.11 , 28.75 , 325 , 1.72 , .0236 , .7489 , .0012 ,
 185.0 , 254.6 , 52.09 , 8.76 , 2.16 , 29.06 , 320 , 1.76 , .0192 , .7221 , .0011 ,
 190.0 , 238.4 , 53.28 , 7.56 , 2.21 , 31.54 , 327 , 1.82 , .0222 , .7426 , .0009 ,
 195.0 , 226.3 , 54.41 , 6.83 , 2.23 , 33.14 , 331 , 1.78 , .0182 , .6969 , .0012 ,
 200.0 , 205.1 , 55.44 , 5.55 , 2.26 , 36.94 , 316 , 1.86 , .0226 , .7235 , .0014 ,
 205.0 , 177.9 , 56.33 , 4.97 , 2.30 , 35.75 , 320 , 1.71 , .0192 , .6378 , .0020 ,
 210.0 , 149.3 , 57.08 , 4.23 , 2.31 , 35.27 , 301 , 1.51 , .0226 , .5147 , .0025 ,
 215.0 , 122.1 , 57.69 , 2.78 , 2.33 , 43.89 , 249 , 1.68 , .0290 , .6027 , .0066 ,
 220.0 , 94.3 , 58.16 , 2.02 , 2.35 , 46.63 , 204 , 1.56 , .0401 , .6516 , .0113 ,
 225.0 , 67.9 , 58.50 , 1.01 , 2.35 ,,,,,,,
 230.0 , 47.1 , 58.73 , .31 , 2.36 ,,,,,,,
 235.0 , 30.5 , 58.89 , .66 , 2.36 ,,,,,,,
 240.0 , 21.6 , 58.99 , .36 , 2.36 ,,,,,,,
 245.0 , 15.1 , 59.07 , .73 , 2.37 ,,,,,,,
 250.0 , 11.1 , 59.12 , .14 , 2.36 ,,,,,,,
 255.0 , 8.4 , 59.17 , -.30 , 2.37 ,,,,,,,
260.0 , 6.8   , 59.20 , -.02  , 2.36      ,,,,,,,
265.0 , 7.2   , 59.24 , .34   , 2.36      ,,,,,,,
270.0 , 6.5   , 59.27 , .83   , 2.37      ,,,,,,,
275.0 , 5.3   , 59.29 , .84   , 2.38      ,,,,,,,
280.0 , 6.3   , 59.33 , 2.38  , 2.37      , 2.66    , 2       , .19       , .0251    , .0755     , .0032         ,
285.0 , 6.2   , 59.36 , -1.83 , 2.38      ,,,,,,,
290.0 , 5.1   , 59.38 , -1.52 , 2.37      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
