Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.52 , 0.00 ,,,,,,,
 5.0 ,,, .50 , 0.00 ,,,,,,,
 10.0 ,,, -.97 , 0.00 ,,,,,,,
 15.0 ,,, -.44 , -.01 ,,,,,,,
 20.0 ,,, -.50 , -.01 ,,,,,,,
 25.0 ,,, -.05 , -0.00 ,,,,,,,
 30.0 ,,, -.07 , -.01 ,,,,,,,
 35.0 ,,, .23 , -.01 ,,,,,,,
 40.0 ,,, .60 , -.01 ,,,,,,,
 45.0 ,,, .33 , -0.00 ,,,,,,,
 50.0 ,,, -.03 , -0.00 ,,,,,,,
 55.0 ,,, -.14 , -.01 ,,,,,,,
 59.9 ,,, -.12 , -.01 ,,,,,,,
 65.0 ,,, -.15 , -.01 ,,,,,,,
 70.0 ,,, -.38 , -.01 ,,,,,,,
 74.9 ,,, -.23 , -.01 ,,,,,,,
 80.0 ,,, .75 , -.01 ,,,,,,,
 85.0 ,,, 1.09 , -.01 ,,,,,,,
 89.9 ,,, 1.19 , .01 ,,,,,,,
 95.0 ,,, .03 , .01 ,,,,,,,
 100.0 ,,, -1.00 , .01 ,,,,,,,
 105.0 ,,, -.12 , -.01 ,,,,,,,
 110.0 ,,, -.09 , -.01 ,,,,,,,
 115.0 ,,, .67 , .01 ,,,,,,,
 120.0 ,,, .73 , -0.00 ,,,,,,,
 125.0 ,,, -.05 , .01 ,,,,,,,
 130.0 ,,, .38 , .01 ,,,,,,,
 134.9 ,,, -.20 , 0.00 ,,,,,,,
 140.0 ,,, .32 , .01 ,,,,,,,
 145.0 ,,, 1.11 , 0.00 ,,,,,,,
 150.0 ,,, 1.10 , .02 ,,,,,,,
 155.0 ,,, .81 , .03 ,,,,,,,
 160.0 ,,, .11 , .03 ,,,,,,,
 165.0 ,,, .10 , .02 ,,,,,,,
 170.0 ,,, .58 , .02 ,,,,,,,
 175.0 ,,, 1.08 , .03 ,,,,,,,
 180.0 ,,, 1.37 , .04 ,,,,,,,
 184.9 ,,, .47 , .04 ,,,,,,,
 190.0 ,,, .20 , .05 ,,,,,,,
 195.0 ,,, -.02 , .03 ,,,,,,,
 200.0 ,,, .60 , .05 ,,,,,,,
 205.0 ,,, .88 , .04 ,,,,,,,
 210.0 ,,, .77 , .06 ,,,,,,,
 215.0 ,,, 1.37 , .05 ,,,,,,,
 219.9 ,,, 1.50 , .06 ,,,,,,,
 224.9 ,,, 1.40 , .08 ,,,,,,,
 230.0 ,,, .67 , .08 ,,,,,,,
 235.0 ,,, .34 , .07 ,,,,,,,
 240.0 ,,, .72 , .08 ,,,,,,,
 245.0 ,,, 1.00 , .09 ,,,,,,,
 250.0 ,,, .80 , .10 ,,,,,,,
 255.0 ,,, .64 , .09 ,,,,,,,
 259.9 ,,, .93 , .10 ,,,,,,,
 264.9 ,,, 1.39 , .10 ,,,,,,,
 270.0 ,,, .86 , .11 ,,,,,,,
 275.0 ,,, 1.04 , .12 ,,,,,,,
 280.0 ,,, .36 , .11 ,,,,,,,
 285.0 ,,, .88 , .13 ,,,,,,,
 290.0 ,,, 1.39 , .12 ,,,,,,,
 295.0 ,,, 1.00 , .14 ,,,,,,,
 300.0 ,,, 1.65 , .14 ,,,,,,,
 305.0 , 1.5 , .01 , 2.57 , .14 , .60 , 213 , 1.61 , .0035 , 1.5946 , .0285 ,
 310.0 , 21.2 , .11 , 4.95 , .16 , 4.27 , 207 , 1.61 , .0018 , 1.1210 , .0103 ,
 314.9 , 79.7 , .51 , 6.76 , .19 , 11.78 , 202 , 1.49 , .0026 , .9021 , .0070 ,
 320.0 , 119.3 , 1.11 , 8.41 , .24 , 14.19 , 196 , 1.29 , .0020 , .6707 , .0039 ,
 325.0 , 148.6 , 1.85 , 8.41 , .27 , 17.67 , 190 , 1.28 , .0036 , .6730 , .0032 ,
 330.0 , 157.1 , 2.64 , 7.15 , .33 , 21.98 , 185 , 1.46 , .0043 , .6851 , .0030 ,
 334.9 , 150.5 , 3.39 , 6.92 , .36 , 21.76 , 179 , 1.44 , .0061 , .6932 , .0027 ,
 340.0 , 140.5 , 4.09 , 6.33 , .37 , 22.19 , 158 , 1.52 , .0067 , .8113 , .0025 ,
 345.0 , 138.2 , 4.78 , 7.18 , .42 , 19.25 , 141 , 1.33 , .0063 , .7022 , .0021 ,
 350.0 , 133.5 , 5.45 , 7.65 , .46 , 17.45 , 131 , 1.18 , .0059 , .6497 , .0017 ,
 354.9 , 130.6 , 6.10 , 6.73 , .49 , 19.41 , 128 , 1.29 , .0063 , .6955 , .0018 ,
 360.0 , 125.0 , 6.73 , 6.79 , .53 , 18.41 , 127 , 1.31 , .0062 , .6580 , .0017 ,
 365.0 , 125.0 , 7.35 , 6.54 , .55 , 19.11 , 128 , 1.35 , .0051 , .5262 , .0016 ,
 370.0 , 123.4 , 7.97 , 6.23 , .60 , 19.82 , 131 , 1.34 , .0053 , .7021 , .0017 ,
 375.0 , 119.6 , 8.57 , 6.16 , .62 , 19.40 , 136 , 1.37 , .0050 , .6407 , .0016 ,
 380.0 , 114.3 , 9.14 , 5.46 , .65 , 20.94 , 139 , 1.48 , .0056 , .6635 , .0017 ,
 385.0 , 116.5 , 9.72 , 5.43 , .68 , 21.46 , 147 , 1.44 , .0051 , .7084 , .0017 ,
 390.0 , 112.5 , 10.29 , 5.55 , .71 , 20.26 , 151 , 1.41 , .0050 , .6809 , .0016 ,
 394.9 , 109.8 , 10.83 , 5.28 , .73 , 20.80 , 154 , 1.47 , .0048 , .7477 , .0016 ,
 400.0 , 110.2 , 11.39 , 5.67 , .76 , 19.45 , 154 , 1.39 , .0044 , .6060 , .0016 ,
 405.0 , 109.0 , 11.93 , 4.84 , .79 , 22.54 , 148 , 1.56 , .0052 , .7835 , .0017 ,
 410.0 , 105.1 , 12.46 , 5.02 , .82 , 20.93 , 144 , 1.38 , .0050 , .7426 , .0017 ,
 415.0 , 102.5 , 12.97 , 5.23 , .82 , 19.59 , 144 , 1.31 , .0048 , .6227 , .0015 ,
 420.0 , 101.4 , 13.48 , 4.80 , .87 , 21.12 , 141 , 1.45 , .0052 , .7022 , .0016 ,
 425.0 , 99.8 , 13.97 , 4.86 , .89 , 20.54 , 133 , 1.37 , .0047 , .6425 , .0016 ,
 430.0 , 98.6 , 14.47 , 4.66 , .91 , 21.15 , 128 , 1.39 , .0049 , .7794 , .0016 ,
 435.0 , 95.9 , 14.95 , 4.49 , .93 , 21.37 , 126 , 1.49 , .0051 , .7364 , .0016 ,
 439.9 , 93.9 , 15.42 , 4.29 , .97 , 21.92 , 121 , 1.50 , .0053 , .6909 , .0017 ,
 444.9 , 93.6 , 15.88 , 3.88 , .97 , 24.11 , 114 , 1.55 , .0052 , .8122 , .0018 ,
 450.0 , 91.7 , 16.34 , 4.11 , .99 , 22.31 , 106 , 1.50 , .0049 , .7060 , .0016 ,
 455.0 , 90.0 , 16.79 , 4.55 , 1.01 , 19.79 , 101 , 1.32 , .0038 , .5235 , .0016 ,
 459.9 , 87.9 , 17.23 , 4.31 , 1.05 , 20.40 , 92 , 1.38 , .0040 , .6796 , .0016 ,
 465.0 , 86.0 , 17.66 , 3.91 , 1.06 , 21.99 , 83 , 1.49 , .0044 , .6800 , .0018 ,
 469.9 , 84.7 , 18.08 , 3.64 , 1.08 , 23.30 , 76 , 1.54 , .0047 , .8368 , .0019 ,
 475.0 , 85.6 , 18.51 , 4.21 , 1.10 , 20.32 , 65 , 1.35 , .0041 , .5627 , .0017 ,
 480.0 , 85.4 , 18.94 , 4.38 , 1.12 , 19.48 , 61 , 1.21 , .0040 , .5676 , .0018 ,
 484.9 , 83.6 , 19.36 , 3.99 , 1.14 , 20.98 , 56 , 1.29 , .0036 , .7104 , .0020 ,
 490.0 , 83.5 , 19.78 , 3.74 , 1.16 , 22.32 , 55 , 1.45 , .0039 , .6596 , .0021 ,
 495.0 , 82.6 , 20.19 , 3.60 , 1.18 , 22.93 , 45 , 1.48 , .0048 , .6072 , .0025 ,
 499.9 , 79.2 , 20.58 , 3.11 , 1.20 , 25.50 , 39 , 1.63 , .0056 , .6980 , .0029 ,
 505.0 , 76.2 , 20.97 , 3.13 , 1.21 , 24.31 , 34 , 1.46 , .0055 , .6696 , .0031 ,
 510.0 , 75.9 , 21.35 , 3.31 , 1.22 , 22.93 , 25 , 1.47 , .0052 , .6150 , .0031 ,
 515.0 , 72.1 , 21.71 , 3.87 , 1.24 , 18.62 , 19 , 1.27 , .0053 , .5181 , .0029 ,
 520.0 , 72.1 , 22.07 , 3.30 , 1.27 , 21.85 , 14 , 1.38 , .0062 , .4324 , .0035 ,
 525.0 , 70.8 , 22.42 , 2.82 , 1.29 , 25.12 , 10 , 1.56 , .0082 , .6441 , .0042 ,
 529.9 , 68.9 , 22.76 , 2.11 , 1.28 , 32.71 , 7 , 2.16 , .0110 , .8352 , .0072 ,
 535.0 , 67.6 , 23.10 , 2.17 , 1.30 , 31.12 , 6 , 2.11 , .0117 , .8208 , .0070 ,
 540.0 , 66.2 , 23.43 , 3.15 , 1.31 , 21.01 , 5 , 1.32 , .0081 , .5635 , .0052 ,
 545.0 , 64.5 , 23.76 , 3.18 , 1.33 , 20.28 , 6 , 1.32 , .0099 , .6973 , .0055 ,
