Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 10.25 , 0.00 ,,,,,,,
 5.0 ,,, 6.84 , 0.00 ,,,,,,,
 10.0 ,,, -.21 , .03 ,,,,,,,
 15.0 ,,, -2.71 , -.03 ,,,,,,,
 20.0 ,,, -.41 , -.04 ,,,,,,,
 25.0 ,,, 1.83 , -.03 ,,,,,,,
 30.0 ,,, .30 , .02 ,,,,,,,
 35.0 ,,, -1.82 , -.02 ,,,,,,,
 40.0 ,,, -.74 , -.04 ,,,,,,,
 45.0 ,,, 2.37 , -.04 ,,,,,,,
 50.0 ,,, 1.29 , .02 ,,,,,,,
 55.0 ,,, .08 , .01 ,,,,,,,
 60.0 ,,, -1.29 , -.04 ,,,,,,,
 65.0 ,,, 3.74 , -.02 ,,,,,,,
 70.0 ,,, 3.68 , 0.00 ,,,,,,,
 75.0 ,,, -.66 , .09 ,,,,,,,
 80.0 ,,, -3.75 , 0.00 ,,,,,,,
 85.0 ,,, -4.92 , -.03 ,,,,,,,
 90.0 ,,, 3.04 , -.03 ,,,,,,,
 95.0 ,,, 2.16 , -.02 ,,,,,,,
 100.0 ,,, 3.62 , .07 ,,,,,,,
 105.0 ,,, 2.70 , -.03 ,,,,,,,
 110.0 ,,, 4.42 , .07 ,,,,,,,
 115.0 ,,, 7.09 , .05 ,,,,,,,
 120.0 ,,, 2.19 , .14 ,,,,,,,
 125.0 ,,, .04 , .11 ,,,,,,,
 130.0 ,,, .77 , .09 ,,,,,,,
 135.0 ,,, 1.02 , .08 ,,,,,,,
 140.0 ,,, 2.44 , .17 ,,,,,,,
 145.0 ,,, 3.08 , .09 ,,,,,,,
 150.0 ,,, -1.38 , .15 ,,,,,,,
 155.0 ,,, .27 , .17 ,,,,,,,
 160.0 ,,, -5.51 , .10 ,,,,,,,
 165.0 ,,, -6.09 , .12 ,,,,,,,
 170.0 ,,, -1.66 , .03 ,,,,,,,
