Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.59 , 0.00 ,,,,,,,
 5.0 ,,, 2.13 , 0.00 ,,,,,,,
 10.0 ,,, -1.81 , .01 ,,,,,,,
 15.0 ,,, -2.80 , .02 ,,,,,,,
 20.0 ,,, -2.00 , -.03 ,,,,,,,
 25.0 ,,, -1.16 , -.05 ,,,,,,,
 30.0 ,,, 3.03 , -0.00 ,,,,,,,
 35.0 ,,, 4.48 , -.02 ,,,,,,,
 40.0 ,,, 4.66 , .03 ,,,,,,,
 45.0 ,,, 7.61 , .05 ,,,,,,,
 50.0 , 2.9 , .01 , 8.55 , .08 , .34 , 295 , 1.72 , .0021 , 1.1069 , .0004 ,
 55.0 , 68.8 , .36 , 9.32 , .14 , 7.37 , 293 , 1.80 , .0018 , 1.0008 , .0004 ,
 60.0 , 190.1 , 1.31 , 10.73 , .19 , 17.72 , 291 , 1.59 , .0039 , .8146 , .0003 ,
 65.0 , 225.2 , 2.43 , 9.94 , .22 , 22.66 , 289 , 1.69 , .0042 , .9263 , .0003 ,
 70.0 , 226.1 , 3.57 , 11.51 , .31 , 19.64 , 287 , 1.45 , .0066 , .7597 , .0003 ,
 75.0 , 223.9 , 4.68 , 13.10 , .34 , 17.09 , 285 , 1.24 , .0058 , .6765 , .0003 ,
 80.0 , 222.7 , 5.80 , 12.12 , .43 , 18.37 , 283 , 1.35 , .0086 , .7018 , .0003 ,
 85.0 , 218.8 , 6.89 , 13.08 , .49 , 16.72 , 295 , 1.24 , .0079 , .6307 , .0003 ,
 90.0 , 216.5 , 7.97 , 12.43 , .53 , 17.41 , 298 , 1.27 , .0099 , .6570 , .0003 ,
 95.0 , 213.5 , 9.04 , 11.87 , .61 , 17.98 , 302 , 1.31 , .0103 , .6485 , .0003 ,
 100.0 , 210.0 , 10.09 , 11.84 , .68 , 17.74 , 322 , 1.27 , .0107 , .6580 , .0003 ,
 105.0 , 207.7 , 11.13 , 11.24 , .72 , 18.48 , 334 , 1.33 , .0113 , .6645 , .0003 ,
 110.0 , 201.6 , 12.14 , 10.43 , .78 , 19.32 , 353 , 1.44 , .0123 , .7087 , .0003 ,
 115.0 , 199.1 , 13.13 , 11.12 , .84 , 17.91 , 374 , 1.36 , .0116 , .6077 , .0003 ,
 120.0 , 200.1 , 14.13 , 9.78 , .88 , 20.47 , 389 , 1.43 , .0132 , .6678 , .0003 ,
 125.0 , 198.9 , 15.13 , 8.81 , .94 , 22.57 , 393 , 1.51 , .0147 , .6842 , .0004 ,
 130.0 , 187.7 , 16.07 , 8.30 , .97 , 22.60 , 380 , 1.53 , .0150 , .7026 , .0004 ,
 135.0 , 177.9 , 16.96 , 8.01 , 1.01 , 22.20 , 356 , 1.52 , .0157 , .7436 , .0004 ,
 140.0 , 167.9 , 17.80 , 8.26 , 1.05 , 20.32 , 330 , 1.38 , .0135 , .6770 , .0004 ,
 145.0 , 159.3 , 18.59 , 8.20 , 1.10 , 19.41 , 327 , 1.33 , .0136 , .6589 , .0004 ,
 150.0 , 152.8 , 19.36 , 8.00 , 1.13 , 19.10 , 330 , 1.32 , .0116 , .6928 , .0004 ,
