Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.26 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 30.54 , 0.00 , 0.00 , 489 , .44   ,, .3053  , .0002   ,
 10.0 , 57.9 , .29 , 19.73 , .15 , 2.94 , 564 , .75   , .0128  , .3993  , .0003   ,
 15.0 , 340.9 , 1.99 , 21.93 , .25 , 15.55 , 640 , .60   , .0121  , .3625  , .0451   ,
 20.0 , 290.7 , 3.45 , 19.22 , .36 , 15.13 , 716 , .71   , .0753  , .3818  , .0705   ,
 25.0 , 253.1 , 4.71 , 18.01 , .44 , 14.05 , 791 , .75   , .0804  , .3738  , .0581   ,
 30.0 , 237.3 , 5.90 , 16.55 , .54 , 14.34 , 867 , .79   , .1192  , .4171  , .0519   ,
 35.0 , 230.0 , 7.05 , 16.26 , .61 , 14.14 , 943 , .80   , .1220  , .4127  , .0432   ,
 40.0 , 217.1 , 8.14 , 15.26 , .69 , 14.22 , 914 , .87   , .1383  , .4186  , .0433   ,
 45.0 , 211.6 , 9.19 , 14.75 , .77 , 14.34 , 936 , .85   , .1412  , .4085  , .0400   ,
 50.0 , 212.5 , 10.26 , 13.65 , .84 , 15.57 , 929 , .89   , .1344  , .4531  , .0393   ,
 55.0 , 201.8 , 11.26 , 12.74 , .91 , 15.84 , 917 , .96   , .1437  , .5049  , .0390   ,
 60.0 , 197.3 , 12.25 , 12.76 , .96 , 15.47 , 891 , .94   , .1274  , .4842  , .0371   ,
 65.0 , 198.1 , 13.24 , 12.98 , 1.03 , 15.26 , 862 , .91   , .1260  , .4885  , .0413   ,
 70.0 , 190.5 , 14.19 , 13.71 , 1.10 , 13.90 , 848 , .84   , .1111  , .4485  , .0359   ,
 75.0 , 186.8 , 15.13 , 13.55 , 1.17 , 13.78 , 833 , .84   , .1125  , .4653  , .0351   ,
 80.0 , 181.5 , 16.04 , 12.99 , 1.24 , 13.97 , 807 , .85   , .1135  , .4740  , .0382   ,
 85.0 , 182.4 , 16.95 , 13.12 , 1.29 , 13.90 , 765 , .84   , .1122  , .4573  , .0393   ,
 90.0 , 178.9 , 17.84 , 13.23 , 1.36 , 13.52 , 734 , .81   , .1139  , .4529  , .0333   ,
 95.0 , 181.5 , 18.75 , 13.71 , 1.43 , 13.24 , 735 , .75   , .1099  , .4694  , .0337   ,
 100.0 , 173.6 , 19.62 , 13.48 , 1.50 , 12.88 , 740 , .77   , .1125  , .4779  , .0382   ,
 105.0 , 168.2 , 20.46 , 13.15 , 1.57 , 12.79 , 766 , .79   , .1148  , .5434  , .0433   ,
 110.0 , 172.9 , 21.32 , 13.80 , 1.63 , 12.52 , 769 , .82   , .1114  , .4988  , .0488   ,
 115.0 , 183.1 , 22.24 , 14.09 , 1.70 , 12.99 , 802 , .80   , .1088  , .4996  , .0525   ,
 120.0 , 208.1 , 23.28 , 14.27 , 1.78 , 14.59 , 813 , .82   , .1163  , .5075  , .0478   ,
 125.0 , 198.0 , 24.27 , 14.43 , 1.84 , 13.72 , 821 , .82   , .1135  , .5348  , .0419   ,
 130.0 , 204.2 , 25.29 , 14.72 , 1.91 , 13.88 , 835 , .83   , .1171  , .5607  , .0377   ,
 135.0 , 205.4 , 26.32 , 14.72 , 1.99 , 13.96 , 845 , .93   , .1165  , .5924  , .0369   ,
 140.0 , 217.8 , 27.41 , 14.70 , 2.07 , 14.82 , 848 , 1.00  , .1147  , .6190  , .0354   ,
 145.0 , 236.5 , 28.59 , 14.78 , 2.13 , 16.00 , 822 , 1.07  , .1140  , .6573  , .0319   ,
 150.0 , 245.9 , 29.82 , 15.02 , 2.21 , 16.37 , 796 , 1.13  , .1001  , .7396  , .0276   ,
 155.0 , 264.1 , 31.14 , 16.60 , 2.29 , 15.91 , 741 , 1.19  , .0903  , .7884  , .0215   ,
 160.0 , 286.4 , 32.57 , 17.42 , 2.37 , 16.44 , 673 , 1.32  , .0767  , .9087  , .0211   ,
