Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1025.0 , 138.2       , 121.70      , 5.71         , 6.04            , 24.21         , 538           ,,,,,
 1030.0 , 137.7       , 122.39      , 5.16         , 6.02            , 26.65         , 522           ,,,,,
 1035.0 , 142.0       , 123.10      , 4.88         , 6.07            , 29.13         , 512           ,,,,,
 1040.0 , 140.3       , 123.80      , 6.76         , 6.09            , 20.76         , 524           ,,,,,
 1045.0 , 139.1       , 124.49      , 6.57         , 6.12            , 21.18         , 534           , 1.80      , .0006    , 1.5851    , .0161          ,
 1050.0 , 140.5       , 125.20      , 5.79         , 6.16            , 24.26         , 548           , 1.79      , .0018    , 1.1313    , .0023          ,
 1055.0 , 139.5       , 125.89      , 5.32         , 6.20            , 26.22         , 571           , 1.50      , .0013    , .8701     , .0016          ,
 1060.0 , 140.0       , 126.59      , 5.25         , 6.20            , 26.65         , 553           , 1.42      , .0033    , .8077     , .0014          ,
 1065.0 , 141.8       , 127.30      , 5.22         , 6.24            , 27.18         , 540           , 1.25      , .0029    , .7897     , .0013          ,
 1070.0 , 142.0       , 128.01      , 6.29         , 6.27            , 22.56         , 535           , 1.34      , .0052    , .8380     , .0015          ,
 1075.0 , 143.3       , 128.73      , 6.39         , 6.29            , 22.42         , 528           , 1.38      , .0050    , .8559     , .0016          ,
 1080.0 , 141.9       , 129.44      , 6.16         , 6.33            , 23.05         , 529           , 1.33      , .0070    , .8025     , .0016          ,
 1085.0 , 140.5       , 130.14      , 6.27         , 6.37            , 22.43         , 549           , 1.39      , .0072    , .8080     , .0020          ,
 1090.0 , 141.6       , 130.85      , 5.65         , 6.39            , 25.07         , 557           , 1.39      , .0096    , .7633     , .0028          ,
 1095.0 , 142.5       , 131.56      , 5.26         , 6.42            , 27.10         , 551           , 1.22      , .0090    , .6748     , .0025          ,
 1100.0 , 141.8       , 132.27      , 5.94         , 6.44            , 23.89         , 543           , 1.26      , .0122    , .6980     , .0025          ,
 1105.0 , 143.3       , 132.99      , 6.19         , 6.47            , 23.16         , 569           , 1.33      , .0138    , .7621     , .0035          ,
 1110.0 , 145.8       , 133.72      , 6.38         , 6.51            , 22.88         , 587           , 1.40      , .0172    , .8297     , .0038          ,
 1115.0 , 143.1       , 134.43      , 5.48         , 6.54            , 26.14         , 582           , 1.48      , .0198    , .8987     , .0045          ,
 1120.0 , 145.1       , 135.16      , 5.47         , 6.57            , 26.56         , 565           , 1.28      , .0173    , .7433     , .0036          ,
 1125.0 , 145.9       , 135.89      , 6.46         , 6.58            , 22.58         , 568           , 1.03      , .0152    , .6168     , .0035          ,
 1130.0 , 144.7       , 136.61      , 6.31         , 6.63            , 22.95         , 632           , 1.07      , .0160    , .6921     , .0037          ,
