Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.70 , 0.00 ,,,,,,,
 5.0 ,,, 5.56 , 0.00 ,,,,,,,
 10.0 , 1.3 , .01 , 9.58 , .03 , .13 , 63 , 2.57   ,, 2.2860 ,,
 15.0 , 61.3 , .31 , 19.25 , .09 , 3.19 , 72 , 2.59   ,, 1.1563 ,,
 20.0 , 322.5 , 1.93 , 26.40 , .21 , 12.22 , 80 , 2.29   , .0005  , .8742  ,,
 25.0 , 569.4 , 4.77 , 29.52 , .39 , 19.28 , 88 , 2.19   , .0004  , .8123  ,,
 30.0 , 685.1 , 8.20 , 30.10 , .54 , 22.76 , 96 , 2.31   , .0018  , .8364  ,,
 35.0 , 758.8 , 11.99 , 30.68 , .66 , 24.73 , 105 , 2.40   , .0018  , .8494  ,,
 40.0 , 788.2 , 15.93 , 33.70 , .83 , 23.39 , 113 , 2.22   , .0032  , .7467  ,,
 45.0 , 837.5 , 20.12 , 36.21 , 1.01 , 23.13 , 110 , 2.11   , .0029  , .6955  ,,
 50.0 , 854.9 , 24.40 , 36.61 , 1.21 , 23.35 , 108 , 2.02   , .0043  , .7027  ,,
 55.0 , 879.9 , 28.79 , 35.85 , 1.38 , 24.55 , 106 , 2.11   , .0044  , .7277  ,,
 60.0 , 877.2 , 33.18 , 36.51 , 1.56 , 24.03 , 103 , 2.15   , .0057  , .7070  ,,
 65.0 , 880.1 , 37.58 , 36.53 , 1.73 , 24.09 , 102 , 2.10   , .0054  , .6740  ,,
 70.0 , 895.0 , 42.06 , 36.60 , 1.94 , 24.46 , 104 , 2.04   , .0062  , .6860  ,,
 75.0 , 918.1 , 46.65 , 38.04 , 2.10 , 24.13 , 102 , 2.00   , .0060  , .6740  ,,
 80.0 , 897.2 , 51.13 , 37.16 , 2.29 , 24.15 , 104 , 2.10   , .0067  , .6984  ,,
 85.0 , 888.4 , 55.57 , 38.98 , 2.51 , 22.79 , 105 , 1.95   , .0062  , .6453  ,,
 90.0 , 919.2 , 60.17 , 37.15 , 2.67 , 24.74 , 105 , 2.10   , .0068  , .6877  ,,
 95.0 , 915.5 , 64.75 , 36.77 , 2.88 , 24.90 , 105 , 2.09   , .0068  , .6926  ,,
 100.0 , 928.4 , 69.39 , 37.68 , 3.03 , 24.64 , 103 , 2.07   , .0068  , .6743  ,,
 105.0 , 923.2 , 74.01 , 37.15 , 3.25 , 24.85 , 103 , 2.08   , .0069  , .6890  ,,
 110.0 , 924.8 , 78.63 , 38.85 , 3.43 , 23.81 , 102 , 2.00   , .0067  , .6652  ,,
 115.0 , 908.7 , 83.17 , 36.82 , 3.61 , 24.68 , 101 , 2.11   , .0070  , .6805  ,,
 120.0 , 901.6 , 87.68 , 37.40 , 3.82 , 24.11 , 100 , 2.03   , .0067  , .6633  ,,
 125.0 , 917.1 , 92.27 , 36.43 , 3.97 , 25.17 , 100 , 2.05   , .0070  , .6674  ,,
 130.0 , 926.0 , 96.90 , 36.35 , 4.18 , 25.47 , 101 , 2.13   , .0072  , .6854  ,,
 135.0 , 915.7 , 101.47 , 37.36 , 4.34 , 24.51 , 102 , 2.02   , .0070  , .6765  ,,
 140.0 , 915.2 , 106.05 , 37.62 , 4.54 , 24.33 , 103 , 2.02   , .0069  , .6809  ,,
 145.0 , 894.7 , 110.52 , 37.77 , 4.73 , 23.69 , 101 , 2.03   , .0068  , .6673  ,,
 150.0 , 902.4 , 115.04 , 37.43 , 4.93 , 24.11 , 100 , 2.04   , .0068  , .6640  ,,
 155.0 , 923.5 , 119.65 , 38.09 , 5.09 , 24.25 , 99 , 2.00   , .0067  , .6578  ,,
 160.0 , 941.5 , 124.36 , 37.15 , 5.30 , 25.34 , 99 , 2.08   , .0070  , .6887  ,,
 165.0 , 907.2 , 128.90 , 38.91 , 5.50 , 23.32 , 99 , 1.96   , .0066  , .6533  ,,
 170.0 , 906.5 , 133.43 , 37.38 , 5.66 , 24.25 , 99 , 2.07   , .0067  , .6868  ,,
 175.0 , 911.3 , 137.99 , 38.04 , 5.88 , 23.96 , 99 , 2.01   , .0065  , .6672  ,,
 180.0 , 929.8 , 142.64 , 37.98 , 6.04 , 24.48 , 99 , 2.06   , .0065  , .6801  ,,
 185.0 , 920.5 , 147.24 , 36.96 , 6.26 , 24.90 , 98 , 2.08   , .0066  , .6816  ,,
 190.0 , 921.3 , 151.84 , 37.95 , 6.42 , 24.28 , 97 , 2.06   , .0063  , .6626  ,,
 195.0 , 931.9 , 156.50 , 37.94 , 6.62 , 24.56 , 96 , 2.02   , .0064  , .6856  ,,
 200.0 , 923.3 , 161.12 , 39.15 , 6.81 , 23.59 , 96 , 1.93   , .0060  , .6458  ,,
 205.0 , 914.2 , 165.69 , 38.59 , 7.01 , 23.69 , 96 , 2.03   , .0061  , .6489  ,,
 210.0 , 924.3 , 170.31 , 37.36 , 7.20 , 24.74 , 96 , 2.07   , .0062  , .6767  ,,
 215.0 , 936.1 , 174.99 , 36.56 , 7.38 , 25.60 , 96 , 2.08   , .0063  , .6984  ,,
 220.0 , 923.5 , 179.61 , 36.58 , 7.56 , 25.24 , 95 , 2.12   , .0064  , .6874  ,,
 225.0 , 905.1 , 184.14 , 37.76 , 7.75 , 23.97 , 94 , 2.02   , .0061  , .6472  ,,
 230.0 , 923.5 , 188.75 , 38.10 , 7.93 , 24.24 , 94 , 1.95   , .0060  , .6523  ,,
 235.0 , 933.8 , 193.42 , 37.60 , 8.14 , 24.84 , 93 , 2.02   , .0062  , .6714  ,,
 240.0 , 907.6 , 197.96 , 36.73 , 8.31 , 24.71 , 92 , 2.10   , .0063  , .6734  ,,
 245.0 , 918.6 , 202.55 , 36.18 , 8.50 , 25.39 , 91 , 2.10   , .0063  , .6710  ,,
 250.0 , 918.0 , 207.14 , 37.10 , 8.67 , 24.74 , 91 , 2.00   , .0063  , .6618  ,,
 255.0 , 900.1 , 211.64 , 36.93 , 8.87 , 24.38 , 92 , 2.00   , .0063  , .6677  ,,
 260.0 , 884.0 , 216.06 , 37.04 , 9.06 , 23.87 , 94 , 2.00 , .0062 , .6740 ,,
 265.0 , 918.5 , 220.66 , 37.05 , 9.23 , 24.79 , 93 , 2.07 , .0064 , .6893 ,,
 270.0 , 892.9 , 225.12 , 35.93 , 9.42 , 24.85 , 93 , 2.08 , .0062 , .6687 ,,
 275.0 , 908.7 , 229.66 , 36.15 , 9.61 , 25.14 , 93 , 2.09 , .0062 , .6714 ,,
 280.0 , 901.6 , 234.17 , 35.00 , 9.76 , 25.76 , 92 , 2.10 , .0064 , .6962 ,,
 285.0 , 877.5 , 238.56 , 34.57 , 9.96 , 25.39 , 92 , 2.10 , .0063 , .6877 ,,
 290.0 , 864.8 , 242.88 , 36.47 , 10.12 , 23.71 , 90 , 2.00 , .0059 , .6541 ,,
 295.0 , 907.2 , 247.42 , 36.96 , 10.30 , 24.55 , 90 , 1.99 , .0060 , .6650 ,,
 300.0 , 890.0 , 251.87 , 37.11 , 10.50 , 23.98 , 91 , 2.00 , .0059 , .6499 ,,
 305.0 , 854.7 , 256.14 , 36.53 , 10.69 , 23.40 , 94 , 1.96 , .0059 , .6607 ,,
 310.0 , 898.5 , 260.64 , 35.60 , 10.85 , 25.24 , 95 , 2.06 , .0061 , .6840 ,,
 315.0 , 886.8 , 265.07 , 35.28 , 11.04 , 25.14 , 95 , 2.14 , .0061 , .7036 ,,
 320.0 , 890.9 , 269.53 , 36.29 , 11.22 , 24.55 , 96 , 2.03 , .0059 , .6708 ,,
 325.0 , 881.4 , 273.93 , 35.75 , 11.39 , 24.65 , 95 , 2.05 , .0059 , .6733 ,,
 330.0 , 874.4 , 278.30 , 36.03 , 11.59 , 24.27 , 96 , 2.01 , .0058 , .6698 ,,
 335.0 , 898.7 , 282.80 , 35.48 , 11.75 , 25.33 , 96 , 2.10 , .0060 , .6835 ,,
 340.0 , 863.5 , 287.12 , 33.99 , 11.94 , 25.41 , 98 , 2.13 , .0062 , .7102 ,,
 345.0 , 888.5 , 291.56 , 34.99 , 12.10 , 25.39 , 98 , 2.06 , .0061 , .6892 ,,
 350.0 , 884.7 , 295.98 , 36.01 , 12.26 , 24.57 , 96 , 2.07 , .0060 , .6764 ,,
 355.0 , 884.9 , 300.41 , 37.33 , 12.46 , 23.70 , 96 , 1.99 , .0058 , .6448 ,,
 360.0 , 870.2 , 304.76 , 37.25 , 12.65 , 23.36 , 97 , 1.93 , .0058 , .6262 ,,
 365.0 , 878.9 , 309.15 , 34.63 , 12.84 , 25.38 , 96 , 2.08 , .0063 , .6733 ,,
 370.0 , 867.4 , 313.49 , 34.80 , 13.01 , 24.93 , 96 , 2.08 , .0062 , .6894 ,,
 375.0 , 863.0 , 317.80 , 34.94 , 13.15 , 24.70 , 93 , 2.04 , .0062 , .6792 ,,
 380.0 , 867.1 , 322.14 , 35.38 , 13.37 , 24.51 , 96 , 2.07 , .0061 , .6733 ,,
 385.0 , 847.5 , 326.38 , 36.62 , 13.53 , 23.14 , 102 , 1.92 , .0058 , .6514 ,,
 390.0 , 890.4 , 330.83 , 35.09 , 13.70 , 25.37 , 103 , 2.10 , .0062 , .7005 ,,
 395.0 , 875.4 , 335.21 , 35.93 , 13.90 , 24.36 , 108 , 2.07 , .0060 , .6975 ,,
 400.0 , 888.0 , 339.65 , 35.10 , 14.06 , 25.30 , 109 , 2.12 , .0061 , .7105 ,,
 405.0 , 868.5 , 343.99 , 35.40 , 14.25 , 24.53 , 110 , 2.09 , .0059 , .6838 ,,
 410.0 , 882.7 , 348.40 , 36.57 , 14.41 , 24.14 , 109 , 2.00 , .0058 , .6533 ,,
 415.0 , 890.2 , 352.85 , 35.52 , 14.61 , 25.06 , 105 , 2.05 , .0060 , .6677 ,,
 420.0 , 884.6 , 357.28 , 36.70 , 14.79 , 24.10 , 103 , 1.98 , .0060 , .6533 ,,
 425.0 , 868.9 , 361.62 , 35.64 , 14.95 , 24.38 , 101 , 2.00 , .0061 , .6600 ,,
 430.0 , 874.2 , 365.99 , 35.05 , 15.15 , 24.94 , 99 , 2.06 , .0063 , .6772 ,,
 435.0 , 870.9 , 370.34 , 34.74 , 15.32 , 25.07 , 98 , 2.08 , .0064 , .6769 ,,
 440.0 , 849.0 , 374.59 , 34.78 , 15.48 , 24.41 , 98 , 2.01 , .0063 , .6672 ,,
 445.0 , 862.8 , 378.90 , 35.27 , 15.65 , 24.46 , 97 , 2.02 , .0063 , .6685 ,,
 450.0 , 843.5 , 383.12 , 36.01 , 15.86 , 23.42 , 97 , 1.95 , .0060 , .6555 ,,
 455.0 , 857.3 , 387.41 , 34.90 , 16.01 , 24.56 , 97 , 2.05 , .0062 , .6779 ,,
