Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.80 , 0.00 ,,,,,,,
 5.0 ,,, .25 , 0.00 ,,,,,,,
 10.0 , 1.6 , .01 , 8.58 , 0.00 , .19 , 236 , 1.42  ,, .9652  , .0010   ,
 15.0 , 8.2 , .05 , 14.63 , .08 , .56 , 352 , 1.25  , .0192  , .5172  ,,
 20.0 , 277.1 , 1.43 , 18.09 , .19 , 15.32 , 468 , .65   , .0148  , .4120  , .0253   ,
 25.0 , 276.8 , 2.82 , 17.10 , .27 , 16.19 , 584 , .74   , .0667  , .4200  , .0421   ,
 30.0 , 207.8 , 3.86 , 15.11 , .36 , 13.75 , 700 , .85   , .0751  , .4614  , .0647   ,
 35.0 , 216.0 , 4.94 , 14.17 , .42 , 15.24 , 816 , .92   , .1121  , .4633  , .0577   ,
 40.0 , 213.7 , 6.01 , 13.53 , .49 , 15.80 , 932 , .96   , .1182  , .4536  , .0434   ,
 45.0 , 211.4 , 7.06 , 12.86 , .56 , 16.43 , 927 , .97   , .1351  , .4711  , .0389   ,
 50.0 , 205.5 , 8.09 , 12.15 , .63 , 16.91 , 901 , .95   , .1424  , .4835  , .0330   ,
 55.0 , 194.0 , 9.06 , 11.72 , .68 , 16.55 , 833 , 1.05  , .1332  , .4910  , .0305   ,
 60.0 , 185.6 , 9.99 , 11.43 , .74 , 16.24 , 756 , 1.07  , .1365  , .4647  , .0293   ,
 65.0 , 187.2 , 10.92 , 11.75 , .80 , 15.93 , 712 , 1.01  , .1171  , .4749  , .0294   ,
 70.0 , 183.2 , 11.84 , 11.36 , .85 , 16.12 , 688 , .99   , .1215  , .4987  , .0279   ,
 75.0 , 176.7 , 12.72 , 11.64 , .91 , 15.18 , 684 , .97   , .1087  , .4841  , .0277   ,
 80.0 , 175.2 , 13.60 , 12.19 , .96 , 14.37 , 705 , .90   , .1037  , .4870  , .0313   ,
 85.0 , 176.1 , 14.48 , 12.54 , 1.03 , 14.04 , 735 , .85   , .1003  , .4596  , .0331   ,
 90.0 , 176.1 , 15.36 , 12.62 , 1.10 , 13.96 , 751 , .85   , .0995  , .4537  , .0345   ,
 95.0 , 175.2 , 16.24 , 11.98 , 1.16 , 14.62 , 773 , .84   , .1102  , .4981  , .0365   ,
 100.0 , 171.8 , 17.10 , 11.64 , 1.22 , 14.76 , 783 , .90   , .1140  , .5145  , .0376   ,
 105.0 , 168.8 , 17.94 , 11.70 , 1.27 , 14.43 , 791 , .87   , .1188  , .5036  , .0428   ,
 110.0 , 170.5 , 18.79 , 12.34 , 1.33 , 13.82 , 801 , .82   , .1127  , .4879  , .0373   ,
 115.0 , 167.1 , 19.63 , 12.34 , 1.39 , 13.54 , 799 , .82   , .1160  , .5052  , .0368   ,
 120.0 , 170.6 , 20.48 , 12.10 , 1.46 , 14.11 , 815 , .83   , .1183  , .5026  , .0435   ,
 125.0 , 169.9 , 21.33 , 11.48 , 1.51 , 14.79 , 809 , .89   , .1269  , .5421  , .0414   ,
 130.0 , 168.7 , 22.17 , 11.65 , 1.57 , 14.47 , 807 , .89   , .1253  , .5325  , .0377   ,
 135.0 , 169.8 , 23.02 , 12.36 , 1.63 , 13.74 , 808 , .80   , .1200  , .5016  , .0419   ,
 140.0 , 173.7 , 23.89 , 12.32 , 1.70 , 14.11 , 812 , .84   , .1200  , .5385  , .0347   ,
 145.0 , 169.0 , 24.74 , 12.34 , 1.76 , 13.69 , 815 , .89   , .1177  , .5286  , .0330   ,
 150.0 , 172.9 , 25.60 , 11.69 , 1.81 , 14.79 , 808 , .97   , .1233  , .5544  , .0353   ,
 155.0 , 181.0 , 26.51 , 11.78 , 1.88 , 15.36 , 789 , .95   , .1204  , .5476  , .0363   ,
 160.0 , 187.6 , 27.44 , 11.75 , 1.93 , 15.96 , 771 , .96   , .1220  , .5837  , .0283   ,
 165.0 , 183.3 , 28.36 , 11.45 , 2.00 , 16.01 , 754 , 1.06  , .1185  , .6158  , .0285   ,
