Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.97 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 29.74 , 0.00 , 0.00 , 567 , .38 , .0012 , .3365 , .0002 ,
 10.0 , 55.3 , .28 , 23.52 , .15 , 2.35 , 654 , .63 , .0015 , .4217 , .0019 ,
 15.0 , 212.0 , 1.34 , 29.57 , .26 , 7.17 , 740 , .56 , .0216 , .3432 ,,
 20.0 , 283.7 , 2.76 , 30.29 , .46 , 9.37 , 826 , .50 , .0207 , .3202 ,,
 25.0 , 296.8 , 4.24 , 30.40 , .58 , 9.76 , 912 , .48 , .0462 , .2881 ,,
 30.0 , 277.3 , 5.63 , 27.87 , .75 , 9.95 , 997 , .50 , .0507 , .2933 ,,
 35.0 , 262.5 , 6.94 , 26.33 , .88 , 9.97 , 1083 , .49 , .0750 , .3162 ,,
 40.0 , 243.0 , 8.15 , 24.14 , 1.01 , 10.07 , 1067 , .48 , .0817 , .3004 , .0599 ,
 45.0 , 227.2 , 9.29 , 22.53 , 1.11 , 10.08 , 1072 , .50 , .0961 , .3139 , .0613 ,
 50.0 , 209.6 , 10.34 , 20.02 , 1.23 , 10.47 , 1162 , .54 , .1086 , .3396 , .0596 ,
 55.0 , 196.5 , 11.32 , 17.81 , 1.33 , 11.03 , 1252 , .58 , .1093 , .3780 , .0544 ,
 60.0 , 191.7 , 12.28 , 13.61 , 1.40 , 14.08 , 1287 , .73 , .1433 , .4626 , .0713 ,
 65.0 , 182.8 , 13.19 , 12.10 , 1.47 , 15.11 , 1288 , .79 , .1357 , .5150 , .0757 ,
 70.0 , 170.2 , 14.04 , 12.73 , 1.50 , 13.37 , 1258 , .69 , .1276 , .4283 , .0659 ,
 75.0 , 163.0 , 14.86 , 13.10 , 1.58 , 12.44 , 1286 , .67 , .1053 , .4129 , .0565 ,
 80.0 , 157.6 , 15.65 , 13.48 , 1.66 , 11.69 , 1359 , .65 , .1029 , .3923 , .0494 ,
 85.0 , 154.0 , 16.42 , 10.50 , 1.72 , 14.67 , 1367 , .87 , .1132 , .4791 , .0620 ,
 90.0 , 150.0 , 17.17 , 8.33 , 1.77 , 18.01 , 1322 , .99 , .1420 , .5839 , .0667 ,
 95.0 , 146.1 , 17.90 , 8.64 , 1.79 , 16.92 , 1317 , .95 , .1210 , .5313 , .0620 ,
 100.0 , 136.0 , 18.58 , 8.67 , 1.84 , 15.69 , 1323 , .90 , .1195 , .5578 , .0464 ,
 105.0 , 134.4 , 19.25 , 7.65 , 1.90 , 17.58 , 1345 , 1.00 , .1196 , .5994 , .0496 ,
 110.0 , 132.3 , 19.91 , 6.74 , 1.93 , 19.64 , 1273 , 1.17 , .1357 , .6358 , .0510 ,
 115.0 , 126.4 , 20.54 , 6.02 , 1.93 , 21.00 , 1167 , 1.26 , .1330 , .6773 , .0438 ,
 120.0 , 124.9 , 21.17 , 7.49 , 1.99 , 16.67 , 1098 , .99 , .1066 , .5043 , .0350 ,
 125.0 , 124.8 , 21.79 , 8.39 , 2.02 , 14.87 , 1146 , .90 , .0827 , .4801 , .0284 ,
 130.0 , 124.9 , 22.42 , 6.92 , 2.07 , 18.05 , 1211 , 1.11 , .1006 , .6483 , .0335 ,
 135.0 , 125.1 , 23.04 , 4.93 , 2.10 , 25.39 , 1194 , 1.63 , .1230 , .9245 , .0458 ,
 140.0 , 130.1 , 23.69 , 4.87 , 2.13 , 26.74 , 1156 , 1.66 , .1248 , .9202 , .0525 ,
 145.0 , 133.6 , 24.36 , 6.06 , 2.12 , 22.02 , 1139 , 1.31 , .0915 , .8421 , .0382 ,
 150.0 , 136.7 , 25.04 , 7.07 , 2.18 , 19.32 , 1194 , 1.20 , .0783 , .7271 , .0382 ,
 155.0 , 139.9 , 25.74 , 7.23 , 2.22 , 19.34 , 1174 , 1.19 , .0746 , .7840 , .0375 ,
 160.0 , 144.5 , 26.46 , 5.95 , 2.25 , 24.28 , 1130 , 1.50 , .0904 , .9810 , .0488 ,
 165.0 , 151.2 , 27.22 , 7.04 , 2.27 , 21.46 , 1053 , 1.35 , .0786 , .8123 , .0380 ,
 170.0 , 156.0 , 28.00 , 7.39 , 2.31 , 21.11 , 1006 , 1.28 , .0747 , .7937 , .0404 ,
 175.0 , 161.4 , 28.81 , 9.18 , 2.37 , 17.59 , 1001 , 1.05 , .0639 , .6603 , .0352 ,
 180.0 , 163.3 , 29.62 , 8.77 , 2.39 , 18.63 , 1000 , 1.15 , .0662 , .6997 , .0421 ,
 185.0 , 171.2 , 30.48 , 8.40 , 2.46 , 20.39 , 1015 , 1.23 , .0732 , .7966 , .0423 ,
 190.0 , 175.3 , 31.36 , 8.58 , 2.48 , 20.44 , 1072 , 1.21 , .0712 , .8266 , .0373 ,
 195.0 , 181.2 , 32.26 , 7.91 , 2.53 , 22.89 , 1164 , 1.36 , .0808 , .8656 , .0449 ,
 200.0 , 185.4 , 33.19 , 7.87 , 2.57 , 23.56 , 1182 , 1.41 , .0811 , .9020 , .0481 ,
 205.0 , 191.1 , 34.15 , 7.07 , 2.62 , 27.02 , 1162 , 1.60 , .0926 , 1.0198 , .0484 ,
 210.0 , 196.2 , 35.13 , 8.48 , 2.64 , 23.14 , 1092 , 1.34 , .0775 , .8601 , .0513 ,
 215.0 , 197.6 , 36.11 , 9.85 , 2.67 , 20.05 , 1070 , 1.20 , .0692 , .7654 , .0412 ,
 220.0 , 202.9 , 37.13 , 11.75 , 2.75 , 17.27 , 1177 , 1.04 , .0580 , .6709 , .0350 ,
 225.0 , 210.4 , 38.18 , 10.68 , 2.81 , 19.69 , 1330 , 1.18 , .0662 , .7345 , .0389 ,
 230.0 , 217.2 , 39.27 , 6.89 , 2.86 , 31.51 , 1436 , 1.83 , .1015 , 1.1278 , .0674 ,
 235.0 , 225.3 , 40.39 , 6.19 , 2.88 , 36.41 , 1490 , 2.08 , .1173 , 1.3450 , .0736 ,
 240.0 , 230.4 , 41.55 , 6.56 , 2.89 , 35.14 , 1429 , 2.08 , .1106 , 1.2360 , .0729 ,
 245.0 , 234.8 , 42.72 , 7.23 , 2.95 , 32.48 , 1368 , 1.89 , .1040 , 1.1460 , .0642 ,
 250.0 , 244.3 , 43.94 , 10.49 , 2.99 , 23.28 , 1285 , 1.34 , .0718 , .8054 , .0457 ,
 255.0 , 245.1 , 45.17 , 10.94 , 3.01 , 22.41 , 1197 , 1.28 , .0715 , .8093 , .0447 ,
