Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 253.8 , 65.96 , 9.67 , 3.05 , 26.24 , 709 ,,,,,
 265.0 , 253.3 , 67.23 , 9.85 , 3.14 , 25.71 , 724 ,,,,,
 270.0 , 255.9 , 68.50 , 10.58 , 3.14 , 24.18 , 726 , 2.01   , .0004  , 1.8300 , .0014   ,
 275.0 , 253.5 , 69.77 , 8.39 , 3.22 , 30.22 , 760 , 1.96   , .0002  , 1.1103 , .0020   ,
 280.0 , 256.5 , 71.05 , 8.62 , 3.28 , 29.77 , 776 , 1.50   , .0015  , .8291  , .0011   ,
 285.0 , 255.3 , 72.33 , 7.77 , 3.28 , 32.88 , 764 , 1.44   , .0013  , .7726  , .0013   ,
 290.0 , 257.1 , 73.62 , 8.48 , 3.32 , 30.31 , 788 , 1.31   , .0036  , .6930  , .0013   ,
 295.0 , 261.0 , 74.92 , 9.61 , 3.39 , 27.17 , 824 , 1.23   , .0033  , .6670  , .0014   ,
 300.0 , 259.1 , 76.22 , 8.25 , 3.44 , 31.41 , 818 , 1.28   , .0064  , .6779  , .0015   ,
 305.0 , 261.8 , 77.53 , 7.51 , 3.46 , 34.87 , 774 , 1.34   , .0066  , .6884  , .0018   ,
 310.0 , 264.4 , 78.85 , 8.75 , 3.49 , 30.21 , 722 , 1.35   , .0101  , .6441  , .0021   ,
 315.0 , 266.1 , 80.18 , 9.66 , 3.55 , 27.54 , 681 , 1.24   , .0100  , .5931  , .0024   ,
 320.0 , 267.4 , 81.52 , 11.93 , 3.61 , 22.42 , 678 , 1.22   , .0138  , .6287  , .0025   ,
 325.0 , 274.4 , 82.89 , 11.46 , 3.64 , 23.94 , 696 , 1.41   , .0167  , .7429  , .0032   ,
 330.0 , 280.4 , 84.29 , 10.14 , 3.74 , 27.65 , 762 , 1.26   , .0178  , .6583  , .0029   ,
 335.0 , 288.6 , 85.73 , 9.48 , 3.77 , 30.45 , 779 , 1.24   , .0193  , .6646  , .0029   ,
 340.0 , 295.5 , 87.21 , 7.38 , 3.80 , 40.02 , 768 , 1.21   , .0203  , .6409  , .0032   ,
 345.0 , 291.7 , 88.67 , 8.74 , 3.85 , 33.38 , 745 , 1.16   , .0212  , .6471  , .0034   ,
 350.0 , 292.9 , 90.13 , 10.76 , 3.89 , 27.22 , 719 , 1.63   , .0295  , .9142  , .0042   ,
 355.0 , 292.7 , 91.60 , 11.92 , 3.94 , 24.54 , 713 , 1.11   , .0212  , .6477  , .0031   ,
 360.0 , 296.7 , 93.08 , 13.51 , 4.03 , 21.97 , 735 , 1.00   , .0169  , .5869  , .0025   ,
 365.0 , 303.3 , 94.60 , 11.65 , 4.08 , 26.04 , 741 , 1.00   , .0172  , .5611  , .0025   ,
 370.0 , 306.7 , 96.13 , 9.62 , 4.16 , 31.88 , 738 , .90    , .0135  , .4900  , .0023   ,
 375.0 , 313.0 , 97.70 , 10.95 , 4.17 , 28.59 , 723 , 1.38   , .0209  , .7670  , .0030   ,
 380.0 , 322.4 , 99.31 , 11.63 , 4.22 , 27.71 , 721 , 1.42   , .0199  , .8707  , .0033   ,
