Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.52 , 0.00 ,,,,,,,
 5.0 ,,, -2.82 , 0.00 ,,,,,,,
 10.0 ,,, -.02 , -.01 ,,,,,,,
 15.0 ,,, 1.53 , -.03 ,,,,,,,
 20.0 ,,, 2.20 , .02 ,,,,,,,
 25.0 ,,, .09 , .02 ,,,,,,,
 30.0 ,,, -2.21 , .01 ,,,,,,,
 35.0 ,,, -1.03 , -.03 ,,,,,,,
 40.0 ,,, .93 , -.01 ,,,,,,,
 45.0 ,,, 3.24 , .01 ,,,,,,,
 50.0 ,,, 3.46 , .02 ,,,,,,,
 55.0 ,,, 1.81 , .04 ,,,,,,,
 60.0 ,,, 1.83 , .06 ,,,,,,,
 65.0 , 3.2 , .02 , 3.53 , .04 , .90 , 194 , 3.00 , .0037 , 1.9772 , .0011 ,
 70.0 , 54.2 , .29 , 6.32 , .07 , 8.57 , 184 , 1.85 , .0020 , 1.1017 , .0006 ,
 75.0 , 132.3 , .95 , 9.18 , .12 , 14.41 , 174 , 1.34 , .0024 , .7703 , .0004 ,
 80.0 , 154.9 , 1.72 , 11.21 , .17 , 13.81 , 163 , 1.10 , .0019 , .6381 , .0003 ,
 85.0 , 162.4 , 2.53 , 11.81 , .21 , 13.75 , 153 , 1.05 , .0029 , .6062 , .0003 ,
 90.0 , 162.1 , 3.34 , 11.13 , .30 , 14.57 , 143 , 1.13 , .0030 , .6721 , .0003 ,
 95.0 , 166.8 , 4.18 , 12.09 , .35 , 13.80 , 133 , 1.05 , .0040 , .6259 , .0003 ,
 100.0 , 167.9 , 5.02 , 10.28 , .38 , 16.34 , 159 , 1.24 , .0047 , .7092 , .0004 ,
 105.0 , 168.9 , 5.86 , 9.63 , .47 , 17.53 , 179 , 1.32 , .0068 , .7496 , .0004 ,
 110.0 , 171.3 , 6.72 , 10.90 , .50 , 15.72 , 195 , 1.18 , .0060 , .6595 , .0003 ,
 115.0 , 171.3 , 7.58 , 8.90 , .54 , 19.26 , 201 , 1.39 , .0087 , .7470 , .0004 ,
 120.0 , 170.4 , 8.43 , 10.37 , .62 , 16.44 , 219 , 1.15 , .0075 , .6642 , .0004 ,
 125.0 , 168.9 , 9.27 , 10.30 , .63 , 16.39 , 230 , 1.15 , .0085 , .6708 , .0004 ,
 130.0 , 163.0 , 10.09 , 7.46 , .71 , 21.85 , 237 , 1.58 , .0117 , .8460 , .0005 ,
 135.0 , 159.2 , 10.88 , 8.06 , .75 , 19.75 , 229 , 1.40 , .0115 , .7265 , .0005 ,
 140.0 , 159.2 , 11.68 , 7.77 , .75 , 20.49 , 213 , 1.37 , .0119 , .7466 , .0005 ,
 145.0 , 153.9 , 12.45 , 9.33 , .82 , 16.49 , 203 , 1.13 , .0096 , .6207 , .0004 ,
 150.0 , 147.4 , 13.19 , 10.68 , .87 , 13.81 , 206 , .99 , .0085 , .5193 , .0004 ,
 155.0 , 144.7 , 13.91 , 9.41 , .92 , 15.37 , 205 , 1.09 , .0093 , .5429 , .0004 ,
 160.0 , 144.3 , 14.63 , 7.58 , .96 , 19.03 , 193 , 1.32 , .0116 , .6577 , .0005 ,
 165.0 , 139.0 , 15.33 , 6.50 , 1.00 , 21.38 , 183 , 1.50 , .0128 , .6840 , .0006 ,
 170.0 , 136.4 , 16.01 , 7.31 , 1.02 , 18.66 , 163 , 1.27 , .0113 , .5195 , .0005 ,
 175.0 , 134.0 , 16.68 , 6.94 , 1.06 , 19.31 , 149 , 1.27 , .0110 , .6277 , .0005 ,
 180.0 , 127.2 , 17.31 , 5.57 , 1.12 , 19.35 , 141 , 1.31 , .0116 , .6752 , .0006 ,
 185.0 , 118.5 , 17.91 , 5.95 , 1.13 , 19.92 , 117 , 1.35 , .0115 , .7006 , .0006 ,
 190.0 , 115.3 , 18.48 , 3.97 , 1.15 , 29.05 , 93 , 1.91 , .0172 , 1.0314 , .0010 ,
 195.0 , 110.5 , 19.04 , 5.20 , 1.19 , 21.27 , 75 , 1.42 , .0118 , .7155 , .0007 ,
 200.0 , 105.0 , 19.56 , 5.86 , 1.19 , 17.91 , 61 , 1.19 , .0105 , .6195 , .0006 ,
 205.0 , 100.4 , 20.06 , 4.74 , 1.24 , 21.16 , 49 , 1.43 , .0124 , .6429 , .0008 ,
 210.0 , 95.4 , 20.54 , 4.54 , 1.27 , 21.02 , 40 , 1.50 , .0130 , .7119 , .0008 ,
 215.0 , 94.5 , 21.01 , 4.83 , 1.27 , 19.55 , 32 , 1.43 , .0117 , .6205 , .0008 ,
 220.0 , 92.4 , 21.47 , 5.79 , 1.29 , 15.96 , 27 , 1.18 , .0098 , .5643 , .0007 ,
 225.0 , 94.6 , 21.95 , 6.06 , 1.35 , 15.61 , 29 , 1.14 , .0093 , .5218 , .0006 ,
 230.0 , 93.2 , 22.41 , 6.13 , 1.37 , 15.20 , 34 , 1.12 , .0092 , .5551 , .0006 ,
 235.0 , 94.2 , 22.88 , 4.04 , 1.38 , 23.33 , 38 , 1.76 , .0140 , .8544 , .0009 ,
 240.0 , 93.4 , 23.35 , 3.62 , 1.43 , 25.80 , 49 , 1.96 , .0155 , .9857 , .0010 ,
 245.0 , 96.6 , 23.83 , 4.06 , 1.43 , 23.79 , 53 , 1.69 , .0134 , .9081 , .0009 ,
 250.0 , 96.9 , 24.32 , 2.62 , 1.44 , 36.94 , 50 , 2.52 , .0206 , 1.4515 , .0014 ,
 255.0 , 96.1 , 24.80 , 3.63 , 1.47 , 26.46 , 48 , 1.84 , .0142 , 1.1006 , .0010 ,
 260.0 , 94.5 , 25.27 , 5.98 , 1.47 , 15.80 , 45 , 1.14      , .0086    , .5549     , .0006          ,
 265.0 , 93.0 , 25.74 , 6.02 , 1.50 , 15.46 , 41 , 1.13      , .0081    , .6117     , .0006          ,
 270.0 , 93.5 , 26.20 , 6.35 , 1.57 , 14.72 , 42 , 1.03      , .0077    , .5194     , .0006          ,
 275.0 , 91.2 , 26.66 , 6.79 , 1.57 , 13.44 , 42 , .97       , .0065    , .4419     , .0006          ,
 280.0 , 90.9 , 27.11 , 5.28 , 1.60 , 17.22 , 50 , 1.26      , .0084    , .5816     , .0007          ,
 285.0 , 91.5 , 27.57 , 5.75 , 1.66 , 15.91 , 61 , 1.17      , .0073    , .5936     , .0007          ,
 290.0 , 91.1 , 28.03 , 4.18 , 1.66 , 21.79 , 66 , 1.62      , .0100    , .8065     , .0009          ,
 295.0 , 91.2 , 28.48 , 3.39 , 1.68 , 26.90 , 77 , 2.03      , .0115    , 1.0419    , .0011          ,
 300.0 , 92.3 , 28.94 , 5.84 , 1.69 , 15.81 , 99 , 1.22      , .0067    , .5748     , .0006          ,
