Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.41 , 0.00 ,,,,,,,
 5.0 ,,, -8.19 , 0.00 ,,,,,,,
 10.0 ,,, -2.42 , -.04 ,,,,,,,
 15.0 ,,, -2.82 , -.03 ,,,,,,,
 20.0 ,,, .59 , -.05 ,,,,,,,
 25.0 ,,, 1.85 , -.06 ,,,,,,,
 30.0 ,,, .38 , -.01 ,,,,,,,
 35.0 ,,, .66 , -.01 ,,,,,,,
 40.0 ,,, -2.01 , -.07 ,,,,,,,
 45.0 ,,, -2.35 , -.02 ,,,,,,,
 50.0 ,,, -1.30 , -.05 ,,,,,,,
 55.0 ,,, -2.66 , -.07 ,,,,,,,
 60.0 ,,, .11 , -.08 ,,,,,,,
 65.0 ,,, 1.42 , -.07 ,,,,,,,
 70.0 ,,, 2.48 , -.05 ,,,,,,,
 75.0 ,,, 2.72 , -.05 ,,,,,,,
 80.0 ,,, 1.95 , -.03 ,,,,,,,
 85.0 ,,, 1.46 , -.02 ,,,,,,,
 90.0 ,,, 1.00 , -.02 ,,,,,,,
 95.0 ,,, -.31 , -.02 ,,,,,,,
 100.0 ,,, -1.59 , -0.00 ,,,,,,,
 105.0 ,,, -2.32 , -.04 ,,,,,,,
 110.0 ,,, .31 , -.05 ,,,,,,,
 115.0 ,,, 3.70 , -.05 ,,,,,,,
 120.0 ,,, 3.55 , .01 ,,,,,,,
 125.0 ,,, 2.76 , .03 ,,,,,,,
 130.0 ,,, .96 , 0.00 ,,,,,,,
 135.0 ,,, .35 , .03 ,,,,,,,
 140.0 ,,, .22 , .04 ,,,,,,,
 145.0 ,,, -.07 , .02 ,,,,,,,
 150.0 ,,, .36 , .01 ,,,,,,,
 155.0 ,,, 2.70 , .04 ,,,,,,,
 160.0 ,,, 3.05 , .04 ,,,,,,,
 165.0 ,,, .21 , .07 ,,,,,,,
 170.0 ,,, -.80 , .07 ,,,,,,,
 175.0 ,,, -1.77 , .02 ,,,,,,,
 180.0 ,,, 2.23 , .04 ,,,,,,,
 185.0 ,,, 5.46 , .04 ,,,,,,,
 190.0 ,,, 4.11 , .12 ,,,,,,,
 195.0 , 1.9 , .01 , 3.89 , .12 , .48 , 245 , 1.33 , .0049 , 1.5666 , .0010 ,
 200.0 , 14.5 , .08 , 3.45 , .10 , 4.20 , 239 , 3.62 , .0054 , 2.1491 , .0011 ,
 205.0 , 64.9 , .41 , 5.92 , .15 , 10.96 , 233 , 2.64 , .0043 , 1.2774 , .0006 ,
 210.0 , 148.9 , 1.15 , 7.73 , .19 , 19.28 , 228 , 2.07 , .0032 , .9386 , .0005 ,
 215.0 , 198.4 , 2.14 , 9.70 , .23 , 20.45 , 222 , 1.54 , .0049 , .7043 , .0004 ,
 220.0 , 205.6 , 3.17 , 9.01 , .26 , 22.81 , 216 , 1.57 , .0053 , .8003 , .0004 ,
 225.0 , 197.8 , 4.16 , 10.08 , .36 , 19.63 , 210 , 1.35 , .0065 , .6431 , .0003 ,
 230.0 , 187.1 , 5.10 , 10.35 , .35 , 18.09 , 188 , 1.25 , .0064 , .5898 , .0003 ,
 235.0 , 179.3 , 5.99 , 9.25 , .43 , 19.38 , 171 , 1.40 , .0074 , .6132 , .0004 ,
 240.0 , 174.2 , 6.86 , 8.52 , .48 , 20.46 , 165 , 1.44 , .0081 , .7133 , .0004 ,
 245.0 , 169.5 , 7.71 , 5.85 , .52 , 28.97 , 160 , 1.99 , .0108 , 1.0000 , .0006 ,
 250.0 , 164.4 , 8.53 , 5.12 , .52 , 32.12 , 144 , 2.22 , .0124 , 1.1162 , .0007 ,
 255.0 , 157.5 , 9.32 , 4.79 , .56 , 32.90 , 136 , 2.32 , .0111 , 1.0839 , .0007 ,
 260.0 , 151.6 , 10.08 , 6.86 , .59 , 22.12 , 125 , 1.54 , .0077 , .8254 , .0005 ,
 265.0 , 147.4 , 10.82 , 6.76 , .61 , 21.82 , 115 , 1.53 , .0067 , .7122 , .0005 ,
 270.0 , 144.8 , 11.54 , 6.23 , .66 , 23.25 , 116 , 1.54 , .0073 , .7298 , .0006 ,
 275.0 , 141.5 , 12.25 , 5.66 , .69 , 24.98 , 104 , 1.66 , .0076 , .7761 , .0006 ,
 280.0 , 132.0 , 12.91 , 4.33 , .70 , 30.45 , 89 , 2.14 , .0100 , .9656 , .0008 ,
 285.0 , 126.9 , 13.54 , 5.50 , .73 , 23.10 , 77 , 1.52 , .0069 , .7490 , .0006 ,
 290.0 , 124.2 , 14.16 , 6.46 , .75 , 19.22 , 63 , 1.27 , .0059 , .6244 , .0006 ,
 295.0 , 115.9 , 14.74 , 4.56 , .80 , 25.42 , 49 , 1.66 , .0073 , .8055 , .0008 ,
 300.0 , 110.0 , 15.29 , 5.28 , .83 , 20.84 , 36 , 1.39 , .0062 , .6667 , .0007 ,
 305.0 , 104.2 , 15.81 , 3.37 , .80 , 30.95 , 26 , 2.11 , .0090 , 1.0115 , .0011 ,
 310.0 , 99.1 , 16.31 , 4.21 , .88 , 23.51 , 21 , 1.56 , .0072 , .7508 , .0009 ,
 315.0 , 95.2 , 16.78 , 4.95 , .86 , 19.24 , 21 , 1.41 , .0067 , .7060 , .0007 ,
 320.0 , 95.2 , 17.26 , 4.56 , .91 , 20.89 , 24 , 1.57 , .0073 , .7512 , .0008 ,
 325.0 , 95.1 , 17.74 , 6.21 , .92 , 15.30 , 29 , 1.13 , .0061 , .5138 , .0006 ,
 330.0 , 95.9 , 18.22 , 5.16 , .97 , 18.58 , 36 , 1.32 , .0074 , .6280 , .0007 ,
 335.0 , 94.9 , 18.69 , 3.71 , .98 , 25.55 , 38 , 1.81 , .0109 , .9102 , .0010 ,
 340.0 , 93.8 , 19.16 , 3.77 , 1.00 , 24.91 , 39 , 1.83 , .0108 , .9572 , .0010 ,
 345.0 , 93.0 , 19.62 , 4.92 , .99 , 18.91 , 39 , 1.52 , .0093 , .6544 , .0007 ,
 350.0 , 94.1 , 20.09 , 5.43 , 1.06 , 17.34 , 46 , 1.42 , .0084 , .6219 , .0007 ,
 355.0 , 102.6 , 20.61 , 5.34 , 1.08 , 19.20 , 47 , 1.50 , .0091 , .6556 , .0007 ,
 360.0 , 104.2 , 21.13 , 3.11 , 1.10 , 33.51 , 49 , 2.52 , .0156 , 1.0490 , .0012 ,
 365.0 , 106.8 , 21.66 , 4.36 , 1.11 , 24.49 , 48 , 1.81 , .0112 , .7959 , .0008 ,
 370.0 , 104.9 , 22.19 , 3.46 , 1.12 , 30.35 , 45 , 2.25 , .0141 , 1.0401 , .0010 ,
 375.0 , 104.3 , 22.71 , 4.85 , 1.17 , 21.50 , 45 , 1.58 , .0090 , .6857 , .0007 ,
 380.0 , 105.0 , 23.23 , 5.55 , 1.15 , 18.91 , 38 , 1.40 , .0078 , .5670 , .0006 ,
 385.0 , 105.3 , 23.76 , 3.18 , 1.22 , 33.12 , 35 , 2.35 , .0121 , 1.1134 , .0011 ,
 390.0 , 103.9 , 24.28 , 5.93 , 1.24 , 17.51 , 33 , 1.26 , .0064 , .5773 , .0006 ,
 395.0 , 103.2 , 24.80 , 3.75 , 1.21 , 27.52 , 29 , 1.91 , .0101 , .8649 , .0010 ,
