Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.59 , 0.00 ,,,,,,,
 5.0 , .3 , 0.00 , 11.63 , 0.00 , .03 , 26 , 1.07  ,, .6378  , .0003   ,
 10.0 , 14.0 , .07 , 8.88 , .06 , 1.58 , 38 , 1.99  , .0003  , .6439  , .0004   ,
 15.0 , 117.6 , .66 , 12.32 , .11 , 9.55 , 51 , 1.18  , .0002  , .4245  , .0003   ,
 20.0 , 173.8 , 1.53 , 13.54 , .19 , 12.84 , 63 , .99   , .0005  , .4026  , .0003   ,
 25.0 , 150.1 , 2.28 , 14.03 , .24 , 10.69 , 76 , .98   , .0005  , .4289  , .0002   ,
 30.0 , 136.3 , 2.96 , 12.09 , .33 , 11.28 , 89 , 1.19  , .0018  , .4638  , .0003   ,
 35.0 , 138.1 , 3.65 , 11.70 , .39 , 11.80 , 101 , 1.20  , .0019  , .4226  , .0003   ,
 40.0 , 145.4 , 4.38 , 10.37 , .42 , 14.02 , 87 , 1.23  , .0039  , .5167  , .0003   ,
 45.0 , 141.7 , 5.09 , 10.42 , .49 , 13.61 , 72 , 1.23  , .0039  , .5546  , .0003   ,
 50.0 , 127.9 , 5.73 , 11.24 , .54 , 11.38 , 60 , 1.28  , .0036  , .4765  , .0003   ,
 55.0 , 129.7 , 6.37 , 10.88 , .59 , 11.92 , 55 , 1.30  , .0037  , .4298  , .0003   ,
 60.0 , 144.2 , 7.10 , 9.91 , .65 , 14.56 , 62 , 1.35  , .0034  , .4163  , .0003   ,
 65.0 , 142.5 , 7.81 , 8.28 , .71 , 17.22 , 83 , 1.53  , .0041  , .4230  , .0004   ,
 70.0 , 134.3 , 8.48 , 7.07 , .73 , 19.00 , 120 , 1.70  , .0038  , .4328  , .0005   ,
 75.0 , 129.6 , 9.13 , 7.75 , .76 , 16.73 , 163 , 1.65  , .0035  , .4597  , .0004   ,
 80.0 , 124.5 , 9.75 , 9.08 , .80 , 13.72 , 202 , 1.53  , .0037  , .3666  , .0004   ,
 85.0 , 131.8 , 10.41 , 9.88 , .87 , 13.34 , 251 , 1.50  , .0035  , .3664  , .0004   ,
 90.0 , 139.1 , 11.11 , 10.56 , .90 , 13.17 , 299 , 1.43  , .0065  , .3141  , .0003   ,
 95.0 , 150.1 , 11.86 , 8.91 , .95 , 16.86 , 332 , 1.72  , .0077  , .3289  , .0004   ,
 100.0 , 153.3 , 12.62 , 9.14 , 1.02 , 16.78 , 383 , 1.68  , .0124  , .3286  , .0004   ,
 105.0 , 156.0 , 13.40 , 9.37 , 1.03 , 16.65 , 389 , 1.64  , .0123  , .2348  , .0004   ,
 110.0 , 153.9 , 14.17 , 7.48 , 1.09 , 20.57 , 392 , 1.80  , .0211  , .2661  , .0005   ,
 115.0 , 150.9 , 14.93 , 7.74 , 1.15 , 19.48 , 409 , 1.47  , .0204  , .1963  , .0004   ,
 120.0 , 132.8 , 15.59 , 5.09 , 1.15 , 26.09 , 360 , 1.83  , .0335  , .2236  , .0007   ,
 125.0 , 113.8 , 16.16 , 3.05 , 1.20 , 37.27 , 299 , 2.43  , .0559  , .2120  , .0011   ,
 130.0 , 91.9 , 16.62 , 3.78 , 1.20 , 24.30 , 229 , 1.53  , .0388  , .1601  , .0009   ,
 135.0 , 75.1 , 16.99 , 2.31 , 1.20 , 32.58 , 164 , 2.03  , .0639  , .1917  , .0015   ,
 140.0 , 59.9 , 17.29 , 1.89 , 1.24 ,,,,,,,
 145.0 , 49.9 , 17.54 , 2.72 , 1.23 , 18.33 , 70 , 1.27  , .0398  , .0709  , .0013   ,
 150.0 , 45.3 , 17.77 , 2.46 , 1.23 , 18.41 , 40 , 1.30  , .0344  ,, .0014   ,
 155.0 , 42.4 , 17.98 , 3.21 , 1.27 , 13.21 , 2087 , .93   , .0264  , .0621  , .0011   ,
