Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 6.06 , 0.00 ,,,,,,,
 5.0 ,,, -.65 , 0.00 ,,,,,,,
 10.0 ,,, 2.39 , -0.00 ,,,,,,,
 15.0 ,,, 1.99 , .02 ,,,,,,,
 20.0 ,,, 2.45 , .02 ,,,,,,,
 25.0 ,,, 2.30 , .04 ,,,,,,,
 30.0 ,,, 2.27 , .05 ,,,,,,,
 35.0 ,,, 2.67 , .06 ,,,,,,,
 40.0 ,,, 2.43 , .07 ,,,,,,,
 45.0 ,,, 2.48 , .09 ,,,,,,,
 50.0 ,,, 2.71 , .09 ,,,,,,,
 55.0 ,,, 2.55 , .11 ,,,,,,,
 60.0 ,,, 3.06 , .13 ,,,,,,,
 65.0 ,,, 3.13 , .14 ,,,,,,,
 70.0 ,,, 3.45 , .15 ,,,,,,,
 75.0 ,,, 3.45 , .18 ,,,,,,,
 80.0 ,,, 3.40 , .20 ,,,,,,,
 85.0 ,,, 2.89 , .21 ,,,,,,,
 90.0 ,,, 2.83 , .22 ,,,,,,,
 95.0 ,,, 2.88 , .23 ,,,,,,,
 100.0 ,,, 2.76 , .25 ,,,,,,,
 105.0 ,,, 3.09 , .26 ,,,,,,,
 110.0 ,,, 2.73 , .28 ,,,,,,,
 115.0 ,,, 2.58 , .30 ,,,,,,,
 120.0 ,,, 2.32 , .30 ,,,,,,,
 125.0 ,,, 2.48 , .31 ,,,,,,,
 130.0 ,,, 3.28 , .33 ,,,,,,,
 135.0 ,,, 3.39 , .35 ,,,,,,,
 140.0 ,,, 3.13 , .37 ,,,,,,,
 145.0 ,,, 2.65 , .38 ,,,,,,,
 150.0 ,,, 2.64 , .39 ,,,,,,,
 155.0 ,,, 2.79 , .40 ,,,,,,,
 160.0 ,,, 3.37 , .42 ,,,,,,,
 165.0 , 3.9 , .95 , 6.51 , .43 , .61 , 543 , 1.26  , .0015 , 1.0897, .0265   ,
 170.0 , 19.2 , 1.05 , 9.93 , .46 , 1.94 , 384 , 1.82  , .0027 , .7526 , .0151   ,
 175.0 , 166.5 , 1.88 , 12.21 , .55 , 13.64 , 275 , 1.43  , .0021 , .6143 , .0090   ,
 180.0 , 274.6 , 3.25 , 13.11 , .61 , 20.95 , 187 , 1.52  , .0045 , .5159 , .0083   ,
 185.0 , 283.1 , 4.67 , 12.22 , .66 , 23.17 , 145 , 1.34  , .0046 , .5495 , .0075   ,
 190.0 , 305.9 , 6.20 , 12.13 , .73 , 25.21 , 125 , 1.37  , .0067 , .5697 , .0070   ,
 195.0 , 267.8 , 7.54 , 12.14 , .79 , 22.05 , 122 , 1.32  , .0066 , .5636 , .0074   ,
 200.0 , 269.4 , 8.89 , 11.87 , .85 , 22.70 , 122 , 1.38  , .0076 , .6214 , .0064   ,
 205.0 , 262.5 , 10.20 , 12.45 , .91 , 21.08 , 121 , 1.32  , .0072 , .5894 , .0056   ,
 210.0 , 267.3 , 11.54 , 13.03 , .97 , 20.52 , 120 , 1.34  , .0069 , .5328 , .0050   ,
 215.0 , 277.3 , 12.92 , 12.52 , 1.05 , 22.16 , 123 , 1.27  , .0071 , .6053 , .0049   ,
 220.0 , 283.0 , 14.34 , 11.71 , 1.11 , 24.18 , 138 , 1.42  , .0076 , .6478 , .0049   ,
 225.0 , 260.8 , 15.64 , 11.73 , 1.15 , 22.23 , 151 , 1.50  , .0076 , .6709 , .0049   ,
 230.0 , 280.1 , 17.04 , 12.30 , 1.21 , 22.77 , 171 , 1.44  , .0079 , .6460 , .0045   ,
 235.0 , 289.7 , 18.49 , 12.96 , 1.29 , 22.36 , 192 , 1.35  , .0075 , .6148 , .0056   ,
 240.0 , 295.6 , 19.97 , 12.53 , 1.35 , 23.59 , 216 , 1.42  , .0094 , .6190 , .0044   ,
 245.0 , 294.5 , 21.44 , 11.89 , 1.41 , 24.77 , 227 , 1.46  , .0098 , .6785 , .0051   ,
 250.0 , 294.8 , 22.91 , 12.17 , 1.46 , 24.22 , 248 , 1.37  , .0113 , .6702 , .0045   ,
 255.0 , 287.9 , 24.35 , 12.67 , 1.52 , 22.72 , 263 , 1.44  , .0110 , .6417 , .0046   ,
 260.0 , 283.1 , 25.77 , 12.57 , 1.59 , 22.53 , 271 , 1.39 , .0120 , .6013 , .0046 ,
 265.0 , 293.3 , 27.24 , 12.23 , 1.66 , 23.98 , 284 , 1.33 , .0124 , .6069 , .0046 ,
 270.0 , 286.9 , 28.67 , 11.62 , 1.71 , 24.68 , 288 , 1.30 , .0132 , .6289 , .0042 ,
 275.0 , 266.2 , 30.00 , 11.08 , 1.77 , 24.03 , 296 , 1.40 , .0139 , .6622 , .0042 ,
 280.0 , 260.0 , 31.30 , 10.91 , 1.83 , 23.84 , 301 , 1.41 , .0143 , .6765 , .0045 ,
 285.0 , 261.1 , 32.61 , 10.96 , 1.88 , 23.82 , 312 , 1.40 , .0142 , .6853 , .0077 ,
 290.0 , 258.7 , 33.90 , 11.26 , 1.93 , 22.97 , 318 , 1.39 , .0146 , .6818 , .0057 ,
 295.0 , 258.8 , 35.19 , 11.38 , 1.99 , 22.74 , 333 , 1.39 , .0144 , .7138 , .0050 ,
 300.0 , 262.7 , 36.51 , 11.67 , 2.05 , 22.51 , 358 , 1.47 , .0156 , .7677 , .0057 ,
 305.0 , 266.6 , 37.84 , 11.95 , 2.10 , 22.31 , 377 , 1.51 , .0151 , .7870 , .0062 ,
 310.0 , 283.6 , 39.26 , 12.85 , 2.17 , 22.07 , 383 , 1.55 , .0168 , .7870 , .0067 ,
 315.0 , 298.6 , 40.75 , 13.94 , 2.23 , 21.42 , 399 , 1.51 , .0153 , .7343 , .0057 ,
 320.0 , 322.3 , 42.36 , 14.20 , 2.30 , 22.70 , 402 , 1.58 , .0186 , .7460 , .0063 ,
 325.0 , 332.7 , 44.03 , 14.01 , 2.38 , 23.74 , 401 , 1.58 , .0184 , .7348 , .0065 ,
 330.0 , 345.8 , 45.76 , 13.65 , 2.45 , 25.34 , 393 , 1.60 , .0225 , .7252 , .0064 ,
 335.0 , 346.4 , 47.49 , 13.21 , 2.51 , 26.21 , 400 , 1.66 , .0234 , .7073 , .0068 ,
 340.0 , 346.4 , 49.22 , 12.72 , 2.58 , 27.24 , 407 , 1.62 , .0267 , .6658 , .0063 ,
 345.0 , 341.1 , 50.93 , 11.88 , 2.65 , 28.73 , 422 , 1.60 , .0288 , .6638 , .0054 ,
 350.0 , 317.5 , 52.51 , 10.89 , 2.70 , 29.15 , 434 , 1.56 , .0296 , .6383 , .0049 ,
 355.0 , 292.1 , 53.97 , 9.62 , 2.75 , 30.37 , 443 , 1.53 , .0338 , .6251 , .0048 ,
 360.0 , 256.9 , 55.26 , 8.19 , 2.80 , 31.35 , 462 , 1.50 , .0322 , .6158 , .0054 ,
 365.0 , 228.6 , 56.40 , 6.66 , 2.84 , 34.33 , 437 , 1.62 , .0406 , .6692 , .0054 ,
 370.0 , 196.0 , 57.38 , 5.28 , 2.86 , 37.11 , 397 , 1.63 , .0384 , .6819 , .0087 ,
 375.0 , 170.6 , 58.23 , 4.74 , 2.89 , 36.03 , 362 , 1.48 , .0432 , .6563 , .0064 ,
 380.0 , 137.9 , 58.92 , 3.60 , 2.91 , 38.30 , 324 , 1.57 , .0372 , .7071 , .0075 ,
 385.0 , 112.9 , 59.49 , 2.35 , 2.93 , 48.09 , 326 , 1.93 , .0576 , .9195 , .0106 ,
 390.0 , 92.5 , 59.95 , 1.98 , 2.93 ,,,,,,,
 395.0 , 76.0 , 60.33 , 1.40 , 2.93 ,,,,,,,
 400.0 , 66.7 , 60.66 , 1.88 , 2.96 ,,,,,,,
 405.0 , 59.1 , 60.96 , 1.60 , 2.95 ,,,,,,,
 410.0 , 47.9 , 61.20 , .59 , 2.97 ,,,,,,,
 415.0 , 35.1 , 61.37 , .15 , 2.97 ,,,,,,,
 420.0 , 23.7 , 61.49 , -.19 , 2.96 ,,,,,,,
 425.0 , 16.1 , 61.57 , -.18 , 2.96 ,,,,,,,
 430.0 , 11.7 , 61.63 , -.21 , 2.97 ,,,,,,,
 435.0 , 8.3 , 61.67 , -.04 , 2.96 ,,,,,,,
 440.0 , 6.2 , 61.70 , -.13 , 2.96 ,,,,,,,
 445.0 , 5.7 , 61.73 , .04 , 2.96 ,,,,,,,
 450.0 , 6.5 , 61.77 , .12 , 2.96 ,,,,,,,
 455.0 , 6.4 , 61.80 , -.18 , 2.96 ,,,,,,,
 460.0 , 6.4 , 61.83 , -.23 , 2.96 ,,,,,,,
 465.0 , 4.7 , 61.85 , .06 , 2.96 ,,,,,,,
 470.0 , 4.3 , 61.87 , -.11 , 2.96 ,,,,,,,
 475.0 , 4.9 , 61.90 , .08 , 2.96 ,,,,,,,
 480.0 , 4.9 , 61.92 , .29 , 2.96 ,,,,,,,
 485.0 , 4.1 , 61.94 , .42 , 2.96 ,,,,,,,
 490.0 , 4.4 , 61.97 , .85 , 2.96 ,,,,,,,
 495.0 , 4.3 , 61.99 , -.65 , 2.97 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
