 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 0.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 23.24  , 0.0000 , 96.8372, 0.0000  , .0011  
 5.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 99.99  , 0.0000 , 99.9900, .0153   , 0.0000 
 10.0 , 75.5 , .38 , 0.00 , 0.00 , 0.00 , 99.99  , 0.0000 , 99.9900, 3.9652  , .0014  
 15.0 , 284.0 , 1.80 , 10.02 , 28.35 , 858.72 , .72    , .0038  , .5144  , .0836   , 0.0000 
 20.0 , 382.4 , 3.71 , 14.82 , 25.81 , 1301.18 , .70    , .0212  , .4796  , .0753   , 0.0000 
 25.0 , 387.0 , 5.64 , 19.35 , 20.00 , 1741.22 , .79    , .0260  , .5082  , .0775   , 0.0000 
 30.0 , 347.7 , 7.38 , 22.61 , 15.37 , 2046.03 , .86    , .0469  , .5453  , .0619   , 0.0000 
 35.0 , 292.2 , 8.84 , 23.74 , 12.31 , 2170.57 , .93    , .0559  , .5741  , .0441   , 0.0000 
 40.0 , 240.2 , 10.05 , 25.65 , 9.37 , 2159.99 , 1.06   , .0702  , .5929  , .0331   , 0.0000 
 45.0 , 198.4 , 11.04 , 25.48 , 7.79 , 1987.02 , 1.12   , .0808  , .6158  , .0239   , 0.0000 
 50.0 , 161.3 , 11.84 , 24.06 , 6.70 , 1657.32 , 1.15   , .0824  , .5440  , .0192   , 0.0000 
 55.0 , 132.0 , 12.50 , 27.62 , 4.78 , 1653.42 , 1.44   , .0554  , .7899  , .0211   , .0001  
 60.0 , 114.3 , 13.08 , 29.33 , 3.90 , 1480.59 , 1.67   , .0382  , .8154  , .0249   , .0001  
 65.0 , 98.4 , 13.57 , 23.12 , 4.26 , 1016.82 , 1.50   , .0588  , .6930  , .0221   , 0.0000 
 70.0 , 91.0 , 14.02 , 20.96 , 4.34 , 856.03 , 1.43   , .0497  , .6156  , .0206   , 0.0000 
 75.0 , 86.6 , 14.46 , 22.54 , 3.84 , 760.85 , 1.57   , .0364  , .7517  , .0255   , 0.0000 
 80.0 , 83.7 , 14.87 , 22.55 , 3.71 , 724.64 , 1.66   , .0291  , .7743  , .0303   , 0.0000 
 85.0 , 81.3 , 15.28 , 20.20 , 4.02 , 647.45 , 1.52   , .0327  , .7246  , .0202   , 0.0000 
 90.0 , 83.0 , 15.70 , 21.39 , 3.88 , 679.93 , 1.54   , .0331  , .7255  , .0264   , 0.0000 
 95.0 , 80.4 , 16.10 , 19.99 , 4.02 , 545.51 , 1.55   , .0287  , .7534  , .0220   , 0.0000 
 100.0 , 81.9 , 16.51 , 16.66 , 4.92 , 533.04 , 1.28   , .0298  , .6877  , .0198   , 0.0000 
 105.0 , 85.2 , 16.93 , 17.91 , 4.76 , 620.29 , 1.35   , .0312  , .6812  , .0175   , .0001  
 110.0 , 88.2 , 17.37 , 20.66 , 4.29 , 669.53 , 1.52   , .0165  , .8520  , .0191   , 0.0000 
 115.0 , 90.6 , 17.83 , 17.95 , 5.05 , 592.67 , 1.38   , .0245  , .7411  , .0134   , .0001  
 120.0 , 96.6 , 18.31 , 17.73 , 5.45 , 604.33 , 1.28   , .0254  , .7185  , .0115   , .0001  
 125.0 , 102.1 , 18.82 , 18.95 , 5.39 , 698.39 , 1.32   , .0253  , .7223  , .0116   , .0001  
 130.0 , 105.3 , 19.35 , 18.36 , 5.73 , 737.25 , 1.30   , .0223  , .7436  , .0112   , 0.0000 
 135.0 , 111.2 , 19.90 , 18.85 , 5.90 , 860.34 , 1.32   , .0180  , .7872  , .0116   , 0.0000 
 140.0 , 117.1 , 20.49 , 18.10 , 6.47 , 765.17 , 1.26   , .0149  , .8161  , .0100   , .0001  
 145.0 , 121.6 , 21.10 , 16.32 , 7.45 , 715.28 , 1.13   , .0178  , .7442  , .0083   , 0.0000 
 150.0 , 129.2 , 21.74 , 17.88 , 7.22 , 837.25 , 1.23   , .0164  , .7864  , .0103   , 0.0000 
 155.0 , 137.7 , 22.43 , 20.55 , 6.70 , 1063.25 , 1.34   , .0143  , .8280  , .0120   , .0001  
 160.0 , 143.1 , 23.15 , 19.05 , 7.51 , 962.38 , 1.25   , .0169  , .7887  , .0134   , 0.0000 
 165.0 , 149.6 , 23.89 , 18.14 , 8.24 , 990.06 , 1.16   , .0144  , .8012  , .0137   , 0.0000 
 170.0 , 157.1 , 24.68 , 18.89 , 8.31 , 1059.79 , 1.19   , .0069  , .9139  , .0165   , .0001  
 175.0 , 162.0 , 25.49 , 16.99 , 9.54 , 979.88 , 1.14   , .0071  , .8965  , .0147   , 0.0000 
 180.0 , 172.7 , 26.35 , 15.13 , 11.42 , 937.54 , 1.03   , .0114  , .8226  , .0173   , 0.0000 
 185.0 , 193.3 , 27.32 , 16.81 , 11.50 , 1126.51 , 1.08   , .0088  , .8615  , .0348   , 0.0000 
 190.0 , 214.2 , 28.39 , 17.19 , 12.46 , 1261.30 , 1.02   , .0101  , .8551  , .0412   , 0.0000 
 195.0 , 229.4 , 29.54 , 15.16 , 15.13 , 1131.90 , .89    , .0146  , .7444  , .0387   , 0.0000 
 200.0 , 244.9 , 30.76 , 15.08 , 16.24 , 1178.36 , .86    , .0189  , .7101  , .0469   , 0.0000 
 205.0 , 263.2 , 32.08 , 15.79 , 16.67 , 1251.65 , .85    , .0150  , .7626  , .0525   , 0.0000 
 210.0 , 276.9 , 33.46 , 15.92 , 17.39 , 1298.75 , .84    , .0197  , .7359  , .0573   , 0.0000 
 215.0 , 286.2 , 34.89 , 15.63 , 18.31 , 1345.96 , .80    , .0212  , .7014  , .0708   , 0.0000 
 220.0 , 296.9 , 36.38 , 14.99 , 19.81 , 1334.34 , .75    , .0278  , .6385  , .0627   , 0.0000 
 225.0 , 303.6 , 37.90 , 15.14 , 20.05 , 1374.29 , .72    , .0268  , .6478  , .0702   , 0.0000 
 230.0 , 304.5 , 39.42 , 15.99 , 19.05 , 1486.00 , .80    , .0297  , .6711  , .0755   , 0.0000 
 235.0 , 303.1 , 40.93 , 15.89 , 19.07 , 1460.78 , .77    , .0238  , .7374  , .0593   , 0.0000 
 240.0 , 311.2 , 42.49 , 15.89 , 19.58 , 1352.28 , .77    , .0266  , .7179  , .0625   , 0.0000 
 245.0 , 305.3 , 44.02 , 15.29 , 19.97 , 1400.56 , .75    , .0287  , .6905  , .0740   , 0.0000 
 250.0 , 311.4 , 45.57 , 15.83 , 19.67 , 1406.85 , .75    , .0334  , .6582  , .0654   , 0.0000 
 255.0    , 309.5      , 47.12      , 16.12        , 19.20             , 1428.04       , .75          , .0337       , .6628        , .0718             , 0.0000       
 260.0    , 306.7      , 48.66      , 16.08        , 19.07             , 1500.38       , .75          , .0374       , .6319        , .0714             , 0.0000       
 265.0    , 302.5      , 50.17      , 16.88        , 17.92             , 1522.61       , .78          , .0387       , .6460        , .0673             , 0.0000       
 270.0    , 291.9      , 51.63      , 17.75        , 16.45             , 1461.78       , .81          , .0395       , .6572        , .0570             , 0.0000       
 275.0    , 277.1      , 53.01      , 17.52        , 15.82             , 1419.66       , .81          , .0407       , .6622        , .0506             , 0.0000       
 280.0    , 266.1      , 54.34      , 18.67        , 14.25             , 1449.14       , .87          , .0311       , .7411        , .0626             , 0.0000       
 285.0    , 252.4      , 55.61      , 19.10        , 13.22             , 1505.21       , .96          , .0269       , .7924        , .0632             , 0.0000       
 290.0    , 250.0      , 56.86      , 17.49        , 14.29             , 1331.89       , .88          , .0304       , .7166        , .0510             , 0.0000       
 295.0    , 250.3      , 58.11      , 18.07        , 13.85             , 1325.96       , .87          , .0314       , .7155        , .0509             , 0.0000       
 300.0    , 245.9      , 59.34      , 20.31        , 12.11             , 1494.56       , .99          , .0222       , .8020        , .0488             , 0.0000       
 305.0    , 234.5      , 60.51      , 20.49        , 11.45             , 1473.50       , 1.04         , .0222       , .8150        , .0434             , 0.0000       
 310.0    , 229.5      , 61.66      , 20.54        , 11.18             , 1438.25       , 1.04         , .0236       , .7810        , .0410             , 0.0000       
 315.0    , 223.3      , 62.77      , 21.06        , 10.60             , 1403.42       , 1.10         , .0162       , .8589        , .0349             , 0.0000       
 320.0    , 218.0      , 63.86      , 20.47        , 10.65             , 1384.28       , 1.17         , .0129       , .8720        , .0294             , 0.0000       
 325.0    , 221.8      , 64.97      , 19.42        , 11.42             , 1366.65       , 1.07         , .0194       , .7938        , .0318             , 0.0000       
 330.0    , 232.8      , 66.14      , 20.25        , 11.50             , 1320.39       , 1.02         , .0176       , .7945        , .0377             , 0.0000       
 335.0    , 229.2      , 67.28      , 21.75        , 10.54             , 1497.23       , 1.13         , .0123       , .8701        , .0464             , 0.0000       
 340.0    , 225.4      , 68.41      , 22.48        , 10.02             , 1519.18       , 1.14         , .0111       , .8808        , .0339             , 0.0000       
 345.0    , 223.9      , 69.53      , 21.69        , 10.32             , 1439.89       , 1.07         , .0166       , .8176        , .0369             , 0.0000       
 350.0    , 219.3      , 70.63      , 21.99        , 9.97              , 1500.63       , 1.07         , .0171       , .8155        , .0351             , 0.0000       
 355.0    , 210.0      , 71.68      , 23.33        , 9.00              , 1610.06       , 1.19         , .0103       , .8996        , .0363             , 0.0000       
 360.0    , 202.4      , 72.69      , 24.21        , 8.36              , 1593.73       , 1.28         , .0025       , .9766        , .0297             , 0.0000       
 365.0    , 199.9      , 73.69      , 23.67        , 8.44              , 1541.94       , 1.27         , .0079       , .9243        , .0326             , 0.0000       
 370.0    , 195.9      , 74.67      , 24.25        , 8.08              , 1487.83       , 1.30         , .0093       , .9074        , .0262             , 0.0000       
 375.0    , 193.5      , 75.63      , 23.81        , 8.13              , 1396.41       , 1.28         , .0089       , .9110        , .0225             , 0.0000       
 380.0    , 188.0      , 76.57      , 22.11        , 8.50              , 1342.14       , 1.21         , .0127       , .8528        , .0214             , 0.0000       
 385.0    , 185.9      , 77.50      , 26.51        , 7.01              , 1567.88       , 1.43         , 0.0000      , 1.0125       , .0275             , 0.0000       
 390.0    , 179.0      , 78.40      , 26.28        , 6.81              , 1546.25       , 1.47         , 0.0000      , 1.0021       , .0282             , 0.0000       
 395.0    , 177.3      , 79.29      , 22.75        , 7.79              , 1284.50       , 1.30         , .0123       , .8561        , .0218             , 0.0000       
 400.0    , 176.1      , 80.17      , 24.91        , 7.07              , 1356.25       , 1.43         , .0033       , .9626        , .0192             , 0.0000       
 405.0    , 175.2      , 81.04      , 26.44        , 6.63              , 1427.30       , 1.49         , 0.0000      , 1.0589       , .0235             , 0.0000       
