Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.37 , 0.00 ,,,,,,,
 5.0 ,,, 3.06 , 0.00 ,,,,,,,
 10.0 , 3.4 , .02 , 2.10 , .02 , 1.63 , 443 , 6.63 , .0040 , 5.4932 , .0115 ,
 15.0 , 96.0 , .50 , 9.87 , .05 , 9.73 , 435 , 2.04 , .0008 , 1.2945 , .0023 ,
 20.0 , 226.6 , 1.63 , 15.37 , .05 , 14.75 , 428 , 1.49 , .0027 , .8443 , .0015 ,
 25.0 , 295.7 , 3.11 , 17.79 , .23 , 16.62 , 420 , 1.30 , .0023 , .7375 , .0012 ,
 30.0 , 320.4 , 4.71 , 19.47 , .31 , 16.46 , 412 , 1.15 , .0047 , .6444 , .0013 ,
 35.0 , 320.4 , 6.31 , 15.69 , .37 , 20.42 , 405 , 1.38 , .0058 , .8400 , .0023 ,
 40.0 , 315.3 , 7.89 , 15.61 , .47 , 20.20 , 397 , 1.38 , .0095 , .9092 , .0026 ,
 45.0 , 305.3 , 9.42 , 15.79 , .54 , 19.33 , 414 , 1.48 , .0094 , .9611 , .0028 ,
 50.0 , 316.1 , 11.00 , 16.60 , .61 , 19.04 , 433 , 1.49 , .0118 , .9037 , .0023 ,
 55.0 , 338.6 , 12.69 , 17.42 , .69 , 19.44 , 452 , 1.41 , .0110 , .8043 , .0023 ,
 60.0 , 353.8 , 14.46 , 17.50 , .81 , 20.22 , 450 , 1.32 , .0131 , .7414 , .0027 ,
 65.0 , 344.3 , 16.18 , 17.92 , .88 , 19.21 , 459 , 1.21 , .0128 , .6950 , .0033 ,
 70.0 , 324.0 , 17.80 , 17.90 , .95 , 18.10 , 464 , 1.09 , .0144 , .6372 , .0034 ,
 75.0 , 301.0 , 19.30 , 15.11 , 1.06 , 19.92 , 477 , 1.16 , .0172 , .6975 , .0037 ,
 80.0 , 278.5 , 20.70 , 13.86 , 1.17 , 20.10 , 490 , 1.19 , .0193 , .7203 , .0044 ,
 85.0 , 253.9 , 21.97 , 12.82 , 1.15 , 19.81 , 487 , 1.18 , .0209 , .7550 , .0042 ,
 90.0 , 237.5 , 23.15 , 12.14 , 1.26 , 19.57 , 489 , 1.16 , .0211 , .7453 , .0043 ,
 95.0 , 217.8 , 24.24 , 13.19 , 1.34 , 16.52 , 509 , 1.02 , .0193 , .6263 , .0038 ,
 100.0 , 207.7 , 25.28 , 10.63 , 1.37 , 19.54 , 513 , 1.15 , .0212 , .7632 , .0050 ,
 105.0 , 197.0 , 26.27 , 8.70 , 1.42 , 22.64 , 500 , 1.33 , .0263 , 1.0074 , .0047 ,
 110.0 , 181.3 , 27.17 , 10.04 , 1.48 , 18.05 , 479 , 1.15 , .0190 , .8421 , .0029 ,
 115.0 , 173.6 , 28.04 , 11.14 , 1.50 , 15.58 , 470 , .99 , .0173 , .7336 , .0022 ,
 120.0 , 171.6 , 28.90 , 10.29 , 1.58 , 16.67 , 509 , 1.03 , .0152 , .7659 , .0030 ,
 125.0 , 166.4 , 29.73 , 8.63 , 1.65 , 19.29 , 570 , 1.21 , .0180 , .9162 , .0031 ,
 130.0 , 159.9 , 30.53 , 5.73 , 1.67 , 27.91 , 589 , 1.70 , .0219 , 1.3837 , .0039 ,
 135.0 , 154.4 , 31.30 , 4.80 , 1.68 , 32.14 , 602 , 1.96 , .0263 , 1.5637 , .0044 ,
 140.0 , 147.7 , 32.04 , 5.11 , 1.71 , 28.92 , 588 , 1.88 , .0205 , 1.3257 , .0040 ,
 145.0 , 143.9 , 32.76 , 5.13 , 1.75 , 28.04 , 569 , 1.80 , .0203 , 1.2893 , .0029 ,
 150.0 , 140.2 , 33.46 , 5.66 , 1.76 , 24.75 , 520 , 1.53 , .0157 , 1.1879 , .0033 ,
 155.0 , 135.3 , 34.14 , 5.48 , 1.78 , 24.68 , 454 , 1.57 , .0162 , 1.2104 , .0026 ,
