Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.35 , 0.00 ,,,,,,,
 5.0 ,,, 2.80 , 0.00 ,,,,,,,
 10.0 , .7 , 0.00 , 5.56 , .01 , .13 , 73 , 1.77 , .0005 , 1.0051 , .0003 ,
 15.0 , 37.9 , .19 , 12.00 , .03 , 3.16 , 102 , 2.01 , .0002 , .8174 , .0001 ,
 20.0 , 209.2 , 1.24 , 18.17 , .14 , 11.51 , 131 , 1.75 , .0011 , .6937 , .0001 ,
 25.0 , 350.7 , 2.99 , 23.55 , .24 , 14.89 , 159 , 1.53 , .0008 , .5993 , .0001 ,
 30.0 , 419.4 , 5.09 , 23.80 , .36 , 17.62 , 188 , 1.64 , .0033 , .6581 , .0001 ,
 35.0 , 470.0 , 7.44 , 24.60 , .51 , 19.11 , 217 , 1.67 , .0032 , .6927 , .0001 ,
 40.0 , 511.9 , 10.00 , 24.66 , .60 , 20.76 , 245 , 1.62 , .0062 , .7303 , .0001 ,
 45.0 , 519.8 , 12.60 , 24.49 , .73 , 21.22 , 283 , 1.56 , .0061 , .7211 , .0001 ,
 50.0 , 511.2 , 15.15 , 25.17 , .87 , 20.31 , 336 , 1.42 , .0090 , .6788 , .0001 ,
 55.0 , 498.0 , 17.64 , 22.57 , .98 , 22.06 , 385 , 1.45 , .0102 , .7271 , .0001 ,
 60.0 , 453.8 , 19.91 , 19.72 , 1.10 , 23.01 , 420 , 1.41 , .0145 , .7485 , .0001 ,
 65.0 , 414.4 , 21.98 , 18.28 , 1.18 , 22.66 , 464 , 1.28 , .0159 , .7301 , .0001 ,
 70.0 , 355.3 , 23.76 , 15.81 , 1.26 , 22.47 , 494 , 1.33 , .0201 , .7653 , .0001 ,
 75.0 , 304.4 , 25.28 , 14.59 , 1.36 , 20.86 , 518 , 1.25 , .0220 , .7561 , .0001 ,
