Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .18 , 0.00 ,,,,,,,
 5.0 ,,, -.03 , 0.00 ,,,,,,,
 10.0 , 12.1 , .06 , 10.45 , -0.00 , 1.16 , 995 , 1.78      , .0014    , 1.1355    , .0071          ,
 15.0 , 227.7 , 1.20 , 17.52 , .10 , 13.00 , 1173 , 1.33      , .0236    , .8130     , .1844          ,
 20.0 , 338.7 , 2.89 , 23.67 , .21 , 14.31 , 1351 , 1.23      , .0168    , .6843     , .1350          ,
 25.0 , 422.3 , 5.00 , 26.65 , .33 , 15.84 , 1527 , 1.23      , .0420    , .6485     , .1524          ,
 30.0 , 507.2 , 7.54 , 29.65 , .48 , 17.11 , 1703 , 1.18      , .0364    , .5898     , .1617          ,
 35.0 , 565.8 , 10.37 , 31.01 , .64 , 18.24 , 1880 , 1.19      , .0649    , .5234     , .1498          ,
 40.0 , 600.6 , 13.37 , 30.76 , .80 , 19.52 , 2058 , 1.11      , .0647    , .4681     , .1389          ,
 45.0 , 604.1 , 16.39 , 28.99 , .95 , 20.84 , 2095 , .99       , .0945    , .4574     , .1495          ,
 50.0 , 552.3 , 19.15 , 27.30 , 1.09 , 20.23 , 2151 , .98       , .1021    , .5148     , .1448          ,
 55.0 , 491.1 , 21.61 , 25.74 , 1.21 , 19.08 , 2131 , 1.14      , .1154    , .5268     , .1433          ,
 60.0 , 475.8 , 23.99 , 24.33 , 1.35 , 19.56 , 2126 , 1.19      , .1217    , .5117     , .1387          ,
 65.0 , 492.7 , 26.45 , 23.67 , 1.46 , 20.81 , 2126 , 1.13      , .1169    , .4900     , .1266          ,
 70.0 , 470.2 , 28.80 , 22.43 , 1.57 , 20.96 , 2142 , 1.18      , .1247    , .5091     , .1248          ,
 75.0 , 454.4 , 31.08 , 21.76 , 1.69 , 20.88 , 2132 , 1.17      , .1117    , .5404     , .1249          ,
 80.0 , 436.9 , 33.26 , 20.69 , 1.79 , 21.11 , 2083 , 1.25      , .1187    , .5764     , .1367          ,
 85.0 , 428.9 , 35.40 , 19.91 , 1.90 , 21.54 , 2039 , 1.31      , .1100    , .5764     , .1279          ,
 90.0 , 426.9 , 37.54 , 19.73 , 1.99 , 21.64 , 2002 , 1.26      , .1106    , .5697     , .1259          ,
 95.0 , 428.8 , 39.68 , 19.31 , 2.09 , 22.21 , 1978 , 1.29      , .1051    , .5483     , .1044          ,
 100.0 , 416.3 , 41.76 , 18.86 , 2.19 , 22.07 , 1946 , 1.27      , .1092    , .5485     , .1188          ,
 105.0 , 401.5 , 43.77 , 17.98 , 2.28 , 22.34 , 1953 , 1.23      , .1053    , .5561     , .1055          ,
 110.0 , 382.8 , 45.69 , 17.16 , 2.37 , 22.31 , 1977 , 1.28      , .1126    , .5588     , .1104          ,
 115.0 , 369.5 , 47.53 , 16.22 , 2.45 , 22.78 , 2004 , 1.25      , .1091    , .5539     , .1188          ,
 120.0 , 359.3 , 49.33 , 15.51 , 2.53 , 23.16 , 2089 , 1.20      , .1145    , .5835     , .1123          ,
 125.0 , 329.6 , 50.98 , 14.67 , 2.60 , 22.47 , 2152 , 1.24      , .1103    , .5793     , .1046          ,
 130.0 , 322.3 , 52.59 , 13.88 , 2.68 , 23.22 , 2186 , 1.25      , .1187    , .5959     , .1246          ,
 135.0 , 299.7 , 54.09 , 13.51 , 2.75 , 22.19 , 2246 , 1.20      , .1088    , .5716     , .1237          ,
 140.0 , 286.0 , 55.52 , 12.87 , 2.81 , 22.22 , 2246 , 1.21      , .1146    , .5572     , .1147          ,
