Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 15.6 , 0.00 , 20.43 , 0.00 , .77 , 801 , .83   , .0002  , .4093 , .0001   ,
 5.0 , 178.2 , .89 , 35.11 , 0.00 , 5.07 , 905 , .48   , .0085  , .2379 , .0069   ,
 10.0 , 259.3 , 2.19 , 27.25 , .18 , 9.51 , 1008 , .62   , .0109  , .3088 , .0102   ,
 14.9 , 267.0 , 3.52 , 26.60 , .30 , 10.04 , 1111 , .62   , .0332  , .3160 , .0112   ,
 20.0 , 263.9 , 4.84 , 24.47 , .43 , 10.78 , 1215 , .64   , .0359  , .3372 , .0118   ,
 25.0 , 268.4 , 6.18 , 23.07 , .54 , 11.63 , 1319 , .65   , .0573  , .3323 , .0114   ,
 30.0 , 262.4 , 7.50 , 22.15 , .67 , 11.85 , 1422 , .60   , .0597  , .3366 , .0116   ,
 35.0 , 256.8 , 8.78 , 20.59 , .76 , 12.47 , 1438 , .60   , .0756  , .3707 , .0115   ,
 39.9 , 235.3 , 9.96 , 19.19 , .87 , 12.26 , 1409 , .64   , .0815  , .3713 , .0117   ,
 45.0 , 220.8 , 11.06 , 18.87 , .95 , 11.70 , 1403 , .65   , .0812  , .3713 , .0118   ,
 50.0 , 221.1 , 12.17 , 18.37 , 1.05 , 12.04 , 1420 , .63   , .0827  , .3570 , .0117   ,
 55.0 , 222.2 , 13.28 , 17.51 , 1.14 , 12.69 , 1451 , .67   , .0809  , .3546 , .0103   ,
 60.0 , 212.9 , 14.34 , 15.52 , 1.24 , 13.72 , 1519 , .72   , .0915  , .3646 , .0110   ,
 65.0 , 210.7 , 15.39 , 13.16 , 1.30 , 16.01 , 1604 , .81   , .0950  , .3688 , .0111   ,
 70.0 , 201.2 , 16.40 , 9.73 , 1.36 , 20.68 , 1744 , .97   , .1278  , .3159 , .0110   ,
 75.0 , 197.0 , 17.39 , 7.20 , 1.41 , 27.37 , 1885 , .81   , .1453  , .2322 , .0116   ,
 80.0 , 176.6 , 18.27 , 3.96 , 1.43 , 44.61 , 2218 , .76   , .2687  , .3484 , .0125   ,
 85.0 , 108.6 , 18.81 , 1.70 , 1.45 ,,,,,,,
 90.0 , 64.1 , 19.13 , .69 , 1.44 ,,,,,,,
 95.0 , 48.3 , 19.37 , -.52 , 1.44 ,,,,,,,
 100.0 , 41.0 , 19.58 , -.45 , 1.45 ,,,,,,,
 105.0 , 23.0 , 19.69 , -.29 , 1.43 ,,,,,,,
 110.0 , 11.6 , 19.75 , .46 , 1.43 ,,,,,,,
 115.0 , 9.3 , 19.80 , .95 , 1.44 ,,,,,,,
 120.0 , 8.8 , 19.84 , 1.02 , 1.45 ,,,,,,,
 125.0 , 10.5 , 19.89 , .49 , 1.45 ,,,,,,,
 130.0 , 10.5 , 19.95 , .09 , 1.46 ,,,,,,,
 135.0 , 9.8 , 20.00 , .45 , 1.45 ,,,,,,,
 140.0 , 11.0 , 20.05 , .15 , 1.45 ,,,,,,,
 145.0 , 12.6 , 20.11 , .60 , 1.46 ,,,,,,,
 150.0 , 12.4 , 20.18 , .34 , 1.46 ,,,,,,,
 155.0 , 13.5 , 20.24 , .11 , 1.46 ,,,,,,,
 160.0 , 14.1 , 20.31 , -.04 , 1.46 ,,,,,,,
 165.0 , 14.8 , 20.39 , -.31 , 1.46 ,,,,,,,
 170.0 , 15.1 , 20.46 , .52 , 1.46 ,,,,,,,
 175.0 , 16.5 , 20.55 , 1.14 , 1.46 ,,,,,,,
 180.0 , 16.5 , 20.63 , 1.23 , 1.47 ,,,,,,,
 185.0 , 16.1 , 20.71 , 1.06 , 1.48 ,,,,,,,
 190.0 , 16.0 , 20.79 , .34 , 1.47 ,,,,,,,
 195.0 , 17.1 , 20.87 , -.17 , 1.48 ,,,,,,,
 200.0 , 17.3 , 20.96 , 3.00 , 1.48 , 5.75 , 44 , .15   , .1370  ,, .0028   ,
 205.0 , 19.2 , 21.06 , .86 , 1.50 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
