Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.71 , 0.00 ,,,,,,,
 5.0 ,,, 3.38 , 0.00 ,,,,,,,
 10.1 ,,, -1.40 , .02 ,,,,,,,
 15.0 ,,, -1.20 , -.01 ,,,,,,,
 20.0 ,,, -1.79 , -.02 ,,,,,,,
 25.0 ,,, .14 , -.01 ,,,,,,,
 30.0 ,,, .92 , -.03 ,,,,,,,
 35.0 ,,, .72 , -0.00 ,,,,,,,
 40.0 ,,, .82 , -0.00 ,,,,,,,
 45.0 ,,, .06 , -0.00 ,,,,,,,
 50.0 ,,, .14 , -.01 ,,,,,,,
 55.0 ,,, 1.14 , 0.00 ,,,,,,,
 60.1 ,,, 2.48 , -0.00 ,,,,,,,
 65.0 , 11.1 , .06 , 4.12 , .02 , 2.68 , 108 , .70 ,, 2.1325 , .0593 ,
 70.0 , 15.7 , .13 , 7.24 , .05 , 2.17 , 94 , 2.00 ,, 1.5458 , .0078 ,
 75.0 , 99.3 , .63 , 9.87 , .08 , 10.06 , 80 , 2.21 , .0018 , .8549 , .0031 ,
 80.0 , 245.8 , 1.86 , 11.33 , .15 , 21.70 , 66 , 1.93 , .0015 , .5941 , .0022 ,
 85.0 , 314.3 , 3.43 , 10.42 , .22 , 30.18 , 52 , 1.32 , .0029 , .5897 , .0019 ,
 90.0 , 264.3 , 4.75 , 8.81 , .26 , 30.01 , 38 , 1.22 , .0036 , .7556 , .0019 ,
 95.0 , 165.2 , 5.58 , 7.22 , .29 , 22.90 , 24 , 1.55 , .0044 , .9028 , .0021 ,
 100.0 , 142.1 , 6.29 , 7.42 , .34 , 19.16 , 15 , 1.50 , .0043 , .7465 , .0019 ,
 105.1 , 142.0 , 7.00 , 5.63 , .36 , 25.23 , 4 , 1.93 , .0047 , .8166 , .0024 ,
 110.0 , 149.7 , 7.75 , 4.35 , .41 , 34.45 , 0 , 2.31 , .0062 , 1.1641 , .0029 ,
 115.0 , 144.5 , 8.47 , 4.00 , .39 , 36.13 , -1 , 2.64 , .0044 , 1.1987 , .0031 ,
 120.0 , 132.8 , 9.13 , 4.54 , .43 , 29.25 , 2 , 2.44 , .0039 , 1.1151 , .0026 ,
 125.1 , 145.0 , 9.86 , 6.13 , .45 , 23.64 , 2 , 1.77 , .0014 , .9874 , .0019 ,
 130.0 , 142.3 , 10.57 , 6.70 , .49 , 21.24 , 2 , 1.64 , .0013 , .7519 , .0017 ,
 135.0 , 146.6 , 11.30 , 7.66 , .51 , 19.13 , 1 , 1.49 , .0011 , .6817 , .0015 ,
 140.0 , 153.2 , 12.07 , 6.59 , .57 , 23.26 , 1 , 1.55 , .0013 , .7027 , .0016 ,
 145.0 , 144.4 , 12.79 , 7.77 , .60 , 18.58 , 1 , 1.36 , .0011 , .6688 , .0014 ,
 150.0 , 143.2 , 13.51 , 5.74 , .61 , 24.96 , 1 , 1.98 , .0015 , .8619 , .0019 ,
 155.0 , 149.3 , 14.25 , 6.54 , .68 , 22.82 , 1 , 1.84 , .0013 , .7722 , .0017 ,
 160.0 , 150.4 , 15.01 , 7.80 , .67 , 19.29 , 1 , 1.41 , .0011 , .6265 , .0013 ,
 165.0 , 148.7 , 15.75 , 7.44 , .74 , 19.98 , 2 , 1.56 , .0012 , .6436 , .0014 ,
