Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 515.0 , 128.9 , 62.18 , 10.59 , 5.74 , 12.17 , 731 ,,,,,
 520.0 , 128.0 , 62.82 , 11.62 , 5.78 , 11.02 , 733 ,,,,,
 525.0 , 130.8 , 63.48 , 11.99 , 5.84 , 10.91 , 730 , .99         , .0494      , .6544       , .0063           ,
 530.0 , 129.2 , 64.12 , 12.55 , 5.92 , 10.29 , 760 , .94         , .0296      , .4023       ,,
 535.0 , 131.7 , 64.78 , 11.75 , 5.97 , 11.21 , 798 , .74         , .0206      , .2884       ,,
 540.0 , 131.1 , 65.44 , 10.80 , 6.03 , 12.13 , 813 , .67         , .0188      , .2406       ,,
 545.0 , 133.5 , 66.10 , 10.18 , 6.08 , 13.12 , 792 , .66         , .0183      , .2183       ,,
 550.0 , 132.9 , 66.77 , 10.94 , 6.13 , 12.15 , 775 , .65         , .0191      , .2007       ,,
 555.0 , 131.2 , 67.42 , 12.71 , 6.17 , 10.33 , 770 , .62         , .0199      , .1879       ,,
 560.0 , 135.1 , 68.10 , 13.62 , 6.25 , 9.92 , 799 , .62         , .0230      , .2140       ,,
 565.0 , 133.1 , 68.77 , 12.57 , 6.33 , 10.59 , 824 , .64         , .0262      , .2314       ,,
 570.0 , 131.5 , 69.42 , 10.55 , 6.39 , 12.46 , 826 , .67         , .0290      , .2460       ,,
 575.0 , 129.5 , 70.07 , 10.30 , 6.42 , 12.57 , 799 , .73         , .0327      , .2746       ,,
 580.0 , 128.9 , 70.71 , 11.39 , 6.48 , 11.32 , 777 , .70         , .0328      , .2689       ,,
 585.0 , 133.1 , 71.38 , 13.10 , 6.55 , 10.16 , 794 , .72         , .0349      , .2473       ,,
 590.0 , 132.6 , 72.04 , 13.44 , 6.61 , 9.87 , 804 , .69         , .0323      , .2555       ,,
 595.0 , 133.9 , 72.71 , 11.68 , 6.68 , 11.47 , 811 , .66         , .0318      , .2345       ,,
 600.0 , 136.8 , 73.40 , 11.22 , 6.75 , 12.19 , 815 , .67         , .0344      , .2502       ,,
 605.0 , 134.7 , 74.07 , 11.13 , 6.77 , 12.10 , 798 , .68         , .0340      , .2609       ,,
 610.0 , 134.9 , 74.74 , 11.32 , 6.84 , 11.91 , 797 , .69         , .0363      , .2707       ,,
 615.0 , 134.2 , 75.42 , 12.79 , 6.91 , 10.49 , 791 , .70         , .0359      , .2529       , .0952           ,
 620.0 , 133.6 , 76.08 , 12.63 , 6.96 , 10.58 , 774 , .72         , .0376      , .2547       , .0939           ,
 625.0 , 134.3 , 76.76 , 13.17 , 7.03 , 10.20 , 763 , .73         , .0387      , .2788       , .0944           ,
 630.0 , 135.9 , 77.43 , 13.29 , 7.10 , 10.23 , 785 , .85         , .0444      , .3130       , .1049           ,
 635.0 , 136.1 , 78.12 , 12.37 , 7.17 , 11.01 , 819 , .78         , .0414      , .2765       , .0882           ,
 640.0 , 135.8 , 78.79 , 10.97 , 7.22 , 12.37 , 833 , .73         , .0398      , .2342       , .0830           ,
 645.0 , 133.7 , 79.46 , 11.55 , 7.28 , 11.58 , 839 , .75         , .0412      , .2431       , .0852           ,
 650.0 , 134.0 , 80.13 , 12.23 , 7.32 , 10.95 , 857 , .76         , .0430      , .2609       , .0905           ,
 655.0 , 135.6 , 80.81 , 12.39 , 7.41 , 10.94 , 917 , .84         , .0515      , .2927       , .0982           ,
 660.0 , 135.0 , 81.49 , 11.89 , 7.46 , 11.35 , 950 , .81         , .0476      , .2882       , .0817           ,
 665.0 , 136.3 , 82.17 , 10.18 , 7.51 , 13.40 , 935 , .82         , .0509      , .3061       , .0785           ,
 670.0 , 134.4 , 82.84 , 10.94 , 7.56 , 12.28 , 928 , .90         , .0538      , .3267       , .0856           ,
 675.0 , 134.2 , 83.51 , 12.16 , 7.61 , 11.03 , 935 , .93         , .0571      , .3406       , .0801           ,
 680.0 , 133.1 , 84.18 , 13.07 , 7.69 , 10.18 , 973 , .86         , .0509      , .3241       , .0798           ,
 685.0 , 133.1 , 84.84 , 12.11 , 7.76 , 10.99 , 1001 , .80         , .0487      , .2443       , .0744           ,
 690.0 , 135.1 , 85.52 , 11.16 , 7.82 , 12.10 , 991 , .80         , .0469      , .2776       , .0674           ,
