Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.91 , 0.00 ,,,,,,,
 5.0 ,,, 2.41 , 0.00 ,,,,,,,
 10.0 ,,, .71 , .01 ,,,,,,,
 15.0 ,,, .76 , .02 ,,,,,,,
 20.0 ,,, .55 , .01 ,,,,,,,
 25.0 ,,, .53 , .02 ,,,,,,,
 30.0 ,,, 1.30 , .03 ,,,,,,,
 35.0 ,,, 1.42 , .03 ,,,,,,,
 40.0 ,,, 1.17 , .04 ,,,,,,,
 45.0 ,,, 1.47 , .05 ,,,,,,,
 50.0 ,,, 1.56 , .04 ,,,,,,,
 55.0 ,,, 1.90 , .06 ,,,,,,,
 60.0 ,,, 2.51 , .07 ,,,,,,,
 65.0 ,,, 2.05 , .08 ,,,,,,,
 70.0 ,,, 1.74 , .10 ,,,,,,,
 75.0 ,,, 2.09 , .10 ,,,,,,,
 80.0 ,,, 2.43 , .11 ,,,,,,,
 85.0 ,,, 2.36 , .13 ,,,,,,,
 90.0 ,,, 1.93 , .15 ,,,,,,,
 95.0 ,,, 2.00 , .14 ,,,,,,,
 100.0 ,,, 1.58 , .15 ,,,,,,,
 105.0 ,,, 2.21 , .18 ,,,,,,,
 110.0 ,,, 2.00 , .17 ,,,,,,,
 115.0 ,,, 1.45 , .19 ,,,,,,,
 120.0 ,,, 1.66 , .19 ,,,,,,,
 125.0 ,,, 1.26 , .20 ,,,,,,,
 130.0 ,,, 1.40 , .20 ,,,,,,,
 135.0 ,,, 1.56 , .21 ,,,,,,,
 140.0 ,,, 2.15 , .22 ,,,,,,,
 145.0 ,,, 1.61 , .23 ,,,,,,,
 150.0 ,,, 1.83 , .25 ,,,,,,,
 155.0 ,,, 1.73 , .24 ,,,,,,,
 160.0 ,,, 1.61 , .26 ,,,,,,,
 165.0 ,,, 1.87 , .26 ,,,,,,,
 170.0 ,,, 1.07 , .28 ,,,,,,,
 175.0 ,,, 1.20 , .28 ,,,,,,,
 180.0 ,,, 1.14 , .28 ,,,,,,,
 185.0 ,,, 1.67 , .29 ,,,,,,,
 190.0 ,,, 1.39 , .30 ,,,,,,,
 195.0 ,,, 1.12 , .31 ,,,,,,,
 200.0 ,,, .85 , .31 ,,,,,,,
 205.0 ,,, .72 , .32 ,,,,,,,
 210.0 ,,, 1.01 , .32 ,,,,,,,
 215.0 ,,, 1.10 , .32 ,,,,,,,
 220.0 ,,, 1.42 , .33 ,,,,,,,
 225.0 ,,, 1.01 , .34 ,,,,,,,
 230.0 ,,, 1.59 , .34 ,,,,,,,
 235.0 ,,, 1.07 , .34 ,,,,,,,
 240.0 ,,, 1.21 , .37 ,,,,,,,
 245.0 ,,, 1.01 , .36 ,,,,,,,
 250.0 ,,, .23 , .37 ,,,,,,,
 255.0 ,,, .75 , .37 ,,,,,,,
 260.0 ,,, 1.28 , .37 ,,,,,,,
 265.0 ,,, 1.60 , .37 ,,,,,,,
 270.0 ,,, 1.76 , .40 ,,,,,,,
 275.0 ,,, 1.12 , .39 ,,,,,,,
 280.0 ,,, .49 , .40 ,,,,,,,
 285.0 ,,, 1.09 , .40 ,,,,,,,
 290.0 ,,, 1.40 , .40 ,,,,,,,
 295.0 ,,, 1.28 , .42 ,,,,,,,
 300.0 ,,, 1.10 , .43 ,,,,,,,
 305.0 ,,, .82 , .42 ,,,,,,,
 310.0 ,,, .69 , .43 ,,,,,,,
 315.0 ,,, 1.32 , .44 ,,,,,,,
 320.0 ,,, 1.63 , .44 ,,,,,,,
 325.0 ,,, 1.97 , .45 ,,,,,,,
 330.0 ,,, 1.64 , .47 ,,,,,,,
 335.0 ,,, 1.21 , .47 ,,,,,,,
 340.0 ,,, .90 , .47 ,,,,,,,
 345.0 ,,, .92 , .48 ,,,,,,,
 350.0 ,,, 1.56 , .48 ,,,,,,,
 355.0 ,,, 1.62 , .49 ,,,,,,,
 360.0 ,,, 1.75 , .50 ,,,,,,,
 365.0 ,,, 1.42 , .51 ,,,,,,,
 370.0 ,,, .90 , .52 ,,,,,,,
 375.0 ,,, .99 , .51 ,,,,,,,
 380.0 ,,, .95 , .52 ,,,,,,,
 385.0 ,,, 1.13 , .53 ,,,,,,,
 390.0 ,,, 1.05 , .53 ,,,,,,,
 395.0 ,,, 1.11 , .54 ,,,,,,,
 400.0 ,,, 1.29 , .55 ,,,,,,,
 405.0 ,,, 1.65 , .55 ,,,,,,,
 410.0 ,,, .97 , .56 ,,,,,,,
 415.0 ,,, 1.35 , .57 ,,,,,,,
 420.0 ,,, 1.34 , .56 ,,,,,,,
 425.0 ,,, 1.23 , .58 ,,,,,,,
 430.0 ,,, 1.55 , .58 ,,,,,,,
 435.0 ,,, 1.19 , .59 ,,,,,,,
 440.0 ,,, .95 , .59 ,,,,,,,
 445.0 ,,, .68 , .61 ,,,,,,,
 450.0 ,,, 1.19 , .60 ,,,,,,,
 455.0 ,,, .71 , .61 ,,,,,,,
 460.0 ,,, 1.33 , .62 ,,,,,,,
 465.0 ,,, 1.08 , .61 ,,,,,,,
 470.0 ,,, 1.29 , .63 ,,,,,,,
 475.0 ,,, 1.69 , .63 ,,,,,,,
 480.0 ,,, 1.13 , .65 ,,,,,,,
 485.0 ,,, .72 , .65 ,,,,,,,
 490.0 ,,, .45 , .65 ,,,,,,,
 495.0 ,,, 1.14 , .65 ,,,,,,,
 500.0 ,,, 1.18 , .66 ,,,,,,,
 505.0 ,,, 1.33 , .67 ,,,,,,,
 510.0 ,,, 1.26 , .67 ,,,,,,,
 515.0 ,,, 1.31 , .68 ,,,,,,,
 520.0 , 0.0 , 0.00 , 1.29 , .69 , 0.00 , 467 , 1.25  , .0040  , .8877  , .0700   ,
 525.0 , 10.9 , .05 , 1.10 , .69 , 9.92 , 427 , 1.82  , .0047  , .8769  , .0728   ,
 530.0 , 31.9 , .21 , 1.78 , .69 , 17.91 , 387 , 1.26  , .0044  , .6057  , .0392   ,
 535.0 , 38.5 , .41 , 2.08 , .70 , 18.54 , 347 , .94   , .0038  , .6784  , .0320   ,
 540.0 , 37.2 , .59 , 2.87 , .73 , 13.00 , 307 , .87   , .0046  , .7420  , .0225   ,
 545.0 , 38.1 , .78 , 2.55 , .73 , 14.96 , 267 , 1.61  , .0051  , .7061  , .0247   ,
 550.0 , 54.1 , 1.05 , 2.56 , .75 , 21.10 , 228 , 1.58  , .0089  , .8003  , .0305   ,
 555.0 , 80.3 , 1.46 , 2.91 , .75 , 27.58 , 234 , 1.33  , .0078  , .7235  , .0227   ,
 560.0 , 68.5 , 1.80 , 2.83 , .78 , 24.20 , 244 , 1.21  , .0125  , .6853  , .0234   ,
 565.0 , 63.9 , 2.12 , 3.67 , .79 , 17.43 , 245 , 1.15  , .0096  , .5636  , .0245   ,
 570.0 , 62.6 , 2.43 , 3.67 , .80 , 17.07 , 228 , 1.08  , .0124  , .6210  , .0264   ,
 575.0 , 71.7 , 2.79 , 4.24 , .83 , 16.90 , 209 , 1.03  , .0107  , .7651  , .0241   ,
 580.0 , 73.2 , 3.15 , 5.23 , .85 , 14.00 , 195 , 1.04  , .0106  , .9754  , .0188   ,
 585.0 , 76.0 , 3.53 , 7.21 , .87 , 10.54 , 221 , 1.31  , .0076  , 1.0098 , .0121   ,
 590.0 , 104.5 , 4.06 , 9.58 , .92 , 10.92 , 234 , 1.57  , .0067  , .8872  , .0074   ,
 595.0 , 173.3 , 4.92 , 10.84 , .98 , 15.98 , 260 , 1.65  , .0058  , .8507  , .0090   ,
 600.0 , 250.8 , 6.18 , 11.66 , 1.03 , 21.51 , 276 , 1.69  , .0085  , .8182  , .0076   ,
 605.0 , 292.5 , 7.64 , 11.84 , 1.08 , 24.70 , 291 , 1.74  , .0083  , .7731  , .0099   ,
 610.0 , 319.7 , 9.24 , 12.13 , 1.15 , 26.35 , 299 , 1.60  , .0127  , .7174  , .0080   ,
 615.0 , 328.8 , 10.88 , 12.78 , 1.21 , 25.73 , 297 , 1.51  , .0121  , .6951  , .0070   ,
 620.0 , 311.3 , 12.44 , 12.45 , 1.27 , 25.01 , 292 , 1.54  , .0155  , .7115  , .0070   ,
 625.0 , 307.8 , 13.98 , 12.46 , 1.34 , 24.70 , 293 , 1.45  , .0156  , .6853  , .0065   ,
 630.0 , 304.5 , 15.50 , 12.10 , 1.40 , 25.16 , 299 , 1.48  , .0170  , .7896  , .0063   ,
 635.0 , 289.1 , 16.95 , 12.18 , 1.46 , 23.74 , 314 , 1.56  , .0168  , .8500  , .0060   ,
 640.0 , 288.6 , 18.39 , 13.06 , 1.52 , 22.09 , 324 , 1.70  , .0157  , .7773  , .0059   ,
 645.0 , 312.3 , 19.95 , 13.32 , 1.59 , 23.44 , 333 , 1.68  , .0153  , .7580  , .0077   ,
 650.0 , 346.0 , 21.68 , 13.69 , 1.66 , 25.27 , 344 , 1.53  , .0161  , .6989  , .0067   ,
 655.0 , 351.8 , 23.44 , 12.93 , 1.72 , 27.21 , 344 , 1.62  , .0174  , .7220  , .0070   ,
 660.0 , 334.6 , 25.11 , 12.10 , 1.79 , 27.66 , 336 , 1.59  , .0195  , .6726  , .0068   ,
 665.0 , 329.4 , 26.76 , 11.56 , 1.85 , 28.49 , 340 , 1.43  , .0207  , .7730  , .0070   ,
 670.0 , 307.1 , 28.30 , 11.19 , 1.90 , 27.44 , 343 , 1.54  , .0215  , .8101  , .0060   ,
 675.0 , 266.2 , 29.63 , 11.34 , 1.96 , 23.47 , 350 , 1.57  , .0212  , .7829  , .0078   ,
 680.0 , 283.5 , 31.04 , 11.20 , 2.02 , 25.31 , 354 , 1.61  , .0203  , .7618  , .0064   ,
 685.0 , 289.8 , 32.49 , 11.18 , 2.07 , 25.91 , 375 , 1.57  , .0204  , .7802  , .0090   ,
 690.0 , 292.0 , 33.95 , 10.61 , 2.12 , 27.51 , 390 , 1.61  , .0211  , .7609  , .0080   ,
 695.0 , 279.3 , 35.35 , 9.89 , 2.18 , 28.24 , 402 , 1.64  , .0225  , .7671  , .0065   ,
 700.0 , 277.7 , 36.74 , 9.11 , 2.23 , 30.49 , 396 , 1.69  , .0238  , .7937  , .0063   ,
 705.0 , 257.7 , 38.03 , 8.64 , 2.27 , 29.84 , 385 , 1.56  , .0251  , .8147  , .0074   ,
 710.0 , 240.8 , 39.23 , 8.40 , 2.31 , 28.65 , 383 , 1.62  , .0244  , .7215  , .0068   ,
 715.0 , 223.9 , 40.35 , 8.02 , 2.36 , 27.90 , 389 , 1.56  , .0256  , .7802  , .0065   ,
 720.0 , 218.7 , 41.44 , 7.41 , 2.39 , 29.51 , 373 , 1.60  , .0246  , .6825  , .0061   ,
 725.0 , 200.9 , 42.45 , 6.43 , 2.43 , 31.23 , 367 , 1.53  , .0285  , .6968  , .0067   ,
 730.0 , 185.6 , 43.38 , 5.51 , 2.46 , 33.68 , 354 , 1.49  , .0275  , .7588  , .0075   ,
 735.0 , 156.6 , 44.16 , 4.17 , 2.49 , 37.54 , 336 , 1.79  , .0364  , .8973  , .0091   ,
 740.0 , 133.3 , 44.83 , 3.55 , 2.50 , 37.61 , 327 , 1.81  , .0329  , 1.0223 , .0108   ,
 745.0 , 122.0 , 45.44 , 3.13 , 2.51 , 38.99 , 327 , 1.98  , .0377  , 1.1943 , .0124   ,
 750.0 , 109.1 , 45.98 , 3.52 , 2.54 , 31.01 , 324 , 1.67  , .0258  , .9688  , .0125   ,
 755.0 , 103.1 , 46.50 , 3.27 , 2.55 , 31.49 , 310 , 1.75  , .0279  , .8197  , .0130   ,
 760.0 , 100.8 , 47.00 , 2.86 , 2.57 , 35.23 , 309 , 1.68  , .0259  , .8265  , .0133   ,
 765.0 , 88.6 , 47.44 , 2.76 , 2.58 , 32.06 , 306 , 1.58  , .0268  , .7515  , .0135   ,
 770.0 , 77.1 , 47.83 , 2.05 , 2.59 , 37.52 , 313 , 1.54 , .0303 , 1.0211 , .0166 ,
 775.0 , 67.3 , 48.17 , 1.52 , 2.60 ,,,,,,,
 780.0 , 56.7 , 48.45 , .99 , 2.61 ,,,,,,,
 785.0 , 45.6 , 48.68 , .66 , 2.61 ,,,,,,,
 790.0 , 35.9 , 48.86 , .40 , 2.62 ,,,,,,,
