Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 7.70 , 0.00 ,,,,,,,
 5.0 ,,, .43 , 0.00 ,,,,,,,
 10.0 ,,, -.17 , 0.00 ,,,,,,,
 15.0 ,,, .35 , -.02 ,,,,,,, .0061        
 20.0 ,,, 1.64 , -.03 ,,,,,,, .0063        
 25.0 ,,, 2.58 , .03 ,,,,,,,
 30.0 ,,, 1.04 , .02 ,,,,,,,
 35.0 ,,, -2.72 , .02 ,,,,,,,
 40.0 ,,, -.36 , -0.00 ,,,,,,,
 45.0 ,,, 2.62 , -.03 ,,,,,,,
 50.0 ,,, 4.11 , .04 ,,,,,,,
 55.0 ,,, 2.38 , .06 ,,,,,,,
 60.0 ,,, .70 , .05 ,,,,,,,
 65.0 ,,, -.40 , .02 ,,,,,,,
 70.0 ,,, -.44 , .07 ,,,,,,,
 75.0 ,,, -.10 , .04 ,,,,,,,
 80.0 ,,, 1.32 , .03 ,,,,,,,
 85.0 ,,, 4.31 , .04 ,,,,,,,
 90.0 ,,, 3.30 , .11 ,,,,,,,
 95.0 ,,, 2.56 , .11 ,,,,,,,
 100.0 ,,, 2.80 , .08 ,,,,,,,
 105.0 ,,, 4.11 , .12 ,,,,,,,
 110.0 ,,, 6.26 , .17 ,,,,,,,
 115.0 ,,, 6.34 , .17 ,,,,,,,
 120.0 ,,, 6.42 , .21 ,,,,,,,
 125.0 ,,, 7.41 , .26 ,,,,,,,
 130.0 ,,, 5.80 , .29 ,,,,,,,
 135.0 ,,, 4.33 , .31 ,,,,,,,
 140.0 ,,, 4.45 , .33 ,,,,,,,
 145.0 ,,, 3.29 , .35 ,,,,,,,
 150.0 ,,, 2.13 , .38 ,,,,,,,
 155.0 ,,, 1.66 , .37 ,,,,,,,
 160.0 ,,, 3.15 , .37 ,,,,,,,
 165.0 ,,, 5.02 , .39 ,,,,,,,
 170.0 ,,, 4.37 , .45 ,,,,,,,
 175.0 ,,, 3.37 , .46 ,,,,,,,
 180.0 ,,, 4.00 , .45 ,,,,,,,
 185.0 ,,, 7.39 , .48 ,,,,,,,
 190.0 , .9 , 0.00 , 9.51 , .54 , .10 , 272 , 1.11 , .0715 , .4847 , .0115 ,
 195.0 , 13.7 , .07 , 8.66 , .60 , 1.59 , 245 , 1.51 , .0725 , .3939 , .0161 ,
 200.0 , 124.1 , .69 , 6.06 , .63 , 20.46 , 218 , .87 , .1057 , .4677 , .0157 ,
 205.0 , 125.0 , 1.32 , 4.26 , .65 , 29.34 , 190 , .47 , .1469 , .5407 , .0274 ,
 210.0 , 56.4 , 1.60 , 4.51 , .66 , 12.51 , 163 , .11 , .1473 , .5047 , .0272 ,
 215.0 , 25.2 , 1.73 , 6.27 , .69 , 4.03 , 136 , .01 , .1017 , .3174 , .0159 ,
 220.0 , 9.5 , 1.77 , 7.25 , .72 , 1.30 , 108 ,, .0929 , .3275 , .0106 ,
 225.0 , 5.0 , 1.80 , 7.17 , .78 , .70 , 107 ,, .0930 , .3213 , .0090 ,
 230.0 , 3.1 , 1.82 , 6.05 , .80 , .51 , 107 ,, .1061 , .3315 , .0094 ,
 235.0 , 2.3 , 1.83 , 2.10 , .83 , 1.09 , 107 ,, .3146 , .9895 , .0254 ,
 240.0 , 2.8 , 1.84 , 2.65 , .85 , 1.07 , 96 ,, .2440 , .8159 , .0183 ,
 245.0 , 2.2 , 1.85 , 3.30 , .81 , .68 , 89 ,, .1981 , .6671 , .0139 ,
 250.0 , 1.8 , 1.86 , 4.06 , .88 , .45 , 68 ,, .1642 , .4795 , .0108 ,
 255.0 , 1.1 , 1.87 , 4.26 , .89 , .27 , 48 ,, .1519 , .5041 , .0099 ,
 260.0 , .8 , 1.87 , -1.25 , .91 ,,,,,,,
 265.0 , 1.4 , 1.88 , -1.82 , .90 ,,,,,,,
 270.0 , 2.2 , 1.89 , -1.33 , .84 ,,,,,,,
 275.0 , .7 , 1.89 , 1.04 , .88 ,,,,,,,
 280.0 , 1.9 , 1.90 , 6.02 , .88 , .31 , 68 ,, .1072       , .3010        ,,
 285.0 , 1.0 , 1.91 , 4.87 , .91 , .20 , 69 , .01          , .1327       , .3508        , .0074             ,
 290.0 , .6 , 1.91 , 5.63 , .98 , .11 , 81 ,, .1191       , .3399        , .0063             ,
 295.0 , 1.3 , 1.92 , 4.39 , .95 , .29 , 84 ,, .1502       , .4292        , .0080             ,
 300.0 , 1.6 , 1.92 , 2.59 , 1.00 , .63 , 83 ,, .2632       , .6530        , .0134             ,
 305.0 , 1.0 , 1.93 , 2.47 , 1.01 , .39 , 83 ,, .2652       , .7129        , .0143             ,
 310.0 , 1.6 , 1.94 , 4.23 , 1.02 , .39 , 82 ,, .1569       , .4076        , .0082             ,
 315.0 , 1.0 , 1.94 , -12.49 , 1.04 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
