Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, 6.14 , 0.00 ,,,,,,,
 5.0    ,,, .26 , 0.00 ,,,,,,,
 10.0   ,,, 1.70 , 0.00 ,,,,,,,
 15.0   ,,, .48 , .01 ,,,,,,,
 20.0   ,,, -.20 , .01 ,,,,,,,
 25.0   ,,, -.55 , .01 ,,,,,,,
 30.0   ,,, .82 , -0.00 ,,,,,,,
 35.0   ,,, -.72 , 0.00 ,,,,,,,
 40.0   ,,, -.38 , .03 ,,,,,,,
 45.0   ,,, -.67 , -.02 ,,,,,,,
 50.0   ,,, -1.26 , 0.00 ,,,,,,,
 55.0   ,,, .60 , 0.00 ,,,,,,,
 60.0   ,,, .02 , -.01 ,,,,,,,
 65.0   ,,, 1.02 , -0.00 ,,,,,,,
 70.0   ,,, 2.95 , 0.00 ,,,,,,,
 75.0   ,,, 2.79 , .02 ,,,,,,,
 80.0   ,,, 2.84 , .05 ,,,,,,,
 85.0   ,,, 2.04 , .05 ,,,,,,,
 90.0   ,,, -.94 , .06 ,,,,,,,
 95.0   ,,, -1.73 , .06 ,,,,,,,
 100.0  ,,, -.36 , .02 ,,,,,,,
 105.0  ,,, 1.66 , .02 ,,,,,,,
 110.0  ,,, 1.73 , .07 ,,,,,,,
 115.0  ,,, 1.81 , .08 ,,,,,,,
 120.0  ,,, .89 , .03 ,,,,,,,
 125.0  ,,, 1.42 , .09 ,,,,,,,
 130.0  ,,, .89 , .09 ,,,,,,,
 135.0  ,,, .12 , .09 ,,,,,,,
 140.0  ,,, 1.46 , .06 ,,,,,,,
 145.0  ,,, 2.66 , .11 ,,,,,,,
 150.0  ,,, 2.94 , .12 ,,,,,,,
 155.0  ,,, -.03 , .12 ,,,,,,,
 160.0  , 14.2 , .07 , .94 , .12 , 15.12 , 50 , 1.59         , .4971       , .3521        , .0068             ,
 165.0  , 15.8 , .15 , 1.35 , .10 , 11.70 , 46 , 1.04         , .3516       , .1765        , .0046             ,
 170.0  , 18.7 , .24 , .75 , .15 , 24.79 , 41 , 1.71         , .6107       ,, .0078             ,
 175.0  , 20.2 , .34 , .08 , .14 , 246.72 , 36 , 17.50        , 5.7596      ,, .0722             ,
 180.0  , 20.0 , .44 , -.18 , .12 , 0.00 , 32 , 15.84        , 4.6515      ,, .0550             ,
 185.0  , 20.1 , .55 , 1.44 , .12 , 13.99 , 27 , 1.09         , .3175       , .0347        , .0039             ,
 190.0  , 20.5 , .65 , 2.27 , .16 , 9.06 , 22 , .54          , .2074       , .0274        , .0025             ,
 195.0  , 20.8 , .75 , .71 , .16 , 29.41 , 18 , 2.01         , .6711       , 0.0000       , .0076             ,
 200.0  , 20.7 , .86 , -.93 , .16 ,,,,,,,
 205.0  , 20.3 , .96 , .59 , .14 ,,,,,,,
 210.0  , 20.4 , 1.06 , 2.01 , .14 , 10.18 , 10 , .61          , .2343       ,, .0027             ,
 215.0  , 18.8 , 1.15 , 2.17 , .18 , 8.65 , 7 , .42          , .2162       , .0595        , .0025             ,
 220.0  , 17.7 , 1.24 , .98 , .18 ,,,,,,,
 225.0  , 18.0 , 1.33 , -.69 , .17 ,,,,,,,
 230.0  , 16.3 , 1.41 , .09 , .17 ,,,,,,,
 235.0  , 16.3 , 1.49 , 1.16 , .17 ,,,,,,,
 240.0  , 15.4 , 1.57 , .82 , .19 ,,,,,,,
 245.0  , 14.7 , 1.64 , .95 , .19 ,,,,,,,
 250.0  , 14.1 , 1.72 , .42 , .18 ,,,,,,,
 255.0  , 14.4 , 1.79 , .62 , .20 ,,,,,,,
 260.0 , 13.1 , 1.85 , 1.09 , .20 ,,,,,,,
 265.0 , 11.3 , 1.91 , 1.26 , .20 ,,,,,,,
 270.0 , 10.6 , 1.96 , 1.92 , .21 ,,,,,,,
 275.0 , 9.8 , 2.01 , 2.18 , .22 , 4.49 , 8 , .10       , .2193    ,,,
 280.0 , 9.9 , 2.06 , 1.78 , .23 ,,,,, .0093     , .0024         ,
 285.0 , 8.4 , 2.10 , .73 , .24 ,,,,,,,
 290.0 , 9.0 , 2.15 , -.06 , .24 ,,,,,,,
 295.0 , 7.8 , 2.19 , -.95 , .24 ,,,,,,,
 300.0 , 7.1 , 2.22 , -.47 , .24 ,,,,,,,
 305.0 , 6.6 , 2.26 , -.60 , .22 ,,,,,,,
 310.0 , 6.7 , 2.29 , .72 , .24 ,,,,,,,
 315.0 , 5.8 , 2.32 , 1.42 , .22 ,,,,,,,
 320.0 , 5.9 , 2.35 , .85 , .25 ,,,,,,,
 325.0 , 5.2 , 2.37 , 1.14 , .25 ,,,,,,,
 330.0 , 5.0 , 2.40 , .31 , .25 ,,,,,,,
 335.0 , 4.6 , 2.42 , 1.20 , .25 ,,,,,,,
 340.0 , 4.4 , 2.44 , .43 , .26 ,,,,,,,
 345.0 , 4.3 , 2.47 , .37 , .27 ,,,,,,,
 350.0 , 4.1 , 2.49 , .29 , .25 ,,,,,,,
 355.0 , 4.1 , 2.51 , .64 , .27 ,,,,,,,
 360.0 , 4.0 , 2.53 , 1.07 , .27 ,,,,,,,
 365.0 , 3.6 , 2.54 , .14 , .28 ,,,,,,,
 370.0 , 2.4 , 2.56 , .15 , .27 ,,,,,,,
 375.0 , 2.8 , 2.57 , .65 , .27 ,,,,,,,
 380.0 , 2.8 , 2.58 , -4.94 , .27 ,,,,,,,
 385.0 , 2.4 , 2.60 , -1.15 , .25 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
