Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .21 , 0.00 ,,,,,,,
 5.0 ,,, 2.08 , 0.00 ,,,,,,,
 10.0 , .6 , 0.00 , 15.10 , .01 , .04 , 162 , 1.39   , .0031  , .6873  , .0003   ,
 15.0 , 41.1 , .21 , 21.05 , .17 , 1.95 , 182 , .87    , .0020  , .3540  , .0002   ,
 20.0 , 209.9 , 1.26 , 21.69 , .29 , 9.68 , 201 , .64    , .0098  , .3594  , .0002   ,
 25.0 , 221.1 , 2.36 , 17.89 , .38 , 12.36 , 221 , .82    , .0121  , .4386  , .0002   ,
 30.0 , 170.7 , 3.22 , 13.83 , .44 , 12.34 , 241 , 1.14   , .0218  , .5386  , .0003   ,
 35.0 , 176.2 , 4.10 , 13.40 , .54 , 13.14 , 260 , 1.11   , .0221  , .5526  , .0003   ,
 40.0 , 191.6 , 5.06 , 13.48 , .56 , 14.21 , 280 , 1.10   , .0246  , .4891  , .0003   ,
 45.0 , 185.5 , 5.98 , 11.76 , .66 , 15.77 , 262 , 1.16   , .0282  , .4857  , .0003   ,
 50.0 , 184.3 , 6.91 , 12.52 , .72 , 14.71 , 214 , .89    , .0234  , .3995  , .0003   ,
 55.0 , 168.3 , 7.75 , 9.40 , .75 , 17.91 , 168 , 1.01   , .0315  , .5049  , .0004   ,
 60.0 , 135.4 , 8.42 , 9.53 , .83 , 14.22 , 124 , .90    , .0233  , .4993  , .0004   ,
 65.0 , 113.1 , 8.99 , 8.57 , .84 , 13.19 , 88 , .94    , .0258  , .4927  , .0004   ,
 70.0 , 99.4 , 9.49 , 7.38 , .91 , 13.47 , 61 , 1.05   , .0216  , .5684  , .0005   ,
 75.0 , 94.9 , 9.96 , 8.53 , .93 , 11.12 , 42 , .90    , .0187  , .5110  , .0004   ,
 80.0 , 91.8 , 10.42 , 8.60 , .97 , 10.67 , 35 , .88    , .0141  , .4812  , .0004   ,
 85.0 , 87.7 , 10.86 , 9.79 , 1.03 , 8.96 , 37 , .74    , .0123  , .4060  , .0004   ,
 90.0 , 87.1 , 11.29 , 7.65 , 1.08 , 11.39 , 39 , .95    , .0138  , .5098  , .0005   ,
 95.0 , 85.5 , 11.72 , 5.36 , 1.12 , 15.94 , 37 , 1.29   , .0196  , .7488  , .0007   ,
 100.0 , 81.2 , 12.13 , 6.29 , 1.12 , 12.89 , 34 , 1.04   , .0165  , .6080  , .0006   ,
 105.0 , 78.2 , 12.52 , 6.31 , 1.14 , 12.39 , 29 , .89    , .0167  , .5594  , .0006   ,
 110.0 , 73.9 , 12.89 , 6.84 , 1.22 , 10.80 , 26 , .81    , .0172  , .4899  , .0005   ,
 115.0 , 68.3 , 13.23 , 6.64 , 1.22 , 10.29 , 21 , .78    , .0177  , .4946  , .0006   ,
 120.0 , 62.8 , 13.54 , 6.36 , 1.25 , 9.87 , 18 , .73    , .0207  , .4848  , .0006   ,
 125.0 , 57.7 , 13.83 , 8.26 , 1.29 , 6.98 , 17 , .57    , .0161  , .3707  , .0005   ,
 130.0 , 55.7 , 14.11 , 7.45 , 1.35 , 7.48 , 16 , .65    , .0208  , .3807  , .0005   ,
 135.0 , 56.2 , 14.39 , 4.97 , 1.38 , 11.31 , 19 , 1.09   , .0311  , .6745  , .0007   ,
 140.0 , 55.0 , 14.67 , 5.10 , 1.39 , 10.78 , 26 , 1.13   , .0327  , .6875  , .0007   ,
 145.0 , 60.2 , 14.97 , 5.34 , 1.39 , 11.28 , 38 , 1.18   , .0312  , .7175  , .0007   ,
 150.0 , 64.0 , 15.29 , 6.21 , 1.46 , 10.30 , 56 , 1.15   , .0262  , .6821  , .0006   ,
 155.0 , 72.0 , 15.65 , 8.13 , 1.48 , 8.86 , 79 , 1.00   , .0199  , .5878  , .0005   ,
 160.0 , 82.9 , 16.06 , 7.79 , 1.51 , 10.65 , 111 , 1.23   , .0191  , .6887  , .0005   ,
 165.0 , 94.8 , 16.54 , 10.66 , 1.58 , 8.89 , 157 , .99    , .0138  , .4925  , .0003   ,
 170.0 , 113.3 , 17.10 , 10.19 , 1.61 , 11.12 , 207 , 1.12   , .0135  , .5116  , .0004   ,
 175.0 , 128.5 , 17.74 , 8.65 , 1.69 , 14.85 , 240 , 1.31   , .0158  , .5972  , .0004   ,
 180.0 , 138.0 , 18.43 , 7.82 , 1.71 , 17.65 , 257 , 1.44   , .0168  , .6905  , .0005   ,
 185.0 , 142.3 , 19.15 , 8.22 , 1.74 , 17.31 , 274 , 1.39   , .0159  , .6381  , .0004   ,
 190.0 , 145.8 , 19.88 , 9.92 , 1.78 , 14.70 , 286 , 1.15   , .0125  , .5525  , .0004   ,
 195.0 , 149.9 , 20.62 , 10.03 , 1.86 , 14.94 , 343 , 1.16   , .0124  , .5257  , .0004   ,
 200.0 , 153.3 , 21.39 , 8.80 , 1.89 , 17.42 , 393 , 1.37   , .0138  , .6125  , .0004   ,
 205.0 , 154.4 , 22.16 , 5.73 , 1.94 , 26.95 , 406 , 2.12   , .0210  , .9892  , .0006   ,
 210.0 , 157.6 , 22.95 , 5.53 , 1.96 , 28.51 , 414 , 2.24   , .0214  , 1.0167 , .0006   ,
 215.0 , 159.3 , 23.75 , 7.22 , 1.97 , 22.07 , 421 , 1.75   , .0163  , .7706  , .0005   ,
