Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.19 , 0.00 ,,,,,,,
 5.0 ,,, -3.49 , 0.00 ,,,,,,,
 10.0 ,,, 1.09 , -.02 ,,,,,,,
 15.0 ,,, 1.79 , -.02 ,,,,,,,
 20.0 ,,, 2.67 , .04 ,,,,,,,
 25.0 ,,, .60 , .01 ,,,,,,,
 30.0 ,,, -2.08 , .03 ,,,,,,,
 35.0 ,,, -.61 , 0.00 ,,,,,,,
 40.0 ,,, -2.22 , -0.00 ,,,,,,,
 45.0 ,,, -1.16 , .02 ,,,,,,,
 50.0 ,,, -.04 , -.03 ,,,,,,,
 55.0 ,,, .82 , -.01 ,,,,,,,
 60.0 ,,, 1.69 , .01 ,,,,,,,
 65.0 ,,, -.19 , .02 ,,,,,,,
 70.0 ,,, -1.63 , -0.00 ,,,,,,,
 75.0 ,,, .18 , -.01 ,,,,,,,
 80.0 ,,, .82 , -.02 ,,,,,,,
 85.0 ,,, .63 , .03 ,,,,,,,
 90.0 ,,, 1.90 , -0.00 ,,,,,,,
 95.0 ,,, .76 , -0.00 ,,,,,,,
 100.0 ,,, 1.63 , .05 ,,,,,,,
 105.0 ,,, -.82 , .02 ,,,,,,,
 110.0 ,,, -1.01 , .03 ,,,,,,,
 115.0 ,,, 1.29 , -.01 ,,,,,,,
 120.0 ,,, 1.99 , .04 ,,,,,,,
 125.0 ,,, 1.11 , .05 ,,,,,,,
 130.0 ,,, -2.06 , .05 ,,,,,,,
 135.0 ,,, -2.49 , .01 ,,,,,,,
 140.0 ,,, -1.54 , .01 ,,,,,,,
 145.0 ,,, .70 , .01 ,,,,,,,
 150.0 ,,, 2.93 , .01 ,,,,,,,
 155.0 ,,, 4.08 , .03 ,,,,,,,
 160.0 ,,, 1.50 , .07 ,,,,,,,
 165.0 ,,, -.25 , .08 ,,,,,,,
 170.0 ,,, -.82 , .02 ,,,,,,,
 175.0 ,,, .81 , .04 ,,,,,,,
 180.0 ,,, 4.23 , .07 ,,,,,,,
 185.0 ,,, 3.33 , .08 ,,,,,,,
 190.0 ,,, .48 , .11 ,,,,,,,
 195.0 ,,, .05 , .11 ,,,,,,,
 200.0 ,,, .66 , .06 ,,,,,,,
 205.0 ,,, .91 , .10 ,,,,,,,
 210.0 ,,, 2.35 , .13 ,,,,,,,
 215.0 ,,, 1.11 , .10 ,,,,,,,
 220.0 ,,, 3.25 , .13 ,,,,,,,
 225.0 , 2.0 , .01 , 5.69 , .13 , .35 , 156 , 1.87      , .0024    , .9169     , .0007          ,
 230.0 , 60.9 , .31 , 6.51 , .19 , 9.35 , 150 , 1.91      , .0032    , .7947     , .0006          ,
 235.0 , 141.3 , 1.02 , 7.50 , .20 , 18.84 , 144 , 1.54      , .0027    , .6428     , .0005          ,
 240.0 , 154.8 , 1.80 , 6.98 , .25 , 22.17 , 138 , 1.54      , .0043    , .7092     , .0005          ,
 245.0 , 150.5 , 2.55 , 6.58 , .29 , 22.88 , 132 , 1.56      , .0046    , .7131     , .0006          ,
