Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.85 , 0.00 ,,,,,,,
 5.0 ,,, 3.49 , 0.00 ,,,,,,,
 10.0 ,,, 1.02 , .02 ,,,,,,,
 15.0 ,,, 2.38 , .01 ,,,,,,,
 20.0 ,,, 3.57 , .04 ,,,,,,,
 25.0 ,,, 4.93 , .05 ,,,,,,,
 30.0 ,,, 5.31 , .08 ,,,,,,,
 35.0 ,,, 7.42 , .11 ,,,,,,,
 40.0 ,,, 9.41 , .14 ,,,,,,,
 45.0 ,,, 12.75 , .21 ,,,,,,,
 50.0 ,,, 15.15 , .27 ,,,,,,,
 55.0 ,,, 16.59 , .36 ,,,,,,,
 60.0 , 10.1 , .05 , 16.73 , .44 , .61 , 49 , .36   , .0111  , .7077 , .0115   ,
 65.0 , 36.1 , .23 , 17.72 , .54 , 2.04 , 44 , .43   , .0104  , .6296 , .0094   ,
 70.0 , 59.0 , .53 , 18.22 , .60 , 3.24 , 39 , .49   , .0145  , .5486 , .0078   ,
 75.0 , 74.4 , .90 , 11.51 , .72 , 6.46 , 34 , .86   , .0229  , .6971 , .0087   ,
 80.0 , 86.2 , 1.33 , 11.15 , .80 , 7.73 , 29 , .84   , .0256  , .5904 , .0073   ,
 85.0 , 93.7 , 1.80 , 9.34 , .72 , 10.02 , 24 , .93   , .0304  , .6119 , .0064   ,
 90.0 , 88.2 , 2.24 , 10.78 , .88 , 8.19 , 19 , .73   , .0229  , .4678 , .0045   ,
 95.0 , 86.8 , 2.67 , 12.53 , .92 , 6.93 , 33 , .58   , .0200  , .4107 , .0031   ,
 100.0 , 81.3 , 3.08 , 7.45 , .97 , 10.91 , 33 , .92   , .0240  , .6734 , .0044   ,
 105.0 , 78.5 , 3.47 , 6.47 , .99 , 12.13 , 33 , 1.07  , .0276  , .8666 , .0045   ,
 110.0 , 77.6 , 3.86 , 26.00 , 1.03 , 2.98 , 31 , .32   , .0043  , .2696 , .0010   ,
 115.0 , 81.6 , 4.27 , 37.19 , 1.05 , 2.19 , 52 , .23   , .0030  , .2178 , .0007   ,
 120.0 , 91.6 , 4.73 , 38.25 , 1.59 , 2.39 , 159 , .29   , .0023  , .2059 , .0023   ,
 125.0 , 109.0 , 5.27 , 30.33 , 1.64 , 3.59 , 286 , .47   , .0029  , .2511 , .0034   ,
 130.0 , 148.6 , 6.01 , 10.02 , 1.70 , 14.84 , 374 , 1.45  , .0139  , .6907 , .0129   ,
 135.0 , 185.5 , 6.94 , 8.79 , 1.76 , 21.11 , 416 , 1.47  , .0159  , .6951 , .0108   ,
 140.0 , 189.2 , 7.89 , 7.44 , 1.78 , 25.44 , 419 , 1.46  , .0263  , .7199 , .0069   ,
 145.0 , 168.9 , 8.73 , 6.71 , 1.82 , 25.16 , 403 , 1.45  , .0292  , .6912 , .0052   ,
 150.0 , 144.7 , 9.45 , 6.10 , 1.85 , 23.72 , 376 , 1.38  , .0330  , .6673 , .0043   ,
 155.0 , 123.3 , 10.07 , 5.97 , 1.89 , 20.67 , 331 , 1.22  , .0340  , .6662 , .0039   ,
 160.0 , 106.4 , 10.60 , 5.18 , 1.90 , 20.55 , 277 , 1.22  , .0339  , .7310 , .0041   ,
 165.0 , 93.0 , 11.07 , 4.81 , 1.94 , 19.35 , 251 , 1.32  , .0367  , .7194 , .0042   ,
