Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.74 , 0.00 ,,,,,,,
 5.0 ,,, -16.63 , 0.00 ,,,,,,,
 10.0 ,,, -1.92 , -.08 ,,,,,,,
 15.0 ,,, -.61 , -.06 ,,,,,,,
 20.0 ,,, 1.05 , -.01 ,,,,,,,
 25.0 ,,, .36 , -.05 ,,,,,,,
 30.0 ,,, .03 , -.06 ,,,,,,,
 35.0 ,,, 2.29 , -.03 ,,,,,,,
 40.0 ,,, 2.55 , -.02 ,,,,,,,
 45.0 ,,, .66 , -.01 ,,,,,,,
 50.0 ,,, 2.49 , -.01 ,,,,,,,
 55.0 , 5.2 , .03 , 6.95 , -.02 , .75 , 89 , 1.64 , .0007 , 1.3250 , .0005 ,
 60.0 , 41.4 , .23 , 10.63 , .04 , 3.90 , 113 , 1.39 , .0017 , .8667 , .0003 ,
 65.0 , 138.3 , .92 , 12.58 , .14 , 10.99 , 137 , 1.21 , .0014 , .7547 , .0003 ,
 70.0 , 189.6 , 1.87 , 11.68 , .18 , 16.22 , 162 , 1.38 , .0027 , .7940 , .0003 ,
 75.0 , 204.9 , 2.90 , 9.82 , .23 , 20.86 , 186 , 1.65 , .0032 , .8897 , .0004 ,
 80.0 , 215.9 , 3.98 , 10.67 , .29 , 20.23 , 210 , 1.46 , .0056 , .8006 , .0003 ,
 85.0 , 216.7 , 5.06 , 11.51 , .33 , 18.82 , 235 , 1.27 , .0052 , .7162 , .0003 ,
 90.0 , 210.2 , 6.11 , 11.72 , .40 , 17.94 , 264 , 1.22 , .0076 , .6663 , .0003 ,
 95.0 , 202.8 , 7.12 , 11.96 , .46 , 16.96 , 280 , 1.16 , .0075 , .6406 , .0003 ,
 100.0 , 196.0 , 8.10 , 10.28 , .52 , 19.08 , 275 , 1.33 , .0109 , .6961 , .0003 ,
 105.0 , 191.7 , 9.06 , 10.65 , .57 , 18.00 , 272 , 1.24 , .0105 , .6487 , .0003 ,
 110.0 , 186.2 , 9.99 , 11.38 , .60 , 16.36 , 263 , 1.09 , .0111 , .5998 , .0003 ,
 115.0 , 181.0 , 10.90 , 10.28 , .68 , 17.61 , 262 , 1.20 , .0123 , .6212 , .0003 ,
 120.0 , 176.0 , 11.78 , 10.37 , .74 , 16.98 , 268 , 1.19 , .0119 , .5771 , .0003 ,
 125.0 , 168.9 , 12.62 , 8.37 , .75 , 20.18 , 258 , 1.35 , .0148 , .6926 , .0004 ,
 130.0 , 169.1 , 13.47 , 7.89 , .83 , 21.43 , 258 , 1.44 , .0149 , .7521 , .0004 ,
 135.0 , 159.9 , 14.27 , 8.43 , .85 , 18.97 , 258 , 1.29 , .0138 , .6388 , .0004 ,
 140.0 , 159.2 , 15.06 , 7.40 , .89 , 21.51 , 261 , 1.46 , .0145 , .7445 , .0005 ,
 145.0 , 155.7 , 15.84 , 7.69 , .93 , 20.25 , 266 , 1.34 , .0139 , .6826 , .0004 ,
 150.0 , 152.2 , 16.60 , 6.04 , .97 , 25.19 , 244 , 1.66 , .0166 , .8326 , .0006 ,
 155.0 , 145.1 , 17.33 , 4.58 , 1.00 , 31.65 , 204 , 2.02 , .0218 , 1.0591 , .0007 ,
 160.0 , 138.0 , 18.02 , 6.00 , 1.00 , 23.01 , 171 , 1.53 , .0143 , .7936 , .0006 ,
 165.0 , 131.4 , 18.68 , 7.62 , 1.03 , 17.24 , 147 , 1.19 , .0113 , .5994 , .0005 ,
 170.0 , 126.2 , 19.31 , 8.31 , 1.11 , 15.19 , 126 , 1.05 , .0088 , .5021 , .0004 ,
 175.0 , 124.2 , 19.93 , 7.60 , 1.14 , 16.34 , 110 , 1.09 , .0096 , .5211 , .0005 ,
 180.0 , 120.8 , 20.53 , 5.63 , 1.16 , 21.46 , 96 , 1.39 , .0121 , .6835 , .0006 ,
