Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -8.51 , 0.00 ,,,,,,,
 5.0 ,,, 4.22 , 0.00 ,,,,,,,
 10.0 ,,, -1.46 , .02 ,,,,,,,
 15.0 ,,, -.31 , -.01 ,,,,,,,
 20.0 ,,, .16 , .01 ,,,,,,,
 25.0 ,,, 1.10 , -0.00 ,,,,,,,
 30.0 ,,, -.44 , .02 ,,,,,,,
 35.0 ,,, .91 , .01 ,,,,,,,
 40.0 ,,, 1.09 , -.01 ,,,,,,,
 45.0 ,,, .52 , .04 ,,,,,,,
 50.0 ,,, -.26 , .04 ,,,,,,,
 55.0 ,,, -2.09 , 0.00 ,,,,,,,
 60.0 ,,, -1.27 , 0.00 ,,,,,,,
 65.0 ,,, .21 , 0.00 ,,,,,,,
 70.0 ,,, .86 , .01 ,,,,,,,
 75.0 ,,, 1.67 , .01 ,,,,,,,
 80.0 ,,, 2.16 , .02 ,,,,,,,
 85.0 ,,, .13 , .04 ,,,,,,,
 90.0 ,,, -.95 , .04 ,,,,,,,
 95.0 ,,, -1.28 , -0.00 ,,,,,,,
 100.0 ,,, .27 , .02 ,,,,,,,
 105.0 ,,, 1.73 , .02 ,,,,,,,
 110.0 ,,, 2.13 , .04 ,,,,,,,
 115.0 ,,, 1.96 , .03 ,,,,,,,
 120.0 ,,, .90 , .07 ,,,,,,,
 125.0 ,,, .65 , .06 ,,,,,,,
 130.0 ,,, .46 , .05 ,,,,,,,
 135.0 ,,, 1.51 , .05 ,,,,,,,
 140.0 ,,, .87 , .08 ,,,,,,,
 145.0 ,,, -.15 , .08 ,,,,,,,
 150.0 ,,, -1.32 , .06 ,,,,,,,
 155.0 ,,, .19 , .06 ,,,,,,,
 160.0 ,,, .26 , .05 ,,,,,,,
 165.0 ,,, -.25 , .09 ,,,,,,,
 170.0 ,,, -.24 , .05 ,,,,,,,
 175.0 ,,, .38 , .05 ,,,,,,,
 180.0 ,,, 1.37 , .06 ,,,,,,,
 185.0 ,,, 1.68 , .09 ,,,,,,,
 190.0 ,,, 2.10 , .07 ,,,,,,,
 195.0 ,,, 1.76 , .09 ,,,,,,,
 200.0 ,,, 1.49 , .11 ,,,,,,,
 205.0 ,,, .25 , .11 ,,,,,,,
 210.0 ,,, -.03 , .10 ,,,,,,,
 215.0 ,,, 1.30 , .11 ,,,,,,,
 220.0 ,,, 1.23 , .12 ,,,,,,,
 225.0 ,,, .82 , .14 ,,,,,,,
 230.0 ,,, 1.37 , .12 ,,,,,,,
 235.0 ,,, 2.99 , .13 ,,,,,,,
 240.0 , .6 , 0.00 , 4.14 , .15 , .16 , 178 , .77 , .0038 , 1.2739 , .0243 ,
 245.0 , 12.2 , .06 , 5.43 , .19 , 2.25 , 177 , 1.69 , .0034 , 1.2628 , .0093 ,
 250.0 , 83.4 , .48 , 6.55 , .19 , 12.73 , 176 , 1.84 , .0027 , 1.0200 , .0055 ,
 255.0 , 155.8 , 1.26 , 8.45 , .25 , 18.43 , 175 , 1.51 , .0037 , .8091 , .0036 ,
 260.0 , 179.3 , 2.16 , 9.05 , .29 , 19.82 , 174 , 1.37 , .0035 , .7107 , .0032 ,
 265.0 , 179.6 , 3.05 , 7.96 , .35 , 22.56 , 173 , 1.44 , .0057 , .8045 , .0031 ,
 270.0 , 174.0 , 3.92 , 7.52 , .36 , 23.15 , 172 , 1.42 , .0061 , .8454 , .0030 ,
 275.0 , 163.9 , 4.74 , 7.62 , .41 , 21.51 , 173 , 1.39 , .0072 , .7667 , .0028 ,
 280.0 , 157.4 , 5.53 , 7.74 , .45 , 20.35 , 164 , 1.30 , .0071 , .7811 , .0026 ,
 285.0 , 153.6 , 6.30 , 7.02 , .50 , 21.89 , 159 , 1.37 , .0079 , .8426 , .0026 ,
 290.0 , 149.6 , 7.05 , 7.10 , .51 , 21.05 , 155 , 1.33 , .0078 , .7275 , .0024 ,
 295.0 , 143.8 , 7.77 , 7.12 , .55 , 20.20 , 165 , 1.27 , .0069 , .7487 , .0024 ,
 300.0 , 138.3 , 8.46 , 7.54 , .60 , 18.33 , 176 , 1.19 , .0065 , .6900 , .0021 ,
 305.0 , 134.5 , 9.13 , 6.40 , .63 , 21.01 , 175 , 1.34 , .0067 , .8583 , .0024 ,
 310.0 , 136.1 , 9.81 , 5.97 , .66 , 22.79 , 174 , 1.34 , .0073 , .9089 , .0024 ,
 315.0 , 132.7 , 10.47 , 6.22 , .68 , 21.35 , 180 , 1.27 , .0065 , .8071 , .0024 ,
 320.0 , 127.8 , 11.11 , 6.23 , .72 , 20.52 , 187 , 1.30 , .0065 , .7446 , .0022 ,
 325.0 , 124.8 , 11.74 , 5.15 , .76 , 24.22 , 186 , 1.51 , .0073 , .7721 , .0027 ,
 330.0 , 118.2 , 12.33 , 4.34 , .78 , 27.24 , 180 , 1.70 , .0086 , .9687 , .0030 ,
 335.0 , 115.7 , 12.91 , 5.38 , .79 , 21.51 , 168 , 1.29 , .0059 , .7042 , .0024 ,
 340.0 , 110.1 , 13.46 , 5.28 , .82 , 20.85 , 159 , 1.18 , .0060 , .7133 , .0024 ,
 345.0 , 107.0 , 13.99 , 4.70 , .87 , 22.77 , 138 , 1.35 , .0061 , .8090 , .0026 ,
 350.0 , 102.2 , 14.50 , 3.93 , .87 , 25.98 , 109 , 1.54 , .0073 , .8668 , .0029 ,
 355.0 , 98.2 , 14.99 , 5.16 , .88 , 19.04 , 84 , 1.14 , .0046 , .7169 , .0022 ,
 360.0 , 93.6 , 15.46 , 5.90 , .91 , 15.85 , 66 , .97 , .0040 , .5784 , .0019 ,
 365.0 , 90.0 , 15.91 , 5.02 , .98 , 17.93 , 51 , 1.17 , .0035 , .6156 , .0022 ,
 370.0 , 86.5 , 16.34 , 4.12 , .96 , 21.00 , 36 , 1.26 , .0043 , .7297 , .0027 ,
 375.0 , 84.3 , 16.77 , 3.68 , .98 , 22.90 , 26 , 1.37 , .0041 , .8710 , .0030 ,
 380.0 , 79.6 , 17.16 , 4.16 , 1.02 , 19.12 , 20 , 1.23 , .0036 , .7298 , .0026 ,
 385.0 , 80.3 , 17.56 , 3.77 , 1.04 , 21.30 , 17 , 1.32 , .0031 , .7699 , .0030 ,
 390.0 , 77.8 , 17.95 , 2.94 , 1.03 , 26.49 , 15 , 1.65 , .0040 , .9536 , .0043 ,
 395.0 , 76.8 , 18.34 , 3.54 , 1.06 , 21.70 , 14 , 1.29 , .0033 , .7921 , .0035 ,
 400.0 , 75.3 , 18.71 , 2.92 , 1.08 , 25.74 , 15 , 1.53 , .0040 , .8950 , .0040 ,
 405.0 , 74.4 , 19.09 , 2.31 , 1.11 , 32.24 , 14 , 2.01 , .0065 , 1.0321 , .0054 ,
 410.0 , 75.1 , 19.46 , 1.96 , 1.08 ,,,,,,,
 415.0 , 72.4 , 19.82 , 2.05 , 1.12 , 35.21 , 11 , 2.17 , .0087 , 1.0669 , .0062 ,
 420.0 , 70.8 , 20.18 , 2.81 , 1.12 , 25.20 , 10 , 1.64 , .0064 , .9658 , .0050 ,
 425.0 , 70.3 , 20.53 , 1.75 , 1.14 ,,,,,,,
