Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 47.1 , 33.70 , 3.78 , 3.23 , 12.46 , 492 ,,,,,
 265.0 , 43.7 , 33.92 , 2.29 , 3.24 , 19.11 , 447 ,,,,,
 270.0 , 42.5 , 34.13 , 1.60 , 3.25 ,,,,,,,
 275.0 , 39.8 , 34.33 , 2.99 , 3.25 , 13.28 , 369 ,,,,,
 280.0 , 37.2 , 34.52 , 3.07 , 3.27 , 12.13 , 357 , .39    , .0864  , .7025  ,,
 285.0 , 35.6 , 34.70 , 3.13 , 3.31 , 11.35 , 358 , .72    , .0466  , .5966  ,,
 290.0 , 35.5 , 34.87 , 2.48 , 3.30 , 14.34 , 341 , .82    , .0298  , .3862  ,,
 295.0 , 36.0 , 35.05 , 2.28 , 3.31 , 15.81 , 335 , .74    , .0251  , .3161  ,,
 300.0 , 36.3 , 35.23 , 2.52 , 3.33 , 14.38 , 411 , .57    , .0215  , .2671  ,,
 305.0 , 34.7 , 35.41 , 2.05 , 3.35 , 16.92 , 502 , .56    , .0244  , .2611  ,,
 310.0 , 34.5 , 35.58 , 1.04 , 3.34 ,,, .55    , .0265  , .2711  ,,
 315.0 , 34.2 , 35.75 , 1.00 , 3.35 ,,, .54    , .0256  , .2872  ,,
 320.0 , 33.9 , 35.92 , 1.60 , 3.35 ,,, .55    , .0267  , .2899  ,,
 325.0 , 34.3 , 36.09 , 2.24 , 3.37 , 15.29 , 454 , .59    , .0270  , .3117  ,,
 330.0 , 32.9 , 36.26 , 1.92 , 3.38 ,,, .54    , .0261  , .2947  ,,
 335.0 , 31.6 , 36.41 , 1.08 , 3.40 ,,, .54    , .0267  , .2971  ,,
 340.0 , 30.8 , 36.57 , 1.39 , 3.39 ,,, .54    , .0249  , .3162  ,,
 345.0 , 30.1 , 36.72 , 1.29 , 3.39 ,,, .53    , .0249  , .2916  ,,
 350.0 , 28.8 , 36.86 , 2.75 , 3.42 , 10.47 , 226 , .58    , .0259  , .3081  ,,
 355.0 , 27.5 , 37.00 , 2.89 , 3.42 , 9.51 , 186 , .52    , .0245  , .2589  ,,
 360.0 , 27.9 , 37.14 , 1.26 , 3.44 ,,, .49    , .0242  , .2584  ,,
 365.0 , 25.6 , 37.27 , 1.80 , 3.45 ,,, .52    , .0254  , .2594  ,,
 370.0 , 25.5 , 37.40 , .98 , 3.43 ,,, .55    , .0263  , .2796  ,,
 375.0 , 24.7 , 37.52 , 2.23 , 3.47 , 11.09 , 90 , .62    , .0300  , .3088  ,,
 380.0 , 24.2 , 37.64 , 1.79 , 3.46 ,,, .61    , .0281  , .3075  ,,
 385.0 , 23.3 , 37.76 , .81 , 3.49 ,,, .63    , .0299  , .3234  ,,
 390.0 , 22.8 , 37.87 , -.18 , 3.46 ,,, .64    , .0295  , .3185  ,,
 395.0 , 22.6 , 37.98 , -.08 , 3.48 ,,, .68    , .0309  , .3296  ,,
 400.0 , 21.9 , 38.09 , 2.10 , 3.46 , 10.43 , 25 , .70    , .0310  , .3242  ,,
 405.0 , 21.4 , 38.20 , 2.35 , 3.49 , 9.09 , 19 , .67    , .0293  , .3077  ,,
 410.0 , 21.3 , 38.31 , 1.57 , 3.51 ,,, .69    , .0289  , .3206  ,,
 415.0 , 19.9 , 38.41 , -.56 , 3.51 ,,, .71    , .0312  , .3303  ,,
 420.0 , 19.9 , 38.51 , 1.16 , 3.48 ,,, .80    , .0347  , .3674  ,,
 425.0 , 19.3 , 38.60 , 1.90 , 3.49 ,,, .90    , .0384  , .3719  ,,
 430.0 , 18.7 , 38.70 , 2.76 , 3.55 , 6.77 , 29 , .85    , .0364  , .3395  ,,
 435.0 , 18.9 , 38.79 , 2.09 , 3.53 , 9.06 , 29 , .93    , .0386  , .4019  ,,
 440.0 , 19.8 , 38.89 , 1.14 , 3.54 ,,, 1.06   , .0425  , .4484  ,,
 445.0 , 19.4 , 38.99 , 2.15 , 3.55 , 9.00 , 43 , .98    , .0375  , .3752  ,,
 450.0 , 18.1 , 39.08 , 1.56 , 3.57 ,,, 1.14   , .0418  , .3993  ,,
 455.0 , 16.9 , 39.16 , .61 , 3.56 ,,, .92    , .0360  , .3104  ,,
 460.0 , 16.5 , 39.24 , 1.09 , 3.57 ,,, 1.03   , .0445  , .3541  ,,
 465.0 , 16.5 , 39.33 , .16 , 3.57 ,,, 1.55   , .0714  , .4978  ,,
 470.0 , 17.4 , 39.41 , -.19 , 3.59 ,,, 1.15   , .0636  , .3476  ,,
 475.0 , 17.3 , 39.50 , -.08 , 3.56 ,,, 1.12   , .0694  , .3542  ,,
 480.0 , 17.4 , 39.59 , .52 , 3.57 ,,, .92    , .0685  , .3156  ,,
 485.0 , 14.9 , 39.66 , 3.43 , 3.58 , 4.36 , 36 , .83    , .0731  , .2420  ,,
 490.0 , 15.8 , 39.74 , -.42 , 3.60 ,,, 1.40   , .1590  , .4185  ,,
 495.0 , 14.3 , 39.81 , 1.68 , 3.59 ,,, 1.50   , .2022  , .5114  ,,
,,,,,,, 1.38   , .1867  , .4778  ,,
,,,,,,, 1.34   , .1956  , .5645  ,,
,,,,,,, .71    , .1153  , .2717  ,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
