Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 7.20 , 0.00 ,,,,,,,
 5.0 ,,, -6.62 , 0.00 ,,,,,,,
 10.0 , .2 , 0.00 , 6.28 , -.03 , .03 , -17 , 1.95 ,, 1.5063 , .0006 ,
 15.0 , 31.4 , .16 , 9.99 , .02 , 3.15 , 68 , 2.00 , .0007 , 1.0572 , .0004 ,
 20.0 , 121.7 , .77 , 15.06 , .11 , 8.08 , 153 , 1.78 , .0005 , .7405 , .0002 ,
 25.0 , 221.1 , 1.87 , 17.20 , .18 , 12.86 , 238 , 1.63 , .0031 , .6507 , .0002 ,
 30.0 , 296.8 , 3.36 , 16.53 , .26 , 17.95 , 323 , 1.67 , .0032 , .6259 , .0002 ,
 35.0 , 339.7 , 5.05 , 15.74 , .37 , 21.58 , 407 , 1.65 , .0093 , .5562 , .0002 ,
 40.0 , 349.8 , 6.80 , 15.43 , .43 , 22.68 , 493 , 1.44 , .0095 , .5042 , .0002 ,
 45.0 , 337.1 , 8.49 , 12.93 , .49 , 26.07 , 509 , 1.46 , .0213 , .5762 , .0003 ,
 50.0 , 293.5 , 9.96 , 12.87 , .59 , 22.80 , 527 , 1.38 , .0217 , .4917 , .0003 ,
 55.0 , 247.6 , 11.19 , 12.48 , .61 , 19.83 , 494 , 1.23 , .0272 , .4063 , .0003 ,
 60.0 , 229.9 , 12.34 , 10.79 , .69 , 21.31 , 430 , 1.14 , .0318 , .4605 , .0003 ,
 65.0 , 195.6 , 13.32 , 9.01 , .75 , 21.71 , 368 , 1.21 , .0350 , .4959 , .0004 ,
 70.0 , 154.9 , 14.10 , 8.21 , .79 , 18.86 , 316 , 1.28 , .0388 , .5627 , .0004 ,
 75.0 , 134.2 , 14.77 , 6.78 , .79 , 19.78 , 264 , 1.56 , .0322 , .6426 , .0005 ,
 80.0 , 128.3 , 15.41 , 6.85 , .88 , 18.72 , 247 , 1.55 , .0318 , .6298 , .0005 ,
 85.0 , 128.8 , 16.05 , 8.73 , .88 , 14.76 , 218 , 1.16 , .0150 , .4794 , .0004 ,
 90.0 , 126.7 , 16.69 , 5.98 , .92 , 21.18 , 197 , 1.63 , .0219 , .6700 , .0006 ,
 95.0 , 121.6 , 17.29 , 7.76 , .99 , 15.66 , 185 , 1.24 , .0096 , .5048 , .0005 ,
 100.0 , 117.0 , 17.88 , 6.10 , .97 , 19.19 , 167 , 1.57 , .0122 , .6729 , .0006 ,
 105.0 , 112.0 , 18.44 , 6.27 , 1.05 , 17.86 , 150 , 1.45 , .0078 , .6996 , .0006 ,
 110.0 , 109.5 , 18.99 , 6.70 , 1.04 , 16.36 , 128 , 1.34 , .0074 , .6182 , .0005 ,
 115.0 , 106.6 , 19.52 , 6.37 , 1.11 , 16.75 , 116 , 1.42 , .0058 , .6735 , .0006 ,
 120.0 , 102.9 , 20.03 , 7.62 , 1.11 , 13.50 , 106 , 1.06 , .0048 , .4865 , .0005 ,
 125.0 , 101.4 , 20.54 , 5.74 , 1.17 , 17.66 , 101 , 1.32 , .0057 , .6577 , .0006 ,
 130.0 , 97.1 , 21.03 , 5.18 , 1.20 , 18.74 , 98 , 1.42 , .0063 , .6888 , .0007 ,
 135.0 , 90.7 , 21.48 , 5.45 , 1.21 , 16.62 , 102 , 1.45 , .0055 , .7563 , .0007 ,
 140.0 , 89.7 , 21.93 , 6.87 , 1.22 , 13.05 , 127 , 1.32 , .0044 , .8284 , .0005 ,
 145.0 , 95.6 , 22.41 , 8.69 , 1.30 , 11.00 , 201 , 1.32 , .0032 , .8598 , .0004 ,
 150.0 , 111.2 , 22.96 , 8.84 , 1.33 , 12.59 , 281 , 1.68 , .0031 , 1.0215 , .0004 ,
 155.0 , 141.5 , 23.67 , 8.06 , 1.37 , 17.57 , 344 , 2.34 , .0057 , 1.2212 , .0004 ,
 160.0 , 189.4 , 24.62 , 8.75 , 1.40 , 21.64 , 373 , 2.43 , .0051 , 1.1411 , .0004 ,
 165.0 , 238.1 , 25.81 , 9.95 , 1.46 , 23.92 , 379 , 2.15 , .0109 , .9401 , .0003 ,
 170.0 , 270.4 , 27.16 , 11.80 , 1.50 , 22.92 , 380 , 1.81 , .0092 , .7831 , .0003 ,
 175.0 , 279.9 , 28.56 , 13.80 , 1.57 , 20.27 , 389 , 1.49 , .0130 , .6813 , .0002 ,
 180.0 , 282.3 , 29.97 , 13.13 , 1.64 , 21.50 , 387 , 1.59 , .0138 , .6847 , .0003 ,
 185.0 , 269.3 , 31.32 , 11.79 , 1.74 , 22.84 , 401 , 1.70 , .0201 , .7679 , .0003 ,
 190.0 , 277.4 , 32.70 , 12.03 , 1.75 , 23.05 , 395 , 1.73 , .0200 , .7554 , .0003 ,
 195.0 , 270.2 , 34.06 , 10.20 , 1.81 , 26.49 , 403 , 1.99 , .0270 , .8834 , .0003 ,
 200.0 , 272.0 , 35.42 , 11.93 , 1.90 , 22.81 , 431 , 1.67 , .0231 , .7520 , .0003 ,
 205.0 , 264.9 , 36.74 , 10.60 , 1.91 , 24.98 , 447 , 1.90 , .0262 , .8237 , .0003 ,
 210.0 , 266.0 , 38.07 , 9.90 , 2.00 , 26.86 , 458 , 2.08 , .0282 , .8904 , .0003 ,
 215.0 , 273.3 , 39.44 , 11.09 , 2.03 , 24.64 , 449 , 1.83 , .0264 , .8609 , .0003 ,
 220.0 , 272.1 , 40.80 , 10.61 , 2.09 , 25.64 , 436 , 1.96 , .0272 , .8667 , .0003 ,
 225.0 , 272.7 , 42.16 , 12.44 , 2.14 , 21.92 , 449 , 1.66 , .0241 , .7357 , .0003 ,
 230.0 , 278.7 , 43.55 , 13.30 , 2.21 , 20.95 , 451 , 1.56 , .0224 , .6942 , .0003 ,
 235.0 , 278.4 , 44.95 , 12.40 , 2.28 , 22.46 , 490 , 1.66 , .0248 , .7216 , .0003 ,
 240.0 , 280.8 , 46.35 , 11.98 , 2.35 , 23.43 , 509 , 1.71 , .0257 , .7410 , .0003 ,
 245.0 , 274.2 , 47.72 , 9.23 , 2.38 , 29.72 , 495 , 2.11 , .0341 , .8959 , .0004 ,
 250.0 , 268.9 , 49.06 , 9.79 , 2.46 , 27.45 , 501 , 1.86 , .0320 , .8000 , .0003 ,
 255.0 , 266.4 , 50.40 , 11.37 , 2.46 , 23.43 , 497 , 1.61 , .0280 , .6986 , .0003 ,
 260.0 , 255.1 , 51.67 , 11.19 , 2.55 , 22.79 , 504 , 1.61 , .0284 , .6833 , .0003 ,
 265.0 , 250.3 , 52.92 , 10.56 , 2.61 , 23.71 , 515 , 1.64 , .0292 , .7021 , .0003 ,
 270.0 , 246.7 , 54.16 , 8.54 , 2.66 , 28.88 , 509 , 1.94 , .0362 , .8695 , .0004 ,
 275.0 , 240.7 , 55.36 , 8.15 , 2.67 , 29.54 , 520 , 1.96 , .0364 , .8991 , .0004 ,
 280.0 , 230.6 , 56.51 , 8.96 , 2.74 , 25.72 , 569 , 1.79 , .0333 , .7662 , .0004 ,
 285.0 , 222.1 , 57.62 , 8.22 , 2.78 , 27.02 , 622 , 1.89 , .0339 , .8204 , .0004 ,
 290.0 , 218.7 , 58.72 , 6.27 , 2.83 , 34.85 , 640 , 2.40 , .0445 , 1.0596 , .0005 ,
 295.0 , 215.7 , 59.80 , 5.82 , 2.83 , 37.09 , 589 , 2.56 , .0442 , 1.1040 , .0006 ,
 300.0 , 211.2 , 60.85 , 6.23 , 2.87 , 33.90 , 548 , 2.29 , .0415 , .9753 , .0006 ,
 305.0 , 202.8 , 61.87 , 8.90 , 2.91 , 22.80 , 517 , 1.51 , .0260 , .6106 , .0004 ,
 310.0 , 194.0 , 62.84 , 7.86 , 2.95 , 24.69 , 479 , 1.62 , .0297 , .7060 , .0004 ,
 315.0 , 183.1 , 63.75 , 6.85 , 3.01 , 26.75 , 452 , 1.74 , .0301 , .7470 , .0005 ,
 320.0 , 174.7 , 64.63 , 7.25 , 3.01 , 24.09 , 424 , 1.60 , .0289 , .6788 , .0005 ,
 325.0 , 164.9 , 65.45 , 5.99 , 3.05 , 27.51 , 387 , 1.81 , .0301 , .8179 , .0006 ,
 330.0 , 156.3 , 66.23 , 5.74 , 3.12 , 27.25 , 391 , 1.80 , .0317 , .7371 , .0006 ,
 335.0 , 146.1 , 66.96 , 6.37 , 3.11 , 22.94 , 373 , 1.60 , .0234 , .6213 , .0005 ,
 340.0 , 139.7 , 67.66 , 4.65 , 3.12 , 30.05 , 348 , 1.98 , .0319 , .8171 , .0008 ,
 345.0 , 135.8 , 68.34 , 5.14 , 3.20 , 26.40 , 340 , 1.78 , .0218 , .6598 , .0007 ,
 350.0 , 125.5 , 68.97 , 5.30 , 3.19 , 23.66 , 302 , 1.66 , .0213 , .6301 , .0007 ,
