Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.42 , 0.00 ,,,,,,,
 5.0 ,,, -2.76 , 0.00 ,,,,,,,
 10.0 ,,, 3.03 , -.01 ,,,,,,,
 15.0 , 1.3 , .01 , 8.20 , -.02 , .16 , 245 , 2.46 ,, 1.7381 , .0005 ,
 20.0 , 54.1 , .28 , 14.85 , .09 , 3.64 , 287 , 2.19 , .0034 , .6223 , .0002 ,
 25.0 , 267.0 , 1.61 , 17.89 , .15 , 14.92 , 329 , 1.21 , .0026 , .4312 , .0002 ,
 30.0 , 448.9 , 3.86 , 15.19 , .27 , 29.55 , 370 , 1.32 , .0129 , .5198 , .0002 ,
 35.0 , 326.4 , 5.49 , 13.02 , .34 , 25.06 , 412 , 1.47 , .0150 , .6226 , .0003 ,
 40.0 , 268.6 , 6.83 , 11.92 , .37 , 22.53 , 454 , 1.54 , .0258 , .6815 , .0003 ,
 45.0 , 253.7 , 8.10 , 14.36 , .43 , 17.67 , 495 , 1.32 , .0216 , .6209 , .0002 ,
 50.0 , 248.1 , 9.34 , 15.87 , .52 , 15.63 , 564 , 1.20 , .0239 , .5064 , .0002 ,
 55.0 , 260.1 , 10.64 , 15.86 , .62 , 16.40 , 647 , 1.13 , .0243 , .4071 , .0002 ,
 60.0 , 262.6 , 11.95 , 13.13 , .67 , 19.99 , 615 , 1.10 , .0311 , .3676 , .0003 ,
 65.0 , 249.1 , 13.20 , 8.58 , .75 , 29.04 , 533 , 1.30 , .0483 , .4851 , .0004 ,
 70.0 , 203.7 , 14.22 , 7.54 , .79 , 27.02 , 438 , 1.22 , .0487 , .4779 , .0005 ,
 75.0 , 147.6 , 14.96 , 5.78 , .78 , 25.53 , 351 , 1.40 , .0637 , .5928 , .0006 ,
 80.0 , 115.4 , 15.53 , 6.39 , .85 , 18.07 , 278 , 1.21 , .0406 , .5398 , .0006 ,
 85.0 , 102.0 , 16.04 , 6.37 , .87 , 16.02 , 201 , 1.14 , .0410 , .5281 , .0006 ,
 90.0 , 94.7 , 16.52 , 5.01 , .91 , 18.91 , 148 , 1.39 , .0303 , .6649 , .0007 ,
 95.0 , 89.5 , 16.96 , 6.09 , .91 , 14.70 , 115 , 1.07 , .0247 , .5485 , .0006 ,
 100.0 , 84.6 , 17.39 , 4.53 , .95 , 18.66 , 102 , 1.36 , .0166 , .6659 , .0008 ,
 105.0 , 80.2 , 17.79 , 4.89 , .99 , 16.40 , 91 , 1.17 , .0155 , .5974 , .0007 ,
 110.0 , 75.3 , 18.16 , 5.08 , .98 , 14.83 , 74 , 1.01 , .0090 , .5716 , .0007 ,
 115.0 , 70.1 , 18.52 , 3.92 , 1.02 , 17.87 , 62 , 1.25 , .0115 , .6952 , .0009 ,
 120.0 , 65.9 , 18.84 , 6.03 , 1.07 , 10.93 , 62 , .77 , .0069 , .4081 , .0006 ,
 125.0 , 62.6 , 19.16 , 3.72 , 1.05 , 16.85 , 62 , 1.26 , .0111 , .6338 , .0009 ,
