Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.02 , 0.00 ,,,,,,,
 5.0 ,,, .06 , 0.00 ,,,,,,,
 10.0 ,,, -.13 , 0.00 ,,,,,,,
 15.0 ,,, -.16 , -0.00 ,,,,,,,
 20.0 ,,, -.10 , -0.00 ,,,,,,,
 25.0 ,,, -.02 , -0.00 ,,,,,,,
 30.0 ,,, .16 , -0.00 ,,,,,,,
 35.0 ,,, .06 , -0.00 ,,,,,,,
 40.0 ,,, -.09 , 0.00 ,,,,,,,
 45.0 ,,, -.09 , -0.00 ,,,,,,,
 50.0 ,,, -.18 , -0.00 ,,,,,,,
 55.0 ,,, -.01 , -0.00 ,,,,,,,
 60.0 ,,, -396.80 , -0.00 ,,,,,,,
 65.0 , 0.0 , 0.00 , -593.53 , -0.00 , 0.00 , 163 , 4.90 ,, 9.8612 , .0443 ,
 70.0 , .7 , 0.00 , -589.30 , -9.91 , 0.00 , 167 , 16.14 ,, 19.7952 , .0536 ,
 75.0 , 1.0 , .01 , -392.88 , -9.90 , 0.00 , 171 , 50.07 ,, 20.2055 , .6233 ,
 80.0 , 31.2 , .16 , 3.24 , -9.81 , 9.62 , 175 , 2.05 , .0103 , .4907 , .0185 ,
 85.0 , 84.5 , .59 , 2.75 , -9.86 , 30.79 , 179 , 1.42 , .0121 , .4593 , .0185 ,
 90.0 , 87.9 , 1.03 , 1.18 , -9.84 , 74.46 , 184 , 1.46 , .0707 , .5051 , .1264 ,
 95.0 , 47.5 , 1.26 , 3.00 , -9.81 , 15.82 , 188 , .25 , .0283 , .1798 , .0530 ,
 100.0 , 21.9 , 1.37 , 2.29 , -9.81 , 9.54 , 154 , .35 , .0496 , .0516 , .0645 ,
 105.0 , 9.5 , 1.42 , .87 , -9.81 ,,,,,,,
 110.0 , 6.6 , 1.45 , 1.09 , -9.79 ,,,,,,,
 115.0 , 3.4 , 1.47 , 1.06 , -9.80 ,,,,,,,
 120.0 , 3.0 , 1.49 , 1.39 , -9.79 ,,,,,,,
 125.0 , 3.4 , 1.50 , 1.43 , -9.78 ,,,,,,,
 130.0 , 3.4 , 1.52 , .51 , -9.76 ,,,,,,,
 135.0 , 3.5 , 1.54 , .70 , -9.77 ,,,,,,,
 140.0 , 2.3 , 1.55 , .86 , -9.78 ,,,,,,,
 145.0 , 4.2 , 1.57 , .37 , -9.76 ,,,,,,,
 150.0 , 2.5 , 1.58 , .34 , -9.75 ,,,,,,,
 155.0 , 2.2 , 1.59 , -.20 , -9.78 ,,,,,,,
 160.0 , 3.4 , 1.61 , .54 , -9.76 ,,,,,,,
 165.0 , 3.7 , 1.63 , 1.65 , -9.76 ,,,,,,,
 170.0 , 4.0 , 1.65 , 1.10 , -9.75 ,,,,,,,
 175.0 , 4.0 , 1.67 , 1.00 , -9.74 ,,,,,,,
 180.0 , 5.0 , 1.69 , .93 , -9.74 ,,,,,,,
 185.0 , 4.8 , 1.72 , .91 , -9.74 ,,,,,,,
 190.0 , 5.7 , 1.75 , 1.14 , -9.73 ,,,,,,,
 195.0 , 4.7 , 1.77 , 1.59 , -9.73 ,,,,,,,
 200.0 , 6.5 , 1.80 , 1.89 , -9.72 ,,,,,,,
 205.0 , 4.7 , 1.83 , 2.02 , -9.70 , 2.34 , 94 , .02 , .0537 ,, .0626 ,
 210.0 , 5.5 , 1.85 , 2.19 , -9.69 , 2.52 , 86 , .26 , .0518 ,, .0579 ,
 215.0 , 6.1 , 1.88 , 1.96 , -9.69 ,,,,,,,
 220.0 , 6.2 , 1.91 , 1.55 , -9.67 ,,,,,,,
 225.0 , 5.7 , 1.94 , .72 , -9.66 ,,,,,,,
 230.0 , 6.3 , 1.97 , .08 , -9.66 ,,,,,,,
 235.0 , 5.8 , 2.00 , -.36 , -9.67 ,,,,,,,
 240.0 , 6.3 , 2.03 , .55 , -9.66 ,,,,,,,
 245.0 , 6.2 , 2.07 , 1.20 , -9.67 ,,,,,,,
 250.0 , 6.8 , 2.10 , 1.46 , -9.65 ,,,,,,,
 255.0 , 7.6 , 2.14 , 1.16 , -9.65 ,,,,,,,
 260.0 , 6.9 , 2.17 , .43 , -9.64 ,,,,,,,
 265.0 , 6.4 , 2.20 , -.06 , -9.65 ,,,,,,,
 270.0 , 5.6 , 2.23 , -.45 , -9.64 ,,,,,,,
 275.0 , 8.1 , 2.27 , .20 , -9.65 ,,,,,,,
 280.0 , 7.4 , 2.31 , -.02 , -9.65 ,,,,,,,
 285.0 , 7.7 , 2.35 , -.07 , -9.64 ,,,,,,,
