Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .68 , 0.00 ,,,,,,,
 5.0 ,,, .91 , 0.00 ,,,,,,,
 10.0 ,,, 5.54 , 0.00 ,,,,,,,
 15.0 , 1.4 , .01 , 12.50 , .06 , .11 , 143 , 1.72 , .0002 , .8727 , .0003 ,
 20.0 , 64.3 , .33 , 15.25 , .10 , 4.22 , 156 , 1.62 , .0002 , .5605 , .0002 ,
 25.0 , 248.9 , 1.57 , 17.16 , .26 , 14.50 , 168 , .96 , .0039 , .4287 , .0002 ,
 30.0 , 298.3 , 3.06 , 16.36 , .28 , 18.24 , 181 , .82 , .0042 , .4620 , .0002 ,
 35.0 , 208.0 , 4.10 , 11.84 , .40 , 17.56 , 194 , 1.16 , .0128 , .6134 , .0003 ,
 40.0 , 159.6 , 4.90 , 10.91 , .45 , 14.63 , 206 , 1.32 , .0138 , .5516 , .0003 ,
 45.0 , 171.5 , 5.76 , 8.09 , .48 , 21.20 , 219 , 1.54 , .0218 , .6366 , .0004 ,
 50.0 , 183.4 , 6.68 , 8.84 , .52 , 20.75 , 191 , 1.04 , .0201 , .5120 , .0004 ,
 55.0 , 163.2 , 7.49 , 9.35 , .57 , 17.45 , 164 , .93 , .0187 , .4640 , .0004 ,
 60.0 , 125.3 , 8.12 , 9.21 , .62 , 13.61 , 140 , .90 , .0189 , .4116 , .0004 ,
 65.0 , 112.0 , 8.68 , 6.86 , .66 , 16.33 , 113 , 1.16 , .0184 , .5386 , .0005 ,
 70.0 , 104.2 , 9.20 , 6.34 , .70 , 16.42 , 79 , 1.10 , .0199 , .5727 , .0006 ,
 75.0 , 95.8 , 9.68 , 5.35 , .70 , 17.91 , 51 , 1.20 , .0154 , .6519 , .0007 ,
 80.0 , 88.7 , 10.12 , 6.60 , .76 , 13.43 , 37 , .92 , .0126 , .5235 , .0005 ,
 85.0 , 84.8 , 10.55 , 7.65 , .76 , 11.08 , 34 , .80 , .0069 , .4653 , .0005 ,
 90.0 , 81.0 , 10.95 , 6.53 , .83 , 12.42 , 39 , .97 , .0080 , .5727 , .0006 ,
 95.0 , 79.7 , 11.35 , 6.97 , .85 , 11.45 , 42 , .91 , .0061 , .5346 , .0005 ,
 100.0 , 78.8 , 11.74 , 4.77 , .88 , 16.52 , 50 , 1.30 , .0089 , .7207 , .0008 ,
 105.0 , 81.4 , 12.15 , 6.24 , .91 , 13.06 , 63 , 1.04 , .0073 , .5913 , .0006 ,
 110.0 , 81.6 , 12.56 , 4.85 , .92 , 16.84 , 75 , 1.28 , .0094 , .7429 , .0008 ,
 115.0 , 82.8 , 12.97 , 3.91 , .99 , 21.17 , 80 , 1.58 , .0128 , .8944 , .0009 ,
 120.0 , 81.0 , 13.38 , 3.82 , .96 , 21.18 , 75 , 1.69 , .0130 , .9050 , .0010 ,
 125.0 , 80.5 , 13.78 , 5.43 , .99 , 14.82 , 72 , 1.19 , .0101 , .7307 , .0007 ,
 130.0 , 80.4 , 14.18 , 8.49 , 1.02 , 9.47 , 70 , .77 , .0064 , .4259 , .0004 ,
 135.0 , 80.9 , 14.59 , 8.84 , 1.10 , 9.15 , 77 , .72 , .0065 , .4417 , .0004 ,
 140.0 , 82.8 , 15.00 , 6.73 , 1.12 , 12.31 , 77 , .92 , .0086 , .5628 , .0005 ,
 145.0 , 80.7 , 15.41 , 4.18 , 1.16 , 19.31 , 86 , 1.49 , .0136 , .8794 , .0009 ,
 150.0 , 81.8 , 15.81 , 5.53 , 1.15 , 14.80 , 83 , 1.16 , .0103 , .6691 , .0007 ,
 155.0 , 80.0 , 16.21 , 3.83 , 1.19 , 20.86 , 84 , 1.60 , .0148 , .9645 , .0010 ,
 160.0 , 81.7 , 16.62 , 6.22 , 1.25 , 13.14 , 83 , .99 , .0092 , .6405 , .0006 ,
 165.0 , 80.7 , 17.03 , 6.25 , 1.21 , 12.92 , 74 , .95 , .0091 , .6301 , .0006 ,
 170.0 , 81.0 , 17.43 , 5.59 , 1.30 , 14.49 , 73 , 1.10 , .0102 , .7124 , .0007 ,
 175.0 , 79.6 , 17.83 , 7.73 , 1.32 , 10.30 , 72 , .73 , .0074 , .5091 , .0005 ,
 180.0 , 78.3 , 18.22 , 4.46 , 1.33 , 17.54 , 68 , 1.19 , .0127 , .8339 , .0008 ,
 185.0 , 74.4 , 18.59 , 4.42 , 1.38 , 16.86 , 70 , 1.17 , .0135 , .7988 , .0008 ,
