Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.38 , 0.00 ,,,,,,,
 5.0 ,,, 4.99 , 0.00 ,,,,,,,
 10.0 ,,, 3.05 , .02 ,,,,,,,
 15.0 , 6.5 , .03 , 6.99 , -.01 , .93 , 86 , 1.63 , .0004 , .8475 , .0003 ,
 20.0 , 93.8 , .50 , 10.01 , .07 , 9.37 , 124 , 1.47 , .0016 , .7092 , .0002 ,
 25.0 , 169.7 , 1.35 , 13.40 , .15 , 12.66 , 161 , 1.09 , .0012 , .5839 , .0001 ,
 30.0 , 191.8 , 2.31 , 12.71 , .20 , 15.10 , 199 , 1.16 , .0033 , .6866 , .0001 ,
 35.0 , 196.0 , 3.29 , 13.40 , .26 , 14.63 , 236 , 1.15 , .0031 , .6782 , .0001 ,
 40.0 , 204.8 , 4.31 , 14.39 , .33 , 14.23 , 274 , 1.14 , .0056 , .6741 , .0001 ,
 45.0 , 212.6 , 5.38 , 13.48 , .42 , 15.77 , 311 , 1.26 , .0059 , .7769 , .0001 ,
 50.0 , 229.1 , 6.52 , 12.17 , .48 , 18.82 , 351 , 1.39 , .0095 , .9001 , .0001 ,
 55.0 , 232.3 , 7.68 , 11.86 , .53 , 19.60 , 371 , 1.33 , .0097 , .8716 , .0001 ,
 60.0 , 222.2 , 8.79 , 12.95 , .58 , 17.17 , 401 , 1.13 , .0118 , .7792 , .0001 ,
 65.0 , 204.0 , 9.81 , 12.47 , .66 , 16.37 , 445 , 1.02 , .0122 , .7287 , .0001 ,
 70.0 , 189.1 , 10.76 , 11.27 , .74 , 16.77 , 478 , 1.08 , .0150 , .7708 , .0001 ,
 75.0 , 174.9 , 11.64 , 8.67 , .76 , 20.18 , 491 , 1.40 , .0195 , .9156 , .0002 ,
 80.0 , 162.9 , 12.45 , 8.00 , .81 , 20.35 , 473 , 1.27 , .0207 , .9606 , .0002 ,
 85.0 , 151.9 , 13.21 , 7.85 , .84 , 19.33 , 448 , 1.16 , .0209 , .8837 , .0002 ,
 90.0 , 139.3 , 13.91 , 8.52 , .90 , 16.35 , 417 , 1.04 , .0169 , .7652 , .0002 ,
 95.0 , 129.3 , 14.55 , 8.28 , .92 , 15.61 , 374 , 1.07 , .0175 , .7462 , .0002 ,
 100.0 , 120.2 , 15.15 , 7.68 , .99 , 15.65 , 326 , .98 , .0144 , .7544 , .0002 ,
 105.0 , 112.2 , 15.71 , 7.78 , 1.00 , 14.42 , 280 , .92 , .0142 , .7713 , .0002 ,
 110.0 , 105.2 , 16.24 , 7.40 , 1.05 , 14.22 , 261 , .99 , .0107 , .7754 , .0002 ,
