Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.13 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 10.09 , 0.00 , 0.00 , 89 , 1.79      , .0508    , .9875     , .0008         ,
 10.0 , 13.8 , .07 , 12.10 , .05 , 1.14 , 92 , 2.09      , .0421    , .6949     , .0020         ,
 15.0 , 156.1 , .85 , 14.77 , .15 , 10.58 , 96 , 1.46      , .0330    , .4915     , .0009         ,
 20.0 , 246.5 , 2.08 , 15.08 , .23 , 16.35 , 99 , 1.23      , .0321    , .4225     , .0011         ,
 25.0 , 222.8 , 3.20 , 14.11 , .28 , 15.79 , 103 , 1.10      , .0349    , .4218     , .0011         ,
 30.0 , 187.6 , 4.13 , 12.90 , .36 , 14.55 , 107 , 1.07      , .0378    , .4273     , .0008         ,
 35.0 , 160.1 , 4.94 , 11.51 , .44 , 13.92 , 110 , 1.09      , .0426    , .4366     , .0009         ,
 40.0 , 145.6 , 5.66 , 9.05 , .47 , 16.09 , 95 , 1.29      , .0570    , .5740     , .0010         ,
 45.0 , 131.8 , 6.32 , 7.85 , .51 , 16.78 , 79 , 1.46      , .0666    , .6646     , .0011         ,
 50.0 , 121.4 , 6.93 , 8.16 , .55 , 14.88 , 65 , 1.33      , .0654    , .5318     , .0009         ,
 55.0 , 115.0 , 7.50 , 8.48 , .59 , 13.56 , 52 , 1.22      , .0602    , .5101     , .0009         ,
 60.0 , 109.7 , 8.05 , 8.65 , .64 , 12.68 , 40 , 1.14      , .0617    , .4963     , .0009         ,
 65.0 , 105.4 , 8.58 , 8.36 , .68 , 12.60 , 31 , 1.13      , .0605    , .5181     , .0008         ,
 70.0 , 101.3 , 9.09 , 8.32 , .72 , 12.17 , 23 , 1.18      , .0629    , .4868     , .0009         ,
 75.0 , 97.9 , 9.58 , 8.84 , .76 , 11.08 , 18 , 1.11      , .0575    , .4376     , .0008         ,
 80.0 , 98.7 , 10.07 , 8.30 , .81 , 11.89 , 15 , 1.17      , .0631    , .5159     , .0008         ,
 85.0 , 98.3 , 10.56 , 8.16 , .86 , 12.05 , 11 , 1.20      , .0612    , .5506     , .0009         ,
 90.0 , 98.7 , 11.05 , 7.65 , .88 , 12.89 , 8 , 1.21      , .0669    , .5364     , .0009         ,
