Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, .74          , 0.00            ,,,,,,,
 5.0    ,,, .33          , 0.00            ,,,,,,,
 10.0   , 1.8         , .01         , 7.04         , 0.00            , .25            , 194           , 2.82   , .0791  , 1.0193 , .0042   ,
 15.0   , 33.2        , .17         , 11.17        , .10             , 2.97           , 181           , 1.66   , .0474  , .5322  , .0030   ,
 20.0   , 174.6       , 1.05        , 12.22        , .12             , 14.28          , 167           , 1.22   , .0427  , .4211  , .0019   ,
 25.0   , 188.3       , 1.99        , 9.85         , .22             , 19.12          , 153           , 1.26   , .0511  , .4539  , .0020   ,
 30.0   , 154.0       , 2.76        , 9.54         , .25             , 16.14          , 140           , 1.18   , .0550  , .4755  , .0018   ,
 35.0   , 131.3       , 3.42        , 8.33         , .28             , 15.76          , 126           , 1.27   , .0624  , .5145  , .0016   ,
 40.0   , 117.8       , 4.00        , 8.58         , .33             , 13.72          , 112           , 1.12   , .0618  , .4846  , .0016   ,
 45.0   , 108.5       , 4.55        , 8.55         , .39             , 12.69          , 95            , 1.09   , .0610  , .4679  , .0015   ,
 50.0   , 99.1        , 5.04        , 8.22         , .41             , 12.05          , 80            , 1.06   , .0616  , .4627  , .0015   ,
 55.0   , 95.4        , 5.52        , 6.43         , .46             , 14.83          , 71            , 1.34   , .0827  , .5817  , .0019   ,
 60.0   , 93.4        , 5.99        , 6.79         , .50             , 13.76          , 60            , 1.24   , .0754  , .5032  , .0018   ,
 65.0   , 90.3        , 6.44        , 6.30         , .50             , 14.33          , 51            , 1.30   , .0841  , .5115  , .0019   ,
 70.0   , 88.5        , 6.88        , 6.92         , .56             , 12.78          , 45            , 1.15   , .0758  , .5279  , .0018   ,
 75.0   , 85.6        , 7.31        , 8.34         , .58             , 10.26          , 40            , .93    , .0637  , .4574  , .0014   ,
 80.0   , 84.1        , 7.73        , 7.06         , .63             , 11.92          , 35            , 1.05   , .0750  , .5009  , .0017   ,
 85.0   , 80.5        , 8.13        , 7.52         , .67             , 10.70          , 33            , 1.01   , .0702  , .4475  , .0015   ,
 90.0   , 78.3        , 8.52        , 5.60         , .69             , 13.99          , 30            , 1.36   , .0957  , .6281  , .0020   ,
 95.0   , 78.0        , 8.91        , 5.69         , .74             , 13.69          , 25            , 1.26   , .0911  , .5847  , .0020   ,
 100.0  , 77.2        , 9.30        , 5.30         , .74             , 14.58          , 22            , 1.39   , .1012  , .7084  , .0021   ,
 105.0  , 75.5        , 9.68        , 6.34         , .79             , 11.90          , 18            , 1.13   , .0829  , .5043  , .0017   ,
 110.0  , 74.4        , 10.05       , 6.83         , .80             , 10.89          , 14            , 1.06   , .0785  , .5175  , .0015   ,
 115.0  , 75.1        , 10.42       , 6.05         , .87             , 12.41          , 10            , 1.17   , .0881  , .5355  , .0018   ,
 120.0  , 73.3        , 10.79       , 7.55         , .87             , 9.71           , 6             , .90    , .0688  , .4032  , .0015   ,
 125.0  , 72.4        , 11.15       , 6.51         , .91             , 11.12          , 3             , 1.04   , .0832  , .4577  , .0016   ,
 130.0  , 71.7        , 11.51       , 6.94         , .97             , 10.33          , 2             , .97    , .0752  , .4894  , .0015   ,
 135.0  , 71.2        , 11.87       , 4.01         , .98             , 17.73          , 1             , 1.70   , .1342  , .8785  , .0027   ,
 140.0  , 70.5        , 12.22       , 4.14         , 1.00            , 17.03          , 0             , 1.67   , .1296  , .7594  , .0026   ,
 145.0  , 71.0        , 12.57       , 3.90         , .99             , 18.20          , -0            , 1.77   , .1371  , .8215  , .0025   ,
 150.0  , 70.5        , 12.93       , 5.15         , 1.07            , 13.70          , -0            , 1.31   , .1030  , .6330  , .0022   ,
 155.0  , 71.0        , 13.28       , 5.25         , 1.05            , 13.53          , -0            , 1.26   , .1007  , .6826  , .0021   ,
 160.0  , 69.7        , 13.63       , 4.57         , 1.10            , 15.27          , 0             , 1.43   , .1163  , .7110  , .0023   ,
 165.0  , 69.3        , 13.98       , 5.63         , 1.11            , 12.30          , 0             , 1.12   , .0925  , .4952  , .0019   ,
 170.0  , 68.7        , 14.32       , 5.03         , 1.15            , 13.66          , 0             , 1.31   , .1033  , .6188  , .0019   ,
 175.0  , 68.4        , 14.66       , 5.74         , 1.16            , 11.91          , 0             , 1.13   , .0958  , .5539  , .0017   ,
 180.0  , 67.0        , 15.00       , 4.70         , 1.20            , 14.26          , 0             , 1.33   , .1137  , .6673  , .0022   ,
 185.0  , 66.9        , 15.33       , 6.43         , 1.23            , 10.41          , 0             , .98    , .0813  , .4705  , .0016   ,
 190.0  , 66.1        , 15.66       , 6.32         , 1.24            , 10.46          , 0             , .98    , .0865  , .4761  , .0015   ,
 195.0  , 66.8        , 16.00       , 6.57         , 1.30            , 10.17          , 0             , .94    , .0794  , .4802  , .0015   ,
 200.0  , 67.3        , 16.33       , 5.99         , 1.32            , 11.22          , 0             , 1.03   , .0910  , .5166  , .0015   ,
 205.0  , 66.1        , 16.66       , 4.27         , 1.35            , 15.47          , 0             , 1.42   , .1255  , .7182  , .0021   ,
 210.0  , 65.4        , 16.99       , 4.99         , 1.37            , 13.10          , 0             , 1.18   , .1048  , .5597  , .0018   ,
 215.0  , 64.7        , 17.31       , 3.69         , 1.39            , 17.51          , 0             , 1.65   , .1460  , .7751  , .0026   ,
 220.0  , 64.5        , 17.64       , 5.54         , 1.42            , 11.64          , 0             , 1.11   , .0932  , .4643  , .0018   ,
 225.0  , 64.1        , 17.96       , 6.58         , 1.42            , 9.74           , 0             , .91    , .0825  , .4070  , .0015   ,
 230.0  , 64.2        , 18.28       , 6.83         , 1.49            , 9.41           , 0             , .90    , .0778  , .4432  , .0013   ,
 235.0  , 62.0        , 18.59       , 6.04         , 1.52            , 10.26          , 0             , 1.06   , .0876  , .4803  , .0016   ,
 240.0  , 62.6        , 18.90       , 5.29         , 1.54            , 11.82          , 0             , 1.17   , .1042  , .5207  , .0018   ,
 245.0  , 63.2        , 19.22       , 3.89         , 1.54            , 16.24          , 0             , 1.58   , .1344  , .6747  , .0024   ,
 250.0  , 63.0        , 19.53       , 4.74         , 1.61            , 13.28          , 0             , 1.23   , .1137  , .5865  , .0019   ,
 255.0  , 62.5        , 19.84       , 6.21         , 1.58            , 10.06          , 0             , .96    , .0854  , .4748  , .0014   ,
 260.0 , 62.0 , 20.15 , 4.70 , 1.64 , 13.20 , 0 , 1.24 , .1103 , .6888 , .0019 ,
 265.0 , 62.1 , 20.46 , 7.17 , 1.68 , 8.67 , 0 , .83 , .0752 , .4318 , .0012 ,
 270.0 , 62.3 , 20.78 , 4.63 , 1.68 , 13.45 , 0 , 1.19 , .1118 , .6946 , .0019 ,
 275.0 , 61.4 , 21.08 , 4.43 , 1.74 , 13.85 , 0 , 1.27 , .1211 , .7016 , .0019 ,
 280.0 , 61.4 , 21.39 , 3.64 , 1.73 , 16.85 , 0 , 1.60 , .1481 , .8527 , .0024 ,
 285.0 , 61.2 , 21.70 , 2.56 , 1.77 , 23.88 , 0 , 2.36 , .2026 , 1.1451 , .0034 ,
 290.0 , 61.2 , 22.00 , 5.56 , 1.76 , 11.01 , 0 , 1.12 , .0977 , .5193 , .0019 ,
 295.0 , 61.9 , 22.31 , 4.90 , 1.79 , 12.63 , 0 , 1.23 , .1072 , .6513 , .0019 ,
 300.0 , 62.5 , 22.62 , 6.87 , 1.85 , 9.10 , 0 , .84 , .0783 , .4092 , .0013 ,
 305.0 , 61.7 , 22.93 , 6.33 , 1.84 , 9.75 , 0 , .94 , .0843 , .5042 , .0014 ,
 310.0 , 61.2 , 23.24 , 5.33 , 1.90 , 11.50 , 0 , 1.08 , .0991 , .5772 , .0017 ,
 315.0 , 61.6 , 23.55 , 6.71 , 1.92 , 9.19 , 0 , .92 , .0812 , .4653 , .0013 ,
 320.0 , 61.6 , 23.85 , 4.00 , 1.95 , 15.40 , 0 , 1.51 , .1296 , .7758 , .0022 ,
 325.0 , 61.6 , 24.16 , 4.18 , 1.99 , 14.73 , 0 , 1.37 , .1269 , .7124 , .0023 ,
 330.0 , 61.9 , 24.47 , 3.87 , 1.97 , 15.98 , 0 , 1.55 , .1413 , .7762 , .0024 ,
 335.0 , 62.0 , 24.78 , 4.30 , 2.02 , 14.41 , 0 , 1.45 , .1203 , .6778 , .0023 ,
 340.0 , 62.2 , 25.09 , 5.46 , 2.03 , 11.39 , 0 , 1.08 , .0991 , .5253 , .0017 ,
 345.0 , 64.4 , 25.41 , 4.62 , 2.07 , 13.94 , 0 , 1.23 , .1138 , .6893 , .0020 ,
 350.0 , 62.9 , 25.73 , 5.18 , 2.08 , 12.15 , 0 , 1.13 , .1049 , .6180 , .0018 ,
 355.0 , 62.1 , 26.04 , 5.50 , 2.11 , 11.28 , 0 , 1.06 , .0934 , .5350 , .0016 ,
 360.0 , 62.5 , 26.35 , 6.47 , 2.14 , 9.67 , 0 , .89 , .0823 , .4783 , .0014 ,
 365.0 , 62.6 , 26.67 , 6.17 , 2.17 , 10.14 , 0 , .89 , .0895 , .5006 , .0015 ,
 370.0 , 62.0 , 26.98 , 6.14 , 2.21 , 10.09 , 0 , .98 , .0885 , .4857 , .0015 ,
 375.0 , 61.6 , 27.28 , 5.81 , 2.22 , 10.61 , 0 , 1.05 , .0904 , .5699 , .0016 ,
 380.0 , 62.5 , 27.60 , 6.07 , 2.27 , 10.30 , 0 , .95 , .0855 , .4773 , .0016 ,
 385.0 , 61.4 , 27.90 , 5.29 , 2.29 , 11.60 , 0 , 1.06 , .0990 , .5684 , .0019 ,
 390.0 , 60.8 , 28.21 , 5.15 , 2.33 , 11.82 , 0 , 1.08 , .1028 , .5879 , .0018 ,
 395.0 , 61.2 , 28.51 , 3.85 , 2.33 , 15.89 , 0 , 1.46 , .1422 , .7991 , .0023 ,
 400.0 , 61.2 , 28.82 , 3.57 , 2.38 , 17.13 , 0 , 1.58 , .1521 , .8303 , .0026 ,
 405.0 , 61.1 , 29.12 , 5.72 , 2.36 , 10.68 , 0 , 1.01 , .0940 , .5307 , .0016 ,
 410.0 , 61.8 , 29.43 , 6.44 , 2.40 , 9.60 , 0 , .84 , .0825 , .4052 , .0016 ,
 415.0 , 61.7 , 29.74 , 7.09 , 2.46 , 8.71 , 0 , .79 , .0733 , .4414 , .0012 ,
 420.0 , 61.6 , 30.05 , 4.97 , 2.49 , 12.41 , 0 , 1.12 , .1074 , .6306 , .0021 ,
 425.0 , 61.9 , 30.36 , 3.36 , 2.49 , 18.46 , 0 , 1.68 , .1606 , .8644 , .0029 ,
 430.0 , 62.0 , 30.67 , 4.28 , 2.51 , 14.50 , 0 , 1.35 , .1283 , .6937 , .0025 ,
 435.0 , 60.6 , 30.97 , 5.16 , 2.53 , 11.73 , 0 , 1.04 , .1058 , .5760 , .0020 ,
 440.0 , 61.1 , 31.28 , 7.12 , 2.58 , 8.58 , 0 , .76 , .0749 , .4456 , .0015 ,
 445.0 , 60.7 , 31.58 , 6.04 , 2.59 , 10.05 , 0 , .95 , .0872 , .4965 , .0016 ,
 450.0 , 61.8 , 31.89 , 5.36 , 2.66 , 11.54 , 0 , 1.06 , .0978 , .4932 , .0020 ,
 455.0 , 61.4 , 32.20 , 5.10 , 2.65 , 12.04 , 0 , 1.12 , .1011 , .6184 , .0020 ,
 460.0 , 62.4 , 32.51 , 4.17 , 2.68 , 14.96 , 0 , 1.45 , .1271 , .7044 , .0026 ,
 465.0 , 62.0 , 32.82 , 5.74 , 2.70 , 10.80 , 0 , 1.02 , .0955 , .4869 , .0016 ,
 470.0 , 62.9 , 33.13 , 5.76 , 2.73 , 10.93 , 0 , .99 , .0952 , .4945 , .0016 ,
 475.0 , 63.0 , 33.45 , 5.81 , 2.76 , 10.83 , 0 , 1.03 , .0927 , .4820 , .0016 ,
 480.0 , 64.0 , 33.77 , 6.11 , 2.80 , 10.46 , 0 , .97 , .0894 , .4462 , .0015 ,
 485.0 , 63.9 , 34.09 , 6.29 , 2.82 , 10.15 , 0 , .95 , .0834 , .4738 , .0015 ,
 490.0 , 63.6 , 34.41 , 6.39 , 2.86 , 9.96 , 0 , .93 , .0815 , .4813 , .0015 ,
 495.0 , 64.3 , 34.73 , 5.29 , 2.89 , 12.16 , 0 , 1.12 , .0979 , .5325 , .0018 ,
 500.0 , 63.7 , 35.05 , 3.51 , 2.92 , 18.12 , 0 , 1.73 , .1501 , .8327 , .0028 ,
