Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 0.0 , 0.00 , -6.20 , 0.00 , 0.00 , 3 , 3.12 ,,, .0256 ,
 5.0 , 0.0 , 0.00 , -5.77 , 0.00 , 0.00 , 5 , 4.77 ,, .7219 , .0253 ,
 10.0 , .1 , 0.00 , -2.18 , -.03 , 0.00 , 6 , 2.67 ,, .4550 , .0253 ,
 15.0 , 2.0 , .01 , -1.05 , -.04 , 0.00 , 8 , 3.40 ,, 1.1130 , .0257 ,
 20.0 , 2.9 , .02 , .42 , -0.00 , 6.82 , 10 , .41 ,,, .0061 ,
 25.0 , 3.3 , .04 , 1.16 , -.04 , 2.83 , 11 , .24 ,,, .0022 ,
 30.0 , 3.9 , .06 , -.21 , -.02 , 0.00 , 13 , 6.41 ,,, .0259 ,
 35.0 , 2.7 , .07 , .80 , -0.00 , 3.37 , 10 , 1.41 ,,, .0031 ,
 40.0 , 5.6 , .10 , -1.48 , -.02 , 0.00 , 7 , 9.18 ,, 3.9890 , .0249 ,
 45.0 , 11.1 , .16 , -1.26 , -.02 , 0.00 , 4 , 7.06 ,, 1.6167 , .0257 ,
 50.0 , 10.5 , .21 , -.18 , -.05 , 0.00 , 3 , 7.79 ,,, .0257 ,
 55.0 , 10.9 , .26 , -.53 , -.02 , 0.00 , 3 , 9.24 ,,, .0254 ,
 60.0 , 9.0 , .31 , .72 , -.03 , 12.46 , 3 , 1.43 ,,, .0036 ,
 65.0 , 9.2 , .36 , -.61 , -.04 , 0.00 , 4 , 10.81 ,,, .0256 ,
 70.0 , 9.3 , .40 , .62 , -.02 , 15.10 , 8 , 1.28 ,, .0747 , .0041 ,
 75.0 , 10.5 , .45 , 1.60 , -.04 , 6.55 , 14 , .64 ,,, .0016 ,
 80.0 , 9.0 , .50 , .35 , -.01 , 25.93 , 12 , 2.16 ,,, .0075 ,
