Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -8.17 , 0.00 ,,,,,,,
 5.0 ,,, 10.53 , 0.00 ,,,,,,,
 10.0 ,,, 1.13 , .05 ,,,,,,,
 15.0 ,,, .43 , .01 ,,,,,,,
 20.0 ,,, -1.37 , .06 ,,,,,,,
 25.0 ,,, .13 , .01 ,,,,,,,
 30.0 ,,, 1.53 , .02 ,,,,,,,
 35.0 ,,, 1.78 , .04 ,,,,,,,
 40.0 ,,, .33 , .09 ,,,,,,,
 45.0 ,,, 2.84 , .02 ,,,,,,,
 50.0 , 0.0 , 0.00 , 5.27 , .04 , 0.00 , 110 , 1.81   , .0015  , 1.7836 , .0007   ,
 55.0 , 36.1 , .18 , 12.90 , .13 , 2.80 , 142 , 1.20   , .0017  , .7739  , .0003   ,
 60.0 , 121.5 , .79 , 13.81 , .16 , 8.80 , 175 , 1.15   , .0016  , .6594  , .0003   ,
 65.0 , 188.9 , 1.73 , 11.47 , .28 , 16.47 , 207 , 1.36   , .0040  , .7785  , .0003   ,
 70.0 , 208.1 , 2.77 , 12.26 , .31 , 16.98 , 240 , 1.25   , .0038  , .6992  , .0003   ,
 75.0 , 208.1 , 3.81 , 9.42 , .34 , 22.09 , 272 , 1.56   , .0080  , .8582  , .0004   ,
 80.0 , 204.8 , 4.84 , 10.38 , .44 , 19.72 , 305 , 1.36   , .0073  , .7369  , .0004   ,
 85.0 , 196.8 , 5.82 , 9.58 , .45 , 20.55 , 329 , 1.43   , .0103  , .7445  , .0004   ,
 90.0 , 189.2 , 6.77 , 7.81 , .52 , 24.21 , 330 , 1.65   , .0126  , .8948  , .0005   ,
 95.0 , 179.8 , 7.67 , 8.58 , .54 , 20.97 , 311 , 1.44   , .0132  , .7889  , .0004   ,
