Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.66 , 0.00 ,,,,,,,
 5.0 ,,, -6.37 , 0.00 ,,,,,,,
 10.0 ,,, -1.09 , -.03 ,,,,,,,
 15.0 ,,, -1.02 , .01 ,,,,,,,
 20.0 ,,, -.41 , -.01 ,,,,,,,
 25.0 ,,, -.36 , -.04 ,,,,,,,
 30.0 ,,, .59 , -.02 ,,,,,,,
 35.0 ,,, .66 , 0.00 ,,,,,,,
 40.0 ,,, -.60 , -.02 ,,,,,,,
 45.0 ,,, -.58 , -.02 ,,,,,,,
 50.0 ,,, -.15 , -.02 ,,,,,,,
 55.0 ,,, .23 , -.01 ,,,,,,,
 60.0 ,,, .15 , -.03 ,,,,,,,
 65.0 ,,, -.59 , -.02 ,,,,,,,
 70.0 ,,, .24 , -.02 ,,,,,,,
 75.0 ,,, .26 , -.03 ,,,,,,,
 80.0 ,,, .84 , -.01 ,,,,,,,
 85.0 ,,, 1.72 , -.01 ,,,,,,,
 90.0 ,,, 1.07 , -.01 ,,,,,,,
 95.0 ,,, .61 , .01 ,,,,,,,
 100.0 ,,, -.87 , 0.00 ,,,,,,,
 105.0 ,,, -.76 , 0.00 ,,,,,,,
 110.0 ,,, -.51 , -.02 ,,,,,,,
 115.0 ,,, -.33 , 0.00 ,,,,,,,
 120.0 ,,, 1.22 , -.01 ,,,,,,,
 125.0 ,,, .17 , -.01 ,,,,,,,
 130.0 ,,, 1.80 , .02 ,,,,,,,
 135.0 ,,, 1.57 , -.01 ,,,,,,,
 140.0 ,,, .63 , .03 ,,,,,,,
 145.0 ,,, 1.39 , .02 ,,,,,,,
 150.0 ,,, .19 , .02 ,,,,,,,
 155.0 ,,, 1.40 , .03 ,,,,,,,
 160.0 ,,, 1.43 , .03 ,,,,,,,
 165.0 ,,, .80 , .05 ,,,,,,,
 170.0 ,,, .89 , .05 ,,,,,,,
 175.0 ,,, .44 , .05 ,,,,,,,
 180.0 ,,, 2.81 , .05 ,,,,,,,
 185.0 ,,, 3.84 , .06 ,,,,,,,
 190.0 ,,, 4.87 , .11 ,,,,,,,
 195.0 , 12.8 , .06 , 7.17 , .11 , 1.79 , 527 , .81 , .0812 , .4829 , .0530 ,
 200.0 , 38.9 , .26 , 9.17 , .15 , 4.24 , 607 , .98 , .0633 , .4476 , .0756 ,
 205.0 , 81.1 , .66 , 12.08 , .22 , 6.72 , 687 , .87 , .0480 , .3331 , .0833 ,
 210.0 , 122.1 , 1.27 , 12.83 , .29 , 9.52 , 767 , .84 , .0440 , .2894 , .1095 ,
 215.0 , 139.9 , 1.97 , 13.91 , .35 , 10.06 , 847 , .76 , .0384 , .2764 ,,
 220.0 , 146.3 , 2.71 , 14.51 , .41 , 10.08 , 927 , .71 , .0369 , .2388 ,,
 225.0 , 141.8 , 3.42 , 14.80 , .51 , 9.58 , 1007 , .63 , .0364 , .2283 ,,
 230.0 , 140.1 , 4.12 , 13.18 , .57 , 10.63 , 1003 , .64 , .0401 , .2381 , .1044 ,
 235.0 , 129.2 , 4.76 , 10.84 , .63 , 11.92 , 1005 , .74 , .0487 , .2664 , .1142 ,
 240.0 , 114.1 , 5.33 , 10.83 , .67 , 10.53 , 1009 , .77 , .0497 , .2596 , .1259 ,
 245.0 , 110.5 , 5.88 , 10.23 , .73 , 10.80 , 996 , .75 , .0542 , .3012 , .1241 ,
 250.0 , 109.3 , 6.43 , 10.25 , .79 , 10.66 , 982 , .74 , .0542 , .2755 , .1257 ,
 255.0 , 107.4 , 6.97 , 10.03 , .83 , 10.71 , 933 , .68 , .0531 , .2696 , .1178 ,
 260.0 , 107.1 , 7.50 , 8.67 , .88 , 12.35 , 896 , .78       , .0615    , .2991     , .1125         ,
 265.0 , 100.0 , 8.00 , 9.33 , .94 , 10.72 , 887 , .71       , .0560    , .2901     , .0933         ,
 270.0 , 98.6 , 8.50 , 7.72 , .96 , 12.77 , 866 , .82       , .0704    , .3317     , .0959         ,
 275.0 , 93.8 , 8.97 , 6.36 , 1.02 , 14.74 , 825 , .95       , .0879    , .3886     , .1042         ,
 280.0 , 89.8 , 9.41 , 6.24 , 1.03 , 14.40 , 754 , .99       , .0842    , .3934     , .0978         ,
 285.0 , 87.8 , 9.85 , 5.66 , 1.06 , 15.52 , 744 , 1.09      , .0989    , .1706     , .0817         ,
 290.0 , 88.5 , 10.30 , 6.22 , 1.09 , 14.24 , 704 , .43       , .0892    , .0988     , .0662         ,
 295.0 , 84.8 , 10.72 , 4.62 , 1.13 , 18.35 , 653 , .20       , .1222    , .1485     , .1818         ,
 300.0 , 39.9 , 10.92 , 4.55 , 1.15 , 8.79 , 629 ,, .1222    , .1122     , .1527         ,
 305.0 , 9.8 , 10.97 , 4.13 , 1.15 , 2.37 , 611 ,, .1330    , .0270     , .1505         ,
 310.0 , 4.6 , 10.99 , 2.76 , 1.20 , 1.67 , 642 ,, .2029    , .0303     , .1960         ,
 315.0 , 2.7 , 11.00 , 2.44 , 1.21 , 1.11 , 610 ,, .2396    , .0562     , .2065         ,
 320.0 , 3.8 , 11.02 , 1.57 , 1.19 ,,,,,,,
