Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.72 , 0.00 ,,,,,,,
 5.0 ,,, -1.42 , 0.00 ,,,,,,,
 10.0 ,,, -1.10 , -.01 ,,,,,,,
 15.0 ,,, .32 , -.01 ,,,,,,,
 20.0 ,,, .50 , -.01 ,,,,,,,
 25.0 ,,, .73 , .01 ,,,,,,,
 30.0 ,,, -.11 , -.01 ,,,,,,,
 35.0 ,,, -.35 , 0.00 ,,,,,,,
 40.0 ,,, .32 , -.01 ,,,,,,,
 45.0 ,,, .55 , 0.00 ,,,,,,,
 50.0 ,,, .60 , 0.00 ,,,,,,,
 55.0 ,,, -.03 , .01 ,,,,,,,
 60.0 ,,, .09 , 0.00 ,,,,,,,
 65.0 ,,, .27 , 0.00 ,,,,,,,
 70.0 ,,, .55 , .01 ,,,,,,,
 75.0 ,,, .79 , .01 ,,,,,,,
 80.0 ,,, .35 , .01 ,,,,,,,
 85.0 ,,, .77 , .02 ,,,,,,,
 90.0 ,,, 1.49 , .02 ,,,,,,,
 95.0 , 1.7 , .01 , 1.91 , .03 , .86 , 11 , 1.34 , .3169 , 2.2756 , .0939 ,
 100.0 , 3.6 , .03 , 4.36 , .04 , .82 , 21 , 2.09 , .1324 , 1.6710 , .0157 ,
 105.0 , 25.3 , .15 , 6.10 , .06 , 4.14 , 31 , 2.92 , .0912 , 1.5122 , .0058 ,
 110.0 , 102.3 , .66 , 9.70 , .11 , 10.55 , 41 , 2.50 , .0580 , 1.0574 , .0028 ,
 115.0 , 197.6 , 1.65 , 12.12 , .15 , 16.30 , 51 , 2.34 , .0419 , .8574 , .0019 ,
 120.0 , 269.7 , 3.00 , 13.25 , .24 , 20.36 , 61 , 2.32 , .0387 , .8061 , .0015 ,
 125.0 , 313.8 , 4.57 , 14.74 , .29 , 21.29 , 72 , 2.11 , .0336 , .7463 , .0012 ,
 130.0 , 343.0 , 6.28 , 15.31 , .37 , 22.41 , 78 , 2.14 , .0306 , .7225 , .0011 ,
 135.0 , 355.5 , 8.06 , 15.58 , .45 , 22.81 , 82 , 2.17 , .0314 , .7116 , .0010 ,
 140.0 , 375.3 , 9.94 , 16.76 , .54 , 22.40 , 85 , 2.02 , .0276 , .6675 , .0009 ,
 145.0 , 389.7 , 11.89 , 16.91 , .60 , 23.05 , 86 , 2.10 , .0267 , .6539 , .0009 ,
 150.0 , 388.0 , 13.83 , 17.74 , .72 , 21.87 , 88 , 1.91 , .0265 , .6381 , .0008 ,
 155.0 , 409.3 , 15.87 , 18.94 , .79 , 21.61 , 92 , 1.87 , .0252 , .6075 , .0008 ,
 160.0 , 397.6 , 17.86 , 17.64 , .89 , 22.55 , 94 , 2.01 , .0262 , .6370 , .0008 ,
 165.0 , 402.0 , 19.87 , 16.91 , .98 , 23.78 , 96 , 2.06 , .0274 , .6554 , .0009 ,
 170.0 , 411.2 , 21.93 , 16.53 , 1.06 , 24.88 , 99 , 2.10 , .0268 , .7052 , .0008 ,
 175.0 , 409.1 , 23.97 , 16.43 , 1.13 , 24.91 , 97 , 2.13 , .0279 , .7114 , .0008 ,
 180.0 , 405.7 , 26.00 , 16.59 , 1.23 , 24.45 , 96 , 2.15 , .0265 , .6957 , .0008 ,
