Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.1 ,,, 1.75 , .36 ,,,,,,,
 265.0 ,,, 2.34 , .39 ,,,,,,,
 270.1 ,,, 3.07 , .39 ,,,,,,,
 275.0 ,,, 3.19 , .40 ,,,,,,,
 280.0 ,,, 4.52 , .43 ,,,,,,,
 285.0 ,,, 3.90 , .45 ,,,,,,,
 290.0 ,,, 2.93 , .48 ,,,,,,,
 295.0 ,,, 2.75 , .48 ,,,,,,,
 300.0 ,,, 2.93 , .49 ,,,,,,,
 305.0 ,,, 2.30 , .51 ,,,,,,,
 310.0 ,,, 2.70 , .53 ,,,,,,,
 315.0 ,,, 2.53 , .51 ,,,,,,,
 320.0 ,,, 3.12 , .55 ,,,,,,,
 325.0 ,,, 3.79 , .56 ,,,,,,,
 330.0 ,,, 2.10 , .59 ,,,,,,,
 335.0 ,,, 1.63 , .59 ,,,,,,,
 340.0 ,,, 2.74 , .59 ,,,,,,,
 345.0 ,,, 3.20 , .60 ,,,,,,,
 350.0 ,,, 3.34 , .65 ,,,,,,,
 355.0 ,,, 2.53 , .64 ,,,,,,,
 360.0 ,,, 1.90 , .66 ,,,,,,,
 365.0 ,,, 2.14 , .66 ,,,,,,,
 370.0 ,,, 2.97 , .69 ,,,,,,,
 375.0 ,,, 3.29 , .68 ,,,,,,,
 380.0 ,,, 3.53 , .72 ,,,,,,,
 385.0 ,,, 3.49 , .73 ,,,,,,,
 390.0 ,,, 3.10 , .75 ,,,,,,,
 395.1 ,,, 2.94 , .75 ,,,,,,,
 400.0 ,,, 1.65 , .79 ,,,,,,,
 405.0 ,,, 1.94 , .78 ,,,,,,,
 410.0 ,,, 2.33 , .78 ,,,,,,,
 415.0 ,,, 2.98 , .80 ,,,,,,,
 420.0 ,,, 3.73 , .83 ,,,,,,,
 425.0 ,,, 2.62 , .83 ,,,,,,,
 430.0 ,,, 1.92 , .86 ,,,,,,,
 435.0 ,,, 2.25 , .86 ,,,,,,,
 440.0 ,,, 2.05 , .87 ,,,,,,,
 445.0 ,,, 2.83 , .88 ,,,,,,,
 450.0 ,,, 3.21 , .90 ,,,,,,,
 455.0 ,,, 2.86 , .91 ,,,,,,,
 460.0 ,,, 1.97 , .93 ,,,,,,,
 465.0 ,,, 1.27 , .94 ,,,,,,,
 470.0 ,,, 1.61 , .93 ,,,,,,,
 475.0 ,,, 2.75 , .95 ,,,,,,,
 480.0 ,,, 3.97 , .97 ,,,,,,,
 485.0 ,,, 2.77 , .99 ,,,,,,,
 490.0 ,,, 2.01 , 1.01 ,,,,,,,
 495.0 ,,, 1.87 , .99 ,,,,,,,
 500.0 ,,, 2.88 , 1.02 ,,,,,,,
 505.0 ,,, 3.90 , 1.03 ,,,,,,,
 510.0 ,,, 2.48 , 1.06 ,,,,,,,
 515.1   ,,, 1.65           , 1.07              ,,,,,,,
 520.0   ,,, 1.37           , 1.06              ,,,,,,,
 525.0   ,,, 1.93           , 1.08              ,,,,,,,
 530.0   ,,, 2.95           , 1.09              ,,,,,,,
 535.0   ,,, 2.26           , 1.10              ,,,,,,,
 540.0   ,,, 2.09           , 1.12              ,,,,,,,
 545.0   ,,, 2.60           , 1.12              ,,,,,,,
 550.0   ,,, 2.03           , 1.14              ,,,,,,,
 555.0   ,,, 3.35           , 1.16              ,,,,,,,
 560.0   ,,, 3.15           , 1.15              ,,,,,,,
 565.0   ,,, 2.72           , 1.19              ,,,,,,,
 570.0   ,,, 2.56           , 1.20              ,,,,,,,
 575.1   ,,, 1.51           , 1.20              ,,,,,,,
 580.0   ,,, 2.65           , 1.21              ,,,,,,,
 585.0   ,,, 3.34           , 1.22              ,,,,,,,
 590.0   ,,, 2.94           , 1.26              ,,,,,,,
 595.0   ,,, 2.05           , 1.27              ,,,,,,,
 600.0   ,,, 0.89           , 1.26              ,,,,,,,
 605.0   ,,, 1.34           , 1.27              ,,,,,,,
 610.0   ,,, 2.99           , 1.28              ,,,,,,,
 615.0   ,,, 3.26           , 1.29              ,,,,,,,
 620.0   ,,, 3.04           , 1.33              ,,,,,,,
 625.1   ,,, 1.81           , 1.32              ,,,,,,,
 630.0   ,,, 0.73           , 1.34              ,,,,,,,
 635.0   ,,, 2.15           , 1.33              ,,,,,,,
 640.0   ,,, 1.95           , 1.34              ,,,,,,,
 645.0   ,,, 2.68           , 1.38              ,,,,,,,
 650.0   ,,, 1.65           , 1.36              ,,,,,,,
 655.0   ,,, 1.12           , 1.39              ,,,,,,,
 660.0   ,,, 2.16           , 1.38              ,,,,,,,
 665.0   ,,, 1.87           , 1.40              ,,,,,,,
 670.0   ,,, 2.18           , 1.41              ,,,,,,,
 675.0   ,,, 2.48           , 1.42              ,,,,,,,
 680.0   ,,, 2.73           , 1.42              ,,,,,,,
 685.0   ,,, 2.90           , 1.46              ,,,,,,,
 690.0   ,,, 2.31           , 1.46              ,,,,,,,
 695.0   ,,, 2.10           , 1.47              ,,,,,,,
 700.0   ,,, 1.57           , 1.47              ,,,,,,,
 705.0   ,,, 2.68           , 1.50              ,,,,,,,
 710.0   ,,, 2.84           , 1.48              ,,,,,,,
 715.0   ,,, 2.08           , 1.53              ,,,,,,,
 720.0   ,,, 2.32           , 1.53              ,,,,,,,
 725.0   ,,, 0.95           , 1.53              ,,,,,,,
 730.0   ,,, 1.04           , 1.54              ,,,,,,,
 735.0   ,,, 2.25           , 1.55              ,,,,,,,
 740.0   ,,, 2.12           , 1.55              ,,,,,,,
 745.0   ,,, 2.20           , 1.58              ,,,,,,,
 750.0   ,,, 1.71           , 1.58              ,,,,,,,
 755.0   ,,, 1.62           , 1.59              ,,,,,,,
 760.0   ,,, 2.30           , 1.59              ,,,,,,,
 765.0   ,,, 2.92           , 1.62              ,,,,,,,
 770.0   ,,, 2.12           , 1.62              ,,,,,,,
 775.0   ,,, 0.77           , 1.65              ,,,,,,,
 780.0   ,,, 1.43           , 1.63              ,,,,,,,
 785.0   ,,, 1.56           , 1.63              ,,,,,,,
 790.0   ,,, 3.28           , 1.66              ,,,,,,,
 795.0   ,,, 2.31           , 1.67              ,,,,,,,
 800.0   ,,, 1.52           , 1.69              ,,,,,,,
 805.0   ,,, 1.24           , 1.68              ,,,,,,,
 810.0   ,,, 1.59           , 1.69              ,,,,,,,
 815.0   ,,, 3.34           , 1.70              ,,,,,,,
 820.0   ,,, 4.17           , 1.72              ,,,,,,,
 825.0   ,,, 4.22           , 1.75              ,,,,,,,
 830.0   ,,, 2.37           , 1.77              ,,,,,,,
 835.0   ,,, 1.18           , 1.78              ,,,,,,,
 840.0   ,,, 0.67           , 1.76              ,,,,,,,
 845.0   ,,, 2.14           , 1.78              ,,,,,,,
 850.0   ,,, 2.35           , 1.79              ,,,,,,,
 855.0   ,,, 1.64           , 1.82              ,,,,,,,
 860.0   ,,, 1.95           , 1.81              ,,,,,,,
 865.0   ,,, 1.07           , 1.81              ,,,,,,,
 870.0   ,,, 1.42           , 1.84              ,,,,,,,
 875.0   ,,, 2.18           , 1.83              ,,,,,,,
 880.0   ,,, 2.93           , 1.83              ,,,,,,,
 885.0   ,,, 3.63           , 1.87              ,,,,,,,
 890.0   ,,, 3.12           , 1.89              ,,,,,,,
 895.0   ,,, 1.86           , 1.89              ,,,,,,,
 900.0   ,,, 2.71           , 1.90              ,,,,,,,
 905.0   ,,, 2.68           , 1.91              ,,,,,,,
 910.0   ,,, 2.66           , 1.95              ,,,,,,,
 915.0   ,,, 1.89           , 1.94              ,,,,,,,
 920.0   ,,, 2.10           , 1.96              ,,,,,,,
 925.0   ,,, 2.69           , 1.95              ,,,,,,,
 930.0   ,,, 2.44           , 1.99              ,,,,,,,
 935.0   ,,, 2.96           , 1.99              ,,,,,,,
 940.0   ,,, 2.87           , 2.00              ,,,,,,,
 945.0   ,,, 3.03           , 2.02              ,,,,,,,
 950.0   ,,, 1.79           , 2.04              ,,,,,,,
 955.0   ,,, 1.77           , 2.04              ,,,,,,,
 960.0   ,,, 2.06           , 2.04              ,,,,,,,
 965.0   ,,, 3.56           , 2.07              ,,,,,,,
 970.0   ,,, 3.63           , 2.08              ,,,,,,,
 975.0   ,,, 2.81           , 2.11              ,,,,,,,
 980.0   ,,, 1.94           , 2.11              ,,,,,,,
 985.0   ,,, 1.93           , 2.13              ,,,,,,,
 990.0   ,,, 2.27           , 2.12              ,,,,,,,
 995.0   ,,, 2.23           , 2.15              ,,,,,,,
 1000.0  ,,, 2.61           , 2.15              ,,,,,,,
 1005.0  ,,, 2.36           , 2.17              ,,,,,,,
 1010.0  ,,, 3.30           , 2.18              ,,,,,,,
 1015.0  ,,, 4.28           , 2.20              ,,,,,,,
 1020.0  , 26.8          , 0.13          , 4.15           , 2.22              , 6.46             , 623               ,,,,,
 1025.0  , 32.2          , .29           , 3.11            , 2.25              , 10.34            , 638               ,,,,,
 1030.0  , 41.1          , .50           , 3.92            , 2.26              , 10.48            , 653               ,,,,,
 1035.0  , 47.0          , .74           , 3.39            , 2.26              , 13.86            , 668               ,,,,,
 1040.0  , 48.9          , .98           , 4.70            , 2.32              , 10.40            , 683               ,,,,,
 1045.0  , 54.0          , 1.25          , 5.26            , 2.31              , 10.27            , 698               ,,,,,
 1050.0  , 55.3          , 1.53          , 4.18            , 2.35              , 13.23            , 713               ,,,,,
 1055.0  , 59.3          , 1.82          , 4.27            , 2.37              , 13.91            , 711               ,,,,,
 1060.0  , 60.9          , 2.13          , 4.66            , 2.39              , 13.06            , 730               ,,,,,
 1065.0  , 67.2          , 2.46          , 4.10            , 2.39              , 16.38            , 710               ,,,,,
 1070.0  , 70.5          , 2.82          , 4.16            , 2.45              , 16.95            , 719               ,,,,,
 1075.0  , 76.7          , 3.20          , 5.10            , 2.44              , 15.05            , 702               ,,,,,
 1080.0  , 80.6          , 3.60          , 4.89            , 2.47              , 16.48            , 665               ,,,,,
 1085.0  , 85.7          , 4.03          , 6.05            , 2.51              , 14.15            , 633               ,,,,,
 1090.0  , 90.6          , 4.48          , 7.00            , 2.54              , 12.95            , 624               ,,,,,
 1095.0  , 93.7          , 4.95          , 6.33            , 2.56              , 14.81            , 617               ,,,,,
 1100.0  , 93.9          , 5.42          , 6.57            , 2.62              , 14.29            , 642               ,,,,,
 1105.0  , 94.8          , 5.90          , 6.48            , 2.63              , 14.63            , 656               ,,,,,
 1110.0  , 95.3          , 6.37          , 5.55            , 2.67              , 17.17            , 674               ,,,,,
 1115.0  , 94.7          , 6.85          , 5.78            , 2.70              , 16.38            , 696               ,,,,,
 1120.0  , 93.8          , 7.31          , 5.95            , 2.73              , 15.76            , 713               ,,,,,
 1125.0  , 98.5          , 7.81          , 6.02            , 2.75              , 16.36            , 718               ,,,,,
 1130.0  , 95.0          , 8.28          , 6.23            , 2.79              , 15.25            , 776               ,,,,,
 1135.0  , 95.7          , 8.76          , 6.45            , 2.82              , 14.83            , 837               ,,,,,
 1140.0  , 93.7          , 9.23          , 5.11            , 2.85              , 18.34            , 878               ,,,,,
 1145.0  , 93.7          , 9.70          , 4.24            , 2.88              , 22.11            , 858               ,,,,,
 1150.0  , 93.9          , 10.17         , 4.54            , 2.89              , 20.69            , 817               ,,,,,
 1155.0  , 93.5          , 10.63         , 5.61            , 2.90              , 16.65            , 810               ,,,,,
 1160.0  , 93.0          , 11.10         , 6.61            , 2.95              , 14.08            , 801               ,,,,,
 1165.0  , 92.0          , 11.56         , 5.85            , 2.99              , 15.72            , 809               ,,,,,
 1170.0  , 91.7          , 12.02         , 5.65            , 3.01              , 16.23            , 819               ,,,,,
 1175.0  , 89.4          , 12.46         , 5.17            , 3.02              , 17.30            , 832               ,,,,,
 1180.0  , 90.8          , 12.92         , 4.84            , 3.08              , 18.77            , 872               ,,,,,
 1185.0  , 89.0          , 13.36         , 5.11            , 3.08              , 17.40            , 868               ,,,,,
 1190.1  , 88.7          , 13.81         , 4.70            , 3.10              , 18.87            , 858               ,,,,,
 1195.0  , 84.9          , 14.23         , 5.53            , 3.13              , 15.36            , 862               ,,,,,
 1200.0  , 86.5          , 14.66         , 5.49            , 3.17              , 15.75            , 887               ,,,,,
 1205.0  , 85.6          , 15.09         , 4.70            , 3.19              , 18.21            , 859               ,,,,,
 1210.0  , 85.9          , 15.52         , 4.05            , 3.21              , 21.24            , 860               ,,,,,
 1215.0  , 85.6          , 15.95         , 5.33            , 3.23              , 16.07            , 826               ,,,,,
 1220.0  , 84.8          , 16.37         , 4.98            , 3.25              , 17.04            , 796               ,,,,,
