Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 9.3 , 6.92 , .56 , -7.65 ,,,,,,,
 265.0 , 8.6 , 6.97 , .48 , -7.64 ,,,,,,,
 270.0 , 9.5 , 7.01 , .80 , -7.65 ,,,,,,,
 275.0 , 9.8 , 7.06 , .79 , -7.65 ,,,,,,,
 280.0 , 10.1 , 7.11 , .66 , -7.62 ,,,,,,,
 285.0 , 9.3 , 7.16 , .78 , -7.63 ,,,,,,,
 290.0 , 10.0 , 7.21 , .41 , -7.64 ,,,,,,,
 295.0 , 10.1 , 7.26 , 1.24 , -7.62 ,,,,,,,
 300.0 , 9.5 , 7.31 , 1.73 , -7.62 ,,,,,,,
 305.0 , 8.5 , 7.35 , .88 , -7.61 ,,,,,,,
 310.0 , 9.0 , 7.39 , .59 , -7.60 ,,,,,,,
 315.0 , 9.5 , 7.44 , -.16 , -7.61 ,,,,,,,
 320.0 , 8.4 , 7.48 , .02 , -7.60 ,,,,,,,
 325.0 , 8.8 , 7.53 , .97 , -7.61 ,,,,,,,
 330.0 , 9.5 , 7.58 , .88 , -7.60 ,,,,,,,
 335.0 , 9.4 , 7.62 , 1.09 , -7.58 ,,,,,,,
 340.0 , 10.1 , 7.67 , .49 , -7.60 ,,,,, 1.9216       , .0235             ,
 345.0 , 9.0 , 7.72 , .13 , -7.59 ,,, .70          ,, 1.9607       , .0239             ,
 350.0 , 9.4 , 7.76 , 1.00 , -7.59 ,,,,, 19.9790      , .0503             ,
 355.0 , 9.4 , 7.81 , .55 , -7.59 ,,, 1.32         ,, 1.4823       , .0094             ,
 360.0 , 10.4 , 7.86 , .20 , -7.57 ,,, 1.48         , .0160       , .4554        , .0268             ,
 365.0 , 10.2 , 7.92 , .21 , -7.58 ,,, .50          , .0114       , .2453        , .0343             ,
 370.0 , 9.7 , 7.96 , -.23 , -7.58 ,,, .40          , .0466       , .2567        , .0418             ,
 375.0 , 9.9 , 8.01 , .81 , -7.57 ,,, .72          , .0635       , .5142        , .0434             ,
 380.0 , 10.7 , 8.07 , 1.14 , -7.58 ,,, 1.00         , .0968       , .5256        , .0422             ,
 385.0 , 10.3 , 8.12 , .92 , -7.56 ,,, .84          , .0811       , .5778        , .0333             ,
 390.0 , 9.3 , 8.16 , .69 , -7.56 ,,, .92          , .0808       , .5760        , .0322             ,
 395.0 , 10.2 , 8.22 , .30 , -7.56 ,,, .99          , .0721       , .5298        , .0298             ,
 400.0 , 11.2 , 8.27 , .24 , -7.56 ,,, .91          , .0705       , .4723        , .0360             ,
 405.0 , 10.4 , 8.32 , .68 , -7.55 ,,, .76          , .0695       , .4637        , .0340             ,
 410.0 , 10.2 , 8.37 , 1.03 , -7.56 ,,, .98          , .0726       , .4429        , .0437             ,
 415.0 , 10.4 , 8.43 , 1.31 , -7.54 ,,, .96          , .0745       , .4311        , .0434             ,
 420.0 , 9.9 , 8.48 , 1.48 , -7.54 ,,, .97          , .0937       , .4321        , .0475             ,
 425.0 , 10.5 , 8.53 , .76 , -7.53 ,,, 1.02         , .1154       , .5226        , .0525             ,
 430.0 , 10.7 , 8.58 , .11 , -7.53 ,,, 1.13         , .1448       , .5040        , .0602             ,
 435.0 , 9.3 , 8.63 , -1.20 , -7.53 ,,, .69          , .1138       , .3079        , .0416             ,
 440.0 , 10.9 , 8.68 , 2.78 , -7.54 , 3.91 , -0 , .36          , .0842       , .1480        , .0343             ,
 445.0 , 9.4 , 8.73 , -2.53 , -7.52 ,,, .34          , .1253       , .1368        , .0587             ,
,,,,,,, .38          , .1340       , .0451        , .0695             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,, .41          , .0985       , .0484        , .0496             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
