Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.79 , 0.00 ,,,,,,,
 5.0 ,,, -32.26 , 0.00 ,,,,,,,
 10.0 ,,, 1.26 , -.16 ,,,,,,,
 15.0 ,,, 3.52 , .02 ,,,,,,,
 20.0 ,,, 7.50 , .02 ,,,,,,,
 25.0 ,,, .67 , -.01 ,,,,,,,
 30.0 ,,, 1.25 , .04 ,,,,,,,
 35.0 ,,, 2.30 , .03 ,,,,,,,
 40.0 ,,, 1.26 , .04 ,,,,,,,
 45.0 ,,, 1.63 , .05 ,,,,,,,
 50.0 ,,, 1.70 , .06 ,,,,,,,
 55.0 ,,, 1.98 , .06 ,,,,,,,
 60.0 ,,, 2.29 , .08 ,,,,,,,
 65.0 ,,, 2.30 , .10 ,,,,,,,
 70.0 ,,, 1.43 , .10 ,,,,,,,
 75.0 ,,, 1.31 , .11 ,,,,,,,
 80.0 ,,, 1.53 , .11 ,,,,,,,
 85.0 ,,, 1.74 , .13 ,,,,,,,
 90.0 ,,, 2.22 , .13 ,,,,,,,
 95.0 ,,, 2.14 , .14 ,,,,,,,
 100.0 ,,, 2.40 , .16 ,,,,,,,
 105.0 ,,, 2.23 , .17 ,,,,,,,
 110.0 ,,, 1.92 , .18 ,,,,,,,
 115.0 ,,, 2.40 , .18 ,,,,,,,
 120.0 ,,, 2.69 , .19 ,,,,,,,
 125.0 ,,, 2.36 , .22 ,,,,,,,
 130.0 ,,, 1.58 , .23 ,,,,,,,
 135.0 ,,, 1.41 , .23 ,,,,,,,
 140.0 ,,, 1.28 , .23 ,,,,,,,
 145.0 ,,, 1.66 , .25 ,,,,,,,
 150.0 ,,, 1.77 , .25 ,,,,,,,
 155.0 ,,, 1.42 , .26 ,,,,,,,
 160.0 ,,, 1.81 , .27 ,,,,,,,
 165.0 ,,, 2.02 , .28 ,,,,,,,
 170.0 ,,, 1.51 , .28 ,,,,,,,
 175.0 ,,, 1.31 , .30 ,,,,,,,
 180.0 ,,, .97 , .29 ,,,,,,,
 185.0 ,,, .56 , .30 ,,,,,,,
 190.0 ,,, 2.18 , .31 ,,,,,,,
 195.0 ,,, 1.98 , .31 ,,,,,,,
 200.0 ,,, 1.93 , .34 ,,,,,,,
 205.0 ,,, 1.52 , .33 ,,,,,,,
 210.0 ,,, .73 , .34 ,,,,,,,
 215.0 ,,, 1.86 , .35 ,,,,,,,
 220.0 ,,, 2.17 , .36 ,,,,,,,
 225.0 ,,, 1.72 , .37 ,,,,,,,
 230.0 ,,, 1.80 , .38 ,,,,,,,
 235.0 ,,, 1.20 , .38 ,,,,,,,
 240.0 ,,, 1.57 , .40 ,,,,,,,
 245.0 ,,, 2.09 , .40 ,,,,,,,
 250.0 ,,, 1.34 , .41 ,,,,,,,
 255.0 ,,, 1.34 , .42 ,,,,,,,
 260.0 ,,, .58 , .42 ,,,,,,,
 265.0 ,,, .81 , .43 ,,,,,,,
 270.0 ,,, 1.02 , .43 ,,,,,,,
 275.0 ,,, 1.51 , .44 ,,,,,,,
 280.0 ,,, 1.66 , .44 ,,,,,,,
 285.0 ,,, 1.87 , .46 ,,,,,,,
 290.0 ,,, 1.79 , .46 ,,,,,,,
 295.0 ,,, 1.57 , .48 ,,,,,,,
 300.0 ,,, 1.87 , .47 ,,,,,,,
 305.0 ,,, .81 , .49 ,,,,,,,
 310.0 ,,, 1.08 , .50 ,,,,,,,
 315.0 ,,, 1.01 , .49 ,,,,,,,
 320.0 ,,, 1.45 , .50 ,,,,,,,
 325.0 ,,, 1.78 , .51 ,,,,,,,
 330.0 ,,, .94 , .52 ,,,,,,,
 335.0 ,,, .81 , .52 ,,,,,,,
 340.0 ,,, 1.31 , .52 ,,,,,,,
 345.0 ,,, 1.89 , .53 ,,,,,,,
 350.0 ,,, 1.99 , .55 ,,,,,,,
 355.0 ,,, 1.37 , .55 ,,,,,,,
 360.0 ,,, 1.03 , .56 ,,,,,,,
 365.0 ,,, 2.27 , .56 ,,,,,,,
 370.0 ,,, 2.55 , .57 ,,,,,,,
 375.0 ,,, 3.40 , .61 ,,,,,,,
 380.0 , 2.8 , .01 , 3.03 , .60 , .91 , 286 , 1.13 , .0034 , .9098 , .0508 ,
 385.0 , 28.3 , .16 , 2.93 , .63 , 9.67 , 296 , 1.98 , .0035 , 1.3301 , .0427 ,
 390.0 , 66.3 , .49 , 4.53 , .63 , 14.65 , 307 , 1.84 , .0049 , 1.0085 , .0242 ,
 395.0 , 107.1 , 1.02 , 5.91 , .66 , 18.14 , 317 , 1.82 , .0038 , .9424 , .0184 ,
 400.0 , 144.3 , 1.74 , 8.09 , .70 , 17.84 , 327 , 1.56 , .0054 , .7447 , .0132 ,
 405.0 , 177.3 , 2.63 , 9.59 , .75 , 18.49 , 338 , 1.46 , .0046 , .6625 , .0110 ,
 410.0 , 204.6 , 3.65 , 10.29 , .80 , 19.88 , 348 , 1.46 , .0073 , .5969 , .0108 ,
 415.0 , 221.1 , 4.76 , 10.70 , .85 , 20.67 , 362 , 1.43 , .0070 , .5809 , .0104 ,
 420.0 , 232.2 , 5.92 , 10.58 , .90 , 21.95 , 353 , 1.44 , .0103 , .5446 , .0098 ,
 425.0 , 228.3 , 7.06 , 9.80 , .96 , 23.30 , 339 , 1.47 , .0109 , .5971 , .0101 ,
 430.0 , 237.6 , 8.25 , 9.85 , 1.01 , 24.13 , 337 , 1.46 , .0136 , .6241 , .0099 ,
 435.0 , 220.1 , 9.35 , 9.90 , 1.05 , 22.22 , 331 , 1.46 , .0135 , .5905 , .0086 ,
 440.0 , 214.5 , 10.42 , 9.99 , 1.10 , 21.47 , 307 , 1.43 , .0138 , .5767 , .0080 ,
 445.0 , 219.2 , 11.52 , 10.85 , 1.16 , 20.21 , 310 , 1.21 , .0126 , .6443 , .0077 ,
 450.0 , 212.1 , 12.58 , 11.72 , 1.20 , 18.10 , 319 , 1.36 , .0122 , .6272 , .0062 ,
 455.0 , 205.3 , 13.61 , 12.26 , 1.27 , 16.74 , 317 , 1.40 , .0115 , .5607 , .0106 ,
 460.0 , 260.8 , 14.91 , 12.49 , 1.34 , 20.89 , 316 , 1.36 , .0149 , .5534 , .0113 ,
 465.0 , 269.9 , 16.26 , 11.35 , 1.39 , 23.78 , 328 , 1.38 , .0165 , .5816 , .0107 ,
 470.0 , 253.6 , 17.53 , 10.67 , 1.45 , 23.77 , 335 , 1.49 , .0207 , .5978 , .0111 ,
 475.0 , 242.7 , 18.74 , 10.05 , 1.50 , 24.16 , 343 , 1.49 , .0219 , .6366 , .0099 ,
 480.0 , 233.4 , 19.91 , 10.20 , 1.56 , 22.88 , 354 , 1.42 , .0228 , .6075 , .0089 ,
 485.0 , 227.5 , 21.05 , 10.35 , 1.59 , 21.97 , 348 , 1.44 , .0228 , .5978 , .0081 ,
 490.0 , 227.1 , 22.18 , 10.26 , 1.66 , 22.14 , 364 , 1.43 , .0219 , .6308 , .0073 ,
 495.0 , 226.2 , 23.31 , 10.55 , 1.71 , 21.45 , 375 , 1.40 , .0213 , .6099 , .0070 ,
 500.0 , 218.3 , 24.40 , 9.69 , 1.76 , 22.52 , 386 , 1.53 , .0221 , .6500 , .0097 ,
 505.0 , 227.1 , 25.54 , 9.77 , 1.81 , 23.23 , 386 , 1.49 , .0219 , .6264 , .0091 ,
 510.0 , 222.6 , 26.65 , 10.09 , 1.85 , 22.05 , 393 , 1.47 , .0218 , .6273 , .0090 ,
 515.0, 220.4 , 27.75 , 10.34 , 1.90      , 21.32   , 417     , 1.37  , .0211 , .6215 , .0070   ,
 520.0, 217.1 , 28.84 , 10.10 , 1.96      , 21.50   , 412     , 1.50  , .0218 , .6674 , .0078   ,
 525.0, 222.9 , 29.95 , 9.92  , 2.01      , 22.48   , 416     , 1.52  , .0222 , .6849 , .0078   ,
 530.0, 237.5 , 31.14 , 9.57  , 2.05      , 24.81   , 428     , 1.63  , .0242 , .7551 , .0099   ,
