Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.36 , 0.00 ,,,,,,,
 5.0 ,,, -10.82 , 0.00 ,,,,,,,
 10.0 ,,, -1.41 , -.05 ,,,,,,,
 15.0 ,,, -.76 , -.03 ,,,,,,,
 20.0 ,,, 1.93 , -.04 ,,,,,,,
 25.0 ,,, 1.80 , -.03 ,,,,,,,
 30.0 ,,, 1.78 , -.01 ,,,,,,,
 35.0 ,,, -.15 , 0.00 ,,,,,,,
 40.0 ,,, -1.22 , -.01 ,,,,,,,
 45.0 ,,, 1.37 , -.03 ,,,,,,,
 50.0 ,,, 4.09 , -.02 ,,,,,,,
 55.0 , 1.6 , .01 , 7.38 , .04 , .22 , 76 , .79    , .0021  , .8989  , .0006   ,
 60.0 , 8.2 , .05 , 7.41 , .06 , 1.11 , 89 , 1.52   , .0021  , .9867  , .0006   ,
 65.0 , 77.1 , .43 , 5.57 , .12 , 13.84 , 102 , 2.19   , .0049  , 1.2667 , .0008   ,
 70.0 , 138.2 , 1.13 , 8.17 , .13 , 16.92 , 114 , 1.50   , .0033  , .8683  , .0005   ,
 75.0 , 155.7 , 1.90 , 9.81 , .15 , 15.87 , 127 , 1.24   , .0037  , .7131  , .0004   ,
 80.0 , 160.7 , 2.71 , 11.96 , .25 , 13.43 , 140 , 1.00   , .0031  , .5766  , .0004   ,
 85.0 , 161.2 , 3.51 , 12.32 , .30 , 13.08 , 153 , .98    , .0038  , .5697  , .0003   ,
 90.0 , 158.8 , 4.31 , 9.35 , .35 , 16.99 , 185 , 1.26   , .0049  , .7189  , .0004   ,
 95.0 , 158.9 , 5.10 , 8.93 , .40 , 17.80 , 215 , 1.27   , .0066  , .7376  , .0005   ,
 100.0 , 158.2 , 5.89 , 7.68 , .43 , 20.61 , 232 , 1.45   , .0076  , .8450  , .0005   ,
 105.0 , 156.4 , 6.68 , 7.78 , .48 , 20.12 , 248 , 1.41   , .0085  , .8442  , .0005   ,
 110.0 , 152.4 , 7.44 , 9.25 , .50 , 16.48 , 265 , 1.16   , .0071  , .6356  , .0004   ,
 115.0 , 147.9 , 8.18 , 7.72 , .56 , 19.17 , 293 , 1.36   , .0092  , .7443  , .0005   ,
 120.0 , 145.7 , 8.91 , 6.31 , .62 , 23.08 , 309 , 1.60   , .0113  , .8531  , .0007   ,
 125.0 , 142.5 , 9.62 , 5.47 , .62 , 26.07 , 283 , 1.80   , .0130  , .9831  , .0008   ,
 130.0 , 137.9 , 10.31 , 5.13 , .63 , 26.90 , 261 , 1.90   , .0139  , 1.0705 , .0008   ,
 135.0 , 134.3 , 10.98 , 9.46 , .69 , 14.20 , 240 , 1.01   , .0067  , .5671  , .0004   ,
 140.0 , 132.0 , 11.64 , 8.26 , .71 , 15.98 , 235 , 1.14   , .0076  , .6252  , .0005   ,
 145.0 , 129.2 , 12.28 , 7.84 , .81 , 16.47 , 236 , 1.22   , .0071  , .6221  , .0005   ,
 150.0 , 127.2 , 12.92 , 6.83 , .78 , 18.63 , 210 , 1.36   , .0082  , .7124  , .0006   ,
 155.0 , 128.7 , 13.56 , 5.34 , .86 , 24.10 , 199 , 1.72   , .0091  , .8711  , .0008   ,
 160.0 , 127.1 , 14.20 , 8.31 , .86 , 15.28 , 190 , 1.07   , .0058  , .5909  , .0005   ,
