Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -8.51 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 11.11 , 0.00 , 0.00 , 23 , 1.03   ,, 1.2304 , .0003   ,
 10.0 , 7.6 , .04 , 12.79 , .06 , .60 , 98 , 2.27   , .0019  , 1.0938 , .0003   ,
 15.0 , 117.5 , .63 , 20.79 , .17 , 5.65 , 173 , 1.70   , .0011  , .6746  , .0002   ,
 20.0 , 302.4 , 2.14 , 22.78 , .28 , 13.27 , 248 , 1.58   , .0053  , .5113  , .0001   ,
 25.0 , 404.3 , 4.16 , 20.14 , .41 , 20.08 , 323 , 1.58   , .0058  , .4732  , .0002   ,
 30.0 , 448.6 , 6.40 , 18.06 , .50 , 24.84 , 398 , 1.36   , .0154  , .4308  , .0002   ,
 35.0 , 424.9 , 8.53 , 15.57 , .56 , 27.29 , 473 , 1.24   , .0181  , .4369  , .0002   ,
 40.0 , 342.0 , 10.24 , 14.07 , .66 , 24.32 , 501 , 1.17   , .0286  , .4396  , .0002   ,
 45.0 , 268.6 , 11.58 , 11.58 , .72 , 23.20 , 479 , 1.24   , .0352  , .4856  , .0003   ,
 50.0 , 223.7 , 12.70 , 10.41 , .77 , 21.49 , 454 , 1.28   , .0389  , .5679  , .0003   ,
 55.0 , 192.8 , 13.66 , 11.04 , .79 , 17.47 , 434 , 1.18   , .0368  , .5159  , .0003   ,
 60.0 , 171.4 , 14.52 , 9.98 , .88 , 17.17 , 413 , 1.31   , .0319  , .5399  , .0003   ,
 65.0 , 168.2 , 15.36 , 9.41 , .94 , 17.87 , 382 , 1.33   , .0340  , .5760  , .0003   ,
 70.0 , 168.1 , 16.20 , 8.11 , .95 , 20.73 , 337 , 1.53   , .0271  , .6892  , .0004   ,
 75.0 , 161.9 , 17.01 , 9.94 , .99 , 16.28 , 302 , 1.21   , .0222  , .5648  , .0003   ,
 80.0 , 157.1 , 17.80 , 11.49 , 1.06 , 13.67 , 282 , 1.01   , .0129  , .4928  , .0003   ,
 85.0 , 150.0 , 18.55 , 9.66 , 1.13 , 15.53 , 275 , 1.21   , .0154  , .5912  , .0003   ,
 90.0 , 145.5 , 19.27 , 8.20 , 1.16 , 17.75 , 251 , 1.37   , .0132  , .6820  , .0004   ,
 95.0 , 142.3 , 19.99 , 7.32 , 1.18 , 19.43 , 238 , 1.51   , .0146  , .7049  , .0005   ,
 100.0 , 141.0 , 20.69 , 9.40 , 1.24 , 15.00 , 239 , 1.19   , .0089  , .5275  , .0004   ,
 105.0 , 139.3 , 21.39 , 8.89 , 1.28 , 15.67 , 233 , 1.18   , .0094  , .5859  , .0004   ,
 110.0 , 141.6 , 22.09 , 7.50 , 1.35 , 18.88 , 261 , 1.48   , .0093  , 1.0964 , .0005   ,
 115.0 , 135.8 , 22.77 , 9.49 , 1.35 , 14.30 , 305 , 1.65   , .0074  , 1.2525 , .0004   ,
 120.0 , 143.4 , 23.49 , 11.08 , 1.39 , 12.94 , 328 , 2.17   , .0087  , 1.1436 , .0003   ,
 125.0 , 196.4 , 24.47 , 14.74 , 1.49 , 13.33 , 350 , 1.89   , .0062  , .7487  , .0002   ,
 130.0 , 295.5 , 25.95 , 15.62 , 1.56 , 18.92 , 372 , 1.75   , .0131  , .6992  , .0002   ,
 135.0 , 357.5 , 27.74 , 14.37 , 1.64 , 24.88 , 383 , 1.82   , .0142  , .7196  , .0002   ,
 140.0 , 362.8 , 29.55 , 14.57 , 1.71 , 24.90 , 384 , 1.77   , .0208  , .6888  , .0002   ,
 145.0 , 355.4 , 31.33 , 14.65 , 1.77 , 24.25 , 402 , 1.70   , .0208  , .6753  , .0002   ,
